x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,6.74772e-14,0,0
0.001875,3e+06,1e+08,3.57652e-13,0,0
0.003125,3e+06,1e+08,9.58726e-13,0,0
0.004375,3e+06,1e+08,8.07745e-13,0,0
0.005625,3e+06,1e+08,1.25208e-12,0,0
0.006875,3e+06,1e+08,-2.18024e-13,0,0
0.008125,3e+06,1e+08,2.07339e-13,0,0
0.009375,3e+06,1e+08,-7.86994e-13,0,0
0.010625,3e+06,1e+08,-3.21972e-13,0,0
0.011875,3e+06,1e+08,-4.50232e-13,0,0
0.013125,3e+06,1e+08,1.40861e-12,0,0
0.014375,3e+06,1e+08,2.15961e-12,0,0
0.015625,3e+06,1e+08,1.81525e-12,0,0
0.016875,3e+06,1e+08,9.89281e-13,0,0
0.018125,3e+06,1e+08,1.51179e-12,0,0
0.019375,3e+06,1e+08,4.77017e-13,0,0
0.020625,3e+06,1e+08,2.39136e-12,0,0
0.021875,3e+06,1e+08,1.34082e-12,0,0
0.023125,3e+06,1e+08,2.95217e-12,0,0
0.024375,3e+06,1e+08,2.63981e-12,0,0
0.025625,3e+06,1e+08,3.40303e-12,0,0
0.026875,3e+06,1e+08,2.90437e-12,0,0
0.028125,3e+06,1e+08,2.19984e-12,0,0
0.029375,3e+06,1e+08,1.60308e-12,0,0
0.030625,3e+06,1e+08,3.01718e-12,0,0
0.031875,3e+06,1e+08,3.1609e-12,0,0
0.033125,3e+06,1e+08,3.43026e-12,0,0
0.034375,3e+06,1e+08,3.48956e-12,0,0
0.035625,3e+06,1e+08,3.69704e-12,0,0
0.036875,3e+06,1e+08,3.35898e-12,0,0
0.038125,3e+06,1e+08,4.21027e-12,0,0
0.039375,3e+06,1e+08,3.03749e-12,0,0
0.040625,3e+06,1e+08,3.43295e-12,0,0
0.041875,3e+06,1e+08,1.41407e-12,0,0
0.043125,3e+06,1e+08,1.37193e-12,0,0
0.044375,3e+06,1e+08,1.02788e-12,0,0
0.045625,3e+06,1e+08,1.45511e-12,0,0
0.046875,3e+06,1e+08,9.65699e-13,0,0
0.048125,3e+06,1e+08,1.79483e-12,0,0
0.049375,3e+06,1e+08,1.71484e-12,0,0
0.050625,3e+06,1e+08,1.39933e-12,0,0
0.051875,3e+06,1e+08,1.49554e-12,0,0
0.053125,3e+06,1e+08,1.23876e-12,0,0
0.054375,3e+06,1e+08,4.80566e-13,0,0
0.055625,3e+06,1e+08,-2.42721e-13,0,0
0.056875,3e+06,1e+08,-5.92635e-14,0,0
0.058125,3e+06,1e+08,4.46812e-13,0,0
0.059375,3e+06,1e+08,7.02768e-13,0,0
0.060625,3e+06,1e+08,5.27576e-13,0,0
0.061875,3e+06,1e+08,-8.48985e-13,0,0
0.063125,3e+06,1e+08,-7.01578e-13,0,0
0.064375,3e+06,1e+08,-8.91936e-16,0,0
0.065625,3e+06,1e+08,-1.4193e-13,0,0
0.066875,3e+06,1e+08,2.08459e-14,0,0
0.068125,3e+06,1e+08,-6.3378e-13,0,0
0.069375,3e+06,1e+08,-4.08788e-13,0,0
0.070625,3e+06,1e+08,-3.4581e-13,0,0
0.071875,3e+06,1e+08,-1.08517e-12,0,0
0.073125,3e+06,1e+08,-1.47486e-12,0,0
0.074375,3e+06,1e+08,-6.1426e-13,0,0
0.075625,3e+06,1e+08,-1.09682e-12,0,0
0.076875,3e+06,1e+08,-7.9772e-13,0,0
0.078125,3e+06,1e+08,-9.26297e-13,0,0
0.079375,3e+06,1e+08,-9.78573e-13,0,0
0.080625,3e+06,1e+08,-7.5232e-13,0,0
0.081875,3e+06,1e+08,-6.22844e-13,0,0
0.083125,3e+06,1e+08,-1.71697e-14,0,0
0.084375,3e+06,1e+08,-1.25377e-14,0,0
0.085625,3e+06,1e+08,1.93316e-13,0,0
0.086875,3e+06,1e+08,-2.5408e-13,0,0
0.088125,3e+06,1e+08,-9.55718e-13,0,0
