#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        107455.95    2.1616285e-37   8.79313781e-46   3.51533704e-48            3e-06
           0.025    0.00305600394       107355.201   8.50756172e-28   1.21707799e-36   3.46666661e-40            3e-06
           0.035    0.00305600394       107254.451    2.4784745e-16   3.54570455e-25   9.63774581e-29            3e-06
           0.045    0.00300034358       107170.837       0.34073472   4.87454943e-10   1.32497414e-13       0.34073672
           0.055    0.00300100713       107103.254      0.318735863   4.02580528e-08   2.67347831e-13      0.318737863
           0.065    0.00300167691       107034.684       0.32085943   2.33343164e-07   4.75743377e-13       0.32086143
           0.075    0.00300234706       106966.197      0.320373843   8.08581227e-07   9.42143867e-13      0.320375843
           0.085    0.00300301892       106897.694      0.320534547   1.59712052e-06   1.79272134e-12      0.320537144
           0.095    0.00300369197       106829.208      0.320713675   3.58381883e-06   5.20213215e-12      0.320718258
           0.105    0.00300436628       106760.742      0.320911617   7.41831068e-06   1.63443694e-11      0.320920035
           0.115     0.0030050417       106692.296      0.321110658   1.40623579e-05   4.84414426e-11       0.32112572
           0.125    0.00300571825       106623.871       0.32130691   2.47900737e-05   1.31523703e-10        0.3213327
           0.135    0.00300639594       106555.467      0.321497347    4.1200711e-05   3.27916832e-10      0.321539547
           0.145    0.00300707475       106487.083      0.321679653   6.52304076e-05   7.57830883e-10      0.321745884
           0.155    0.00300775468       106418.721      0.321851368   9.91601838e-05   1.63944064e-09      0.321951528
           0.165    0.00300843573       106350.379      0.322009913     0.0001456165   3.34879193e-09      0.322156529
           0.175    0.00300911789       106282.058      0.322152406   0.000207567385   6.50602616e-09      0.322360973
           0.185    0.00300980103       106213.757      0.322272851   0.000288309244   1.20961177e-08      0.322562161
           0.195    0.00301048534       106145.477      0.322375577   0.000391565785   2.16411087e-08      0.322768143
           0.205    0.00301117073       106077.219       0.32249516   0.000521091907    3.7381492e-08      0.323017252
           0.215    0.00301185734       106008.983      0.322505984   0.000680871524   6.25583921e-08      0.323187856
           0.225    0.00301254519       105940.765      0.322494779   0.000875287464   1.01765629e-07      0.323371066
           0.235    0.00301323391       105872.566      0.322452217    0.00110932476   1.61471178e-07      0.323562542
           0.245    0.00301392374       105804.386      0.322365792    0.00138766186   2.50430064e-07      0.323754454
           0.255    0.00301461479       105736.226       0.32223093    0.00171510285   3.80338947e-07      0.323947033
           0.265    0.00301530705       105668.084      0.322043643    0.00209663571   5.66592987e-07      0.324141279
           0.275    0.00301600049       105599.963      0.321798088    0.00253720962   8.29123421e-07      0.324336297
           0.285    0.00301669519       105531.861      0.321487862     0.0030417236   1.19337608e-06      0.324530779
           0.295    0.00301739116       105463.779      0.321106417    0.00361502418   1.69143795e-06      0.324723133
           0.305    0.00301808836       105395.716      0.320647255    0.00426192365   2.36337269e-06      0.324911542
           0.315    0.00301878687       105327.672      0.320105041     0.0049872545   3.25882258e-06      0.325095555
           0.325    0.00301948678       105259.647      0.319476582    0.00579582013   4.43872272e-06       0.32527684
           0.335    0.00302018816       105191.639      0.318759714    0.00669220162    5.9769472e-06      0.325457893
           0.345    0.00302089105        105123.65      0.317951115    0.00768054763   7.96188999e-06      0.325639624
           0.355    0.00302159541       105055.679      0.317045739    0.00876453322   1.04982845e-05       0.32582077
           0.365    0.00302230123       104987.727      0.316037369    0.00994760952   1.37098653e-05      0.325998688
           0.375     0.0030230086       104919.792      0.314921164     0.0112331566   1.77423177e-05      0.326172063
