x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,2.54929e-12,-7.21946e-14,-3.75099e-13
0.01,3e+06,1e+08,2.43247e-12,-3.97865e-13,-7.24108e-14
0.02,3e+06,1e+08,1.94978e-12,-1.03558e-12,-4.34205e-12
0.03,3e+06,1e+08,-2.40781e-12,1.06346e-12,7.47344e-13
0.04,3e+06,1e+08,1.64007e-12,-9.306e-13,7.04556e-13
0.05,3e+06,1e+08,5.64092e-13,7.78613e-13,-1.17703e-12
0.06,3e+06,1e+08,-2.50324e-12,-1.48798e-12,-1.02291e-12
0.07,3e+06,1e+08,3.12021e-13,1.58481e-12,2.9392e-12
0.08,3e+06,1e+08,-2.87763e-12,1.52599e-12,-9.21324e-13
0.09,3e+06,1e+08,6.99701e-13,5.7698e-13,-3.16934e-13
0.1,3e+06,1e+08,5.19782e-12,3.01796e-12,4.12522e-12
0.11,3e+06,1e+08,2.53591e-10,1.05344e-11,1.5264e-11
0.12,3e+06,1e+08,5.26134e-09,9.56505e-10,9.70937e-10
0.13,3e+06,1e+08,5.62763e-08,1.24837e-09,4.62809e-09
0.14,3e+06,1e+08,1.38123e-06,7.46792e-08,1.69718e-07
0.15,3e+06,1e+08,1.63339e-05,1.22669e-06,1.7152e-07
0.16,3e+06,1e+08,0.000209315,-2.73571e-05,-2.176e-05
0.17,3e+06,9.99998e+07,0.000923097,0.00031441,0.000250644
0.18,2.99999e+06,9.9998e+07,0.0168278,-0.00255714,-0.00112454
0.19,2.9999e+06,9.9987e+07,0.0817713,0.0113336,-0.00048687
0.2,2.99954e+06,9.99409e+07,0.439618,-0.00105742,0.029522
0.21,2.99847e+06,9.9801e+07,1.5173,0.0821089,0.0309328
0.22,2.99538e+06,9.93978e+07,4.25188,0.0402025,0.207957
0.23,2.98613e+06,9.82091e+07,15.0679,0.2848,0.130538
0.24,2.97373e+06,9.65813e+07,25.5671,-1.77152,-1.70178
0.25,2.95559e+06,9.4395e+07,43.5443,-3.22643,-2.58702
0.26,2.93756e+06,9.21073e+07,68.9356,-0.862072,-0.928278
0.27,2.91376e+06,8.94333e+07,94.7985,-1.09845,-1.75695
0.28,2.88892e+06,8.63723e+07,121.986,3.03736,1.88295
0.29,2.86274e+06,8.32791e+07,145.807,4.18418,2.33959
0.3,2.83029e+06,7.97557e+07,179.132,1.34086,-2.49796
0.31,2.80765e+06,7.66247e+07,210.74,-10.9645,-14.8987
0.32,2.77576e+06,7.36184e+07,245.97,-2.22041,0.217607
0.33,2.74295e+06,7.0438e+07,270.643,-0.916147,1.18368
0.34,2.70851e+06,6.72286e+07,308.507,-2.71999,-0.0145576
0.35,2.69096e+06,6.43655e+07,340.422,1.3021,0.266384
0.36,2.6596e+06,6.14225e+07,375.981,-1.59586,4.06411
0.37,2.62596e+06,5.90958e+07,417.235,3.26881,-0.0663925
0.38,2.59823e+06,5.62757e+07,454.444,-2.0687,-2.36819
0.39,2.56761e+06,5.3629e+07,484.982,-5.64801,-1.01263
0.4,2.5349e+06,5.10997e+07,531.837,-5.6751,1.67323
0.41,2.50168e+06,4.84388e+07,577.236,-3.01275,2.30702
0.42,2.46523e+06,4.54244e+07,613.418,-3.65461,3.32452
0.43,2.43731e+06,4.3153e+07,651.751,-4.71446,-2.12249
0.44,2.41176e+06,4.13946e+07,685.717,-4.60854,-0.47326
0.45,2.3711e+06,3.88272e+07,728.24,-5.03172,1.05035
0.46,2.33656e+06,3.6693e+07,769.65,-1.15973,-3.48375
0.47,2.30558e+06,3.45286e+07,815.459,-1.47911,-3.78103
0.48,2.27625e+06,3.2858e+07,852.646,-3.45604,-2.22148
0.49,2.24663e+06,3.11181e+07,894.269,2.88775,0.699614
0.5,2.19278e+06,2.80278e+07,970.929,-0.428981,1.4099
0.51,2.1454e+06,2.5653e+07,1033.08,-0.330034,1.48982
0.52,2.1151e+06,2.45153e+07,1072.35,-10.1585,-0.313929
0.53,2.0768e+06,2.29387e+07,1119.45,-0.926616,3.2119
0.54,2.03935e+06,2.12482e+07,1166.78,-11.5415,-2.45523
0.55,2.02037e+06,2.02227e+07,1198.35,-8.35463,3.14326
0.56,1.99886e+06,1.91608e+07,1241.35,-3.8111,-2.3887
0.57,1.97848e+06,1.83093e+07,1280.41,7.30057,-3.64603
0.58,1.95877e+06,1.75679e+07,1313.31,3.28316,-2.79662
0.59,1.93094e+06,1.65086e+07,1354.02,0.633792,2.61694
0.6,1.88738e+06,1.51261e+07,1409.15,3.57871,13.7216
0.61,1.85413e+06,1.41047e+07,1452.96,-2.7981,1.93919
0.62,1.8334e+06,1.33428e+07,1487.45,-7.06355,-2.09592
0.63,1.81608e+06,1.27128e+07,1518.43,-11.9236,0.549946
0.64,1.79433e+06,1.20134e+07,1553.87,-0.987131,3.17491
0.65,1.75801e+06,1.10549e+07,1605.69,-10.0831,-4.40748
0.66,1.72991e+06,1.03438e+07,1642.17,-3.71001,1.62695
0.67,1.70385e+06,9.66486e+06,1685.5,-0.99805,0.322293
0.68,1.67951e+06,9.09441e+06,1728.55,4.29528,0.853728
0.69,1.65261e+06,8.50861e+06,1779.23,0.248592,2.28991
0.7,1.62855e+06,7.94233e+06,1817.19,-4.70441,1.01372
0.71,1.60916e+06,7.47678e+06,1849.15,-2.35854,-4.00272
0.72,1.59015e+06,7.13572e+06,1878.23,-4.77526,-5.55654
0.73,1.57001e+06,6.73315e+06,1917.67,-1.25055,-4.09905
0.74,1.55068e+06,6.36831e+06,1958.44,-4.59228,-9.5839
0.75,1.53062e+06,5.98851e+06,1985.77,2.51735,-1.88478
0.76,1.50571e+06,5.55546e+06,2020.89,-0.0326241,-2.13044
0.77,1.49227e+06,5.32875e+06,2041.22,0.012505,-2.64157
0.78,1.48609e+06,5.22339e+06,2053.25,-0.891615,-2.5038
0.79,1.48588e+06,5.21558e+06,2056.46,-0.929447,-1.23196
0.8,1.4855e+06,5.20775e+06,2057.22,-0.0777033,0.644216
0.81,1.48473e+06,5.1918e+06,2058.45,0.11984,1.377
0.82,1.48463e+06,5.16427e+06,2061.39,0.163814,1.58369
0.83,1.48517e+06,5.14119e+06,2063.63,0.698325,1.04349
0.84,1.48693e+06,5.13758e+06,2063.53,1.18862,0.401344
0.85,1.48986e+06,5.12802e+06,2063.65,0.952773,0.058705
0.86,1.49605e+06,5.10041e+06,2065.73,0.815914,-0.226324
0.87,1.51183e+06,5.06718e+06,2069.78,0.0305628,-1.2856
0.88,1.5408e+06,5.06012e+06,2072.18,-0.852078,-1.42057
0.89,1.61838e+06,5.10412e+06,2069.77,-0.902117,-0.77062
0.9,1.7489e+06,5.17349e+06,2065.78,-0.0329829,0.0205157
0.91,1.90211e+06,5.18767e+06,2068.22,-0.772689,-0.205115
0.92,2.15993e+06,5.17223e+06,2072.63,3.78546,0.878217
0.93,2.3386e+06,4.98527e+06,2085.92,9.86689,2.82866
0.94,2.47323e+06,4.86491e+06,2083.15,5.81099,0.544752
0.95,2.52537e+06,4.97023e+06,2064.68,4.49195,-3.06995
0.96,2.55326e+06,4.95197e+06,2071.08,-0.205546,-8.55825
0.97,2.59049e+06,5.10196e+06,2069.03,-1.52021,-9.82454
0.98,2.58419e+06,5.09526e+06,2086.26,-14.2811,-5.13896
0.99,1.81086e+06,3.1885e+06,1309.24,-14.8851,-25.7286
1,363674,114458,30.4885,-2.74388,-3.04037
