#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.41426717e-37   7.42255574e-46   1.02447468e-47            3e-06
           0.025    0.00305600394       107284.694   4.83153029e-30   3.96886313e-39   7.61618424e-43            3e-06
           0.035    0.00305600394       107183.944   2.44427996e-16    2.0776573e-25   3.59272115e-29            3e-06
           0.045      0.003000317       107100.347      0.341077985   3.00455217e-10   5.10073458e-14      0.341079985
           0.055    0.00300095516       107032.797      0.319033085   3.08789237e-08   9.88240395e-14      0.319035085
           0.065    0.00300159804       106964.257      0.321161899   1.80692003e-07   1.77527542e-13      0.321163899
           0.075     0.0030022411       106895.802      0.320704428   6.28812818e-07   3.94732475e-13      0.320706428
           0.085    0.00300288462       106827.332      0.320872652   1.24517851e-06   8.72631508e-13      0.320874897
           0.095    0.00300352855       106758.881      0.321064795   2.80079382e-06   2.91858711e-12      0.321068596
           0.105    0.00300417278        106690.45      0.321278422   5.80693645e-06     9.809234e-12      0.321285229
           0.115    0.00300481727       106622.042      0.321495094   1.10167858e-05   2.98965156e-11      0.321507111
           0.125      0.003005462       106553.656       0.32171097   1.94289529e-05   8.20985924e-11      0.321731399
           0.135    0.00300610696       106485.293      0.321923299   3.22956162e-05   2.05530473e-10      0.321956594
           0.145    0.00300675211       106416.952      0.322130184   5.11314493e-05   4.75311834e-10      0.322182315
           0.155    0.00300739745       106348.634      0.322329707   7.77189486e-05   1.02713818e-09      0.322408426
           0.165    0.00300804295       106280.339      0.322519779   0.000114109016   2.09375783e-09      0.322634888
           0.175    0.00300868859       106212.067      0.322698087   0.000162616771   4.05707324e-09      0.322861704
           0.185    0.00300933436       106143.818       0.32286206   0.000225811512   7.52005885e-09      0.323088872
           0.195    0.00300998023       106075.591      0.323009197    0.00030650415   1.34032651e-08      0.323316701
           0.205    0.00301062621       106007.388      0.323134827   0.000407723453   2.30707115e-08       0.32354355
           0.215    0.00301127226       105939.207      0.323238369   0.000532726994   3.84926874e-08      0.323772096
           0.225    0.00301191836       105871.052      0.323361225   0.000684913344   6.24438489e-08      0.324047139
           0.235    0.00301256456       105802.921      0.323378141   0.000867805183   9.87498257e-08      0.324246947
           0.245    0.00301321083        105734.81      0.323372041    0.00108513469    1.5259832e-07      0.324458176
           0.255    0.00301385717       105666.721      0.323342787    0.00134071003   2.30888235e-07      0.324684497
           0.265    0.00301450358       105598.656      0.323274569    0.00163835955   3.42641696e-07      0.324913928
           0.275    0.00301515004       105530.613      0.323160645    0.00198196866   4.99498678e-07      0.325143614
           0.285    0.00301579657       105462.594       0.32299708    0.00237543257    7.1627118e-07      0.325373512
           0.295    0.00301644317       105394.598      0.322780102    0.00282262111   1.01157116e-06      0.325603735
           0.305    0.00301708995       105326.625      0.322505735    0.00332734796    1.4085148e-06      0.325834491
           0.315    0.00301773684       105258.676       0.32217036    0.00389334908   1.93550726e-06      0.326065645
           0.325    0.00301838384       105190.749       0.32177017    0.00452424876   2.62709864e-06      0.326297046
           0.335    0.00301903098       105122.846      0.321301778    0.00522354273   3.52492446e-06      0.326528845
           0.345    0.00301967826       105054.967      0.320761649    0.00599456479    4.6787112e-06      0.326760892
           0.355    0.00302032571       104987.111      0.320146711    0.00684047581   6.14736664e-06      0.326993335
           0.365    0.00302097333       104919.278      0.319453794    0.00776423131   8.00012143e-06      0.327226026
           0.375    0.00302162114       104851.469      0.318680208    0.00876857642   1.03177542e-05      0.327459102
           0.385    0.00302226917       104783.683      0.317823306    0.00985601817   1.31938508e-05      0.327692518
           0.395    0.00302291741       104715.921      0.316880704     0.0110288163   1.67361288e-05      0.327926257
           0.405    0.00302356589       104648.182      0.315850273     0.0122889704   2.10677974e-05      0.328160311
           0.415    0.00302421463       104580.467      0.314730142     0.0136382092   2.63289489e-05       0.32839468
           0.425    0.00302486363       104512.775      0.313518703     0.0150779818   3.26779742e-05      0.328629363
           0.435    0.00302551293       104445.107      0.312214617     0.0166094512   4.02929879e-05      0.328864361
           0.445    0.00302616252       104377.463      0.310816812     0.0182334892    4.9373256e-05      0.329099675
           0.455    0.00302681242       104309.843      0.309324489     0.0199506734   6.01406112e-05      0.329335303
           0.465    0.00302746265       104242.246      0.307737121     0.0217612854   7.28408458e-05      0.329571247
           0.475    0.00302811322       104174.673       0.30605445     0.0236653111   8.77450708e-05      0.329807506
           0.485    0.00302876415       104107.124      0.304276488     0.0256624424   0.000105151027      0.330044082
           0.495    0.00302941543       104039.599      0.302403509       0.02775208   0.000125384337      0.330280973
           0.505     0.0030300671       103972.098      0.300436044     0.0299333377   0.000148799687      0.330518181
           0.515    0.00303071914        103904.62      0.298374875     0.0322050484   0.000175781926      0.330755706
           0.525    0.00303137158       103837.167      0.296221031     0.0345657701   0.000206747071      0.330993548
           0.535    0.00303202442       103769.737       0.29397577     0.0370137942   0.000242143207      0.331231707
           0.545    0.00303267767       103702.332       0.29164058     0.0395471537    0.00028245127      0.331470185
           0.555    0.00303333134        103634.95      0.289217162     0.0421636333   0.000328185715      0.331708981
           0.565    0.00303398543       103567.593      0.286707423     0.0448607788   0.000379895037      0.331948097
           0.575    0.00303463994        103500.26      0.284113461     0.0476359088   0.000438162163      0.332187532
           0.585    0.00303529489        103432.95      0.281437556     0.0504861259   0.000503604691      0.332427287
           0.595    0.00303595028       103365.665      0.278682159     0.0534083286   0.000576874974      0.332667363
           0.605    0.00303660611       103298.405      0.275849876     0.0563992238   0.000658660049       0.33290776
           0.615    0.00303726238       103231.168      0.272943459     0.0594553396     0.0007496814       0.33314848
           0.625     0.0030379191       103163.956       0.26996579     0.0625730381   0.000850694554      0.333389522
           0.635    0.00303857627       103096.768      0.266919871     0.0657485288   0.000962488516      0.333630888
           0.645    0.00303923388       103029.604      0.263808812     0.0689778818    0.00108588503      0.333872578
           0.655    0.00303989195       102962.465      0.260635814     0.0722570414    0.00122173766      0.334114594
           0.665    0.00304055046        102895.35      0.257404164     0.0755818391    0.00137093076      0.334356934
           0.675    0.00304120942        102828.26      0.254117216     0.0789480076    0.00153437817      0.334599602
           0.685    0.00304186883       102761.194      0.250778382     0.0823511934    0.00171302188      0.334842597
           0.695    0.00304252868       102694.152       0.24739112     0.0857869705    0.00190783044      0.335085921
           0.705    0.00304318898       102627.135      0.243958924     0.0892508528    0.00211979728      0.335329574
           0.715    0.00304384971       102560.143      0.240485312     0.0927383072    0.00234993881      0.335573558
           0.725    0.00304451089       102493.175      0.236973815      0.096244766     0.0025992925      0.335817873
           0.735     0.0030451725       102426.232      0.233427968      0.099765639     0.0028689147      0.336062521
           0.745    0.00304583454       102359.313      0.229851299      0.103296325    0.00315987844      0.336307503
           0.755    0.00304649701       102292.419      0.226247323      0.106832225    0.00347327104      0.336552819
           0.765     0.0030471599        102225.55      0.222619528      0.110368751    0.00381019168      0.336798471
           0.775    0.00304782321       102158.706      0.218971372      0.113901338    0.00417174886      0.337044459
           0.785    0.00304848693       102091.886      0.215306272      0.117425454    0.00455905772      0.337290784
           0.795    0.00304915106       102025.092      0.211627599      0.120936612    0.00497323739      0.337537449
           0.805    0.00304981559       101958.322       0.20793867      0.124430375    0.00541540819      0.337784453
           0.815    0.00305048052       101891.577      0.204242739      0.127902371    0.00588668885      0.338031799
           0.825    0.00305114583       101824.857      0.200542998      0.131348295    0.00638819361      0.338279487
           0.835    0.00305181153       101758.162      0.196842566      0.134763924    0.00692102939      0.338527519
           0.845     0.0030524776       101691.492      0.193144484      0.138145119    0.00748629288      0.338775897
           0.855    0.00305314404       101624.847      0.189451717      0.141487836    0.00808506765       0.33902462
           0.865    0.00305381084       101558.227       0.18576714      0.144788131    0.00871842126      0.339273692
           0.875    0.00305447798       101491.632      0.182093544      0.148042166    0.00938740243      0.339523113
           0.885    0.00305514547       101425.062      0.178433629      0.151246216     0.0100930382      0.339772884
           0.895    0.00305581329       101358.518      0.174789999      0.154396676      0.010836331      0.340023007
           0.905    0.00305648143       101291.998      0.171165165      0.157490062     0.0116182562      0.340273483
           0.915    0.00305714988       101225.504      0.167561537      0.160523018     0.0124397593      0.340524315
           0.925    0.00305781864       101159.036       0.16398143      0.163492319     0.0133017532      0.340775503
           0.935    0.00305848768       101092.592      0.160427055      0.166394878     0.0142051158      0.341027049
           0.945      0.003059157       101026.174      0.156900525      0.169227742     0.0151506876      0.341278955
           0.955    0.00305982659       100959.781       0.15340385      0.171988105     0.0161392694      0.341531223
           0.965    0.00306049643       100893.414      0.149938937      0.174673299     0.0171716198      0.341783855
           0.975    0.00306116652       100827.072      0.146507594      0.177280805     0.0182484535      0.342036853
           0.985    0.00306183682       100760.756      0.143111526      0.179808253     0.0193704394      0.342290218
           0.995    0.00306250734       100694.465      0.139752343      0.182253413     0.0205381965      0.342543953
