x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,7.38851e-13,1.6069e-13,-9.75705e-14
0.01,3e+06,1e+08,7.36798e-13,-1.41e-13,-1.15802e-13
0.02,3e+06,1e+08,3.86905e-13,-1.65424e-13,-1.09865e-12
0.03,3e+06,1e+08,-2.06386e-13,4.31455e-13,1.11418e-13
0.04,3e+06,1e+08,5.87241e-13,-2.31139e-13,1.91872e-13
0.05,3e+06,1e+08,1.00065e-12,6.69835e-14,-8.28714e-14
0.06,3e+06,1e+08,-7.76126e-13,-2.57671e-13,-1.4403e-14
0.07,3e+06,1e+08,-8.53127e-13,6.44287e-13,7.52146e-13
0.08,3e+06,1e+08,-2.06929e-12,4.85871e-13,-4.06104e-14
0.09,3e+06,1e+08,-9.80197e-13,3.30011e-13,2.4952e-13
0.1,3e+06,1e+08,-1.93389e-12,6.19134e-13,1.38922e-12
0.11,3e+06,1e+08,-4.18362e-13,3.28356e-13,7.73064e-13
0.12,3e+06,1e+08,9.29041e-14,-6.35433e-13,4.75014e-13
0.13,3e+06,1e+08,6.5815e-13,3.39956e-13,-3.51615e-13
0.14,3e+06,1e+08,7.41671e-13,9.47196e-13,-1.16527e-14
0.15,3e+06,1e+08,5.36715e-13,-1.18642e-13,-7.37608e-13
0.16,3e+06,1e+08,3.88117e-13,1.10382e-13,2.15629e-13
0.17,3e+06,1e+08,3.93609e-13,5.17938e-13,-4.67657e-13
0.18,3e+06,1e+08,1.07857e-13,2.73389e-13,-6.61451e-13
0.19,3e+06,1e+08,-1.35725e-12,-5.61417e-13,2.64601e-13
0.2,3e+06,1e+08,-7.54538e-13,-1.08131e-12,3.81267e-13
0.21,3e+06,1e+08,-1.14813e-12,-3.17171e-13,-8.77429e-13
0.22,3e+06,1e+08,-3.57491e-13,4.31044e-13,-5.7397e-14
0.23,3e+06,1e+08,1.37181e-12,1.97831e-13,3.12798e-13
0.24,3e+06,1e+08,1.03494e-12,-4.66042e-13,-4.86233e-14
0.25,3e+06,1e+08,9.11651e-14,-3.09088e-13,-1.21438e-13
0.26,3e+06,1e+08,-1.32893e-13,5.14258e-13,3.94079e-13
0.27,3e+06,1e+08,-5.34077e-13,-2.78459e-13,1.4647e-13
0.28,3e+06,1e+08,-2.21432e-13,-7.49522e-13,4.80136e-13
0.29,3e+06,1e+08,4.58954e-13,-8.46301e-13,-1.42924e-14
0.3,3e+06,1e+08,-7.54249e-13,-2.98129e-13,-9.37225e-13
0.31,3e+06,1e+08,2.59845e-13,-2.71149e-13,-7.5518e-13
0.32,3e+06,1e+08,2.54458e-13,-1.83461e-13,-5.28298e-13
0.33,3e+06,1e+08,1.15884e-12,-2.3202e-13,-1.23469e-14
0.34,3e+06,1e+08,3.70032e-12,5.03522e-13,-2.09083e-14
0.35,3e+06,1e+08,2.70162e-10,3.68426e-11,9.97013e-11
0.36,3e+06,1e+08,1.16125e-08,-1.13398e-09,7.55527e-10
0.37,3e+06,1e+08,7.45083e-07,2.79746e-07,3.84055e-08
0.38,3e+06,1e+08,5.20754e-05,3.35312e-06,-3.53677e-06
0.39,3e+06,9.99998e+07,0.000957703,0.00015435,-0.000120498
0.4,2.99999e+06,9.99983e+07,0.0146423,0.00370146,0.00113833
0.41,2.99963e+06,9.99524e+07,0.398029,0.0061037,0.0396388
0.42,2.9943e+06,9.92685e+07,6.19227,-0.319959,-0.214697
0.43,2.96497e+06,9.55231e+07,38.1287,1.37396,0.123475
0.44,2.90111e+06,8.75498e+07,101.363,2.94071,4.79369
0.45,2.79173e+06,7.61221e+07,220.867,-9.99433,-15.181
0.46,2.69372e+06,6.63284e+07,336.706,-10.4663,0.708197
0.47,2.61223e+06,5.70503e+07,430.562,6.18958,8.09938
0.48,2.5031e+06,4.90203e+07,570.056,5.79305,5.24725
0.49,2.41555e+06,4.17874e+07,712.296,5.65662,0.552949
0.5,2.22085e+06,2.95546e+07,947.461,5.41231,-15.1573
0.51,2.0763e+06,2.1948e+07,1171.36,-19.4279,-14.2631
0.52,1.99977e+06,1.89937e+07,1317.89,-28.9794,-10.738
0.53,1.87392e+06,1.46505e+07,1484.79,4.19341,-9.35729
0.54,1.7521e+06,1.11928e+07,1653.79,-20.8374,-27.3136
0.55,1.65248e+06,8.6476e+06,1796.47,21.7491,-7.85805
0.56,1.5835e+06,7.00471e+06,1919.02,11.3687,-11.0339
0.57,1.53695e+06,6.15664e+06,2006.9,8.99444,-16.7274
0.58,1.52889e+06,5.4544e+06,2068.57,11.5619,-4.45809
0.59,1.63002e+06,5.06044e+06,2099.28,1.4063,4.37022
0.6,1.92189e+06,4.9893e+06,2112.79,0.930985,19.1773
0.61,2.27346e+06,5.06086e+06,2067.82,1.84977,-2.61236
0.62,2.31834e+06,4.34411e+06,1790.5,-61.3094,-34.4918
0.63,1.0818e+06,730765,531.134,-113.97,-48.8436
0.64,376092,121775,34.9865,-4.80348,0.663362
0.65,333000,100000,1.55281e-06,-9.37114e-07,-2.46528e-07
0.66,333000,100000,4.69465e-13,-3.83633e-13,-9.03236e-14
0.67,333000,100000,9.33971e-15,-4.67197e-14,3.0096e-14
0.68,333000,100000,1.82963e-13,-2.83497e-14,-1.89809e-14
0.69,333000,100000,-1.56494e-13,-1.72062e-13,-9.62948e-14
0.7,333000,100000,-9.43501e-14,-1.69894e-13,-9.30855e-15
0.71,333000,100000,-4.40246e-14,-1.83901e-13,-2.85988e-14
0.72,333000,100000,-2.31363e-13,-1.61634e-13,2.21724e-13
0.73,333000,100000,9.78282e-15,-6.74488e-14,1.50748e-13
0.74,333000,100000,-4.6841e-14,-1.26951e-13,7.43321e-14
0.75,333000,100000,1.48251e-13,3.23451e-14,9.42258e-14
0.76,333000,100000,1.22403e-13,4.34851e-14,-8.34246e-14
0.77,333000,100000,6.55308e-14,3.38679e-14,-2.03573e-13
0.78,333000,100000,-6.28963e-15,-4.63766e-15,-9.59728e-14
0.79,333000,100000,1.49596e-13,2.42997e-14,1.00334e-14
0.8,333000,100000,-9.01696e-14,-2.3349e-14,1.36247e-13
0.81,333000,100000,1.19869e-13,-3.91521e-14,1.20942e-13
0.82,333000,100000,-1.08301e-13,-5.13036e-15,5.34747e-14
0.83,333000,100000,-2.45635e-13,-2.88378e-14,1.84853e-13
0.84,333000,100000,1.66108e-13,1.34051e-13,1.27974e-13
0.85,333000,100000,1.15884e-13,1.06047e-13,5.32073e-14
0.86,333000,100000,1.12782e-13,1.1517e-14,3.80442e-14
0.87,333000,100000,3.93712e-13,-6.57151e-14,-6.7353e-14
0.88,333000,100000,7.90595e-14,-2.93269e-14,-1.54505e-13
0.89,333000,100000,-1.40801e-13,6.93617e-14,-7.4841e-14
0.9,333000,100000,-5.43745e-14,-9.55187e-14,-6.87242e-14
0.91,333000,100000,-1.64265e-13,-1.80492e-13,-5.13076e-14
0.92,333000,100000,-2.88561e-13,-9.80226e-14,-1.09536e-13
0.93,333000,100000,-9.40446e-14,-8.48347e-14,5.12442e-14
0.94,333000,100000,7.53837e-15,-6.93051e-14,1.48095e-13
0.95,333000,100000,1.91782e-13,3.74652e-14,6.33715e-14
0.96,333000,100000,-6.86285e-14,-1.45912e-13,-5.21779e-14
0.97,333000,100000,-1.09246e-13,-5.50812e-14,-5.38395e-14
