x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.97978e-12,1.07117e-13,-3.30831e-13
0.01,3e+06,1e+08,4.09042e-13,-6.66793e-13,-6.4952e-15
0.02,3e+06,1e+08,2.67264e-13,-6.74105e-13,-2.64834e-12
0.03,3e+06,1e+08,-2.16414e-12,9.48053e-13,6.29481e-13
0.04,3e+06,1e+08,1.28393e-12,-6.97654e-13,1.07893e-12
0.05,3e+06,1e+08,6.94806e-13,6.2578e-13,-9.06349e-13
0.06,3e+06,1e+08,-1.71181e-12,-7.4008e-13,-7.9924e-13
0.07,3e+06,1e+08,-1.89408e-13,1.25696e-12,1.62116e-12
0.08,3e+06,1e+08,-3.30285e-12,8.94636e-13,1.47846e-13
0.09,3e+06,1e+08,-6.09228e-13,3.99484e-13,6.12151e-13
0.1,3e+06,1e+08,-3.48675e-12,1.17922e-12,3.34101e-12
0.11,3e+06,1e+08,-3.56911e-13,4.54854e-13,2.41297e-12
0.12,3e+06,1e+08,-6.94463e-14,-9.75404e-13,1.40463e-12
0.13,3e+06,1e+08,1.95427e-12,1.27699e-12,-7.76232e-13
0.14,3e+06,1e+08,1.75832e-12,2.36082e-12,-5.94537e-13
0.15,3e+06,1e+08,2.04141e-12,-1.05254e-12,-2.2843e-12
0.16,3e+06,1e+08,7.11715e-13,-2.16733e-13,-1.29438e-13
0.17,3e+06,1e+08,5.5938e-13,1.15173e-12,-1.67095e-12
0.18,3e+06,1e+08,1.03785e-12,6.67969e-13,-1.88145e-12
0.19,3e+06,1e+08,7.84295e-12,2.17655e-12,7.97817e-13
0.2,3e+06,1e+08,2.38356e-10,1.63405e-11,4.23051e-11
0.21,3e+06,1e+08,2.12229e-09,2.98529e-10,2.4683e-10
0.22,3e+06,1e+08,3.89783e-08,4.21567e-09,1.86021e-09
0.23,3e+06,1e+08,2.07892e-06,3.21877e-07,1.04309e-07
0.24,3e+06,1e+08,1.20734e-05,1.09026e-06,-8.71253e-07
0.25,3e+06,1e+08,0.000374553,-1.69909e-05,-5.88319e-05
0.26,3e+06,9.99996e+07,0.00240019,0.000537462,0.000222218
0.27,2.99996e+06,9.99946e+07,0.0391246,-0.00357631,-0.00407071
0.28,2.99975e+06,9.99675e+07,0.178539,0.0377521,0.0312426
0.29,2.99865e+06,9.98249e+07,1.31109,0.162063,0.112075
0.3,2.99419e+06,9.92485e+07,5.87068,0.228194,-0.0735174
0.31,2.98295e+06,9.77812e+07,18.1599,-0.480554,-0.467695
0.32,2.96236e+06,9.52391e+07,40.5631,-2.72514,1.79316
0.33,2.93425e+06,9.17597e+07,68.9298,-1.81272,-0.595173
0.34,2.90155e+06,8.78103e+07,87.0766,-3.50731,-4.39654
0.35,2.86515e+06,8.35829e+07,125.376,-1.81501,0.282576
0.36,2.82795e+06,7.91818e+07,184.559,-3.43188,6.85045
0.37,2.78504e+06,7.46611e+07,225.805,-0.063849,4.01501
0.38,2.74545e+06,7.0822e+07,272.868,-9.17322,0.598852
0.39,2.71322e+06,6.72063e+07,314.562,-7.29563,1.05299
0.4,2.67095e+06,6.30607e+07,366.462,-2.27388,-0.84387
0.41,2.62798e+06,5.87745e+07,424.704,-0.31662,-2.08905
0.42,2.58336e+06,5.49494e+07,463.384,-8.41611,2.20977
0.43,2.54152e+06,5.12102e+07,514.521,-9.06197,0.256616
0.44,2.49889e+06,4.78381e+07,567.448,-5.36094,-4.52064
0.45,2.45159e+06,4.44814e+07,632.114,-12.2812,1.17629
0.46,2.41123e+06,4.1725e+07,688.214,-5.66234,-7.44946
0.47,2.35946e+06,3.86836e+07,744.112,-3.573,-3.08992
0.48,2.30999e+06,3.55897e+07,802.209,0.925448,2.03858
0.49,2.26947e+06,3.2505e+07,865.033,-0.104554,-1.50564
0.5,2.20139e+06,2.83347e+07,967.121,-5.15741,4.72386
0.51,2.13234e+06,2.48651e+07,1058.03,1.15743,3.93132
0.52,2.0866e+06,2.28434e+07,1109.23,-4.43098,-4.4087
0.53,2.02689e+06,2.05005e+07,1182.31,-1.99721,1.14521
0.54,1.98732e+06,1.85208e+07,1260.74,-7.01451,-3.69186
0.55,1.9646e+06,1.75483e+07,1288.79,1.14389,0.431176
0.56,1.91464e+06,1.59087e+07,1341.75,1.83661,5.22974
0.57,1.88396e+06,1.49014e+07,1391.49,-1.80881,-0.618371
0.58,1.85548e+06,1.39068e+07,1439.87,-0.444224,4.71232
0.59,1.80783e+06,1.23942e+07,1518.72,-1.44939,0.50379
0.6,1.76196e+06,1.10061e+07,1587.88,1.59685,9.0903
0.61,1.73014e+06,1.0231e+07,1634.25,-1.4459,-15.2083
0.62,1.69021e+06,9.27904e+06,1693.17,-4.97104,-11.9278
0.63,1.6699e+06,8.68023e+06,1735.68,-4.58204,-15.6009
0.64,1.62753e+06,7.80787e+06,1794.81,2.21898,-22.7433
0.65,1.5813e+06,6.88119e+06,1856.85,3.57325,-2.33301
0.66,1.56075e+06,6.51997e+06,1910.86,-2.14008,-11.0863
0.67,1.5269e+06,5.89649e+06,1967.77,0.457156,-7.00292
0.68,1.49564e+06,5.43849e+06,2010.37,3.59648,-1.87678
0.69,1.47077e+06,5.10784e+06,2049.85,3.24407,2.46207
0.7,1.46301e+06,4.95412e+06,2072.64,1.04701,0.389491
0.71,1.46272e+06,4.87779e+06,2078.98,2.8166,0.135508
0.72,1.46403e+06,4.84743e+06,2079.08,3.62032,-0.29728
0.73,1.47366e+06,4.93004e+06,2072.65,2.25989,-2.00328
0.74,1.48597e+06,5.00661e+06,2068.14,1.82852,-1.94712
0.75,1.49978e+06,5.07473e+06,2066.35,-1.67954,-2.54236
0.76,1.5386e+06,5.18563e+06,2062.97,-2.63454,-2.18759
0.77,1.5995e+06,5.25559e+06,2064.17,-3.01345,-1.10601
0.78,1.74856e+06,5.24512e+06,2075.01,-3.31916,0.636907
0.79,1.97602e+06,5.26523e+06,2081.91,-2.90983,1.33553
0.8,2.2558e+06,5.27108e+06,2086.96,-4.4075,-1.00693
0.81,2.46164e+06,5.23201e+06,2089.52,-0.524029,1.20138
0.82,2.53947e+06,5.03488e+06,2069.54,29.1656,20.2297
0.83,2.57407e+06,4.96405e+06,1987.16,9.1858,27.0274
0.84,2.16798e+06,3.99086e+06,1549.62,-21.092,-63.5396
0.85,552274,263086,202.401,-18.979,-35.4115
0.86,333002,100003,0.0107845,-0.00161866,-0.00286564
0.87,333000,100000,1.48828e-10,-1.32402e-10,-6.76419e-11
0.88,333000,100000,5.29692e-14,4.41798e-14,1.81118e-13
0.89,333000,100000,-4.19691e-14,-6.8502e-14,-6.3897e-15
0.9,333000,100000,-2.94473e-13,-2.34433e-13,-5.94898e-16
0.91,333000,100000,-2.13422e-13,-1.29756e-13,2.0938e-13
0.92,333000,100000,-7.65625e-14,1.8436e-14,1.0194e-13
0.93,333000,100000,4.84094e-13,-3.0372e-14,1.63064e-13
0.94,333000,100000,-3.0708e-13,-2.067e-13,-4.91725e-14
0.95,333000,100000,1.00627e-14,6.01836e-14,2.70133e-13
0.96,333000,100000,-9.85194e-14,1.65283e-13,8.62936e-14
0.97,333000,100000,-2.41082e-13,2.92171e-13,1.68955e-13
0.98,333000,100000,3.59681e-13,1.63633e-13,3.1314e-13
0.99,333000,100000,-2.59569e-14,-9.83074e-14,-6.46866e-14
1,333000,100000,-6.15761e-13,1.15768e-13,4.08294e-14
