#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.53223956e-38   7.10876465e-47   2.21434794e-49            3e-06
           0.025    0.00305600394       107284.694    1.6385345e-29   1.09155172e-38   1.79078563e-42            3e-06
           0.035    0.00305600394       107183.944   3.15468932e-16   2.78305446e-25   4.71095169e-29            3e-06
           0.045      0.003000317       107100.347      0.341077988   3.00455295e-10   5.09715894e-14      0.341079988
           0.055    0.00300095516       107032.797      0.319033084   3.08788633e-08   9.87550582e-14      0.319035084
           0.065    0.00300159805       106964.256      0.321161914   1.80692392e-07   1.77417333e-13      0.321163914
           0.075     0.0030022411       106895.801      0.320704421   6.28811957e-07   3.94575822e-13      0.320706421
           0.085    0.00300288462       106827.332      0.320872646   1.24517829e-06   8.72447188e-13      0.320874891
           0.095    0.00300352855       106758.881      0.321064797   2.80079854e-06   2.91836869e-12      0.321068598
           0.105    0.00300417278        106690.45      0.321278417   5.80692972e-06   9.80894177e-12      0.321285224
           0.115    0.00300481727       106622.042      0.321495095   1.10167856e-05   2.98961806e-11      0.321507112
           0.125      0.003005462       106553.656      0.321710973   1.94289624e-05    8.2098261e-11      0.321731402
           0.135    0.00300610696       106485.293      0.321923302   3.22956279e-05   2.05530115e-10      0.321956598
           0.145    0.00300675211       106416.952      0.322130185   5.11314214e-05   4.75310818e-10      0.322182316
           0.155    0.00300739745       106348.634      0.322329707   7.77189239e-05   1.02713685e-09      0.322408425
           0.165    0.00300804295       106280.339      0.322519781   0.000114109046   2.09375777e-09       0.32263489
           0.175    0.00300868859       106212.067      0.322698086   0.000162616759   4.05707152e-09      0.322861703
           0.185    0.00300933436       106143.818      0.322862058   0.000225811452   7.52005372e-09      0.323088869
           0.195    0.00300998023       106075.591      0.323009196   0.000306504141   1.34032622e-08        0.3233167
           0.205    0.00301062621       106007.388      0.323134826   0.000407723496   2.30707128e-08       0.32354355
           0.215    0.00301127226       105939.207      0.323238369   0.000532726988    3.8492682e-08      0.323772096
           0.225    0.00301191836       105871.052      0.323361226   0.000684913323   6.24438377e-08       0.32404714
           0.235    0.00301256455        105802.92      0.323378143   0.000867805201   9.87498163e-08      0.324246948
