x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,3.38311e-13,-3.45664e-14,9.48767e-14
0.01,3e+06,1e+08,1.85945e-13,-1.62511e-13,2.63498e-13
0.02,3e+06,1e+08,5.2355e-13,2.04807e-14,-2.33633e-13
0.03,3e+06,1e+08,-3.04023e-13,2.66555e-13,6.64184e-14
0.04,3e+06,1e+08,-2.6214e-13,5.65722e-15,1.19759e-13
0.05,3e+06,1e+08,3.89024e-15,7.91211e-14,-9.02617e-14
0.06,3e+06,1e+08,-2.62105e-13,2.98806e-14,1.1574e-14
0.07,3e+06,1e+08,4.49419e-13,2.7807e-13,2.16812e-13
0.08,3e+06,1e+08,-2.9766e-16,-2.52618e-14,-2.58383e-13
0.09,3e+06,1e+08,-8.71662e-14,-9.68486e-14,-1.21093e-13
0.1,3e+06,1e+08,-7.62396e-13,1.64154e-13,3.56283e-13
0.11,3e+06,1e+08,-6.84712e-13,3.1969e-13,2.64396e-13
0.12,3e+06,1e+08,-5.08416e-13,-9.58226e-14,2.50392e-13
0.13,3e+06,1e+08,1.37533e-13,2.3065e-13,-3.06971e-14
0.14,3e+06,1e+08,3.61472e-13,4.08016e-13,5.41239e-14
0.15,3e+06,1e+08,6.63304e-13,-6.51603e-14,-2.32042e-13
0.16,3e+06,1e+08,3.39738e-13,4.07058e-14,-6.15103e-14
0.17,3e+06,1e+08,2.97955e-13,2.7327e-13,-2.36718e-13
0.18,3e+06,1e+08,-1.91403e-13,2.60983e-13,-4.37806e-14
0.19,3e+06,1e+08,-3.16885e-13,-9.54259e-14,3.67805e-13
0.2,3e+06,1e+08,-8.16584e-14,-4.35432e-13,3.26817e-13
0.21,3e+06,1e+08,3.84851e-13,-1.66453e-13,-2.39123e-13
0.22,3e+06,1e+08,1.65049e-13,1.51675e-13,-2.4828e-16
0.23,3e+06,1e+08,5.03483e-13,-9.59471e-14,-7.22628e-14
0.24,3e+06,1e+08,2.39314e-13,-4.44875e-14,-3.28807e-13
0.25,3e+06,1e+08,-1.0056e-13,5.75453e-16,-1.5435e-14
0.26,3e+06,1e+08,9.18976e-14,1.49982e-13,3.10565e-13
0.27,3e+06,1e+08,3.1926e-13,-9.17161e-15,9.8222e-14
0.28,3e+06,1e+08,2.71917e-13,-2.69282e-13,2.08421e-13
0.29,3e+06,1e+08,-1.44208e-14,-2.9879e-13,2.11579e-13
0.3,3e+06,1e+08,-3.48991e-13,-1.43816e-14,-3.31832e-13
0.31,3e+06,1e+08,3.01421e-13,-1.23074e-13,-3.33822e-13
0.32,3e+06,1e+08,1.17816e-13,-3.14617e-13,-8.70117e-14
0.33,3e+06,1e+08,-1.22712e-13,-1.76238e-13,2.21718e-13
0.34,3e+06,1e+08,-2.87739e-13,1.53644e-13,1.15599e-13
0.35,3e+06,1e+08,3.58319e-13,-1.23444e-13,-1.58165e-13
0.36,3e+06,1e+08,1.51493e-13,-1.03942e-13,1.0691e-14
0.37,3e+06,1e+08,5.01953e-13,2.35881e-13,-1.67682e-13
0.38,3e+06,1e+08,1.48685e-13,2.5706e-13,8.62706e-14
0.39,3e+06,1e+08,-1.03944e-13,3.19934e-13,3.73901e-13
0.4,3e+06,1e+08,3.65181e-13,-1.10932e-13,-6.40704e-14
0.41,3e+06,1e+08,9.65313e-11,3.40694e-11,1.19318e-11
0.42,3e+06,1e+08,2.29971e-08,3.23743e-09,-9.51428e-10
0.43,3e+06,1e+08,3.98998e-06,1.18863e-06,6.83776e-07
0.44,3e+06,1e+08,0.000154351,1.62097e-05,2.89048e-05
0.45,2.99987e+06,9.99825e+07,0.202569,0.00447007,-0.0130845
0.46,2.99809e+06,9.975e+07,1.85085,0.15432,0.352166
0.47,2.95293e+06,9.40612e+07,42.4426,3.10564,4.00374
0.48,2.81119e+06,7.75647e+07,192.725,5.09614,23.4162
0.49,2.60549e+06,5.69879e+07,448.479,-18.2224,26.7708
0.5,2.15943e+06,2.82962e+07,1014.72,27.0452,25.3965
0.51,1.7996e+06,1.16135e+07,1498.53,-34.9139,-14.5451
0.52,1.64893e+06,7.81057e+06,1789.3,-36.3298,-28.5469
0.53,1.66439e+06,6.09197e+06,2015.76,-18.9523,-23.8852
0.54,1.9519e+06,5.45716e+06,2100.43,-8.55108,-22.9789
0.55,1.72789e+06,3.07783e+06,1336.84,12.6234,-9.11488
0.56,431342,148873,78.292,-14.6959,-13.7084
0.57,333000,100000,0.00270823,-0.000798838,-0.000855925
0.58,333000,100000,2.18821e-09,-2.67794e-11,-1.17716e-10
0.59,333000,100000,5.06884e-14,2.44411e-14,-1.47639e-13
0.6,333000,100000,9.48422e-14,-5.26793e-15,-3.12653e-14
0.61,333000,100000,-1.95829e-14,1.28627e-14,-1.37905e-14
0.62,333000,100000,-2.59998e-13,9.43004e-14,2.47368e-14
0.63,333000,100000,-3.51166e-14,1.35697e-13,6.12801e-14
0.64,333000,100000,1.9142e-13,-1.44045e-14,9.85675e-15
0.65,333000,100000,5.21372e-14,-8.14288e-14,-9.35532e-14
0.66,333000,100000,-2.77835e-13,-1.41472e-13,-1.57788e-13
0.67,333000,100000,-8.50041e-14,-6.20325e-14,5.04178e-14
0.68,333000,100000,1.98442e-13,-6.44418e-14,-7.03352e-15
0.69,333000,100000,-6.53906e-14,9.86366e-15,-8.37496e-14
0.7,333000,100000,-9.24278e-14,-1.47388e-14,2.22755e-14
0.71,333000,100000,-1.06551e-14,7.31115e-14,1.22204e-13
0.72,333000,100000,1.37424e-13,8.87016e-14,8.61496e-14
0.73,333000,100000,1.22402e-13,-1.10263e-13,-4.27932e-14
0.74,333000,100000,-6.1657e-14,-1.98426e-14,-1.30678e-13
0.75,333000,100000,-1.92308e-14,-3.68888e-14,-7.13664e-14
0.76,333000,100000,-2.11057e-13,3.8803e-14,-6.54256e-14
0.77,333000,100000,2.0526e-13,4.61511e-14,1.68011e-14
0.78,333000,100000,-8.05811e-14,-8.73147e-14,-1.5385e-14
0.79,333000,100000,-2.53933e-13,-1.0105e-13,-4.8982e-14
0.8,333000,100000,1.60922e-13,-6.89314e-14,-4.36711e-14
0.81,333000,100000,-1.03804e-13,6.51966e-15,-1.53043e-14
0.82,333000,100000,-3.82597e-14,-5.29136e-15,7.89731e-14
0.83,333000,100000,2.89918e-14,3.38127e-16,9.18086e-14
0.84,333000,100000,-2.47728e-14,3.40656e-14,1.16849e-13
0.85,333000,100000,1.29381e-13,4.84091e-15,3.24816e-14
0.86,333000,100000,6.89476e-15,-4.17038e-15,3.54894e-14
0.87,333000,100000,1.20701e-13,1.35874e-15,-2.23859e-14
0.88,333000,100000,1.31608e-13,1.65914e-14,-2.15896e-15
0.89,333000,100000,1.23892e-13,7.85622e-14,-2.14695e-14
0.9,333000,100000,-1.51385e-14,2.40554e-14,-9.44497e-14
0.91,333000,100000,-8.49413e-14,-1.22417e-14,5.01638e-15
0.92,333000,100000,-4.87625e-14,1.02923e-13,1.64782e-13
0.93,333000,100000,5.02646e-14,1.41369e-13,7.90875e-14
0.94,333000,100000,6.48367e-14,-1.21178e-13,-5.99167e-15
0.95,333000,100000,-3.97547e-14,-1.95355e-14,6.47574e-14
0.96,333000,100000,-3.76441e-14,-5.4118e-14,1.77346e-14
0.97,333000,100000,-3.54274e-14,-2.00318e-14,-1.93036e-14
0.98,333000,100000,5.33488e-14,3.99199e-15,-7.15046e-14
0.99,333000,100000,-1.0371e-13,-2.57824e-14,-9.44779e-14
1,333000,100000,-8.6272e-14,-3.93107e-14,4.15271e-15
