#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394           100000                0                0                0            3e-06
           0.025    0.00305600394           100000                0                0                0            3e-06
           0.035    0.00305600394           100000                0                0                0            3e-06
           0.045    0.00305600394           100000                0                0                0            3e-06
           0.055    0.00305600394           100000                0                0                0            3e-06
           0.065    0.00305600394           100000                0                0                0            3e-06
           0.075    0.00305600394           100000                0                0                0            3e-06
           0.085    0.00305600394           100000                0                0                0            3e-06
           0.095    0.00305600394           100000                0                0                0            3e-06
           0.105    0.00305600394           100000                0                0                0            3e-06
           0.115    0.00305600394           100000                0                0                0            3e-06
           0.125    0.00305600394           100000                0                0                0            3e-06
           0.135    0.00305600394           100000                0                0                0            3e-06
           0.145    0.00305600394           100000                0                0                0            3e-06
           0.155    0.00305600394           100000                0                0                0            3e-06
           0.165    0.00305600394           100000                0                0                0            3e-06
           0.175    0.00305600394           100000                0                0                0            3e-06
           0.185    0.00305600394           100000                0                0                0            3e-06
           0.195    0.00305600394           100000                0                0                0            3e-06
           0.205    0.00305600394           100000                0                0                0            3e-06
           0.215    0.00305600394           100000                0                0                0            3e-06
           0.225    0.00305600394           100000                0                0                0            3e-06
           0.235    0.00305600394           100000                0                0                0            3e-06
           0.245    0.00305600394           100000                0                0                0            3e-06
           0.255    0.00305600394           100000                0                0                0            3e-06
           0.265    0.00305600394           100000                0                0                0            3e-06
           0.275    0.00305600394           100000                0                0                0            3e-06
           0.285    0.00305600394           100000                0                0                0            3e-06
           0.295    0.00305600394           100000                0                0                0            3e-06
           0.305    0.00305600394           100000                0                0                0            3e-06
           0.315    0.00305600394           100000                0                0                0            3e-06
           0.325    0.00305600394           100000                0                0                0            3e-06
           0.335    0.00305600394           100000                0                0                0            3e-06
           0.345    0.00305600394           100000                0                0                0            3e-06
           0.355    0.00305600394           100000                0                0                0            3e-06
           0.365    0.00305600394           100000                0                0                0            3e-06
           0.375    0.00305600394           100000                0                0                0            3e-06
           0.385    0.00305600394           100000                0                0                0            3e-06
           0.395    0.00305600394           100000                0                0                0            3e-06
           0.405    0.00305600394           100000                0                0                0            3e-06
           0.415    0.00305600394           100000                0                0                0            3e-06
           0.425    0.00305600394           100000                0                0                0            3e-06
           0.435    0.00305600394           100000                0                0                0            3e-06
           0.445    0.00305600394           100000                0                0                0            3e-06
           0.455    0.00305600394           100000                0                0                0            3e-06
           0.465    0.00305600394           100000                0                0                0            3e-06
           0.475    0.00305600394           100000                0                0                0            3e-06
           0.485    0.00305600394           100000                0                0                0            3e-06
           0.495    0.00305600394           100000                0                0                0            3e-06
           0.505    0.00305600394           100000                0                0                0            3e-06
           0.515    0.00305600394           100000                0                0                0            3e-06
           0.525    0.00305600394           100000                0                0                0            3e-06
           0.535    0.00305600394           100000                0                0                0            3e-06
           0.545    0.00305600394           100000                0                0                0            3e-06
           0.555    0.00305600394           100000                0                0                0            3e-06
           0.565    0.00305600394           100000                0                0                0            3e-06
           0.575    0.00305600394           100000                0                0                0            3e-06
           0.585    0.00305600394           100000                0                0                0            3e-06
           0.595    0.00305600394           100000                0                0                0            3e-06
           0.605    0.00305600394           100000                0                0                0            3e-06
           0.615    0.00305600394           100000                0                0                0            3e-06
           0.625    0.00305600394           100000                0                0                0            3e-06
           0.635    0.00305600394           100000                0                0                0            3e-06
           0.645    0.00305600394           100000                0                0                0            3e-06
           0.655    0.00305600394           100000                0                0                0            3e-06
           0.665    0.00305600394           100000                0                0                0            3e-06
           0.675    0.00305600394           100000                0                0                0            3e-06
           0.685    0.00305600394           100000                0                0                0            3e-06
           0.695    0.00305600394           100000                0                0                0            3e-06
           0.705    0.00305600394           100000                0                0                0            3e-06
           0.715    0.00305600394           100000                0                0                0            3e-06
           0.725    0.00305600394           100000                0                0                0            3e-06
           0.735    0.00305600394           100000                0                0                0            3e-06
           0.745    0.00305600394           100000                0                0                0            3e-06
           0.755    0.00305600394           100000                0                0                0            3e-06
           0.765    0.00305600394           100000                0                0                0            3e-06
           0.775    0.00305600394           100000                0                0                0            3e-06
           0.785    0.00305600394           100000                0                0                0            3e-06
           0.795    0.00305600394           100000                0                0                0            3e-06
           0.805    0.00305600394           100000                0                0                0            3e-06
           0.815    0.00305600394           100000                0                0                0            3e-06
           0.825    0.00305600394           100000                0                0                0            3e-06
           0.835    0.00305600394           100000                0                0                0            3e-06
           0.845    0.00305600394           100000                0                0                0            3e-06
           0.855    0.00305600394           100000                0                0                0            3e-06
           0.865    0.00305600394           100000                0                0                0            3e-06
           0.875    0.00305600394           100000                0                0                0            3e-06
           0.885    0.00305600394           100000                0                0                0            3e-06
           0.895    0.00305600394           100000                0                0                0            3e-06
           0.905    0.00305600394           100000                0                0                0            3e-06
           0.915    0.00305600394           100000                0                0                0            3e-06
           0.925    0.00305600394           100000                0                0                0            3e-06
           0.935    0.00305600394           100000                0                0                0            3e-06
           0.945    0.00305600394           100000                0                0                0            3e-06
           0.955    0.00305600394           100000                0                0                0            3e-06
           0.965    0.00305600394           100000                0                0                0            3e-06
           0.975    0.00305600394           100000                0                0                0            3e-06
           0.985    0.00305600394           100000                0                0                0            3e-06
           0.995    0.00305600394           100000                0                0                0            3e-06
