#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.476   7.59869622e-38   2.13925389e-46   6.74314276e-49            3e-06
           0.025    0.00305600394       107284.726   3.02794141e-44   2.66770995e-53   4.90950949e-57            3e-06
           0.035    0.00305600394       107183.977   2.48097022e-16   2.18581246e-25   4.02218792e-29            3e-06
           0.045    0.00300031701       107100.379      0.341077826   3.00500246e-10   5.52960733e-14      0.341079826
           0.055    0.00300095518       107032.829      0.319032945   3.08816842e-08   1.07083331e-13      0.319034945
           0.065    0.00300159807       106964.289      0.321161774   1.80707982e-07   1.90889901e-13      0.321163774
           0.075    0.00300224114       106895.834      0.320704277   6.28865493e-07   4.13755054e-13      0.320706277
           0.085    0.00300288467       106827.365      0.320872499   1.24528296e-06   8.95318383e-13      0.320874744
           0.095    0.00300352861       106758.913      0.321064648   2.80103631e-06   2.94712664e-12      0.321068449
           0.105    0.00300417284       106690.483      0.321278259   5.80740769e-06   9.84532746e-12      0.321285066
           0.115    0.00300481734       106622.074      0.321494931   1.10176986e-05   2.99428035e-11      0.321506949
           0.125    0.00300546209       106553.688        0.3217108   1.94305611e-05   8.21602638e-11      0.321731231
           0.135    0.00300610705       106485.325      0.321923122   3.22982595e-05   2.05618328e-10      0.321956421
           0.145    0.00300675222       106416.984      0.322129998    5.1135611e-05   4.75448116e-10      0.322182134
           0.155    0.00300739757       106348.667       0.32232951   7.77252819e-05   1.02736712e-09      0.322408235
           0.165    0.00300804308       106280.372      0.322519579    0.00011411836   2.09416201e-09      0.322634697
           0.175    0.00300868873       106212.099      0.322697874   0.000162630009    4.0577921e-09      0.322861504
           0.185    0.00300933451        106143.85       0.32286183   0.000225829826   7.52133117e-09       0.32308866
           0.195     0.0030099804       106075.624      0.323008955   0.000306529036   1.34054843e-08      0.323316484
           0.205    0.00301062638        106007.42      0.323134569    0.00040775662   2.30744962e-08      0.323543326
           0.215    0.00301127245       105939.239      0.323238091   0.000532770272   3.84989702e-08      0.323771861
           0.225    0.00301191856       105871.084      0.323360907   0.000684968902   6.24540244e-08      0.324046876
           0.235    0.00301256477       105802.953      0.323377802   0.000867875637   9.87659596e-08      0.324246678
           0.245    0.00301321106       105734.842      0.323371689    0.00108522276   1.52623328e-07      0.324457912
           0.255    0.00301385742       105666.754      0.323342411    0.00134081858   2.30926147e-07       0.32468423
           0.265    0.00301450383       105598.688      0.323274146    0.00163849222   3.42698263e-07      0.324913638
           0.275    0.00301515031       105530.646        0.3231602    0.00198212928   4.99581598e-07       0.32514333
           0.285    0.00301579686       105462.626      0.322996586    0.00237562463   7.16390499e-07      0.325373211
           0.295    0.00301644347        105394.63      0.322779565    0.00282284905   1.01174042e-06      0.325603426
           0.305    0.00301709027       105326.657       0.32250513    0.00332761642   1.40875174e-06      0.325834156
           0.315    0.00301773717       105258.708      0.322169708    0.00389366347   1.93583495e-06      0.326065307
           0.325    0.00301838419       105190.781      0.321769458    0.00452461376   2.62754568e-06        0.3262967
           0.335    0.00301903134       105122.878      0.321300996    0.00522396361   3.52552721e-06      0.326528485
           0.345    0.00301967864       105054.999      0.320760788    0.00599504732   4.67951549e-06      0.326760515
           0.355    0.00302032611       104987.143      0.320145773    0.00684102603   6.14842915e-06      0.326992947
           0.365    0.00302097374        104919.31      0.319452767    0.00776485497   8.00151104e-06      0.327225623
           0.375    0.00302162158         104851.5      0.318679088     0.0087692799   1.03195555e-05      0.327458687
           0.385    0.00302226961       104783.715      0.317822085    0.00985680758   1.31961652e-05      0.327692088
           0.395    0.00302291787       104715.952      0.316879374     0.0110296981   1.67390785e-05      0.327925811
           0.405    0.00302356638       104648.213      0.315848826     0.0122899511   2.10715279e-05      0.328159849
           0.415    0.00302421513       104580.498      0.314728573     0.0136392954   2.63336328e-05      0.328394202
           0.425    0.00302486416       104512.807      0.313517005     0.0150791802   3.26838142e-05      0.328628869
           0.435    0.00302551347       104445.139      0.312212783     0.0166107683   4.03002209e-05      0.328863851
           0.445    0.00302616308       104377.495      0.310814834     0.0182349314   4.93821568e-05      0.329099147
           0.455      0.003026813       104309.874      0.309322359     0.0199522468   6.01514969e-05      0.329334757
           0.465    0.00302746326       104242.277      0.307734831      0.021762996   7.28540812e-05      0.329570682
           0.475    0.00302811385       104174.705      0.306051994     0.0236671648   8.77610731e-05       0.32980692
           0.485    0.00302876479       104107.155      0.304273858     0.0256644449   0.000105170271      0.330043473
           0.495     0.0030294161        104039.63      0.302400697     0.0277542367   0.000125407363      0.330280341
           0.505    0.00303006778       103972.129      0.300433043     0.0299356539   0.000148827102      0.330517524
           0.515    0.00303071985       103904.651      0.298371679     0.0322075288   0.000175814413      0.330755022
           0.525    0.00303137231       103837.198      0.296217632      0.034568419   0.000206785392      0.330992837
           0.535    0.00303202518       103769.768      0.293972163     0.0370166153   0.000242188207      0.331230966
           0.545    0.00303267845       103702.363      0.291636757     0.0395501502   0.000282503887      0.331469411
           0.555    0.00303333214       103634.981      0.289213117     0.0421668077   0.000328246983      0.331708171
           0.565    0.00303398625       103567.624      0.286703148     0.0448641332   0.000379966095      0.331947247
           0.575    0.00303464079        103500.29      0.284108951     0.0476394448   0.000438244259       0.33218664
           0.585    0.00303529577       103432.981      0.281432805     0.0504898445    0.00050369919      0.332426349
           0.595    0.00303595118       103365.696      0.278677161       0.05341223   0.000576983361      0.332666375
           0.605    0.00303660704       103298.435      0.275844626     0.0564033076   0.000658783936      0.332906718
           0.615    0.00303726334       103231.198      0.272937952     0.0594596047    0.00074982253      0.333147379
           0.625    0.00303792008       103163.986      0.269960021     0.0625774828    0.00085085481      0.333388358
           0.635    0.00303857728       103096.798      0.266913836     0.0657531506   0.000962669927      0.333629656
           0.645    0.00303923492       103029.634      0.263802506     0.0689826778    0.00108608977      0.333871274
           0.655    0.00303989301       102962.495      0.260629236     0.0722620078    0.00122196808      0.334113212
           0.665    0.00304055155        102895.38      0.257397309     0.0755869716    0.00137118934       0.33435547
           0.675    0.00304121054       102828.289      0.254110081     0.0789533009    0.00153466757       0.33459805
           0.685    0.00304186997       102761.223      0.250770965     0.0823566414    0.00171334492      0.334840951
           0.695    0.00304252985       102694.181      0.247383419     0.0857925661    0.00190819011      0.335084175
           0.705    0.00304319018       102627.164      0.243950936     0.0892565882    0.00212019673      0.335327721
           0.715    0.00304385095       102560.171      0.240477036     0.0927441739    0.00235038138      0.335571591
           0.725    0.00304451215       102493.203      0.236965249     0.0962507546     0.0025997817      0.335815785
           0.735     0.0030451738        102426.26       0.23341911     0.0997717394    0.00286945424      0.336060303
           0.745    0.00304583587       102359.341      0.229842149      0.103302527    0.00316047218      0.336305147
           0.755    0.00304649837       102292.447      0.226237878      0.106838516    0.00347392305      0.336550317
           0.765     0.0030471613       102225.578      0.222609789      0.110375118    0.00381090621      0.336795813
           0.775    0.00304782464       102158.733      0.218961337      0.113907767    0.00417253033      0.337041635
           0.785     0.0030484884       102091.913      0.215295942      0.117431932    0.00455991077      0.337287785
           0.795    0.00304915256       102025.118      0.211616972      0.120943124    0.00497416683      0.337534263
           0.805    0.00304981713       101958.348      0.207927746      0.124436905    0.00541641903      0.337781069
           0.815    0.00305048209       101891.603      0.204231518      0.127908901     0.0058877863      0.338028205
           0.825    0.00305114744       101824.882       0.20053148      0.131354809    0.00638938307      0.338275672
           0.835    0.00305181318       101758.187      0.196830749      0.134770404    0.00692231646       0.33852347
