x,T,p,U_0,U_1,U_2
0.000625,2.5,1,7.71105e-14,0,0
0.001875,2.5,1,5.2679e-14,0,0
0.003125,2.5,1,7.94322e-14,0,0
0.004375,2.5,1,7.40947e-14,0,0
0.005625,2.5,1,5.42187e-14,0,0
0.006875,2.5,1,6.82808e-14,0,0
0.008125,2.5,1,1.10401e-13,0,0
0.009375,2.5,1,5.85301e-14,0,0
0.010625,2.5,1,1.3712e-13,0,0
0.011875,2.5,1,6.84827e-14,0,0
0.013125,2.5,1,9.87464e-14,0,0
0.014375,2.5,1,3.01658e-14,0,0
0.015625,2.5,1,9.7786e-14,0,0
0.016875,2.5,1,-9.37239e-16,0,0
0.018125,2.5,1,1.09143e-13,0,0
0.019375,2.5,1,8.20126e-14,0,0
0.020625,2.5,1,1.22827e-13,0,0
0.021875,2.5,1,1.00992e-13,0,0
0.023125,2.5,1,5.6535e-14,0,0
0.024375,2.5,1,9.53781e-14,0,0
0.025625,2.5,1,1.25268e-13,0,0
0.026875,2.5,1,6.49982e-14,0,0
0.028125,2.5,1,6.19117e-14,0,0
0.029375,2.5,1,-1.03062e-14,0,0
0.030625,2.5,1,5.73874e-14,0,0
0.031875,2.5,1,1.9837e-15,0,0
0.033125,2.5,1,-6.53196e-15,0,0
0.034375,2.5,1,5.26353e-15,0,0
0.035625,2.5,1,7.83779e-14,0,0
0.036875,2.5,1,2.89353e-14,0,0
0.038125,2.5,1,1.99198e-14,0,0
0.039375,2.5,1,5.15401e-14,0,0
0.040625,2.5,1,5.42344e-15,0,0
0.041875,2.5,1,-7.5107e-15,0,0
0.043125,2.5,1,1.92898e-14,0,0
0.044375,2.5,1,-3.12491e-14,0,0
0.045625,2.5,1,-6.79503e-14,0,0
0.046875,2.5,1,-7.07669e-14,0,0
0.048125,2.5,1,-1.17522e-13,0,0
0.049375,2.5,1,-9.66745e-14,0,0
0.050625,2.5,1,1.26886e-14,0,0
0.051875,2.5,1,3.90262e-14,0,0
0.053125,2.5,1,-3.20668e-14,0,0
0.054375,2.5,1,3.30095e-14,0,0
0.055625,2.5,1,3.59095e-14,0,0
0.056875,2.5,1,8.70269e-15,0,0
0.058125,2.5,1,-9.47246e-14,0,0
0.059375,2.5,1,-1.16637e-13,0,0
0.060625,2.5,1,-1.71651e-13,0,0
0.061875,2.5,1,-8.71002e-14,0,0
0.063125,2.5,1,-1.57239e-13,0,0
0.064375,2.5,1,-1.25454e-13,0,0
0.065625,2.5,1,-2.48479e-13,0,0
0.066875,2.5,1,-1.8204e-13,0,0
0.068125,2.5,1,-1.96257e-13,0,0
0.069375,2.5,1,-2.05248e-13,0,0
0.070625,2.5,1,-1.3525e-13,0,0
0.071875,2.5,1,-2.12741e-13,0,0
0.073125,2.5,1,-1.53924e-13,0,0
0.074375,2.5,1,-1.70222e-13,0,0
0.075625,2.5,1,-1.32923e-13,0,0
0.076875,2.5,1,-1.80873e-13,0,0
0.078125,2.5,1,-1.46076e-13,0,0
0.079375,2.5,1,-1.85075e-13,0,0
0.080625,2.5,1,-1.61129e-13,0,0
0.081875,2.5,1,-1.99528e-13,0,0
0.083125,2.5,1,-9.90441e-14,0,0
0.084375,2.5,1,-2.06612e-13,0,0
0.085625,2.5,1,-2.08127e-13,0,0
0.086875,2.5,1,-2.47897e-13,0,0
0.088125,2.5,1,-1.40601e-13,0,0
0.089375,2.5,1,-2.11453e-13,0,0
0.090625,2.5,1,-9.97667e-14,0,0
0.091875,2.5,1,-7.13211e-14,0,0
0.093125,2.5,1,-4.01024e-14,0,0
0.094375,2.5,1,-6.78245e-14,0,0
0.095625,2.5,1,-1.0197e-13,0,0
0.096875,2.5,1,-1.31989e-13,0,0
0.098125,2.5,1,-1.2555e-13,0,0
0.099375,2.5,1,-1.6923e-13,0,0
0.100625,2.5,1,-8.40333e-14,0,0
0.101875,2.5,1,-4.77286e-14,0,0
0.103125,2.5,1,-3.27204e-14,0,0
0.104375,2.5,1,-3.57365e-15,0,0
0.105625,2.5,1,1.96294e-14,0,0
0.106875,2.5,1,7.35019e-14,0,0
0.108125,2.5,1,8.23446e-14,0,0
0.109375,2.5,1,6.94759e-14,0,0
0.110625,2.5,1,1.25081e-13,0,0
0.111875,2.5,1,1.14724e-13,0,0
0.113125,2.5,1,1.12339e-13,0,0
0.114375,2.5,1,4.52339e-14,0,0
0.115625,2.5,1,2.08316e-14,0,0
0.116875,2.5,1,1.33843e-14,0,0
0.118125,2.5,1,4.64853e-14,0,0
0.119375,2.5,1,6.95352e-16,0,0
0.120625,2.5,1,3.76053e-14,0,0
0.121875,2.5,1,8.05752e-14,0,0
0.123125,2.5,1,1.23755e-13,0,0
0.124375,2.5,1,1.17315e-13,0,0
0.125625,2.5,1,2.02925e-13,0,0
0.126875,2.5,1,3.83205e-13,0,0
0.128125,2.5,1,9.24309e-13,0,0
0.129375,2.5,1,2.00848e-12,0,0
0.130625,2.5,1,3.88108e-12,0,0
0.131875,2.5,1,7.95419e-12,0,0
0.133125,2.5,1,1.57695e-11,0,0
0.134375,2.5,1,3.1094e-11,0,0
0.135625,2.5,1,6.05538e-11,0,0
0.136875,2.5,1,1.16632e-10,0,0
0.138125,2.5,1,2.22939e-10,0,0
0.139375,2.5,1,4.22187e-10,0,0
0.140625,2.5,1,7.9135e-10,0,0
0.141875,2.5,1,1.46901e-09,0,0
0.143125,2.5,1,2.69971e-09,0,0
0.144375,2.5,1,4.91097e-09,0,0
0.145625,2.5,1,8.8419e-09,0,0
0.146875,2.5,1,1.57525e-08,0,0
0.148125,2.5,1,2.77687e-08,0,0
0.149375,2.5,1,4.84257e-08,0,0
0.150625,2.5,1,8.35328e-08,0,0
0.151875,2.5,1,1.42508e-07,0,0
0.153125,2.5,1,2.40414e-07,0,0
0.154375,2.5,1,4.01019e-07,0,0
0.155625,2.5,0.999999,6.61294e-07,0,0
0.156875,2.5,0.999999,1.07794e-06,0,0
0.158125,2.5,0.999998,1.73666e-06,0,0
0.159375,2.5,0.999997,2.76506e-06,0,0
0.160625,2.5,0.999995,4.35025e-06,0,0
0.161875,2.49999,0.999992,6.76243e-06,0,0
0.163125,2.49999,0.999988,1.03855e-05,0,0
0.164375,2.49999,0.999981,1.57563e-05,0,0
0.165625,2.49998,0.999972,2.36128e-05,0,0
0.166875,2.49997,0.999959,3.49527e-05,0,0
0.168125,2.49996,0.99994,5.11015e-05,0,0
0.169375,2.49994,0.999913,7.37887e-05,0,0
0.170625,2.49991,0.999876,0.00010523,0,0
0.171875,2.49988,0.999825,0.000148213,0,0
0.173125,2.49983,0.999757,0.000206174,0,0
0.174375,2.49977,0.999666,0.000283271,0,0
0.175625,2.49968,0.999547,0.000384433,0,0
0.176875,2.49958,0.999393,0.000515383,0,0
0.178125,2.49944,0.999196,0.000682629,0,0
0.179375,2.49926,0.998947,0.000893407,0,0
0.180625,2.49905,0.998638,0.00115559,0,0
0.181875,2.49878,0.998259,0.00147756,0,0
0.183125,2.49846,0.997799,0.00186799,0,0
0.184375,2.49807,0.997249,0.0023357,0,0
0.185625,2.49761,0.996597,0.00288937,0,0
0.186875,2.49707,0.995835,0.00353734,0,0
0.188125,2.49645,0.994953,0.00428737,0,0
0.189375,2.49573,0.993943,0.00514645,0,0
0.190625,2.49492,0.9928,0.00612061,0,0
0.191875,2.494,0.991516,0.00721483,0,0
0.193125,2.49299,0.990089,0.00843292,0,0
0.194375,2.49186,0.988515,0.00977748,0,0
0.195625,2.49063,0.986793,0.0112499,0,0
0.196875,2.48929,0.984925,0.0128506,0,0
0.198125,2.48785,0.982911,0.0145787,0,0
0.199375,2.48629,0.980754,0.0164325,0,0
0.200625,2.48464,0.978458,0.0184095,0,0
0.201875,2.48288,0.976028,0.0205063,0,0
0.203125,2.48103,0.973468,0.0227192,0,0
0.204375,2.47908,0.970785,0.0250438,0,0
0.205625,2.47704,0.967985,0.0274755,0,0
0.206875,2.47492,0.965075,0.0300094,0,0
0.208125,2.47272,0.962061,0.0326406,0,0
0.209375,2.47044,0.958949,0.0353639,0,0
0.210625,2.46808,0.955747,0.0381743,0,0
0.211875,2.46566,0.952461,0.0410669,0,0
0.213125,2.46318,0.949096,0.0440369,0,0
0.214375,2.46063,0.94566,0.0470795,0,0
0.215625,2.45803,0.942158,0.0501902,0,0
0.216875,2.45537,0.938595,0.0533649,0,0
0.218125,2.45267,0.934977,0.0565993,0,0
0.219375,2.44992,0.931308,0.0598896,0,0
0.220625,2.44713,0.927594,0.0632322,0,0
0.221875,2.4443,0.923838,0.0666236,0,0
0.223125,2.44143,0.920045,0.0700607,0,0
0.224375,2.43853,0.916218,0.0735404,0,0
0.225625,2.4356,0.912362,0.0770599,0,0
0.226875,2.43263,0.908479,0.0806167,0,0
0.228125,2.42964,0.904572,0.0842082,0,0
0.229375,2.42663,0.900644,0.0878322,0,0
0.230625,2.42359,0.896698,0.0914866,0,0
0.231875,2.42053,0.892737,0.0951694,0,0
0.233125,2.41744,0.888762,0.0988789,0,0
0.234375,2.41434,0.884775,0.102613,0,0
0.235625,2.41123,0.880779,0.106371,0,0
0.236875,2.40809,0.876776,0.110151,0,0
0.238125,2.40494,0.872766,0.113951,0,0
0.239375,2.40178,0.868751,0.117771,0,0
0.240625,2.3986,0.864734,0.121608,0,0
0.241875,2.39541,0.860715,0.125463,0,0
0.243125,2.39221,0.856695,0.129334,0,0
0.244375,2.389,0.852675,0.13322,0,0
0.245625,2.38578,0.848657,0.13712,0,0
0.246875,2.38255,0.844642,0.141033,0,0
0.248125,2.37932,0.84063,0.14496,0,0
0.249375,2.37607,0.836622,0.148898,0,0
0.250625,2.37282,0.832619,0.152847,0,0
0.251875,2.36956,0.828622,0.156808,0,0
0.253125,2.36629,0.824631,0.160778,0,0
0.254375,2.36302,0.820646,0.164758,0,0
0.255625,2.35975,0.81667,0.168747,0,0
