#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.504   2.41147482e-37   7.41803783e-46   1.02406116e-47            3e-06
           0.025    0.00305600394       107284.755   2.92690038e-30   2.22438539e-39   4.12330493e-43            3e-06
           0.035    0.00305600394       107184.006   2.27203379e-16   2.00196966e-25   3.76173857e-29            3e-06
           0.045    0.00300031702       107100.408      0.341077685    3.0053566e-10   5.64712148e-14      0.341079685
           0.055    0.00300095519       107032.858      0.319032829   3.08836694e-08   1.09336145e-13      0.319034829
           0.065    0.00300159809       106964.318      0.321161651   1.80719553e-07   1.94520851e-13      0.321163651
           0.075    0.00300224116       106895.863      0.320704151   6.28904861e-07   4.18915715e-13      0.320706151
           0.085     0.0030028847       106827.393      0.320872371   1.24535962e-06   9.01492392e-13      0.320874616
           0.095    0.00300352865       106758.942       0.32106452   2.80120398e-06   2.95499869e-12      0.321068321
           0.105    0.00300417289       106690.512      0.321278124   5.80775357e-06   9.85569365e-12      0.321284932
           0.115     0.0030048174       106622.103      0.321494792   1.10183481e-05   2.99572321e-11       0.32150681
           0.125    0.00300546215       106553.717       0.32171066   1.94316927e-05   8.21822424e-11      0.321731092
           0.135    0.00300610712       106485.354      0.321922975   3.23001464e-05   2.05655715e-10      0.321956275
           0.145    0.00300675229       106417.013      0.322129846   5.11385695e-05   4.75516577e-10      0.322181984
           0.155    0.00300739765       106348.695      0.322329355   7.77297257e-05   1.02749662e-09      0.322408085
           0.165    0.00300804317         106280.4      0.322519416   0.000114124873   2.09440937e-09      0.322634541
           0.175    0.00300868883       106212.128      0.322697705   0.000162639226   4.05825435e-09      0.322861344
           0.185    0.00300933462       106143.879      0.322861656   0.000225842528   7.52217002e-09      0.323088498
           0.195    0.00300998051       106075.652       0.32300877   0.000306546197   1.34069649e-08      0.323316317
           0.205    0.00301062651       106007.448      0.323134376   0.000407779275   2.30770252e-08      0.323543155
           0.215    0.00301127258       105939.268      0.323237886    0.00053279969   3.85031719e-08      0.323771686
           0.225     0.0030119187       105871.113      0.323360678   0.000685006518   6.24608282e-08      0.324046684
           0.235    0.00301256492       105802.981      0.323377563   0.000867922965     9.877669e-08      0.324246486
