x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,1.46855e-13,0,0
0.001875,3e+06,1e+08,-5.41966e-13,0,0
0.003125,3e+06,1e+08,-5.22999e-13,0,0
0.004375,3e+06,1e+08,-2.24171e-13,0,0
0.005625,3e+06,1e+08,1.93701e-13,0,0
0.006875,3e+06,1e+08,-6.14915e-13,0,0
0.008125,3e+06,1e+08,4.85829e-14,0,0
0.009375,3e+06,1e+08,-1.31618e-12,0,0
0.010625,3e+06,1e+08,-9.04078e-13,0,0
0.011875,3e+06,1e+08,-1.58798e-12,0,0
0.013125,3e+06,1e+08,-7.87517e-13,0,0
0.014375,3e+06,1e+08,-7.50922e-13,0,0
0.015625,3e+06,1e+08,-2.75042e-13,0,0
0.016875,3e+06,1e+08,-3.33688e-13,0,0
0.018125,3e+06,1e+08,1.09447e-13,0,0
0.019375,3e+06,1e+08,7.15152e-13,0,0
0.020625,3e+06,1e+08,1.01547e-12,0,0
0.021875,3e+06,1e+08,4.94116e-13,0,0
0.023125,3e+06,1e+08,9.41256e-13,0,0
0.024375,3e+06,1e+08,1.52852e-12,0,0
0.025625,3e+06,1e+08,5.71875e-13,0,0
0.026875,3e+06,1e+08,9.46372e-13,0,0
0.028125,3e+06,1e+08,6.91656e-13,0,0
0.029375,3e+06,1e+08,1.23265e-12,0,0
0.030625,3e+06,1e+08,1.37669e-12,0,0
0.031875,3e+06,1e+08,1.30875e-12,0,0
0.033125,3e+06,1e+08,1.49873e-12,0,0
0.034375,3e+06,1e+08,7.64248e-13,0,0
0.035625,3e+06,1e+08,1.02465e-12,0,0
0.036875,3e+06,1e+08,8.18882e-13,0,0
0.038125,3e+06,1e+08,4.26578e-13,0,0
0.039375,3e+06,1e+08,-3.22855e-13,0,0
0.040625,3e+06,1e+08,-1.2239e-12,0,0
0.041875,3e+06,1e+08,-1.49646e-12,0,0
0.043125,3e+06,1e+08,-1.88257e-12,0,0
0.044375,3e+06,1e+08,-1.4593e-12,0,0
0.045625,3e+06,1e+08,-5.82257e-13,0,0
0.046875,3e+06,1e+08,-1.25689e-12,0,0
0.048125,3e+06,1e+08,-1.30091e-12,0,0
0.049375,3e+06,1e+08,-2.12177e-12,0,0
0.050625,3e+06,1e+08,-1.43183e-12,0,0
0.051875,3e+06,1e+08,-5.94751e-13,0,0
0.053125,3e+06,1e+08,5.50821e-13,0,0
0.054375,3e+06,1e+08,-8.42402e-13,0,0
0.055625,3e+06,1e+08,2.18725e-14,0,0
0.056875,3e+06,1e+08,-1.30285e-12,0,0
0.058125,3e+06,1e+08,-8.49697e-13,0,0
0.059375,3e+06,1e+08,-1.44044e-12,0,0
0.060625,3e+06,1e+08,7.39251e-13,0,0
0.061875,3e+06,1e+08,8.97334e-13,0,0
0.063125,3e+06,1e+08,1.46809e-12,0,0
0.064375,3e+06,1e+08,1.18978e-12,0,0
0.065625,3e+06,1e+08,2.34525e-12,0,0
0.066875,3e+06,1e+08,6.55871e-13,0,0
0.068125,3e+06,1e+08,5.83352e-13,0,0
0.069375,3e+06,1e+08,1.44337e-12,0,0
0.070625,3e+06,1e+08,1.34759e-12,0,0
0.071875,3e+06,1e+08,4.23014e-13,0,0
0.073125,3e+06,1e+08,3.33207e-14,0,0
0.074375,3e+06,1e+08,-2.43829e-13,0,0
0.075625,3e+06,1e+08,1.20308e-13,0,0
0.076875,3e+06,1e+08,-3.47911e-13,0,0
0.078125,3e+06,1e+08,-1.06057e-13,0,0
0.079375,3e+06,1e+08,-5.55223e-13,0,0
0.080625,3e+06,1e+08,1.47299e-13,0,0
0.081875,3e+06,1e+08,-1.04619e-12,0,0
0.083125,3e+06,1e+08,-6.52195e-13,0,0
0.084375,3e+06,1e+08,-1.54718e-12,0,0
0.085625,3e+06,1e+08,-7.85681e-13,0,0
0.086875,3e+06,1e+08,-3.86377e-13,0,0
0.088125,3e+06,1e+08,4.99547e-13,0,0
0.089375,3e+06,1e+08,1.05947e-12,0,0
0.090625,3e+06,1e+08,1.09436e-12,0,0
0.091875,3e+06,1e+08,2.24128e-12,0,0
0.093125,3e+06,1e+08,1.6316e-12,0,0
0.094375,3e+06,1e+08,2.49705e-12,0,0
0.095625,3e+06,1e+08,1.84819e-12,0,0
0.096875,3e+06,1e+08,2.28924e-12,0,0
0.098125,3e+06,1e+08,2.05224e-12,0,0
0.099375,3e+06,1e+08,2.61273e-12,0,0
0.100625,3e+06,1e+08,1.34353e-12,0,0
0.101875,3e+06,1e+08,1.68085e-12,0,0
0.103125,3e+06,1e+08,1.60741e-12,0,0
0.104375,3e+06,1e+08,2.27528e-12,0,0
0.105625,3e+06,1e+08,2.44456e-12,0,0
0.106875,3e+06,1e+08,2.38218e-12,0,0
0.108125,3e+06,1e+08,1.95321e-12,0,0
0.109375,3e+06,1e+08,2.19261e-12,0,0
0.110625,3e+06,1e+08,3.02984e-12,0,0
0.111875,3e+06,1e+08,1.57658e-12,0,0
0.113125,3e+06,1e+08,2.32791e-12,0,0
0.114375,3e+06,1e+08,1.82483e-13,0,0
0.115625,3e+06,1e+08,1.65367e-12,0,0
0.116875,3e+06,1e+08,1.2244e-12,0,0
0.118125,3e+06,1e+08,1.76645e-12,0,0
0.119375,3e+06,1e+08,1.30967e-12,0,0
0.120625,3e+06,1e+08,2.40273e-12,0,0
0.121875,3e+06,1e+08,1.58802e-12,0,0
0.123125,3e+06,1e+08,2.07649e-12,0,0
0.124375,3e+06,1e+08,1.21375e-12,0,0
0.125625,3e+06,1e+08,1.08057e-12,0,0
0.126875,3e+06,1e+08,7.87763e-13,0,0
0.128125,3e+06,1e+08,1.35193e-12,0,0
0.129375,3e+06,1e+08,1.14252e-13,0,0
0.130625,3e+06,1e+08,1.5605e-13,0,0
0.131875,3e+06,1e+08,-1.07369e-13,0,0
0.133125,3e+06,1e+08,-2.22437e-13,0,0
0.134375,3e+06,1e+08,-2.64931e-14,0,0
0.135625,3e+06,1e+08,3.55987e-13,0,0
0.136875,3e+06,1e+08,3.14457e-13,0,0
0.138125,3e+06,1e+08,8.40523e-13,0,0
0.139375,3e+06,1e+08,2.15375e-12,0,0
0.140625,3e+06,1e+08,1.82474e-12,0,0
0.141875,3e+06,1e+08,1.46014e-12,0,0
0.143125,3e+06,1e+08,1.72203e-12,0,0
0.144375,3e+06,1e+08,1.42587e-12,0,0
0.145625,3e+06,1e+08,-4.38394e-13,0,0
0.146875,3e+06,1e+08,8.19789e-13,0,0
0.148125,3e+06,1e+08,4.75235e-13,0,0
0.149375,3e+06,1e+08,8.34978e-13,0,0
0.150625,3e+06,1e+08,6.615e-13,0,0
0.151875,3e+06,1e+08,2.00358e-12,0,0
0.153125,3e+06,1e+08,1.3548e-12,0,0
0.154375,3e+06,1e+08,2.05597e-12,0,0
0.155625,3e+06,1e+08,1.81042e-12,0,0
0.156875,3e+06,1e+08,1.33726e-12,0,0
0.158125,3e+06,1e+08,-8.45226e-15,0,0
0.159375,3e+06,1e+08,6.20814e-13,0,0
0.160625,3e+06,1e+08,4.00438e-13,0,0
0.161875,3e+06,1e+08,1.29286e-12,0,0
0.163125,3e+06,1e+08,-5.77385e-13,0,0
0.164375,3e+06,1e+08,-1.34783e-12,0,0
0.165625,3e+06,1e+08,-1.92564e-12,0,0
0.166875,3e+06,1e+08,-1.10899e-12,0,0
0.168125,3e+06,1e+08,-1.41009e-12,0,0
0.169375,3e+06,1e+08,-3.89539e-13,0,0
0.170625,3e+06,1e+08,-8.10732e-13,0,0
0.171875,3e+06,1e+08,-9.84912e-13,0,0
0.173125,3e+06,1e+08,-1.0324e-12,0,0
0.174375,3e+06,1e+08,-1.19973e-12,0,0
0.175625,3e+06,1e+08,-1.4662e-12,0,0
0.176875,3e+06,1e+08,-6.21735e-13,0,0
0.178125,3e+06,1e+08,-9.61012e-14,0,0
0.179375,3e+06,1e+08,1.98018e-13,0,0
0.180625,3e+06,1e+08,-2.11604e-14,0,0
0.181875,3e+06,1e+08,-8.80968e-13,0,0
0.183125,3e+06,1e+08,-1.34579e-12,0,0
0.184375,3e+06,1e+08,-6.53815e-13,0,0
