#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107393.491   3.98402591e-37   1.11948292e-45   3.58354208e-48            3e-06
           0.025    0.00305600394       107292.742   4.88093309e-39   4.46314883e-48   1.00038676e-51            3e-06
           0.035    0.00305600394       107191.992    2.4806893e-16   2.26865706e-25   5.08463617e-29            3e-06
           0.045    0.00300031905       107108.393      0.341039205   3.11889522e-10   6.99023567e-14      0.341041205
           0.055    0.00300095912       107040.839      0.319000057   3.15038211e-08   1.35404095e-13      0.319002057
           0.065    0.00300160402       106972.295      0.321128214   1.84198309e-07   2.37580009e-13      0.321130214
           0.075    0.00300224908       106903.837      0.320668916   6.40745868e-07   4.86336448e-13      0.320670916
           0.085    0.00300289466       106835.364      0.320836611    1.2685414e-06   9.96688729e-13      0.320838879
           0.095    0.00300354069       106766.909      0.321027884    2.8526653e-06   3.13845787e-12      0.321031736
           0.105    0.00300418704       106698.475      0.321240453   5.91323872e-06   1.02959034e-11      0.321247366
           0.115     0.0030048337       106630.063       0.32145598   1.12167205e-05   3.11016435e-11      0.321468197
           0.125    0.00300548064       106561.673      0.321670607    1.9778992e-05   8.51111777e-11      0.321691386
           0.135    0.00300612783       106493.305       0.32188157   3.28737648e-05    2.1275991e-10      0.321915444
           0.145    0.00300677526        106424.96      0.322086955   5.20415234e-05   4.91708042e-10      0.322139997
           0.155     0.0030074229       106356.638      0.322284814   7.90948991e-05   1.06225251e-09      0.322364909
           0.165    0.00300807074       106288.339       0.32247303   0.000116119146   2.16505723e-09      0.322590149
           0.175    0.00300871876       106220.062      0.322649243   0.000165467457   4.19503474e-09       0.32281571
           0.185    0.00300936693       106151.808      0.322810846    0.00022975125   7.77575808e-09      0.323041597
           0.195    0.00301001524       106083.577      0.322955292   0.000311826915   1.38592969e-08      0.323268119
           0.205    0.00301066369       106015.368      0.323078005   0.000414771607   2.38564632e-08      0.323493777
           0.215    0.00301131224       105947.183      0.323177821   0.000541892319   3.98051483e-08      0.323720714
           0.225    0.00301196088       105879.022      0.323292862     0.0006966402   6.45754871e-08      0.323990502
           0.235    0.00301260963       105810.885       0.32330588   0.000882596172   1.02125552e-07      0.324189476
           0.245     0.0030132585       105742.769      0.323297199    0.00110354417   1.57821538e-07      0.324401744
           0.255    0.00301390748       105674.674      0.323263299    0.00136334476   2.38799999e-07      0.324627644
           0.265    0.00301455653       105606.603      0.323188819    0.00166588372   3.54396179e-07      0.324855703
           0.275    0.00301520567       105538.555       0.32306786      0.002015105   5.16654948e-07      0.325083965
           0.285    0.00301585491       105470.529      0.322896944    0.00241495396   7.40900383e-07      0.325312898
           0.295    0.00301650425       105402.527      0.322671759    0.00286933167   1.04637716e-06      0.325542137
           0.305    0.00301715378       105334.548      0.322388067    0.00338209591   1.45699327e-06       0.32577162
           0.315    0.00301780345       105266.592      0.322042398    0.00395703154   2.00213013e-06      0.326001432
           0.325    0.00301845326       105198.659      0.321631033    0.00459779798   2.71751358e-06      0.326231548
           0.335    0.00301910323        105130.75      0.321150409    0.00530791517    3.6461827e-06       0.32646197
           0.345    0.00301975336       105062.863      0.320597093     0.0060907374   4.83952546e-06       0.32669267
           0.355    0.00302040367           104995      0.319967752    0.00694942719   6.35838215e-06      0.326923537
           0.365    0.00302105417        104927.16      0.319259256    0.00788693797   8.27422212e-06      0.327154468
           0.375    0.00302170487       104859.344      0.318468677    0.00890599551   1.06703801e-05      0.327385343
           0.385    0.00302235578       104791.551      0.317593295     0.0100090885   1.36433687e-05      0.327616027
           0.395    0.00302300692        104723.78      0.316630684      0.011198466   1.73042666e-05      0.327846454
           0.405     0.0030236583       104656.034      0.315578852     0.0124761246   2.17801252e-05      0.328076756
           0.415    0.00302430995        104588.31      0.314436101      0.013843791   2.72154019e-05      0.328307108
           0.425    0.00302496187       104520.609      0.313200952     0.0153029037    3.3773386e-05      0.328537629
           0.435    0.00302561409       104452.932      0.311872181     0.0168545989   4.16376176e-05      0.328768417
           0.445    0.00302626661       104385.278      0.310448789      0.018499692   5.10132326e-05      0.328999494
           0.455    0.00302691944       104317.648      0.308929991     0.0202386378   6.21280892e-05      0.329230757
