#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.444   2.52456221e-38    7.1025299e-47   2.21424083e-49            3e-06
           0.025    0.00305600394       107284.695   4.44487973e-30   3.25721488e-39   5.28430663e-43            3e-06
           0.035    0.00305600394       107183.945   3.73680778e-16   3.27008654e-25   5.52559956e-29            3e-06
           0.045      0.003000317       107100.348      0.341077984   3.00454873e-10   5.13734287e-14      0.341079984
           0.055    0.00300095516       107032.797      0.319033078   3.08788835e-08   9.95357733e-14      0.319035078
           0.065    0.00300159805       106964.257      0.321161909   1.80692554e-07   1.78687944e-13      0.321163909
           0.075     0.0030022411       106895.802      0.320704414   6.28811843e-07    3.9639004e-13      0.320706414
           0.085    0.00300288462       106827.333      0.320872644   1.24517987e-06   8.74608756e-13      0.320874889
           0.095    0.00300352855       106758.882        0.3210648   2.80080009e-06    2.9210639e-12      0.321068601
           0.105    0.00300417278       106690.451      0.321278419   5.80692986e-06   9.81226109e-12      0.321285226
           0.115    0.00300481727       106622.043      0.321495093   1.10167846e-05   2.99001705e-11       0.32150711
           0.125      0.003005462       106553.657      0.321710971   1.94289724e-05   8.21030423e-11        0.3217314
           0.135    0.00300610696       106485.293      0.321923296   3.22956251e-05   2.05535554e-10      0.321956591
           0.145    0.00300675211       106416.953      0.322130176   5.11314353e-05   4.75317292e-10      0.322182308
           0.155    0.00300739745       106348.635        0.3223297   7.77189683e-05   1.02714513e-09      0.322408419
           0.165    0.00300804295        106280.34      0.322519778   0.000114109121   2.09376899e-09      0.322634887
           0.175    0.00300868859       106212.068      0.322698085   0.000162616819   4.05708492e-09      0.322861701
           0.185    0.00300933436       106143.818      0.322862056   0.000225811516   7.52007086e-09      0.323088867
           0.195    0.00300998023       106075.592      0.323009193   0.000306504246   1.34032879e-08      0.323316697
           0.205    0.00301062621       106007.388      0.323134823   0.000407723618   2.30707488e-08      0.323543547
           0.215    0.00301127226       105939.208      0.323238363     0.0005327271   3.84927289e-08      0.323772091
           0.225    0.00301191836       105871.053      0.323361221   0.000684913539   6.24439174e-08      0.324047135
           0.235    0.00301256456       105802.921      0.323378139   0.000867805524   9.87499439e-08      0.324246944
           0.245    0.00301321083       105734.811      0.323372038    0.00108513506   1.52598482e-07      0.324458173
           0.255    0.00301385717       105666.722      0.323342783    0.00134071036   2.30888431e-07      0.324684493
           0.265    0.00301450358       105598.656      0.323274566    0.00163836003   3.42642009e-07      0.324913926
           0.275    0.00301515004       105530.614      0.323160641    0.00198196918   4.99499106e-07       0.32514361
           0.285    0.00301579657       105462.595      0.322997074    0.00237543316   7.16271781e-07      0.325373508
           0.295    0.00301644317       105394.599      0.322780097    0.00282262184   1.01157203e-06      0.325603731
           0.305    0.00301708995       105326.626      0.322505729    0.00332734881   1.40851601e-06      0.325834486
           0.315    0.00301773684       105258.676      0.322170354    0.00389335005   1.93550891e-06       0.32606564
           0.325    0.00301838384        105190.75      0.321770164    0.00452424984   2.62710082e-06      0.326297041
           0.335    0.00301903098       105122.847      0.321301771    0.00522354397   3.52492737e-06       0.32652884
           0.345    0.00301967827       105054.967       0.32076164    0.00599456619   4.67871507e-06      0.326760885
           0.355    0.00302032571       104987.111      0.320146703    0.00684047746   6.14737187e-06      0.326993327
           0.365    0.00302097333       104919.279      0.319453785    0.00776423319   8.00012833e-06      0.327226018
           0.375    0.00302162115       104851.469      0.318680198    0.00876857858   1.03177633e-05      0.327459095
           0.385    0.00302226917       104783.683      0.317823297    0.00985602064   1.31938626e-05      0.327692511
           0.395    0.00302291741       104715.921      0.316880694      0.011028819    1.6736144e-05      0.327926249
           0.405    0.00302356589       104648.182      0.315850262     0.0122889734   2.10678163e-05      0.328160303
           0.415    0.00302421463       104580.467       0.31473013     0.0136382123   2.63289725e-05      0.328394671
           0.425    0.00302486364       104512.776      0.313518691     0.0150779852   3.26780034e-05      0.328629354
           0.435    0.00302551293       104445.108      0.312214603     0.0166094548   4.02930239e-05      0.328864351
           0.445    0.00302616252       104377.464      0.310816797     0.0182334932   4.93733005e-05      0.329099664
           0.455    0.00302681242       104309.843      0.309324473     0.0199506777   6.01406661e-05      0.329335291
           0.465    0.00302746266       104242.247      0.307737104     0.0217612902   7.28409137e-05      0.329571235
           0.475    0.00302811323       104174.674      0.306054432     0.0236653164   8.77451545e-05      0.329807494
           0.485    0.00302876415       104107.125       0.30427647     0.0256624483   0.000105151129      0.330044069
           0.495    0.00302941544         104039.6      0.302403489     0.0277520863   0.000125384461       0.33028096
           0.505     0.0030300671       103972.098      0.300436023     0.0299333446   0.000148799836      0.330518168
           0.515    0.00303071914       103904.621      0.298374854     0.0322050557   0.000175782104      0.330755692
           0.525    0.00303137158       103837.167      0.296221008     0.0345657779   0.000206747282      0.330993533
           0.535    0.00303202442       103769.738      0.293975746     0.0370138023   0.000242143456      0.331231692
           0.545    0.00303267767       103702.332      0.291640555     0.0395471623   0.000282451564      0.331470169
           0.555    0.00303333134       103634.951      0.289217136     0.0421636423    0.00032818606      0.331708964
           0.565    0.00303398543       103567.593      0.286707395     0.0448607882   0.000379895441      0.331948078
           0.575    0.00303463995        103500.26      0.284113431     0.0476359187   0.000438162636      0.332187512
           0.585     0.0030352949       103432.951      0.281437525     0.0504861363   0.000503605243      0.332427266
           0.595    0.00303595029       103365.666      0.278682126     0.0534083395   0.000576875617      0.332667341
           0.605    0.00303660612       103298.405      0.275849841     0.0563992352   0.000658660795      0.332907737
           0.615    0.00303726239       103231.169      0.272943421     0.0594553514   0.000749682264      0.333148455
           0.625    0.00303791911       103163.956       0.26996575     0.0625730503   0.000850695552      0.333389496
           0.635    0.00303857627       103096.768      0.266919829     0.0657485414   0.000962489667       0.33363086
           0.645    0.00303923389       103029.605      0.263808767     0.0689778949    0.00108588635      0.333872549
           0.655    0.00303989195       102962.465      0.260635768     0.0722570549    0.00122173919      0.334114562
           0.665    0.00304055047       102895.351      0.257404115     0.0755818532    0.00137093251      0.334356901
           0.675    0.00304120943        102828.26      0.254117164     0.0789480222    0.00153438018      0.334599567
           0.685    0.00304186883       102761.194      0.250778327     0.0823512085    0.00171302418       0.33484256
           0.695    0.00304252869       102694.153      0.247391063      0.085786986    0.00190783306      0.335085882
           0.705    0.00304318898       102627.136      0.243958864     0.0892508686    0.00211980026      0.335329533
           0.715    0.00304384972       102560.143      0.240485249     0.0927383232    0.00234994219      0.335573514
           0.725     0.0030445109       102493.175      0.236973748      0.096244782    0.00259929631      0.335817827
           0.735    0.00304517251       102426.232      0.233427898     0.0997656549      0.002868919      0.336062471
           0.745    0.00304583455       102359.314      0.229851225      0.103296341    0.00315988328       0.33630745
           0.755    0.00304649702        102292.42      0.226247245      0.106832241    0.00347327649      0.336552762
           0.765    0.00304715991       102225.551      0.222619446      0.110368767    0.00381019781      0.336798411
           0.775    0.00304782322       102158.706      0.218971286      0.113901353    0.00417175575      0.337044395
           0.785    0.00304848695       102091.887      0.215306182       0.11742547    0.00455906545      0.337290718
           0.795    0.00304915108       102025.092      0.211627506      0.120936627    0.00497324606      0.337537379
           0.805    0.00304981561       101958.322      0.207938572       0.12443039    0.00541541789       0.33778438
           0.815    0.00305048053       101891.577      0.204242637      0.127902386    0.00588669968      0.338031722
           0.825    0.00305114585       101824.857      0.200542891      0.131348309    0.00638820568      0.338279407
           0.835    0.00305181155       101758.162      0.196842454      0.134763938    0.00692104282      0.338527434
           0.845    0.00305247762       101691.492      0.193144368      0.138145132    0.00748630778      0.338775807
           0.855    0.00305314406       101624.847      0.189451595      0.141487847    0.00808508416      0.339024526
           0.865    0.00305381085       101558.227      0.185767013       0.14478814    0.00871843954      0.339273593
           0.875      0.003054478       101491.632      0.182093412      0.148042173    0.00938742263      0.339523008
           0.885    0.00305514549       101425.063      0.178433491      0.151246222     0.0100930605      0.339772773
           0.895    0.00305581331       101358.518      0.174789855       0.15439668     0.0108363556      0.340022891
           0.905    0.00305648145       101291.999      0.171165015      0.157490063     0.0116182833      0.340273361
           0.915     0.0030571499       101225.505      0.167561381      0.160523017     0.0124397891      0.340524187
           0.925    0.00305781866       101159.036      0.163981267      0.163492315     0.0133017859      0.340775368
           0.935    0.00305848771       101092.592      0.160426887       0.16639487     0.0142051517      0.341026908
           0.945    0.00305915703       101026.174       0.15690035      0.169227731     0.0151507269      0.341278808
           0.955    0.00305982662       100959.782      0.153403667      0.171988089     0.0161393123      0.341531069
           0.965    0.00306049646       100893.414      0.149938748      0.174673279     0.0171716667      0.341783694
           0.975    0.00306116654       100827.073      0.146507398      0.177280781     0.0182485046      0.342036684
           0.985    0.00306183685       100760.756      0.143111323      0.179808223     0.0193704949      0.342290042
           0.995    0.00306250737       100694.466      0.139752134      0.182253379     0.0205382569      0.342543769
