x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.61803e-12,-1.49139e-13,-4.5722e-13
0.01,3e+06,1e+08,1.58773e-12,-5.0698e-13,-6.97264e-14
0.02,3e+06,1e+08,9.69316e-13,-7.72013e-13,-3.02803e-12
0.03,3e+06,1e+08,-2.58631e-12,1.21804e-12,8.53761e-13
0.04,3e+06,1e+08,8.92134e-13,-4.21946e-13,7.33655e-13
0.05,3e+06,1e+08,2.06781e-13,7.41446e-13,-8.64473e-13
0.06,3e+06,1e+08,-2.16944e-12,-8.77708e-13,-8.70792e-13
0.07,3e+06,1e+08,3.95789e-13,1.32539e-12,2.0057e-12
0.08,3e+06,1e+08,-1.96947e-12,1.21604e-12,-6.96758e-13
0.09,3e+06,1e+08,-1.48727e-13,3.70905e-13,-3.61828e-13
0.1,3e+06,1e+08,-4.6966e-12,9.45217e-13,3.47251e-12
0.11,3e+06,1e+08,-1.5747e-12,2.38035e-13,2.32314e-12
0.12,3e+06,1e+08,-1.04507e-12,-1.00098e-12,1.89228e-12
0.13,3e+06,1e+08,3.03178e-12,1.5978e-12,-1.9244e-13
0.14,3e+06,1e+08,2.71653e-12,2.65412e-12,1.26605e-13
0.15,3e+06,1e+08,1.88354e-12,-1.1816e-12,-2.30348e-12
0.16,3e+06,1e+08,1.41068e-12,-4.22503e-13,6.3722e-14
0.17,3e+06,1e+08,3.70159e-12,2.79245e-12,-1.0773e-12
0.18,3e+06,1e+08,1.06694e-10,-1.1972e-11,-5.90006e-12
0.19,3e+06,1e+08,1.15432e-09,3.70144e-10,4.26117e-11
0.2,3e+06,1e+08,2.10393e-08,1.4634e-09,3.43768e-09
0.21,3e+06,1e+08,1.73875e-07,2.18592e-08,1.85582e-08
0.22,3e+06,1e+08,2.6556e-06,2.39369e-07,1.22394e-07
0.23,3e+06,1e+08,0.000112013,1.56585e-05,5.68612e-06
0.24,3e+06,9.99999e+07,0.000596562,4.74037e-05,-4.49755e-05
0.25,2.99999e+06,9.99981e+07,0.0138034,-0.000860338,-0.00209389
0.26,2.99991e+06,9.99883e+07,0.0707124,0.0124896,0.0035882
0.27,2.99938e+06,9.99201e+07,0.595905,-0.0563523,-0.0584928
0.28,2.99752e+06,9.96814e+07,1.92795,0.238668,0.291238
0.29,2.99183e+06,9.89463e+07,7.85156,0.915062,0.592129
0.3,2.9779e+06,9.71535e+07,22.3951,1.01599,0.0755967
0.31,2.95781e+06,9.46147e+07,44.8774,-0.80167,-0.437864
0.32,2.92972e+06,9.12457e+07,75.0083,-5.47254,3.84499
0.33,2.89659e+06,8.72493e+07,109.884,-4.0354,-0.530209
0.34,2.86231e+06,8.33599e+07,121.927,-6.12986,-7.9319
0.35,2.82874e+06,7.93453e+07,157.64,-3.89095,-4.87677
0.36,2.79361e+06,7.54778e+07,223.459,-2.32695,7.83123
0.37,2.75811e+06,7.18598e+07,263.178,-3.89889,7.86779
0.38,2.71886e+06,6.81558e+07,309.363,-13.753,1.08006
0.39,2.68398e+06,6.43316e+07,352.787,-9.36316,0.0993241
0.4,2.64514e+06,6.0544e+07,397.93,-3.49969,1.71671
0.41,2.60566e+06,5.69237e+07,453.861,-2.19211,-2.24958
0.42,2.56713e+06,5.35986e+07,496.206,-7.94726,2.17907
0.43,2.52119e+06,4.98412e+07,548.863,-13.0658,2.76336
0.44,2.48194e+06,4.65734e+07,595.443,-9.13734,0.437762
0.45,2.43565e+06,4.32018e+07,645.17,-12.3042,-0.083097
0.46,2.39823e+06,4.0531e+07,703.939,-5.37035,-6.27316
0.47,2.34769e+06,3.74338e+07,762.388,-0.469317,-7.97638
0.48,2.29488e+06,3.45659e+07,816.501,0.341334,-0.69373
0.49,2.25393e+06,3.20202e+07,871.686,5.91751,1.2246
0.5,2.19209e+06,2.81661e+07,967.076,-1.51308,3.20156
0.51,2.13252e+06,2.48592e+07,1057.86,0.981674,4.14009
0.52,2.08763e+06,2.28514e+07,1113.04,-10.2302,-3.74396
0.53,2.03999e+06,2.09522e+07,1170.05,0.781526,-0.909901
0.54,1.99289e+06,1.90515e+07,1234.92,-12.0341,-3.45187
0.55,1.971e+06,1.79505e+07,1273,2.40045,-3.03425
0.56,1.93272e+06,1.63552e+07,1324.9,4.70877,-1.15573
0.57,1.90108e+06,1.52864e+07,1365.77,3.82774,-2.53585
0.58,1.87655e+06,1.45653e+07,1406.9,-1.92475,-0.920883
0.59,1.83696e+06,1.32846e+07,1474,-5.55418,9.3157
0.6,1.78856e+06,1.1969e+07,1545.46,2.68671,10.5376
0.61,1.75289e+06,1.09696e+07,1607.84,-4.51027,7.24832
0.62,1.72478e+06,1.01037e+07,1650.93,-5.20211,-8.77289
0.63,1.69798e+06,9.42828e+06,1691.96,-12.2014,-12.076
0.64,1.67189e+06,8.78313e+06,1738.63,-3.21084,1.058
0.65,1.63414e+06,7.90967e+06,1796.74,2.3937,1.84263
0.66,1.60054e+06,7.25921e+06,1859.74,1.89598,-8.58561
0.67,1.56473e+06,6.55794e+06,1906.75,2.1886,-9.34883
0.68,1.53088e+06,6.00262e+06,1955.48,5.48283,-6.95349
0.69,1.50141e+06,5.52887e+06,2005.76,2.50164,-4.3666
0.7,1.48057e+06,5.19373e+06,2040.49,0.0671571,-4.15685
0.71,1.46961e+06,5.01994e+06,2058.75,-4.38442,-0.932212
0.72,1.46482e+06,4.92744e+06,2073.89,-3.96945,0.185339
0.73,1.46793e+06,4.92909e+06,2077.66,-1.05744,-1.5777
0.74,1.47382e+06,4.98649e+06,2072.96,0.594006,-2.85102
0.75,1.48352e+06,5.077e+06,2064.87,-0.683538,-4.80422
0.76,1.49561e+06,5.15758e+06,2060.7,-1.46071,-2.84041
0.77,1.50941e+06,5.21355e+06,2058.85,-1.86458,-1.26277
0.78,1.54504e+06,5.26052e+06,2058.61,-1.69543,-0.358849
0.79,1.60752e+06,5.25341e+06,2064.92,-1.84587,-0.746321
0.8,1.73043e+06,5.24123e+06,2073.6,-1.98717,0.576921
0.81,1.94291e+06,5.24226e+06,2079.49,-1.37127,2.05436
0.82,2.22295e+06,5.12977e+06,2097.62,0.971241,1.34018
0.83,2.45563e+06,4.95244e+06,2113.68,2.01649,0.692227
0.84,2.51499e+06,4.95114e+06,2092.89,-7.01982,-3.98808
0.85,2.52949e+06,5.23971e+06,1963.73,-6.65606,15.7039
0.86,2.51032e+06,4.99739e+06,1871.65,-33.0804,-13.6519
0.87,1.44672e+06,1.89483e+06,892.217,-123.387,-43.7603
0.88,339750,103724,9.48616,-5.07694,-0.359365
0.89,333000,100000,1.652e-06,-1.015e-06,-8.11362e-08
0.9,333000,100000,3.13124e-13,-1.26553e-12,-1.60974e-13
0.91,333000,100000,-1.43152e-13,1.02441e-15,1.1394e-13
0.92,333000,100000,1.61456e-13,2.71792e-13,-1.01862e-14
0.93,333000,100000,4.17426e-13,-1.66819e-14,2.49379e-13
0.94,333000,100000,8.40727e-14,-1.29444e-13,2.33417e-13
0.95,333000,100000,5.52634e-14,2.72074e-14,2.43409e-13
0.96,333000,100000,-2.56084e-14,1.50976e-13,2.23161e-13
0.97,333000,100000,-1.48472e-13,2.03408e-13,2.9164e-13
0.98,333000,100000,3.73309e-13,1.23418e-13,3.10895e-13
0.99,333000,100000,2.47007e-14,-5.43416e-14,-5.06179e-14
