#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107406.485   7.24940699e-37   2.23154302e-45   3.11498772e-47            3e-06
           0.025    0.00305600394       107305.736   1.75459846e-28   1.88929109e-37   4.92092635e-41            3e-06
           0.035    0.00305600394       107204.987   2.27136685e-16    2.0997943e-25   4.93056814e-29            3e-06
           0.045    0.00300031971       107121.384      0.340977562   3.15221095e-10   7.40176828e-14      0.340979562
           0.055    0.00300096033       107053.825      0.318949508   3.16765843e-08   1.45215857e-13      0.318951508
           0.065    0.00300160573       106985.276      0.321076775   1.85160381e-07   2.55751689e-13      0.321078775
           0.075    0.00300225125       106916.812      0.320617425   6.44047867e-07   5.16871952e-13      0.320619425
           0.085    0.00300289731       106848.334      0.320784912   1.27510351e-06   1.04008897e-12      0.320787187
           0.095    0.00300354381       106779.874      0.320975798    2.8675378e-06   3.21950959e-12      0.320979666
           0.105    0.00300419069       106711.435      0.321187781   5.94463206e-06   1.04816693e-11      0.321194726
           0.115    0.00300483795       106643.017      0.321402476   1.12782058e-05   3.15748469e-11      0.321414754
           0.125    0.00300548558       106574.622      0.321615965   1.98922899e-05   8.63360748e-11      0.321636858
           0.135    0.00300613362       106506.249      0.321825432   3.30725404e-05   2.15834341e-10      0.321859505
           0.145    0.00300678205       106437.898      0.322028906   5.23763949e-05   4.99067932e-10      0.322082282
           0.155    0.00300743089        106369.57      0.322224381   7.96397168e-05   1.07900595e-09      0.322305021
           0.165    0.00300808016       106301.264      0.322409675   0.000116978627    2.2013885e-09      0.322527654
           0.175    0.00300872987       106232.981      0.322582355   0.000166786381   4.27035643e-09      0.322750142
           0.185    0.00300938002        106164.72      0.322739948   0.000231725931   7.92561575e-09      0.322972674
           0.195    0.00301003064       106096.482      0.322878813   0.000314709897   1.41458607e-08      0.323194523
           0.205    0.00301068179       106028.266      0.322994667   0.000418919105   2.43894869e-08      0.323414586
           0.215    0.00301133326       105960.073      0.323103161   0.000547928239   4.07873283e-08       0.32365209
           0.225    0.00301198523       105891.904      0.323200787    0.00070473006   6.62448393e-08      0.323906517
           0.235    0.00301263774       105823.759      0.323200787   0.000893422636    1.0492209e-07      0.324095209
           0.245    0.00301329089       105755.633      0.323184353    0.00111791503   1.62414318e-07      0.324303268
           0.255    0.00301394445       105687.528      0.323135934    0.00138226797   2.46213117e-07      0.324519202
           0.265    0.00301459855       105619.445      0.323044361    0.00169049825   3.66122718e-07       0.32473586
           0.275    0.00301525319       105551.385      0.322905844    0.00204674327   5.34853179e-07      0.324953587
           0.285     0.0030159084       105483.346      0.322715503    0.00245513653   7.68626379e-07       0.32517164
           0.295     0.0030165642       105415.329      0.322468794    0.00291980368   1.08789873e-06      0.325389686
           0.305    0.00301722068       105347.334      0.322161368     0.0034448341   1.51817673e-06       0.32560772
           0.315    0.00301787781       105279.361      0.321789081     0.0040342561   2.09093189e-06      0.325825428
           0.325    0.00301853559        105211.41      0.321348064    0.00469201183   2.84461693e-06      0.326042921
           0.335    0.00301919408       105143.481      0.320834709    0.00542191812   3.82576501e-06      0.326260453
           0.345    0.00301985329       105075.574      0.320245522    0.00622761265   5.09014636e-06      0.326478225
           0.355    0.00302051324       105007.689      0.319576882    0.00711249545   6.70396828e-06      0.326696081
           0.365    0.00302117393       104939.825      0.318824827    0.00807969774   8.74516337e-06       0.32691327
           0.375    0.00302183537       104871.984      0.317985167    0.00913211428   1.13048879e-05      0.327128587
           0.385    0.00302249757       104804.164      0.317054092     0.0102724876   1.44893158e-05      0.327341069
           0.395     0.0030231606       104736.366       0.31602896     0.0115034468   1.84215515e-05      0.327550828
           0.405    0.00302382451       104668.588      0.314908463     0.0128274196   2.32433128e-05      0.327759126
           0.415    0.00302448934       104600.832      0.313691636     0.0142465243   2.91165185e-05      0.327967276
           0.425    0.00302515514       104533.096      0.312377055     0.0157625299   3.62250431e-05       0.32817581
           0.435    0.00302582192       104465.382      0.310963364      0.017376835   4.47764019e-05      0.328384975
           0.445     0.0030264897       104397.688      0.309449328     0.0190904191   5.50032086e-05       0.32859475
           0.455    0.00302715849       104330.016      0.307833806     0.0209037576    6.7164198e-05      0.328804727
           0.465    0.00302782826       104262.365      0.306115121      0.022816921   8.15463478e-05      0.329013589
           0.475    0.00302849902       104194.735      0.304291459      0.024829755   9.84678756e-05      0.329219682
           0.485    0.00302917081       104127.125      0.302362106     0.0269420006    0.00011828114      0.329422387
           0.495    0.00302984369       104059.536      0.300327609     0.0291532804   0.000141374891      0.329622264
           0.505    0.00303051772       103991.967      0.298189409     0.0314629534   0.000168175219      0.329820538
           0.515    0.00303119293       103924.418      0.295949057     0.0338700063    0.00019914649       0.33001821
           0.525    0.00303186936       103856.889      0.293607864     0.0363730259   0.000234792558      0.330215683
           0.535    0.00303254702       103789.379      0.291167376     0.0389701009   0.000275655945      0.330413133
           0.545    0.00303322589        103721.89      0.288629157     0.0416586773   0.000322315689       0.33061015
           0.555    0.00303390593        103654.42      0.285993708     0.0444358435    0.00037539269      0.330804944
           0.565    0.00303458718        103586.97      0.283261803     0.0472986978   0.000435556064      0.330996056
           0.575     0.0030352697       103519.539      0.280435742     0.0502445039   0.000503526817      0.331183773
           0.585    0.00303595356       103452.127      0.277518958      0.053270409   0.000580074589      0.331369442
           0.595    0.00303663876       103384.733      0.274515004     0.0563731113    0.00066601212      0.331554127
           0.605    0.00303732531       103317.358      0.271426912     0.0595487317   0.000762191925      0.331737836
           0.615     0.0030380132       103250.002      0.268257176     0.0627929697   0.000869508517      0.331919654
           0.625    0.00303870244       103182.664      0.265008263     0.0661013848   0.000988903967      0.332098551
           0.635    0.00303939306       103115.343      0.261683167     0.0694695751    0.00112137166      0.332274114
           0.645    0.00304008509       103048.041      0.258285511     0.0728931366    0.00126795466      0.332446603
           0.655    0.00304077856       102980.755      0.254819222     0.0763674906    0.00142974008      0.332616452
           0.665    0.00304147348       102913.487      0.251288144     0.0798877636    0.00160785413      0.332783762
           0.675    0.00304216986       102846.235      0.247695925     0.0834488165      0.001803461      0.332948203
           0.685    0.00304286771           102779      0.244046163     0.0870453706    0.00201776472      0.333109298
