x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,9.24285e-13,2.68395e-13,1.07565e-13
0.01,3e+06,1e+08,1.57784e-12,1.50823e-14,3.42167e-13
0.02,3e+06,1e+08,1.10235e-12,-4.27466e-13,-1.46473e-12
0.03,3e+06,1e+08,-2.10305e-13,2.94724e-13,1.98405e-13
0.04,3e+06,1e+08,2.2711e-13,-3.55642e-13,-1.1046e-13
0.05,3e+06,1e+08,-5.92751e-13,1.1311e-13,-2.12002e-13
0.06,3e+06,1e+08,-5.36585e-13,-2.04308e-13,-4.03765e-14
0.07,3e+06,1e+08,6.32101e-13,7.2783e-13,1.17678e-12
0.08,3e+06,1e+08,-1.51738e-12,5.39541e-13,-1.62089e-13
0.09,3e+06,1e+08,-5.49533e-13,3.06928e-13,-5.07218e-14
0.1,3e+06,1e+08,-1.91931e-12,5.92405e-13,1.4168e-12
0.11,3e+06,1e+08,-1.38044e-12,5.34188e-13,6.62587e-13
0.12,3e+06,1e+08,-1.31855e-12,-2.70061e-13,5.92827e-13
0.13,3e+06,1e+08,7.64237e-13,7.70312e-13,-4.2213e-13
0.14,3e+06,1e+08,1.06794e-12,1.27563e-12,-4.47329e-14
0.15,3e+06,1e+08,9.45837e-13,-6.33169e-13,-1.29777e-12
0.16,3e+06,1e+08,6.75323e-13,-5.13494e-14,1.14425e-15
0.17,3e+06,1e+08,3.70062e-13,3.71023e-13,-6.32766e-13
0.18,3e+06,1e+08,6.55202e-13,1.89686e-13,-6.2267e-13
0.19,3e+06,1e+08,-6.1017e-13,-9.29569e-13,4.39976e-13
0.2,3e+06,1e+08,5.66014e-13,-1.19212e-12,6.72353e-13
0.21,3e+06,1e+08,8.11029e-13,-4.41363e-13,-9.85785e-13
0.22,3e+06,1e+08,-8.07397e-13,3.67017e-13,-2.98668e-13
0.23,3e+06,1e+08,5.19484e-13,1.29007e-13,1.25972e-13
0.24,3e+06,1e+08,-7.74656e-13,-3.53683e-13,-5.9666e-13
0.25,3e+06,1e+08,-6.9831e-13,1.32725e-15,-4.96207e-13
0.26,3e+06,1e+08,1.39338e-12,9.40031e-13,6.95408e-14
0.27,3e+06,1e+08,1.09195e-13,-5.58436e-13,2.58179e-13
0.28,3e+06,1e+08,9.2366e-13,-9.81983e-13,6.34444e-13
0.29,3e+06,1e+08,1.34873e-12,-1.08517e-12,1.58501e-13
0.3,3e+06,1e+08,1.14835e-12,-5.28001e-14,-1.54239e-12
0.31,3e+06,1e+08,4.51072e-11,6.72594e-12,4.22988e-13
0.32,3e+06,1e+08,2.05593e-09,2.89926e-10,9.32739e-12
0.33,3e+06,1e+08,8.20122e-08,8.12489e-09,1.24142e-08
0.34,3e+06,1e+08,1.04324e-06,1.048e-07,6.20948e-08
0.35,3e+06,1e+08,5.00741e-05,4.1544e-06,1.69553e-05
0.36,3e+06,9.99999e+07,0.000958232,-0.000180299,2.59076e-05
0.37,2.99997e+06,9.99963e+07,0.0266624,0.00763743,0.0040202
0.38,2.99948e+06,9.99327e+07,0.580845,-0.0100097,-0.0133014
0.39,2.99511e+06,9.93601e+07,3.87145,0.268873,-0.511715
0.4,2.98127e+06,9.7615e+07,19.2323,3.51675,0.126193
0.41,2.94565e+06,9.30969e+07,59.1051,2.26646,1.17049
0.42,2.87812e+06,8.52439e+07,129.364,0.245548,-1.24586
0.43,2.81327e+06,7.77876e+07,196.31,3.98051,-2.53641
0.44,2.74551e+06,7.06201e+07,284.916,-1.45838,18.0054
0.45,2.66236e+06,6.25363e+07,375.382,-15.1355,-13.7768
0.46,2.57716e+06,5.59516e+07,476.569,-7.21922,-18.3535
0.47,2.50956e+06,4.91426e+07,566.369,-0.369209,-6.29339
0.48,2.4473e+06,4.28705e+07,663.846,3.46537,3.63029
0.49,2.33852e+06,3.69794e+07,776.824,-3.1665,-2.2455
0.5,2.19409e+06,2.83931e+07,971.02,-14.5616,15.1078
0.51,2.09588e+06,2.28287e+07,1120.09,-6.39458,8.02215
0.52,2.03695e+06,2.01425e+07,1195.89,-14.4652,-5.91845
0.53,1.92362e+06,1.65202e+07,1336.83,-1.47325,-2.74162
0.54,1.83813e+06,1.39356e+07,1480.53,-22.3414,-10.4468
0.55,1.7782e+06,1.19173e+07,1576.89,10.6347,-12.5982
0.56,1.70763e+06,9.84052e+06,1686.71,7.97018,-16.9679
0.57,1.65145e+06,8.46856e+06,1779.89,16.8007,-15.2957
0.58,1.59054e+06,7.11206e+06,1887.49,22.8266,-2.91209
0.59,1.52119e+06,5.7498e+06,2000.2,11.1058,-8.15204
