x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,1.99774e-13,0,0
0.001875,3e+06,1e+08,1.23081e-12,0,0
0.003125,3e+06,1e+08,1.80543e-12,0,0
0.004375,3e+06,1e+08,1.60153e-12,0,0
0.005625,3e+06,1e+08,2.73079e-13,0,0
0.006875,3e+06,1e+08,-5.92682e-14,0,0
0.008125,3e+06,1e+08,-2.95389e-13,0,0
0.009375,3e+06,1e+08,8.27027e-13,0,0
0.010625,3e+06,1e+08,9.74537e-13,0,0
0.011875,3e+06,1e+08,8.99196e-13,0,0
0.013125,3e+06,1e+08,9.85261e-13,0,0
0.014375,3e+06,1e+08,1.68334e-12,0,0
0.015625,3e+06,1e+08,6.77496e-13,0,0
0.016875,3e+06,1e+08,9.62822e-13,0,0
0.018125,3e+06,1e+08,6.38635e-13,0,0
0.019375,3e+06,1e+08,2.17042e-12,0,0
0.020625,3e+06,1e+08,2.28552e-12,0,0
0.021875,3e+06,1e+08,1.92292e-12,0,0
0.023125,3e+06,1e+08,1.12647e-12,0,0
0.024375,3e+06,1e+08,2.61335e-12,0,0
0.025625,3e+06,1e+08,1.36566e-12,0,0
0.026875,3e+06,1e+08,2.48102e-12,0,0
0.028125,3e+06,1e+08,1.06209e-12,0,0
0.029375,3e+06,1e+08,6.50542e-13,0,0
0.030625,3e+06,1e+08,1.58837e-12,0,0
0.031875,3e+06,1e+08,1.94377e-12,0,0
0.033125,3e+06,1e+08,5.72649e-13,0,0
0.034375,3e+06,1e+08,1.47865e-12,0,0
0.035625,3e+06,1e+08,7.33594e-13,0,0
0.036875,3e+06,1e+08,6.33666e-13,0,0
0.038125,3e+06,1e+08,2.9687e-14,0,0
0.039375,3e+06,1e+08,-2.17018e-13,0,0
0.040625,3e+06,1e+08,-1.65525e-13,0,0
0.041875,3e+06,1e+08,-3.05792e-13,0,0
0.043125,3e+06,1e+08,2.25025e-14,0,0
0.044375,3e+06,1e+08,-7.97814e-13,0,0
0.045625,3e+06,1e+08,2.11524e-13,0,0
0.046875,3e+06,1e+08,4.8943e-13,0,0
0.048125,3e+06,1e+08,1.08043e-12,0,0
0.049375,3e+06,1e+08,2.5957e-13,0,0
0.050625,3e+06,1e+08,8.43681e-13,0,0
0.051875,3e+06,1e+08,-1.18482e-13,0,0
0.053125,3e+06,1e+08,1.23876e-12,0,0
0.054375,3e+06,1e+08,-3.13215e-13,0,0
0.055625,3e+06,1e+08,-4.58685e-15,0,0
0.056875,3e+06,1e+08,-2.97398e-13,0,0
0.058125,3e+06,1e+08,3.14515e-13,0,0
0.059375,3e+06,1e+08,-3.55607e-13,0,0
0.060625,3e+06,1e+08,9.77385e-13,0,0
0.061875,3e+06,1e+08,1.56471e-13,0,0
0.063125,3e+06,1e+08,1.01828e-12,0,0
0.064375,3e+06,1e+08,-2.73513e-14,0,0
0.065625,3e+06,1e+08,-5.9174e-13,0,0
0.066875,3e+06,1e+08,-2.96667e-13,0,0
0.068125,3e+06,1e+08,5.83352e-13,0,0
0.069375,3e+06,1e+08,5.1729e-13,0,0
0.070625,3e+06,1e+08,7.39024e-13,0,0
0.071875,3e+06,1e+08,8.46364e-13,0,0
0.073125,3e+06,1e+08,1.43567e-12,0,0
0.074375,3e+06,1e+08,2.21689e-12,0,0
0.075625,3e+06,1e+08,3.26897e-12,0,0
0.076875,3e+06,1e+08,3.19765e-12,0,0
0.078125,3e+06,1e+08,2.32821e-12,0,0
0.079375,3e+06,1e+08,2.30239e-12,0,0
0.080625,3e+06,1e+08,2.21113e-12,0,0
0.081875,3e+06,1e+08,1.6262e-12,0,0
0.083125,3e+06,1e+08,1.33226e-12,0,0
0.084375,3e+06,1e+08,1.15167e-12,0,0
0.085625,3e+06,1e+08,1.43691e-12,0,0
0.086875,3e+06,1e+08,8.83673e-13,0,0
0.088125,3e+06,1e+08,7.906e-13,0,0
0.089375,3e+06,1e+08,4.77366e-13,0,0
0.090625,3e+06,1e+08,-6.98489e-14,0,0
0.091875,3e+06,1e+08,-1.66526e-13,0,0
0.093125,3e+06,1e+08,8.64281e-13,0,0
0.094375,3e+06,1e+08,6.4489e-13,0,0
0.095625,3e+06,1e+08,1.54788e-13,0,0
0.096875,3e+06,1e+08,3.31242e-13,0,0
0.098125,3e+06,1e+08,-4.34938e-13,0,0
0.099375,3e+06,1e+08,-4.56561e-13,0,0
0.100625,3e+06,1e+08,-5.08627e-13,0,0
0.101875,3e+06,1e+08,-9.12172e-13,0,0
0.103125,3e+06,1e+08,-1.35604e-12,0,0
0.104375,3e+06,1e+08,-1.21735e-12,0,0
0.105625,3e+06,1e+08,-1.89477e-12,0,0
0.106875,3e+06,1e+08,-9.51702e-13,0,0
0.108125,3e+06,1e+08,-7.19187e-13,0,0
0.109375,3e+06,1e+08,-2.99806e-14,0,0
0.110625,3e+06,1e+08,7.54334e-13,0,0
0.111875,3e+06,1e+08,4.38829e-13,0,0
0.113125,3e+06,1e+08,-4.23865e-13,0,0
0.114375,3e+06,1e+08,-6.90676e-13,0,0
0.115625,3e+06,1e+08,5.68835e-13,0,0
0.116875,3e+06,1e+08,-3.63161e-13,0,0
0.118125,3e+06,1e+08,1.18434e-12,0,0
0.119375,3e+06,1e+08,-1.19133e-13,0,0
0.120625,3e+06,1e+08,1.00762e-13,0,0
0.121875,3e+06,1e+08,-1.34897e-12,0,0
0.123125,3e+06,1e+08,-6.22369e-13,0,0
0.124375,3e+06,1e+08,-1.43219e-12,0,0
0.125625,3e+06,1e+08,-9.56799e-13,0,0
0.126875,3e+06,1e+08,-3.4999e-13,0,0
0.128125,3e+06,1e+08,-2.0917e-13,0,0
0.129375,3e+06,1e+08,-4.41395e-13,0,0
0.130625,3e+06,1e+08,-7.43569e-13,0,0
0.131875,3e+06,1e+08,-6.36556e-13,0,0
0.133125,3e+06,1e+08,-6.36804e-14,0,0
0.134375,3e+06,1e+08,-3.96924e-13,0,0
0.135625,3e+06,1e+08,-2.52578e-13,0,0
0.136875,3e+06,1e+08,-2.35794e-12,0,0
0.138125,3e+06,1e+08,-2.65211e-12,0,0
0.139375,3e+06,1e+08,-3.19105e-12,0,0
0.140625,3e+06,1e+08,-3.57298e-12,0,0
0.141875,3e+06,1e+08,-3.69944e-12,0,0
0.143125,3e+06,1e+08,-2.72314e-12,0,0
0.144375,3e+06,1e+08,-2.64887e-12,0,0
0.145625,3e+06,1e+08,-2.7139e-12,0,0
0.146875,3e+06,1e+08,-2.64639e-12,0,0
0.148125,3e+06,1e+08,-2.4353e-12,0,0
0.149375,3e+06,1e+08,-2.6312e-12,0,0
0.150625,3e+06,1e+08,-2.69884e-12,0,0
0.151875,3e+06,1e+08,-2.41514e-12,0,0
0.153125,3e+06,1e+08,-2.032e-12,0,0
0.154375,3e+06,1e+08,-2.09815e-12,0,0
0.155625,3e+06,1e+08,-2.476e-12,0,0
0.156875,3e+06,1e+08,-3.13438e-12,0,0
0.158125,3e+06,1e+08,-1.4108e-12,0,0
0.159375,3e+06,1e+08,-7.02154e-13,0,0
0.160625,3e+06,1e+08,-5.78559e-13,0,0
0.161875,3e+06,1e+08,-3.21164e-13,0,0
0.163125,3e+06,1e+08,3.11807e-14,0,0
0.164375,3e+06,1e+08,1.35102e-12,0,0
0.165625,3e+06,1e+08,8.52596e-13,0,0
0.166875,3e+06,1e+08,9.01923e-13,0,0
0.168125,3e+06,1e+08,5.47907e-13,0,0
0.169375,3e+06,1e+08,1.72721e-12,0,0
0.170625,3e+06,1e+08,1.09434e-12,0,0
0.171875,3e+06,1e+08,9.99541e-13,0,0
0.173125,3e+06,1e+08,2.01043e-12,0,0
0.174375,3e+06,1e+08,1.60497e-12,0,0
0.175625,3e+06,1e+08,1.65601e-12,0,0
0.176875,3e+06,1e+08,2.13004e-12,0,0
0.178125,3e+06,1e+08,1.27979e-12,0,0
0.179375,3e+06,1e+08,2.12955e-12,0,0
0.180625,3e+06,1e+08,1.03721e-12,0,0
0.181875,3e+06,1e+08,2.87626e-12,0,0
0.183125,3e+06,1e+08,2.41144e-12,0,0
0.184375,3e+06,1e+08,3.02404e-12,0,0
0.185625,3e+06,1e+08,2.12712e-12,0,0
0.186875,3e+06,1e+08,2.31711e-12,0,0
0.188125,3e+06,1e+08,1.87102e-12,0,0
0.189375,3e+06,1e+08,1.58187e-12,0,0
0.190625,3e+06,1e+08,7.395e-13,0,0
0.191875,3e+06,1e+08,1.77566e-12,0,0
0.193125,3e+06,1e+08,1.19229e-12,0,0
0.194375,3e+06,1e+08,7.525e-14,0,0
0.195625,3e+06,1e+08,-9.21948e-13,0,0
0.196875,3e+06,1e+08,-1.06942e-12,0,0
0.198125,3e+06,1e+08,4.84597e-13,0,0
0.199375,3e+06,1e+08,5.79553e-13,0,0
0.200625,3e+06,1e+08,1.5503e-12,0,0
0.201875,3e+06,1e+08,1.03633e-12,0,0
0.203125,3e+06,1e+08,1.3196e-12,0,0
0.204375,3e+06,1e+08,2.07116e-12,0,0
0.205625,3e+06,1e+08,1.0134e-12,0,0
0.206875,3e+06,1e+08,1.47381e-12,0,0
0.208125,3e+06,1e+08,-1.41591e-13,0,0
0.209375,3e+06,1e+08,-8.32226e-14,0,0
0.210625,3e+06,1e+08,-5.28739e-13,0,0
0.211875,3e+06,1e+08,-5.27819e-13,0,0
0.213125,3e+06,1e+08,-4.77079e-13,0,0
0.214375,3e+06,1e+08,-9.59185e-15,0,0
0.215625,3e+06,1e+08,-1.35827e-12,0,0
0.216875,3e+06,1e+08,2.2791e-13,0,0
0.218125,3e+06,1e+08,-2.56501e-13,0,0
0.219375,3e+06,1e+08,7.5212e-13,0,0
0.220625,3e+06,1e+08,-3.09802e-13,0,0
0.221875,3e+06,1e+08,-1.03646e-12,0,0
0.223125,3e+06,1e+08,-1.24801e-12,0,0
0.224375,3e+06,1e+08,-1.04157e-12,0,0
0.225625,3e+06,1e+08,-4.66326e-13,0,0
0.226875,3e+06,1e+08,-1.20542e-12,0,0
0.228125,3e+06,1e+08,-4.54419e-13,0,0
0.229375,3e+06,1e+08,-7.38725e-13,0,0
0.230625,3e+06,1e+08,-2.28575e-13,0,0
0.231875,3e+06,1e+08,-4.32808e-13,0,0
0.233125,3e+06,1e+08,2.75993e-13,0,0
0.234375,3e+06,1e+08,2.67115e-14,0,0
0.235625,3e+06,1e+08,8.57118e-13,0,0
0.236875,3e+06,1e+08,9.74884e-13,0,0
0.238125,3e+06,1e+08,1.00874e-12,0,0
0.239375,3e+06,1e+08,3.07763e-13,0,0
0.240625,3e+06,1e+08,1.41819e-12,0,0
0.241875,3e+06,1e+08,1.12649e-12,0,0
0.243125,3e+06,1e+08,9.86174e-13,0,0
0.244375,3e+06,1e+08,1.04498e-12,0,0
0.245625,3e+06,1e+08,1.56688e-12,0,0
0.246875,3e+06,1e+08,2.59088e-13,0,0
0.248125,3e+06,1e+08,6.3015e-13,0,0
0.249375,3e+06,1e+08,-8.20527e-13,0,0
0.250625,3e+06,1e+08,6.4432e-13,0,0
0.251875,3e+06,1e+08,-4.60378e-13,0,0
0.253125,3e+06,1e+08,6.26638e-13,0,0
0.254375,3e+06,1e+08,-1.93913e-13,0,0
0.255625,3e+06,1e+08,1.80405e-12,0,0
0.256875,3e+06,1e+08,4.54893e-13,0,0
0.258125,3e+06,1e+08,3.45938e-12,0,0
0.259375,3e+06,1e+08,1.15467e-11,0,0
0.260625,3e+06,1e+08,7.91565e-11,0,0
0.261875,3e+06,1e+08,4.8629e-10,0,0
0.263125,3e+06,1e+08,3.09372e-09,0,0
0.264375,3e+06,1e+08,1.92813e-08,0,0
0.265625,3e+06,1e+08,1.18422e-07,0,0
0.266875,3e+06,1e+08,7.1412e-07,0,0
0.268125,3e+06,1e+08,4.20267e-06,0,0
0.269375,3e+06,1e+08,2.39058e-05,0,0
0.270625,3e+06,1e+08,0.000129637,0,0
0.271875,3e+06,9.99999e+07,0.000657584,0,0
0.273125,3e+06,9.99996e+07,0.00304776,0,0
0.274375,2.99999e+06,9.99984e+07,0.012587,0,0
0.275625,2.99996e+06,9.99942e+07,0.0453209,0,0
0.276875,2.99987e+06,9.99824e+07,0.140371,0,0
0.278125,2.99965e+06,9.99536e+07,0.373184,0,0
0.279375,2.99919e+06,9.9894e+07,0.858833,0,0
0.280625,2.99837e+06,9.97864e+07,1.73795,0,0
0.281875,2.99704e+06,9.96141e+07,3.15084,0,0
0.283125,2.99511e+06,9.93632e+07,5.21275,0,0
0.284375,2.9925e+06,9.90252e+07,7.99924,0,0
0.285625,2.98919e+06,9.85968e+07,11.5428,0,0
0.286875,2.98517e+06,9.80798e+07,15.8377,0,0
0.288125,2.98049e+06,9.74794e+07,20.8493,0,0
0.289375,2.9752e+06,9.68035e+07,26.5244,0,0
0.290625,2.96935e+06,9.60608e+07,32.7998,0,0
0.291875,2.96302e+06,9.52605e+07,39.6096,0,0
0.293125,2.95626e+06,9.44113e+07,46.8897,0,0
0.294375,2.94913e+06,9.35216e+07,54.5807,0,0
0.295625,2.94169e+06,9.25984e+07,62.6289,0,0
0.296875,2.93397e+06,9.16481e+07,70.9873,0,0
0.298125,2.92603e+06,9.06762e+07,79.615,0,0
0.299375,2.91788e+06,8.96875e+07,88.4768,0,0
0.300625,2.90957e+06,8.86858e+07,97.5429,0,0
0.301875,2.90111e+06,8.76746e+07,106.788,0,0
0.303125,2.89253e+06,8.66567e+07,116.19,0,0
0.304375,2.88385e+06,8.56345e+07,125.73,0,0
0.305625,2.87507e+06,8.46099e+07,135.393,0,0
0.306875,2.86622e+06,8.35849e+07,145.166,0,0
0.308125,2.8573e+06,8.25608e+07,155.036,0,0
0.309375,2.84832e+06,8.15388e+07,164.994,0,0
0.310625,2.83929e+06,8.052e+07,175.032,0,0
0.311875,2.83023e+06,7.95053e+07,185.141,0,0
0.313125,2.82112e+06,7.84954e+07,195.316,0,0
0.314375,2.81199e+06,7.74911e+07,205.552,0,0
0.315625,2.80283e+06,7.64928e+07,215.843,0,0
0.316875,2.79365e+06,7.5501e+07,226.185,0,0
0.318125,2.78445e+06,7.45161e+07,236.574,0,0
0.319375,2.77523e+06,7.35384e+07,247.008,0,0
0.320625,2.766e+06,7.25684e+07,257.484,0,0
0.321875,2.75677e+06,7.16061e+07,267.998,0,0
0.323125,2.74752e+06,7.06518e+07,278.549,0,0
0.324375,2.73827e+06,6.97057e+07,289.134,0,0
0.325625,2.72901e+06,6.8768e+07,299.753,0,0
0.326875,2.71975e+06,6.78388e+07,310.403,0,0
0.328125,2.71049e+06,6.69181e+07,321.082,0,0
0.329375,2.70123e+06,6.60061e+07,331.79,0,0
0.330625,2.69197e+06,6.51029e+07,342.525,0,0
0.331875,2.68271e+06,6.42084e+07,353.286,0,0
0.333125,2.67345e+06,6.33228e+07,364.072,0,0
0.334375,2.6642e+06,6.2446e+07,374.883,0,0
0.335625,2.65495e+06,6.15782e+07,385.717,0,0
0.336875,2.6457e+06,6.07192e+07,396.574,0,0
0.338125,2.63647e+06,5.98692e+07,407.453,0,0
0.339375,2.62723e+06,5.9028e+07,418.353,0,0
0.340625,2.61801e+06,5.81958e+07,429.274,0,0
