#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.731   1.32006108e-37   3.71410469e-46   1.17676368e-48            3e-06
           0.025    0.00305600394       107284.982   4.28937134e-30     3.146361e-39   6.16097903e-43            3e-06
           0.035    0.00305600394       107184.232    2.4809613e-16   2.18833702e-25   4.37899329e-29            3e-06
           0.045    0.00300031707       107100.635      0.341076599   3.00847316e-10   6.02013478e-14      0.341078599
           0.055    0.00300095529       107033.085      0.319031904    3.0901249e-08   1.16514568e-13      0.319033904
           0.065    0.00300159825       106964.544      0.321160715   1.80819207e-07   2.06134513e-13      0.321162715
           0.075    0.00300224138       106896.089      0.320703149    6.2924879e-07   4.35576782e-13      0.320705149
           0.085    0.00300288498       106827.619      0.320871352   1.24603594e-06   9.21742316e-13      0.320873598
           0.095    0.00300352899       106759.168       0.32106347    2.8027206e-06   2.98214473e-12      0.321067272
           0.105    0.00300417329       106690.737      0.321277038   5.81090065e-06   9.89567058e-12      0.321283849
           0.115    0.00300481787       106622.329      0.321493663   1.10243477e-05   3.00243839e-11      0.321505687
           0.125    0.00300546269       106553.943      0.321709482   1.94423483e-05   8.23109028e-11      0.321729925
           0.135    0.00300610774       106485.579      0.321921743   3.23179966e-05   2.05922627e-10      0.321955061
           0.145    0.00300675299       106417.239      0.322128554    5.1167078e-05   4.76081844e-10      0.322180721
           0.155    0.00300739843       106348.921      0.322327993   7.77734663e-05   1.02867458e-09      0.322406766
           0.165    0.00300804404       106280.625      0.322517975   0.000114189699    2.0967847e-09      0.322633164
           0.175    0.00300868979       106212.353      0.322696172   0.000162732487   4.06286508e-09      0.322859905
           0.185    0.00300933567       106144.103      0.322860018   0.000225973279   7.53078521e-09      0.323086992
           0.195    0.00300998166       106075.877      0.323007012   0.000306725368   1.34224915e-08      0.323314738
           0.205    0.00301062775       106007.673      0.323132485   0.000408019885   2.31040919e-08      0.323541505
           0.215    0.00301127393       105939.492      0.323235822   0.000533116928   3.85489358e-08      0.323769938
           0.225    0.00301192016       105871.337      0.323358228   0.000685417862    6.2536066e-08      0.324044646
           0.235    0.00301256649       105803.205      0.323374915   0.000868448852   9.88973476e-08      0.324244364
           0.245     0.0030132129       105735.094       0.32336866    0.00108594503   1.52828962e-07      0.324455605
           0.255    0.00301385939       105667.006      0.323339104    0.00134171737   2.31241233e-07      0.324681821
           0.265    0.00301450594        105598.94      0.323270582    0.00163959938   3.43172059e-07      0.324911182
           0.275    0.00301515255       105530.897      0.323156185    0.00198347769   5.00280996e-07      0.325140663
           0.285    0.00301579924       105462.878      0.322992216    0.00237725328   7.17406702e-07      0.325370469
           0.295      0.003016446       105394.881      0.322774661    0.00282479741   1.01319389e-06      0.325600472
           0.305    0.00301709294       105326.908      0.322499767    0.00332993026    1.4108021e-06      0.325831109
           0.315       0.00301774       105258.958      0.322163714    0.00389638848   1.93868801e-06      0.326062041
           0.325    0.00301838718       105191.031      0.321762864    0.00452780244   2.63146823e-06      0.326293298
           0.335     0.0030190345       105123.128      0.321293651    0.00522766863    3.5308569e-06      0.326524851
           0.345    0.00301968197       105055.248      0.320752703    0.00599932798   4.68668093e-06      0.326756718
           0.355    0.00302032961       104987.391      0.320136805    0.00684594143   6.15796339e-06      0.326988904
           0.365    0.00302097743       104919.558      0.319442902    0.00777047154   8.01408042e-06      0.327221388
           0.375    0.00302162545       104851.748      0.318668222    0.00877566383   1.03359755e-05      0.327454221
           0.385    0.00302227368       104783.962      0.317810131    0.00986402723   1.32174294e-05      0.327687376
           0.395    0.00302292215       104716.199      0.316866246     0.0110378244   1.67663912e-05      0.327920837
           0.405    0.00302357086        104648.46      0.315834434     0.0122990579   2.11063411e-05      0.328154598
           0.415    0.00302421983       104580.744      0.314712822     0.0136494588   2.63776843e-05      0.328388659
           0.425    0.00302486907       104513.052      0.313499801      0.015090478   3.27391706e-05      0.328623018
           0.435    0.00302551861       104445.384      0.312194027     0.0166232798   4.03693255e-05      0.328857676
           0.445    0.00302616846       104377.739      0.310794428     0.0182487369   4.94678818e-05      0.329092633
           0.455    0.00302681863       104310.118      0.309300202     0.0199674272   6.02572001e-05      0.329327886
           0.465    0.00302746913        104242.52      0.307710819     0.0217796323   7.29836678e-05      0.329563435
           0.475    0.00302811998       104174.947      0.306026022     0.0236853381   8.79190638e-05      0.329799279
           0.485    0.00302877119       104107.397      0.304245819     0.0256842357   0.000105361876      0.330035417
           0.495    0.00302942277       104039.871      0.302370485     0.0277757251   0.000125638561      0.330271849
           0.505    0.00303007474       103972.368      0.300400551     0.0299589189   0.000149104726      0.330508575
           0.515     0.0030307271        103904.89        0.2983368      0.032232648   0.000176146239      0.330745595
           0.525    0.00303137986       103837.436       0.29618026      0.034595468   0.000207180233      0.330982908
           0.535    0.00303203303       103770.005       0.29393219      0.037045667   0.000242656011      0.331220513
           0.545    0.00303268662       103702.598      0.291594079     0.0395812744   0.000283055843      0.331458409
           0.555    0.00303334064       103635.216      0.289167627     0.0422000707   0.000328895629      0.331696593
           0.565    0.00303399509       103567.857      0.286654743     0.0448995978    0.00038072544      0.331935066
           0.575    0.00303464998       103500.522      0.284057526     0.0476771697   0.000439129907      0.332173826
           0.585    0.00303530531       103433.212      0.281378261     0.0505298841   0.000504728464      0.332412874
           0.595    0.00303596109       103365.925        0.2786194     0.0534546341   0.000578175439       0.33265221
