#           d           PDF           CDF
  0.000314932        1077.3             0
  0.000374185       301.949     0.0408621
  0.000433438       521.058     0.0652448
   0.00049269       785.755      0.103961
  0.000551943       647.612      0.146427
  0.000611196       814.629      0.189747
  0.000670449       982.353      0.242986
  0.000729702       926.343      0.299533
  0.000788954       979.188      0.355987
  0.000848207       899.959       0.41166
   0.00090746       950.539      0.466483
  0.000966713       849.038      0.519798
   0.00102597       954.427      0.573229
   0.00108522       1080.28       0.63351
   0.00114447       928.306      0.693017
   0.00120372       888.803      0.746851
   0.00126298       914.636      0.800281
   0.00132223       898.904      0.854009
   0.00138148        833.37       0.90533
   0.00144074       795.423      0.953586
   0.00149999       771.235             1
