#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       110137.658   8.66944187e-42   8.62621885e-44   3.00480837e-45            3e-06
           0.025    0.00305600394       110036.909    6.8716263e-30   5.79134397e-33   1.88996002e-34            3e-06
           0.035    0.00305600394        109936.16   2.67177003e-16   1.59129513e-23   1.84239068e-25            3e-06
           0.045    0.00300061216       109851.949        0.3288228   1.83033465e-08   1.68755156e-10        0.3288248
           0.055    0.00300152039       109783.243      0.308318949    4.0257459e-07   4.02010678e-10      0.308320949
           0.065     0.0030024381       109713.606      0.310042255   2.01010246e-06   8.15784537e-10      0.310045265
           0.075    0.00300335198       109644.027      0.309454683    6.5052831e-06   1.57814418e-09      0.309462188
           0.085    0.00300426799       109574.424      0.309594887   1.25468115e-05   2.27498955e-09      0.309608434
           0.095    0.00300518298       109504.841      0.309945142    2.7292854e-05   4.39511429e-09      0.309973434
           0.105    0.00300609013       109435.315      0.310872447   5.53417283e-05   1.36412747e-08      0.310928789
           0.115    0.00300701907       109365.932      0.312803033   0.000134710368   7.65817209e-08      0.312938744
           0.125    0.00300797489       109296.695      0.313501789    0.00022666998    1.6212517e-07      0.313729459
           0.135    0.00300892612       109227.524      0.313477521   0.000287004795   2.10239682e-07      0.313765525
           0.145    0.00300987582       109158.265      0.310736179   0.000387785488    2.8664211e-07      0.311124965
           0.155    0.00301081531       109088.673      0.305733187   0.000513302919   3.83170381e-07       0.30624749
           0.165    0.00301174005       109018.529      0.298499637   0.000646376916   4.91478483e-07      0.299147014
           0.175    0.00301265227        108947.61      0.288984648   0.000773231605    6.0360436e-07       0.28975888
           0.185    0.00301355792       108875.709      0.277732932   0.000891398038   7.18099921e-07       0.27862533
           0.195    0.00301445702       108802.678      0.265436888    0.00100548749   8.38936338e-07      0.266443375
           0.205    0.00301534686       108728.431       0.25263035    0.00112044158    9.7128367e-07      0.253751792
           0.215    0.00301622418       108652.928      0.239647346    0.00123783712   1.11949242e-06      0.240886303
           0.225     0.0030170844       108576.159      0.226657137    0.00135620897   1.28556147e-06      0.228014631
           0.235    0.00301792412       108498.126      0.213719324    0.00147359275   1.46715752e-06      0.215194384
           0.245    0.00301874072       108418.834      0.200871035    0.00158794821    1.6588107e-06      0.202460642
           0.255    0.00301953169       108338.294      0.188140206    0.00169780607   1.85508227e-06      0.189839867
           0.265    0.00302029529       108256.517      0.175547288    0.00180276651   2.05696043e-06      0.177352112
           0.275    0.00302103077       108173.518       0.16310813    0.00190390705   2.28124649e-06      0.165014319
           0.285    0.00302173865       108089.312      0.150835906    0.00200376739   2.57353272e-06      0.152842247
           0.295     0.0030224209       108003.915      0.138744005    0.00210558071   3.03278874e-06      0.140852618
           0.305    0.00302308046       107917.345      0.126853227    0.00221020067   3.86246431e-06       0.12906729
           0.315    0.00302372588       107829.622      0.115177807    0.00232919818   5.45564519e-06      0.117512461
           0.325    0.00302440303       107740.767      0.103639742    0.00256177723   8.48719256e-06      0.106210007
           0.335    0.00302510285       107650.809     0.0923454005     0.0028354544   1.40003736e-05     0.0951948553
           0.345    0.00302571837        107559.77     0.0814928031    0.00286145536   2.34621577e-05     0.0843777207
           0.355     0.0030263432       107467.671     0.0710512248     0.0028619227   3.86070759e-05     0.0739517546
           0.365    0.00302700588       107374.553     0.0610509906    0.00284955422   6.14945574e-05     0.0639620394
           0.375    0.00302774846        107280.46     0.0515231409    0.00283153621    9.5727671e-05     0.0544504048
           0.385    0.00302862075       107185.439     0.0425600484    0.00279354691   0.000146437219     0.0455000326
           0.395    0.00302966492       107089.547     0.0342827116    0.00270439026   0.000213486327     0.0372005882
           0.405     0.0030307887       106992.842     0.0268316804    0.00254366578   0.000246280114     0.0296216263
           0.415    0.00303199308       106895.383     0.0203055515    0.00230790456   0.000248958726     0.0228624148
           0.425    0.00303337612       106797.232     0.0147669594    0.00200040375   0.000248405457     0.0170157686
           0.435    0.00303500389       106698.459     0.0102437028    0.00164057752   0.000246197258     0.0121304776
           0.445    0.00303701034       106599.144    0.00671822713    0.00126207531   0.000243091442    0.00822339388
           0.455    0.00303950133       106499.376    0.00412858555   0.000903204666   0.000230001044    0.00526179126
           0.465    0.00304253433       106399.251    0.00235190686   0.000596497137   0.000199649707     0.0031480537
           0.475    0.00304633201       106298.863    0.00122532853   0.000360519134   0.000158825515    0.00174467318
           0.485    0.00305115141       106198.298    0.00057457452   0.000197626674   0.000114557923   0.000886759117
           0.495    0.00305729134       106097.623   0.000237955847   9.73161978e-05   7.40779074e-05   0.000409349953
           0.505    0.00306510699       105996.887   8.52871605e-05   4.25828598e-05   4.27635221e-05   0.000170633542
           0.515    0.00307480749        105896.12    2.5748862e-05   1.63588951e-05   2.18480135e-05   6.39557706e-05
           0.525    0.00308610269       105795.339   6.27318915e-06   5.44889706e-06   9.73914677e-06    2.1461233e-05
           0.535    0.00309683201       105694.553   1.20314995e-06   1.54912279e-06   3.72572895e-06   6.47800169e-06
           0.545    0.00307127391       105593.766   2.07649371e-07   3.65597758e-07   1.18282234e-06   3.18282234e-06
           0.555    0.00305964689       105492.977   3.54291231e-08   7.10495171e-08   2.97799608e-07            3e-06
           0.565    0.00305634522       105392.189   6.21846417e-09   1.33256513e-08   5.79079032e-08            3e-06
           0.575    0.00305601625         105291.4   1.08986567e-09   2.43356472e-09   1.03460843e-08            3e-06
           0.585    0.00305600538       105190.612   1.91165887e-10     4.379613e-10   1.79599556e-09            3e-06
           0.595    0.00305600419       105089.823   3.39103384e-11    7.9275587e-11   3.11431062e-10            3e-06
           0.605    0.00305600398       104989.034   6.05767049e-12   1.44913947e-11   5.40447791e-11            3e-06
           0.615    0.00305600395       104888.246   1.07465736e-12   2.62202843e-12   9.40620378e-12            3e-06
           0.625    0.00305600394       104787.457   1.91402587e-13   4.75653565e-13   1.63259038e-12            3e-06
           0.635    0.00305600394       104686.669   3.40087944e-14   8.59323333e-14   2.83510134e-13            3e-06
           0.645    0.00305600394        104585.88    6.0504892e-15   1.55147124e-14   4.92238904e-14            3e-06
           0.655    0.00305600394       104485.092   1.08187186e-15   2.80924289e-15   8.57673906e-15            3e-06
           0.665    0.00305600394       104384.303    1.8366761e-16   4.79294089e-16   1.40459331e-15            3e-06
           0.675    0.00305600394       104283.514   4.15457541e-17   1.07899032e-16   2.99111987e-16            3e-06
           0.685    0.00305600394       104182.726    1.4727694e-17   3.64602175e-17   8.39695324e-17            3e-06
           0.695    0.00305600394       104081.937   1.04561416e-17     2.535647e-17   5.31430661e-17            3e-06
           0.705    0.00305600394       103981.149   5.39369626e-18    1.3021627e-17    2.6319333e-17            3e-06
