#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.989   2.40952129e-37   7.41315879e-46    1.0234404e-47            3e-06
           0.025    0.00305600394       107285.239   1.28336918e-30   9.52470446e-40   1.78468033e-43            3e-06
           0.035    0.00305600394        107184.49   2.27201819e-16   2.00769975e-25   4.10409522e-29            3e-06
           0.045    0.00300031717       107100.892      0.341075342   3.01395862e-10   6.16106723e-14      0.341077342
           0.055    0.00300095548       107033.342      0.319030817   3.09315922e-08   1.19244111e-13      0.319032817
           0.065    0.00300159854       106964.801      0.321159608   1.80990238e-07   2.10596681e-13      0.321161608
           0.075    0.00300224177       106896.346      0.320701943   6.29833482e-07   4.42227619e-13      0.320703943
           0.085    0.00300288547       106827.877      0.320870119   1.24718216e-06   9.30395798e-13      0.320872366
           0.095    0.00300352958       106759.425      0.321062191   2.80527283e-06   2.99613527e-12      0.321065996
           0.105    0.00300417399       106690.994      0.321275704   5.81615329e-06   9.92355291e-12       0.32128252
           0.115    0.00300481868       106622.586      0.321492267   1.10342699e-05   3.00886068e-11      0.321504301
           0.125    0.00300546362       106554.199      0.321708017   1.94598022e-05   8.24657554e-11      0.321728477
           0.135    0.00300610878       106485.836      0.321920202   3.23469688e-05   2.06288845e-10      0.321953549
           0.145    0.00300675415       106417.495      0.322126927   5.12129211e-05   4.76908956e-10       0.32217914
           0.155    0.00300739972       106349.177       0.32232627   7.78431475e-05    1.0304472e-09      0.322405113
           0.165    0.00300804545       106280.881      0.322516143   0.000114292052   2.10039516e-09      0.322631435
           0.175    0.00300869132       106212.609      0.322694217   0.000162878463   4.06988194e-09      0.322858095
           0.185    0.00300933734       106144.359      0.322857922   0.000226176189   7.54385619e-09      0.323085098
           0.195    0.00300998347       106076.132      0.323004754   0.000307001115   1.34459295e-08      0.323312755
           0.205     0.0030106297       106007.928      0.323130051   0.000408387202   2.31447056e-08      0.323539438
           0.215    0.00301127602       105939.747      0.323233159   0.000533597467   3.86171689e-08      0.323767756
           0.225     0.0030119224       105871.592      0.323355072   0.000686036341   6.26475274e-08      0.324042109
           0.235    0.00301256887        105803.46       0.32337151   0.000869233707   9.90749152e-08      0.324241744
           0.245    0.00301321544       105735.349      0.323365095    0.00108692799   1.53105387e-07      0.324453023
           0.255    0.00301386209        105667.26      0.323335259    0.00134293375   2.31662565e-07      0.324679193
           0.265     0.0030145088       105599.193      0.323266289    0.00164108765   3.43801898e-07      0.324908377
           0.275    0.00301515558        105531.15      0.323151477    0.00198528158   5.01206303e-07      0.325137759
           0.285    0.00301580243       105463.131      0.322986995    0.00237941832   7.18743386e-07      0.325367413
           0.295    0.00301644937       105395.134        0.3227689    0.00282737353   1.01509547e-06      0.325597288
           0.305    0.00301709649        105327.16      0.322493378    0.00333297031   1.41346881e-06      0.325827762
           0.315    0.00301774373        105259.21      0.322156626    0.00389995016   1.94237945e-06      0.326058519
           0.325     0.0030183911       105191.283      0.321755056    0.00453194668   2.63651557e-06      0.326289639
           0.335    0.00301903861       105123.379      0.321285006    0.00523245786   3.53767753e-06      0.326521001
           0.345    0.00301968628       105055.499      0.320743197    0.00600482892   4.69579779e-06      0.326752722
           0.355    0.00302033412       104987.642      0.320126287    0.00685222158   6.17002399e-06      0.326984679
           0.365    0.00302098215       104919.808      0.319431357    0.00777760546   8.02988711e-06      0.327216993
           0.375    0.00302163037       104851.998      0.318655543    0.00878372459   1.03565021e-05      0.327449625
           0.385    0.00302227882       104784.211      0.317796235    0.00987309134   1.32438586e-05       0.32768257
           0.395     0.0030229275       104716.448      0.316851044     0.0110479695   1.68001439e-05      0.327915813
           0.405    0.00302357643       104648.708      0.315817836     0.0123103618   2.11491107e-05      0.328149347
           0.415    0.00302422563       104580.992      0.314694736     0.0136620006    2.6431482e-05      0.328383168
           0.425    0.00302487512       104513.299      0.313480131     0.0151043374   3.28063684e-05      0.328617274
           0.435    0.00302552489        104445.63      0.312172676     0.0166385371   4.04527071e-05      0.328851666
           0.445    0.00302617499       104377.985      0.310771299     0.0182654728   4.95706966e-05      0.329086343
           0.455     0.0030268254       104310.363        0.3092752     0.0199857223   6.03832223e-05      0.329321306
           0.465    0.00302747616       104242.765       0.30768385     0.0217995667   7.31372576e-05      0.329556554
           0.475    0.00302812728       104175.191      0.305996992     0.0237069902   8.81052309e-05      0.329792087
           0.485    0.00302877876        104107.64      0.304214633      0.025707682   0.000105586348      0.330027902
           0.495    0.00302943061       104040.113      0.302337049     0.0278010393   0.000125907855      0.330263996
