#           d           PDF           CDF
  0.000314932       1814.34             0
  0.000374181        194.52     0.0595112
  0.000433429       181.331     0.0706455
  0.000492678       890.041      0.102384
  0.000551926       672.077      0.148661
  0.000611175       678.427      0.188669
  0.000670424       813.665      0.232871
  0.000729672       946.791      0.285023
  0.000788921       914.396      0.340159
   0.00084817       1036.18      0.397944
  0.000907418       911.112      0.455631
  0.000966667       808.422      0.506571
   0.00102592       1039.35       0.56131
   0.00108516       1138.63      0.625832
   0.00114441       833.792      0.684264
   0.00120366       964.963       0.73755
   0.00126291       992.658      0.795544
   0.00132216       962.211      0.853455
   0.00138141       822.854      0.906336
   0.00144066       785.611      0.953986
    0.0014999       767.635             1
