x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.94048e-12,4.64089e-13,-6.67799e-14
0.01,3e+06,1e+08,2.83235e-12,-2.18988e-13,2.10123e-13
0.02,3e+06,1e+08,2.635e-12,-9.83966e-13,-3.39543e-12
0.03,3e+06,1e+08,-1.27416e-12,8.6899e-13,9.21349e-13
0.04,3e+06,1e+08,1.69114e-12,-8.5346e-13,6.18877e-13
0.05,3e+06,1e+08,5.03983e-13,6.00432e-13,-1.16181e-12
0.06,3e+06,1e+08,-3.3644e-12,-1.06327e-12,-1.00544e-12
0.07,3e+06,1e+08,9.43185e-15,1.51149e-12,2.60315e-12
0.08,3e+06,1e+08,-3.18879e-12,1.56764e-12,-4.50803e-13
0.09,3e+06,1e+08,-6.19402e-13,7.00581e-13,-3.94673e-13
0.1,3e+06,1e+08,-4.62392e-12,1.15764e-12,3.78492e-12
0.11,3e+06,1e+08,-1.89101e-12,5.04967e-13,2.47528e-12
0.12,3e+06,1e+08,-1.65511e-12,-1.06004e-12,2.14688e-12
0.13,3e+06,1e+08,2.90395e-12,1.73081e-12,-4.37438e-13
0.14,3e+06,1e+08,9.01416e-12,3.17135e-12,6.07079e-13
0.15,3e+06,1e+08,1.13145e-10,1.20947e-11,-4.51609e-13
0.16,3e+06,1e+08,2.26181e-09,-2.32825e-10,-2.27059e-10
0.17,3e+06,1e+08,1.32831e-08,5.60846e-09,4.38884e-09
0.18,3e+06,1e+08,5.26348e-07,-7.01371e-08,-2.75594e-08
0.19,3e+06,1e+08,4.65689e-06,1.2723e-06,1.09806e-07
0.2,3e+06,1e+08,6.39096e-05,2.60485e-06,9.34472e-06
0.21,3e+06,9.99999e+07,0.000431766,4.20946e-05,3.93579e-05
0.22,3e+06,9.99994e+07,0.0042444,0.000241307,0.00025534
0.23,2.99993e+06,9.99903e+07,0.0849453,0.00828385,0.00458705
0.24,2.99966e+06,9.99555e+07,0.306058,0.00855142,-0.0167371
0.25,2.99807e+06,9.97485e+07,1.83719,-0.155744,-0.227512
0.26,2.99422e+06,9.92473e+07,5.26144,0.365226,-0.0685546
