x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,2.72275e-12,-6.45811e-14,-2.93197e-13
0.01,3e+06,1e+08,3.02768e-12,-2.71868e-13,1.57147e-13
0.02,3e+06,1e+08,2.6478e-12,-9.73979e-13,-3.6137e-12
0.03,3e+06,1e+08,-1.39197e-12,8.77088e-13,5.22489e-13
0.04,3e+06,1e+08,6.12353e-13,-6.52762e-13,2.12955e-13
0.05,3e+06,1e+08,-4.29719e-13,5.60353e-13,-8.73397e-13
0.06,3e+06,1e+08,-1.49867e-12,-9.97348e-13,-8.0528e-13
0.07,3e+06,1e+08,9.40877e-13,1.25112e-12,2.16342e-12
0.08,3e+06,1e+08,-2.7923e-12,1.10526e-12,-7.04116e-13
0.09,3e+06,1e+08,-8.79813e-13,4.81226e-13,-3.59342e-13
0.1,3e+06,1e+08,-4.77195e-12,9.58198e-13,3.77284e-12
0.11,3e+06,1e+08,-1.88701e-12,4.09412e-13,2.24489e-12
0.12,3e+06,1e+08,-9.97282e-13,-9.99843e-13,1.78378e-12
0.13,3e+06,1e+08,2.49962e-12,1.4115e-12,-6.26221e-13
0.14,3e+06,1e+08,1.95397e-12,2.64339e-12,-7.27464e-13
0.15,3e+06,1e+08,3.42626e-12,-1.26236e-12,-2.84377e-12
0.16,3e+06,1e+08,3.03993e-11,-3.00905e-12,-4.16121e-12
0.17,3e+06,1e+08,1.83881e-10,8.18136e-11,6.28563e-11
0.18,3e+06,1e+08,8.70499e-09,-1.09263e-09,-4.21113e-10
0.19,3e+06,1e+08,8.51223e-08,2.52873e-08,2.50418e-09
0.2,3e+06,1e+08,1.35359e-06,7.47578e-08,2.0999e-07
0.21,3e+06,1e+08,1.0232e-05,1.1322e-06,1.00311e-06
0.22,3e+06,1e+08,0.000128269,9.20048e-06,6.50579e-06
0.23,3e+06,9.99995e+07,0.00420924,0.0005265,0.000218004
0.24,2.99998e+06,9.99971e+07,0.0196847,0.00112843,-0.00141641
0.25,2.99975e+06,9.99672e+07,0.232304,-0.0210496,-0.035722
0.26,2.99895e+06,9.9864e+07,0.873779,0.0949508,0.017162
0.27,2.99593e+06,9.94747e+07,4.20175,-0.367726,-0.312644
0.28,2.98812e+06,9.84703e+07,10.7213,0.780648,0.991192
0.29,2.97344e+06,9.66169e+07,25.7447,2.44668,1.08515
0.3,2.95075e+06,9.37366e+07,50.0864,2.22344,0.768641
0.31,2.92535e+06,9.05829e+07,77.4203,-3.52679,0.0307532
0.32,2.8934e+06,8.70232e+07,107.744,-10.1481,8.94511
0.33,2.86272e+06,8.33736e+07,146.144,-6.35285,0.85387
0.34,2.83362e+06,8.03968e+07,152.916,-9.72795,-12.2101
0.35,2.80077e+06,7.62363e+07,188.483,-8.97132,-10.4835
0.36,2.76255e+06,7.2217e+07,259.379,1.01608,9.51839
0.37,2.72678e+06,6.87741e+07,303.496,0.915132,7.27287
