x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,6.16848e-13,-6.56044e-14,9.73661e-14
0.01,3e+06,1e+08,3.11473e-13,-1.67934e-13,1.58572e-13
0.02,3e+06,1e+08,4.05995e-13,-3.11653e-13,-8.67863e-13
0.03,3e+06,1e+08,-3.3995e-15,1.3834e-13,-1.27902e-13
0.04,3e+06,1e+08,3.4876e-13,-3.21569e-13,-1.79162e-13
0.05,3e+06,1e+08,4.39338e-14,-3.01772e-14,-6.2339e-13
0.06,3e+06,1e+08,-1.0082e-12,-2.7511e-13,-3.34218e-13
0.07,3e+06,1e+08,-1.02732e-13,4.81938e-13,5.21945e-13
0.08,3e+06,1e+08,-1.04962e-12,1.26136e-14,5.1001e-14
0.09,3e+06,1e+08,-9.3624e-13,-2.98528e-13,9.44566e-14
0.1,3e+06,1e+08,-1.84922e-12,3.0775e-13,9.51213e-13
0.11,3e+06,1e+08,-6.41384e-13,2.83171e-13,6.42972e-13
0.12,3e+06,1e+08,7.77114e-14,-2.68842e-13,5.90448e-13
0.13,3e+06,1e+08,1.02264e-12,4.75055e-13,-2.09097e-13
0.14,3e+06,1e+08,1.15356e-12,5.71936e-13,-2.14896e-13
0.15,3e+06,1e+08,8.05432e-14,-5.989e-13,-9.3e-13
0.16,3e+06,1e+08,-3.64333e-13,-2.34456e-13,-6.43777e-14
0.17,3e+06,1e+08,-3.78803e-13,1.49351e-13,-1.87e-13
0.18,3e+06,1e+08,-1.8032e-13,1.4437e-13,-5.20901e-13
0.19,3e+06,1e+08,-8.61388e-13,-4.87046e-13,2.07875e-13
0.2,3e+06,1e+08,6.55901e-15,-6.74325e-13,5.2011e-13
0.21,3e+06,1e+08,1.03266e-12,-5.65408e-13,-7.42729e-13
0.22,3e+06,1e+08,1.62222e-13,-1.20545e-13,-9.85924e-14
0.23,3e+06,1e+08,9.26063e-13,4.35959e-14,-2.00258e-13
0.24,3e+06,1e+08,-2.31347e-13,-2.02625e-13,-7.04893e-13
0.25,3e+06,1e+08,-2.77134e-13,-8.92953e-14,-2.42219e-13
0.26,3e+06,1e+08,3.2817e-13,5.00199e-13,2.09193e-13
0.27,3e+06,1e+08,-2.92521e-13,-4.95112e-14,1.03932e-13
0.28,3e+06,1e+08,1.43242e-12,-4.43892e-13,3.97145e-13
0.29,3e+06,1e+08,8.98789e-13,-5.22248e-13,7.5839e-14
0.3,3e+06,1e+08,-2.44001e-13,-1.93319e-13,-8.394e-13
0.31,3e+06,1e+08,3.12377e-13,-2.48684e-13,-6.96052e-13
0.32,3e+06,1e+08,9.31531e-14,-5.27889e-13,-8.00447e-13
0.33,3e+06,1e+08,-7.48277e-14,-3.81376e-13,-4.2673e-13
0.34,3e+06,1e+08,4.54228e-13,8.71324e-14,9.41014e-14
