#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.41440344e-37   7.42266175e-46   1.02447486e-47            3e-06
           0.025    0.00305600394       107284.694    1.1533864e-29   8.47538788e-39   1.42915424e-42            3e-06
           0.035    0.00305600394       107183.944   2.98797905e-16   2.61278305e-25   4.49078358e-29            3e-06
           0.045      0.003000317       107100.347      0.341077987   3.00455129e-10   5.09706509e-14      0.341079987
           0.055    0.00300095516       107032.797      0.319033082   3.08788994e-08   9.87526443e-14      0.319035082
           0.065    0.00300159805       106964.256      0.321161913   1.80692347e-07   1.77413033e-13      0.321163913
           0.075     0.0030022411       106895.801      0.320704413   6.28810964e-07   3.94569627e-13      0.320706413
           0.085    0.00300288462       106827.332      0.320872648   1.24518064e-06   8.72442263e-13      0.320874893
           0.095    0.00300352855       106758.881      0.321064797   2.80079826e-06   2.91835896e-12      0.321068597
           0.105    0.00300417278        106690.45      0.321278415   5.80692347e-06   9.80891812e-12      0.321285222
           0.115    0.00300481727       106622.042      0.321495101   1.10168012e-05   2.98962256e-11      0.321507117
           0.125      0.003005462       106553.656      0.321710973   1.94289481e-05   8.20981604e-11      0.321731402
           0.135    0.00300610695       106485.293      0.321923305   3.22956308e-05   2.05530132e-10      0.321956601
           0.145    0.00300675211       106416.952      0.322130183   5.11314081e-05   4.75310601e-10      0.322182314
           0.155    0.00300739745       106348.634      0.322329705   7.77189089e-05    1.0271366e-09      0.322408424
           0.165    0.00300804295       106280.339      0.322519782   0.000114109083   2.09375887e-09      0.322634891
           0.175    0.00300868859       106212.067      0.322698085   0.000162616733   4.05707044e-09      0.322861702
           0.185    0.00300933436       106143.818      0.322862057   0.000225811435   7.52005289e-09      0.323088868
           0.195    0.00300998023       106075.591      0.323009195   0.000306504149   1.34032626e-08      0.323316699
           0.205    0.00301062621       106007.388      0.323134826   0.000407723487   2.30707116e-08      0.323543549
           0.215    0.00301127226       105939.207      0.323238368   0.000532726982   3.84926816e-08      0.323772095
           0.225    0.00301191836       105871.052      0.323361227   0.000684913355   6.24438434e-08      0.324047141
           0.235    0.00301256455        105802.92      0.323378145   0.000867805267   9.87498296e-08       0.32424695
           0.245    0.00301321083        105734.81      0.323372045    0.00108513471   1.52598307e-07      0.324458179
           0.255    0.00301385717       105666.721      0.323342789    0.00134070994   2.30888179e-07      0.324684499
           0.265    0.00301450358       105598.656      0.323274573    0.00163835952   3.42641646e-07      0.324913932
           0.275    0.00301515004       105530.613      0.323160647    0.00198196855   4.99498571e-07      0.325143616
           0.285    0.00301579657       105462.594      0.322997082    0.00237543242   7.16271023e-07      0.325373515
           0.295    0.00301644317       105394.598      0.322780104    0.00282262095   1.01157095e-06      0.325603737
           0.305    0.00301708995       105326.625      0.322505737     0.0033273478   1.40851454e-06      0.325834494
           0.315    0.00301773684       105258.676      0.322170363    0.00389334891   1.93550692e-06      0.326065648
           0.325    0.00301838384       105190.749      0.321770174    0.00452424853   2.62709813e-06       0.32629705
           0.335    0.00301903098       105122.846      0.321301781    0.00522354238   3.52492368e-06      0.326528848
           0.345    0.00301967826       105054.967      0.320761651    0.00599456432   4.67871008e-06      0.326760894
           0.355    0.00302032571       104987.111      0.320146713    0.00684047524   6.14736516e-06      0.326993335
           0.365    0.00302097333       104919.278      0.319453795    0.00776423065   8.00011951e-06      0.327226026
           0.375    0.00302162114       104851.469      0.318680208     0.0087685757   1.03177518e-05      0.327459102
           0.385    0.00302226916       104783.683      0.317823307    0.00985601741   1.31938479e-05      0.327692518
           0.395    0.00302291741        104715.92      0.316880705     0.0110288156   1.67361255e-05      0.327926256
           0.405    0.00302356589       104648.182      0.315850274     0.0122889697   2.10677935e-05      0.328160311
           0.415    0.00302421463       104580.467      0.314730143     0.0136382083   2.63289442e-05       0.32839468
           0.425    0.00302486363       104512.775      0.313518705     0.0150779808   3.26779682e-05      0.328629364
           0.435    0.00302551293       104445.107      0.312214619     0.0166094501   4.02929805e-05      0.328864362
           0.445    0.00302616252       104377.463      0.310816814     0.0182334881    4.9373247e-05      0.329099675
           0.455    0.00302681242       104309.843      0.309324491     0.0199506722   6.01406003e-05      0.329335304
           0.465    0.00302746265       104242.246      0.307737123     0.0217612841   7.28408331e-05      0.329571248
           0.475    0.00302811322       104174.673      0.306054453     0.0236653098   8.77450563e-05      0.329807507
           0.485    0.00302876415       104107.124      0.304276491     0.0256624411    0.00010515101      0.330044083
           0.495    0.00302941543       104039.599      0.302403512     0.0277520787   0.000125384318      0.330280975
           0.505    0.00303006709       103972.098      0.300436047     0.0299333364   0.000148799665      0.330518184
           0.515    0.00303071914        103904.62       0.29837488      0.032205047     0.0001757819      0.330755709
           0.525    0.00303137158       103837.167      0.296221035     0.0345657686    0.00020674704      0.330993551
           0.535    0.00303202442       103769.737      0.293975775     0.0370137925    0.00024214317      0.331231711
           0.545    0.00303267767       103702.332      0.291640585      0.039547152   0.000282451227      0.331470188
           0.555    0.00303333133        103634.95      0.289217168     0.0421636314   0.000328185664      0.331708985
           0.565    0.00303398542       103567.593      0.286707429     0.0448607768   0.000379894979        0.3319481
           0.575    0.00303463994        103500.26      0.284113467     0.0476359068   0.000438162097      0.332187536
           0.585    0.00303529489        103432.95      0.281437563     0.0504861238   0.000503604615      0.332427291
           0.595    0.00303595028       103365.665      0.278682166     0.0534083264   0.000576874887      0.332667368
           0.605    0.00303660611       103298.405      0.275849884     0.0563992215   0.000658659948      0.332907765
           0.615    0.00303726238       103231.168      0.272943467      0.059455337   0.000749681281      0.333148485
           0.625     0.0030379191       103163.956      0.269965798     0.0625730352   0.000850694415      0.333389527
           0.635    0.00303857627       103096.768      0.266919879     0.0657485256   0.000962488354      0.333630893
           0.645    0.00303923388       103029.604       0.26380882     0.0689778784    0.00108588484      0.333872583
           0.655    0.00303989195       102962.465      0.260635823     0.0722570378    0.00122173745      0.334114598
           0.665    0.00304055046        102895.35      0.257404173     0.0755818355    0.00137093053      0.334356939
           0.675    0.00304120942       102828.259      0.254117225     0.0789480039    0.00153437791      0.334599607
           0.685    0.00304186883       102761.193      0.250778391     0.0823511898     0.0017130216      0.334842602
           0.695    0.00304252868       102694.152       0.24739113      0.085786967    0.00190783014      0.335085927
           0.705    0.00304318897       102627.135      0.243958934     0.0892508493    0.00211979694      0.335329581
           0.715    0.00304384971       102560.143      0.240485323     0.0927383037    0.00234993844      0.335573565
           0.725    0.00304451089       102493.175      0.236973826     0.0962447625    0.00259929209      0.335817881
           0.735     0.0030451725       102426.232       0.23342798     0.0997656355    0.00286891425      0.336062529
           0.745    0.00304583454       102359.313      0.229851311      0.103296322    0.00315987794      0.336307511
           0.755    0.00304649701       102292.419      0.226247335      0.106832222     0.0034732705      0.336552828
           0.765     0.0030471599        102225.55      0.222619541      0.110368748    0.00381019109       0.33679848
           0.775    0.00304782321       102158.706      0.218971385      0.113901335    0.00417174822      0.337044468
           0.785    0.00304848693       102091.886      0.215306286      0.117425451    0.00455905704      0.337290795
           0.795    0.00304915106       102025.091      0.211627614      0.120936609    0.00497323666       0.33753746
           0.805    0.00304981559       101958.322      0.207938685      0.124430373    0.00541540741      0.337784465
           0.815    0.00305048052       101891.577      0.204242755      0.127902369    0.00588668801      0.338031812
           0.825    0.00305114583       101824.857      0.200543014      0.131348294     0.0063881927      0.338279501
           0.835    0.00305181153       101758.162      0.196842582      0.134763923    0.00692102842      0.338527534
           0.845     0.0030524776       101691.492      0.193144502      0.138145119    0.00748629185      0.338775912
           0.855    0.00305314404       101624.847      0.189451734      0.141487836    0.00808506655      0.339024637
           0.865    0.00305381083       101558.227      0.185767158      0.144788131     0.0087184201       0.33927371
           0.875    0.00305447798       101491.632      0.182093563      0.148042167    0.00938740121      0.339523131
           0.885    0.00305514547       101425.062      0.178433649      0.151246218     0.0100930369      0.339772904
           0.895    0.00305581329       101358.518       0.17479002      0.154396679     0.0108363296      0.340023028
           0.905    0.00305648143       101291.998      0.171165186      0.157490065     0.0116182548      0.340273506
           0.915    0.00305714988       101225.504      0.167561559      0.160523022     0.0124397578      0.340524338
           0.925    0.00305781863       101159.035      0.163981452      0.163492324     0.0133017516      0.340775528
           0.935    0.00305848768       101092.592      0.160427078      0.166394883     0.0142051141      0.341027075
           0.945      0.003059157       101026.174      0.156900548      0.169227749     0.0151506858      0.341278983
           0.955    0.00305982659       100959.781      0.153403873      0.171988112     0.0161392675      0.341531253
           0.965    0.00306049643       100893.414      0.149938961      0.174673307     0.0171716179      0.341783886
           0.975    0.00306116651       100827.072      0.146507619      0.177280815     0.0182484515      0.342036886
           0.985    0.00306183682       100760.756      0.143111552      0.179808264     0.0193704373      0.342290253
           0.995    0.00306250734       100694.465       0.13975237      0.182253426     0.0205381943      0.342543991
