#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.52693687e-38   7.10448673e-47   2.21427356e-49            3e-06
           0.025    0.00305600394       107284.694   1.89322932e-29   1.54299262e-38   2.52077397e-42            3e-06
           0.035    0.00305600394       107183.945   3.01857513e-16   2.76752366e-25   4.54539597e-29            3e-06
           0.045      0.003000317       107100.347      0.341077986   3.00455447e-10   5.10717301e-14      0.341079986
           0.055    0.00300095516       107032.797      0.319033077   3.08788325e-08   9.89489791e-14      0.319035077
           0.065    0.00300159805       106964.257      0.321161911   1.80692595e-07   1.77732112e-13      0.321163911
           0.075     0.0030022411       106895.802      0.320704425   6.28812695e-07   3.95024724e-13      0.320706425
           0.085    0.00300288462       106827.332      0.320872644    1.2451761e-06   8.72978802e-13       0.32087489
           0.095    0.00300352855       106758.881      0.321064806   2.80080372e-06   2.91903972e-12      0.321068607
           0.105    0.00300417278       106690.451       0.32127842   5.80692686e-06   9.80975139e-12      0.321285227
           0.115    0.00300481727       106622.042      0.321495089    1.1016777e-05   2.98971334e-11      0.321507106
           0.125      0.003005462       106553.656      0.321710974   1.94289805e-05   8.20995542e-11      0.321731403
           0.135    0.00300610696       106485.293      0.321923292    3.2295603e-05   2.05531292e-10      0.321956587
           0.145    0.00300675211       106416.952      0.322130175    5.1131429e-05   4.75312722e-10      0.322182306
           0.155    0.00300739745       106348.634      0.322329702   7.77189854e-05   1.02714041e-09      0.322408421
           0.165    0.00300804295       106280.339      0.322519779   0.000114109106   2.09376237e-09      0.322634888
           0.175    0.00300868859       106212.067      0.322698085   0.000162616781   4.05707588e-09      0.322861702
           0.185    0.00300933436       106143.818      0.322862056   0.000225811471   7.52005919e-09      0.323088868
           0.195    0.00300998023       106075.591      0.323009195   0.000306504232   1.34032749e-08        0.3233167
           0.205    0.00301062621       106007.388      0.323134824   0.000407723535   2.30707253e-08      0.323543547
           0.215    0.00301127226       105939.207      0.323238363   0.000532726976   3.84926943e-08       0.32377209
           0.225    0.00301191836       105871.052      0.323361225   0.000684913552   6.24438944e-08      0.324047139
           0.235    0.00301256456       105802.921      0.323378141   0.000867805415   9.87498873e-08      0.324246947
           0.245    0.00301321083        105734.81      0.323372042    0.00108513501   1.52598417e-07      0.324458177
           0.255    0.00301385717       105666.722      0.323342788     0.0013407102   2.30888304e-07      0.324684498
           0.265    0.00301450358       105598.656      0.323274569    0.00163835981   3.42641816e-07      0.324913929
           0.275    0.00301515004       105530.614      0.323160644    0.00198196891   4.99498826e-07      0.325143613
           0.285    0.00301579657       105462.594      0.322997078    0.00237543284   7.16271381e-07      0.325373511
           0.295    0.00301644317       105394.598      0.322780101    0.00282262145   1.01157146e-06      0.325603734
           0.305    0.00301708995       105326.625      0.322505734    0.00332734839   1.40851525e-06      0.325834491
           0.315    0.00301773684       105258.676       0.32217036     0.0038933496   1.93550789e-06      0.326065645
           0.325    0.00301838384        105190.75       0.32177017    0.00452424931   2.62709944e-06      0.326297046
           0.335    0.00301903098       105122.847      0.321301777    0.00522354331   3.52492543e-06      0.326528845
           0.345    0.00301967827       105054.967      0.320761646    0.00599456539   4.67871241e-06      0.326760891
           0.355    0.00302032571       104987.111      0.320146708    0.00684047648   6.14736821e-06      0.326993332
           0.365    0.00302097333       104919.278       0.31945379    0.00776423208    8.0001235e-06      0.327226023
           0.375    0.00302162115       104851.469      0.318680204    0.00876857732   1.03177569e-05      0.327459099
           0.385    0.00302226917       104783.683      0.317823302     0.0098560192   1.31938543e-05      0.327692515
           0.395    0.00302291741       104715.921        0.3168807     0.0110288175   1.67361334e-05      0.327926253
           0.405    0.00302356589       104648.182      0.315850268     0.0122889717   2.10678032e-05      0.328160308
           0.415    0.00302421463       104580.467      0.314730137     0.0136382106   2.63289561e-05      0.328394677
           0.425    0.00302486364       104512.775      0.313518699     0.0150779833   3.26779829e-05       0.32862936
           0.435    0.00302551293       104445.108      0.312214612     0.0166094528   4.02929984e-05      0.328864358
           0.445    0.00302616252       104377.464      0.310816806      0.018233491   4.93732686e-05       0.32909967
           0.455    0.00302681242       104309.843      0.309324483     0.0199506752   6.01406262e-05      0.329335298
           0.465    0.00302746265       104242.246      0.307737114     0.0217612874   7.28408642e-05      0.329571242
           0.475    0.00302811323       104174.674      0.306054443     0.0236653133   8.77450937e-05      0.329807501
           0.485    0.00302876415       104107.124      0.304276481     0.0256624449   0.000105151055      0.330044077
           0.495    0.00302941544       104039.599      0.302403501     0.0277520827   0.000125384372      0.330280968
           0.505     0.0030300671       103972.098      0.300436036     0.0299333408    0.00014879973      0.330518176
           0.515    0.00303071914        103904.62      0.298374868     0.0322050518   0.000175781977      0.330755701
           0.525    0.00303137158       103837.167      0.296221022     0.0345657737   0.000206747131      0.330993543
           0.535    0.00303202442       103769.737      0.293975762     0.0370137979   0.000242143276      0.331231703
           0.545    0.00303267767       103702.332      0.291640571     0.0395471576   0.000282451348       0.33147018
           0.555    0.00303333134       103634.951      0.289217153     0.0421636371   0.000328185803      0.331708976
           0.565    0.00303398543       103567.593      0.286707413     0.0448607827   0.000379895137      0.331948091
           0.575    0.00303463994        103500.26       0.28411345     0.0476359129   0.000438162278      0.332187525
           0.585     0.0030352949       103432.951      0.281437545     0.0504861301   0.000503604823       0.33242728
           0.595    0.00303595028       103365.666      0.278682147     0.0534083331   0.000576875126      0.332667356
           0.605    0.00303660611       103298.405      0.275849864     0.0563992285   0.000658660224      0.332907753
           0.615    0.00303726239       103231.168      0.272943446     0.0594553445   0.000749681599      0.333148472
           0.625     0.0030379191       103163.956      0.269965776     0.0625730431   0.000850694779      0.333389514
           0.635    0.00303857627       103096.768      0.266919857     0.0657485338   0.000962488768       0.33363088
           0.645    0.00303923388       103029.604      0.263808797     0.0689778868    0.00108588531      0.333872569
