x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,5.06051e-13,8.24506e-14,-1.1033e-13
0.01,3e+06,1e+08,1.6865e-13,2.93614e-14,4.05372e-14
0.02,3e+06,1e+08,-1.87384e-13,5.93734e-14,-2.00238e-13
0.03,3e+06,1e+08,-3.60324e-13,1.35981e-13,4.77813e-14
0.04,3e+06,1e+08,7.71769e-14,2.64895e-14,1.26695e-13
0.05,3e+06,1e+08,8.4299e-14,2.7206e-14,-4.48312e-14
0.06,3e+06,1e+08,2.31363e-13,3.51899e-14,-3.35461e-14
0.07,3e+06,1e+08,4.45735e-13,-2.45176e-14,5.90464e-14
0.08,3e+06,1e+08,-3.5909e-13,-4.27358e-14,4.49215e-14
0.09,3e+06,1e+08,-1.35726e-13,2.13132e-14,1.88662e-13
0.1,3e+06,1e+08,1.39793e-13,4.65131e-14,3.42574e-13
0.11,3e+06,1e+08,-1.29588e-13,-5.8693e-14,4.94983e-14
0.12,3e+06,1e+08,-3.47257e-13,4.57717e-14,1.57796e-14
0.13,3e+06,1e+08,1.26054e-13,8.32854e-14,-6.84551e-14
0.14,3e+06,1e+08,3.77133e-13,4.62876e-14,-2.16677e-13
0.15,3e+06,1e+08,3.076e-13,2.59442e-14,-1.69881e-13
0.16,3e+06,1e+08,1.84942e-13,-9.06789e-14,-8.07416e-14
0.17,3e+06,1e+08,-1.44962e-13,-5.71287e-14,-3.12384e-13
0.18,3e+06,1e+08,-2.25104e-13,1.10235e-13,-2.04993e-13
0.19,3e+06,1e+08,-3.16186e-13,-2.86618e-14,-6.06285e-14
0.2,3e+06,1e+08,-1.58016e-13,-1.92028e-13,3.21094e-15
0.21,3e+06,1e+08,-2.97436e-14,-1.32466e-13,-1.87521e-13
0.22,3e+06,1e+08,1.11932e-13,8.24349e-14,-1.15998e-13
0.23,3e+06,1e+08,5.21714e-13,6.04187e-14,-9.89948e-14
0.24,3e+06,1e+08,-3.72773e-14,-7.12001e-14,-2.37818e-13
0.25,3e+06,1e+08,-8.68148e-14,-1.43263e-13,-1.73255e-13
0.26,3e+06,1e+08,1.9532e-13,-8.50628e-14,-5.23236e-15
0.27,3e+06,1e+08,-2.31466e-14,1.13646e-14,1.72252e-13
0.28,3e+06,1e+08,-1.79527e-13,3.28497e-14,5.1646e-14
0.29,3e+06,1e+08,2.32099e-13,-1.2679e-13,3.11113e-14
0.3,3e+06,1e+08,-3.18881e-13,-8.96537e-14,-9.7429e-14
0.31,3e+06,1e+08,-2.82766e-13,-1.03229e-13,7.13132e-14
0.32,3e+06,1e+08,8.24812e-14,-1.42618e-13,-1.14514e-13
0.33,3e+06,1e+08,3.42727e-13,-1.94178e-13,1.00562e-13
0.34,3e+06,1e+08,4.43305e-13,-3.9429e-14,-6.06986e-14
0.35,3e+06,1e+08,-1.81078e-13,-9.66632e-14,-1.80274e-13
0.36,3e+06,1e+08,-1.2498e-13,-2.26209e-14,1.01481e-13
0.37,3e+06,1e+08,1.50304e-13,1.23746e-13,-1.15114e-13
0.38,3e+06,1e+08,4.58653e-13,3.70119e-14,-4.31564e-14
0.39,3e+06,1e+08,6.06384e-14,-2.14434e-14,7.34078e-14
