#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394        107386.56   2.29364021e-37    6.4486198e-46   2.05359607e-48            3e-06
           0.025    0.00305600394        107285.81   3.26973233e-30   2.88295897e-39   5.89062848e-43            3e-06
           0.035    0.00305600394       107185.061   2.48093201e-16   2.19980939e-25    4.5954997e-29            3e-06
           0.045    0.00300031735       107101.463      0.341072573   3.02424511e-10    6.3177826e-14      0.341074573
           0.055    0.00300095584       107033.913      0.319028438   3.09882846e-08   1.22294407e-13      0.319030438
           0.065    0.00300159908       106965.372      0.321157183   1.81309485e-07   2.15625801e-13      0.321159183
           0.075    0.00300224249       106896.916      0.320699338   6.30923694e-07   4.49960186e-13      0.320701338
           0.085    0.00300288638       106828.446      0.320867464   1.24931845e-06   9.40980856e-13      0.320869714
           0.095    0.00300353069       106759.995      0.321059452   2.81002535e-06   3.01530518e-12      0.321063262
           0.105     0.0030041753       106691.564      0.321272864   5.82592244e-06   9.96694964e-12       0.32127969
           0.115    0.00300482019       106623.155      0.321489315   1.10526975e-05   3.01977125e-11      0.321501368
           0.125    0.00300546534       106554.768      0.321704942   1.94921662e-05   8.27409578e-11      0.321725434
           0.135    0.00300611072       106486.404       0.32191699    3.2400597e-05   2.06953048e-10      0.321950391
           0.145    0.00300675631       106418.063      0.322123564    5.1297619e-05   4.78421846e-10      0.322175861
           0.155    0.00300740209       106349.744      0.322322736   7.79716342e-05   1.03369926e-09      0.322401708
           0.165    0.00300804805       106281.449      0.322512417   0.000114480397   2.10702158e-09      0.322627898
           0.175    0.00300869416       106213.176      0.322690273   0.000163146514   4.08274942e-09       0.32285442
           0.185    0.00300934041       106144.926       0.32285373   0.000226547988   7.56779096e-09      0.323081278
           0.195    0.00300998678       106076.698      0.323000278   0.000307505288    1.3488773e-08      0.323308783
           0.205    0.00301063326       106008.494      0.323125265   0.000409057348   2.32188048e-08      0.323535323
           0.215    0.00301127984       105940.313      0.323227972   0.000534472298   3.87414167e-08      0.323763444
