x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,5.26651e-13,2.06252e-13,-4.89289e-14
0.01,3e+06,1e+08,6.81415e-13,-5.19563e-14,-3.16303e-14
0.02,3e+06,1e+08,7.58675e-13,-1.85232e-13,-1.3908e-12
0.03,3e+06,1e+08,-4.94207e-13,4.38043e-13,-1.76656e-13
0.04,3e+06,1e+08,5.16972e-13,5.71558e-15,-1.40702e-13
0.05,3e+06,1e+08,3.88579e-13,7.34144e-14,-4.20006e-13
0.06,3e+06,1e+08,-1.15774e-12,-4.48634e-13,-2.27996e-13
0.07,3e+06,1e+08,-1.49498e-13,5.6802e-13,8.21459e-13
0.08,3e+06,1e+08,-8.71801e-13,4.18936e-13,-6.0357e-13
0.09,3e+06,1e+08,-3.46829e-13,1.86505e-13,-4.8844e-13
0.1,3e+06,1e+08,-2.00451e-12,4.19722e-13,1.44499e-12
0.11,3e+06,1e+08,-1.03254e-12,2.27476e-13,8.36698e-13
0.12,3e+06,1e+08,-6.61492e-13,-6.21825e-13,4.44668e-13
0.13,3e+06,1e+08,2.30322e-13,3.15529e-13,-5.3285e-13
0.14,3e+06,1e+08,7.91469e-13,9.05758e-13,-1.62994e-13
0.15,3e+06,1e+08,1.11207e-12,-6.04607e-13,-9.59466e-13
0.16,3e+06,1e+08,1.09747e-12,-3.08006e-13,-1.01868e-14
0.17,3e+06,1e+08,5.03466e-13,3.24336e-13,-8.36282e-13
0.18,3e+06,1e+08,-2.01073e-13,2.18182e-13,-1.25362e-12
0.19,3e+06,1e+08,-1.80574e-12,-5.60808e-13,1.1556e-13
0.2,3e+06,1e+08,1.10011e-13,-9.41734e-13,5.34077e-13
0.21,3e+06,1e+08,-3.3399e-13,-5.56754e-13,-8.2751e-13
0.22,3e+06,1e+08,-4.38213e-13,3.40979e-13,8.06709e-14
0.23,3e+06,1e+08,1.08309e-12,2.18853e-13,3.31132e-13
0.24,3e+06,1e+08,6.85745e-13,-1.52317e-13,-4.2254e-13
0.25,3e+06,1e+08,-6.22578e-13,-2.02576e-13,-2.11247e-13
0.26,3e+06,1e+08,7.76017e-13,5.95815e-13,3.25911e-13
0.27,3e+06,1e+08,-2.59664e-13,-3.44487e-13,2.10083e-13
0.28,3e+06,1e+08,1.01736e-12,-7.13111e-13,6.79414e-13
0.29,3e+06,1e+08,1.18129e-12,-8.48373e-13,3.39405e-13
0.3,3e+06,1e+08,-5.90477e-13,-3.13642e-14,-8.72147e-13
0.31,3e+06,1e+08,-1.27359e-13,-1.82388e-13,-7.40571e-13
0.32,3e+06,1e+08,3.98213e-12,4.30454e-13,-8.82968e-13
0.33,3e+06,1e+08,1.71956e-10,2.16582e-11,2.66444e-11
0.34,3e+06,1e+08,2.75156e-09,4.33653e-10,1.65644e-10
0.35,3e+06,1e+08,1.89922e-07,1.89696e-08,7.01217e-08
0.36,3e+06,1e+08,5.56355e-06,-8.19182e-07,1.97774e-07
0.37,3e+06,1e+08,0.000227042,7.38485e-05,2.76863e-05
0.38,2.99999e+06,9.99989e+07,0.00977263,0.000154613,-0.000481066
0.39,2.99983e+06,9.99783e+07,0.122176,0.0142429,-0.0145407
0.4,2.99888e+06,9.9854e+07,1.20034,0.24932,0.0554604
0.41,2.98946e+06,9.86584e+07,11.0408,-0.0380937,0.448915
0.42,2.95056e+06,9.3806e+07,51.1051,-1.07238,-0.282285
0.43,2.88952e+06,8.64051e+07,122.185,2.30753,-2.86063
0.44,2.81291e+06,7.7569e+07,203.867,0.727208,6.23105
0.45,2.71387e+06,6.78241e+07,309.896,-10.8718,-18.1118
0.46,2.62579e+06,6.05982e+07,419.696,-15.1514,-13.2429
0.47,2.56401e+06,5.25965e+07,508.582,3.948,1.05055
0.48,2.46156e+06,4.4661e+07,610.481,8.1006,0.137019
0.49,2.35612e+06,3.82394e+07,745.235,4.5074,3.4393
0.5,2.20035e+06,2.83219e+07,971.581,11.0295,4.26978
0.51,2.08852e+06,2.23663e+07,1121.32,-3.25582,-4.62939
0.52,2.01795e+06,2.00714e+07,1242.7,-35.0017,-22.9886
0.53,1.89131e+06,1.5455e+07,1430.08,-2.47161,-11.3036
0.54,1.7955e+06,1.24966e+07,1558.33,-20.5284,-12.8813
0.55,1.72052e+06,1.03215e+07,1667.38,27.9887,-10.9165
0.56,1.64767e+06,8.40778e+06,1796.04,19.7697,-18.066
0.57,1.59944e+06,7.24343e+06,1888.5,14.1181,-11.0131
0.58,1.53277e+06,6.02568e+06,1987.92,21.0245,-5.35624
0.59,1.48939e+06,5.15428e+06,2073.84,13.225,-5.18858
0.6,1.5255e+06,5.11202e+06,2090.34,-0.147504,0.183719
0.61,1.61286e+06,5.16519e+06,2097.56,-3.1717,-1.11568
0.62,1.85288e+06,5.17985e+06,2098.98,-9.36142,1.34311
0.63,2.24346e+06,5.2242e+06,2072.74,-2.49484,-1.45514
0.64,2.50224e+06,5.14466e+06,2013.93,-23.3537,-10.9404
0.65,1.817e+06,2.74188e+06,1298.2,-12.1299,-32.6912
0.66,376724,123065,46.6282,-6.90241,-7.2851
0.67,333000,100000,0.000275336,-5.15888e-05,-4.48728e-05
0.68,333000,100000,5.1967e-11,-1.8453e-11,-1.93021e-11
0.69,333000,100000,6.9373e-14,-1.36784e-13,-8.19196e-14
0.7,333000,100000,1.54849e-13,-6.77201e-14,-3.14427e-14
0.71,333000,100000,-1.39607e-13,-2.37153e-15,4.50481e-15
0.72,333000,100000,-2.88571e-13,-9.71519e-14,1.53485e-13
0.73,333000,100000,-3.63261e-14,-7.12624e-14,1.55228e-13
0.74,333000,100000,3.25486e-14,-2.18217e-14,1.35859e-13
0.75,333000,100000,2.85694e-13,1.67384e-13,9.2536e-14
0.76,333000,100000,1.77484e-13,2.11325e-14,-4.79177e-14
0.77,333000,100000,-6.04407e-14,-5.03478e-14,-1.72743e-13
0.78,333000,100000,7.23248e-14,-7.57739e-14,2.34793e-14
0.79,333000,100000,2.78715e-13,-9.81707e-14,1.03392e-13
0.8,333000,100000,8.07447e-14,-1.16213e-13,4.98788e-14
0.81,333000,100000,-3.8438e-14,-1.06777e-13,-3.18517e-14
0.82,333000,100000,-1.44509e-13,1.00796e-14,9.20693e-14
0.83,333000,100000,-2.8629e-13,-3.16919e-14,1.81366e-13
0.84,333000,100000,4.69237e-14,1.34249e-13,1.63785e-13
0.85,333000,100000,2.6987e-13,5.81299e-14,7.36129e-14
0.86,333000,100000,2.28996e-13,-4.06688e-14,-2.0824e-14
0.87,333000,100000,3.11645e-13,-6.29708e-14,-1.19842e-13
0.88,333000,100000,3.41958e-14,-5.84495e-14,-1.57043e-13
0.89,333000,100000,-1.54331e-13,-5.97795e-14,-1.43447e-13
0.9,333000,100000,-1.51022e-13,-1.41475e-13,-8.17856e-14
0.91,333000,100000,-1.91699e-13,-9.87582e-14,-3.01164e-14
0.92,333000,100000,-2.30751e-13,8.82574e-14,-1.33576e-13
0.93,333000,100000,6.57502e-14,-6.96894e-15,-3.02948e-14
0.94,333000,100000,1.39942e-14,-5.86262e-14,-4.95562e-15
0.95,333000,100000,-1.21111e-13,4.08476e-14,4.50067e-14
0.96,333000,100000,6.57915e-14,-1.32979e-14,1.5492e-13
0.97,333000,100000,-1.86944e-13,4.06603e-14,-6.29363e-14
0.98,333000,100000,5.28068e-14,1.17177e-13,-1.08991e-13
0.99,333000,100000,-8.13111e-14,-2.23693e-14,-2.14626e-13
1,333000,100000,-1.65843e-13,1.21124e-13,-1.36152e-13
