x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,9.39365e-14,0,0
0.001875,3e+06,1e+08,-6.21345e-13,0,0
0.003125,3e+06,1e+08,4.29539e-13,0,0
0.004375,3e+06,1e+08,-3.30009e-13,0,0
0.005625,3e+06,1e+08,4.58294e-13,0,0
0.006875,3e+06,1e+08,2.31785e-13,0,0
0.008125,3e+06,1e+08,-4.80605e-13,0,0
0.009375,3e+06,1e+08,-8.39913e-13,0,0
0.010625,3e+06,1e+08,-4.0135e-13,0,0
0.011875,3e+06,1e+08,-1.32339e-12,0,0
0.013125,3e+06,1e+08,-6.28761e-13,0,0
0.014375,3e+06,1e+08,-1.42356e-13,0,0
0.015625,3e+06,1e+08,1.21849e-13,0,0
0.016875,3e+06,1e+08,-1.74932e-13,0,0
0.018125,3e+06,1e+08,-1.1606e-12,0,0
0.019375,3e+06,1e+08,-2.63845e-13,0,0
0.020625,3e+06,1e+08,-9.68979e-13,0,0
0.021875,3e+06,1e+08,-7.75934e-13,0,0
0.023125,3e+06,1e+08,-5.1401e-13,0,0
0.024375,3e+06,1e+08,9.97137e-14,0,0
0.025625,3e+06,1e+08,9.56062e-14,0,0
0.026875,3e+06,1e+08,3.90726e-13,0,0
0.028125,3e+06,1e+08,-1.02125e-13,0,0
0.029375,3e+06,1e+08,3.0657e-13,0,0
0.030625,3e+06,1e+08,6.35832e-13,0,0
0.031875,3e+06,1e+08,7.79558e-13,0,0
0.033125,3e+06,1e+08,4.93271e-13,0,0
0.034375,3e+06,1e+08,1.29223e-13,0,0
0.035625,3e+06,1e+08,9.85686e-14,0,0
0.036875,3e+06,1e+08,5.80748e-13,0,0
0.038125,3e+06,1e+08,4.79496e-13,0,0
0.039375,3e+06,1e+08,2.13787e-12,0,0
0.040625,3e+06,1e+08,1.79247e-12,0,0
0.041875,3e+06,1e+08,1.86388e-12,0,0
0.043125,3e+06,1e+08,6.83987e-13,0,0
0.044375,3e+06,1e+08,-4.03307e-15,0,0
0.045625,3e+06,1e+08,-6.88095e-13,0,0
0.046875,3e+06,1e+08,-1.07167e-12,0,0
0.048125,3e+06,1e+08,-6.1297e-13,0,0
0.049375,3e+06,1e+08,-1.35445e-12,0,0
0.050625,3e+06,1e+08,-7.17422e-13,0,0
0.051875,3e+06,1e+08,-6.47669e-13,0,0
0.053125,3e+06,1e+08,-2.4296e-13,0,0
0.054375,3e+06,1e+08,-1.42451e-12,0,0
0.055625,3e+06,1e+08,-1.40693e-12,0,0
0.056875,3e+06,1e+08,-2.46707e-12,0,0
0.058125,3e+06,1e+08,-1.53764e-12,0,0
0.059375,3e+06,1e+08,-6.4666e-13,0,0
0.060625,3e+06,1e+08,-8.099e-14,0,0
0.061875,3e+06,1e+08,-8.16632e-14,0,0
0.063125,3e+06,1e+08,-1.3366e-12,0,0
0.064375,3e+06,1e+08,-7.94673e-13,0,0
0.065625,3e+06,1e+08,-1.01509e-12,0,0
0.066875,3e+06,1e+08,-1.72547e-12,0,0
0.068125,3e+06,1e+08,-1.2688e-12,0,0
0.069375,3e+06,1e+08,-2.10219e-12,0,0
0.070625,3e+06,1e+08,-9.27917e-13,0,0
0.071875,3e+06,1e+08,-7.67658e-13,0,0
0.073125,3e+06,1e+08,-4.42948e-13,0,0
0.074375,3e+06,1e+08,-1.64451e-13,0,0
0.075625,3e+06,1e+08,4.11361e-13,0,0
0.076875,3e+06,1e+08,5.78167e-13,0,0
0.078125,3e+06,1e+08,7.93562e-13,0,0
0.079375,3e+06,1e+08,7.94205e-13,0,0
0.080625,3e+06,1e+08,4.91271e-13,0,0
0.081875,3e+06,1e+08,1.07056e-12,0,0
0.083125,3e+06,1e+08,6.97233e-13,0,0
0.084375,3e+06,1e+08,1.60148e-12,0,0
0.085625,3e+06,1e+08,8.81259e-13,0,0
0.086875,3e+06,1e+08,8.98915e-14,0,0
0.088125,3e+06,1e+08,-4.5299e-13,0,0
0.089375,3e+06,1e+08,-7.13306e-13,0,0
0.090625,3e+06,1e+08,-8.10711e-13,0,0
0.091875,3e+06,1e+08,-8.71479e-14,0,0
0.093125,3e+06,1e+08,9.69593e-14,0,0
0.094375,3e+06,1e+08,6.4489e-13,0,0
0.095625,3e+06,1e+08,4.89509e-14,0,0
0.096875,3e+06,1e+08,7.54592e-13,0,0
0.098125,3e+06,1e+08,5.70518e-13,0,0
0.099375,3e+06,1e+08,5.48895e-13,0,0
0.100625,3e+06,1e+08,1.02602e-12,0,0
0.101875,3e+06,1e+08,1.38979e-12,0,0
0.103125,3e+06,1e+08,1.87201e-12,0,0
