x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-1.97117e-13,0,0
0.001875,3e+06,1e+08,-1.12407e-12,0,0
0.003125,3e+06,1e+08,-7.31893e-14,0,0
0.004375,3e+06,1e+08,-1.97712e-13,0,0
0.005625,3e+06,1e+08,-1.73783e-12,0,0
0.006875,3e+06,1e+08,-1.4087e-12,0,0
0.008125,3e+06,1e+08,-2.22692e-12,0,0
0.009375,3e+06,1e+08,-1.84537e-12,0,0
0.010625,3e+06,1e+08,-1.27451e-12,0,0
0.011875,3e+06,1e+08,-2.06425e-12,0,0
0.013125,3e+06,1e+08,-1.68714e-12,0,0
0.014375,3e+06,1e+08,-1.22719e-12,0,0
0.015625,3e+06,1e+08,-5.92554e-13,0,0
0.016875,3e+06,1e+08,-3.07228e-13,0,0
0.018125,3e+06,1e+08,3.47582e-13,0,0
0.019375,3e+06,1e+08,2.12423e-13,0,0
0.020625,3e+06,1e+08,-7.04385e-13,0,0
0.021875,3e+06,1e+08,-2.0989e-12,0,0
0.023125,3e+06,1e+08,-1.36071e-12,0,0
0.024375,3e+06,1e+08,-8.79283e-13,0,0
0.025625,3e+06,1e+08,1.62281e-14,0,0
0.026875,3e+06,1e+08,-1.62019e-12,0,0
0.028125,3e+06,1e+08,-4.72556e-13,0,0
0.029375,3e+06,1e+08,-1.28099e-12,0,0
0.030625,3e+06,1e+08,-1.31489e-13,0,0
0.031875,3e+06,1e+08,-7.55085e-13,0,0
0.033125,3e+06,1e+08,-4.06348e-13,0,0
0.034375,3e+06,1e+08,-9.02693e-13,0,0
0.035625,3e+06,1e+08,-7.74591e-13,0,0
0.036875,3e+06,1e+08,-2.77959e-12,0,0
0.038125,3e+06,1e+08,-1.74309e-12,0,0
0.039375,3e+06,1e+08,-1.83104e-12,0,0
0.040625,3e+06,1e+08,-2.71363e-13,0,0
0.041875,3e+06,1e+08,-6.23305e-13,0,0
0.043125,3e+06,1e+08,-1.62713e-13,0,0
0.044375,3e+06,1e+08,-3.74464e-13,0,0
0.045625,3e+06,1e+08,-8.9977e-13,0,0
0.046875,3e+06,1e+08,-1.38919e-12,0,0
0.048125,3e+06,1e+08,-5.86511e-13,0,0
0.049375,3e+06,1e+08,-4.01915e-13,0,0
0.050625,3e+06,1e+08,-1.35245e-12,0,0
0.051875,3e+06,1e+08,-1.20332e-12,0,0
0.053125,3e+06,1e+08,2.06849e-13,0,0
0.054375,3e+06,1e+08,-1.0154e-13,0,0
0.055625,3e+06,1e+08,1.84757e-12,0,0
0.056875,3e+06,1e+08,9.99111e-13,0,0
0.058125,3e+06,1e+08,2.08729e-12,0,0
0.059375,3e+06,1e+08,1.57593e-12,0,0
0.060625,3e+06,1e+08,2.11514e-12,0,0
0.061875,3e+06,1e+08,1.77049e-12,0,0
0.063125,3e+06,1e+08,2.65876e-12,0,0
0.064375,3e+06,1e+08,1.74543e-12,0,0
0.065625,3e+06,1e+08,2.21295e-12,0,0
0.066875,3e+06,1e+08,2.852e-12,0,0
0.068125,3e+06,1e+08,3.14991e-12,0,0
0.069375,3e+06,1e+08,2.73988e-12,0,0
0.070625,3e+06,1e+08,3.96707e-12,0,0
0.071875,3e+06,1e+08,4.10087e-12,0,0
0.073125,3e+06,1e+08,3.68471e-12,0,0
0.074375,3e+06,1e+08,2.29627e-12,0,0
0.075625,3e+06,1e+08,2.2106e-12,0,0
0.076875,3e+06,1e+08,1.84822e-12,0,0
0.078125,3e+06,1e+08,1.82548e-12,0,0
0.079375,3e+06,1e+08,2.35531e-12,0,0
0.080625,3e+06,1e+08,1.5761e-12,0,0
0.081875,3e+06,1e+08,1.20285e-12,0,0
0.083125,3e+06,1e+08,1.57039e-12,0,0
0.084375,3e+06,1e+08,1.99837e-12,0,0
0.085625,3e+06,1e+08,1.22523e-12,0,0
0.086875,3e+06,1e+08,1.33348e-12,0,0
0.088125,3e+06,1e+08,9.49356e-13,0,0
0.089375,3e+06,1e+08,4.24447e-13,0,0
0.090625,3e+06,1e+08,1.04144e-12,0,0
0.091875,3e+06,1e+08,1.3152e-12,0,0
0.093125,3e+06,1e+08,1.02304e-12,0,0
0.094375,3e+06,1e+08,4.59674e-13,0,0
0.095625,3e+06,1e+08,7.89813e-13,0,0
0.096875,3e+06,1e+08,1.28378e-12,0,0
0.098125,3e+06,1e+08,1.54951e-12,0,0
0.099375,3e+06,1e+08,1.92478e-12,0,0
0.100625,3e+06,1e+08,1.84626e-12,0,0
0.101875,3e+06,1e+08,1.04582e-12,0,0
