x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,1.56795e-12,4.06536e-13,1.87709e-13
0.01,3e+06,1e+08,1.27548e-12,-3.50044e-13,4.0191e-13
0.02,3e+06,1e+08,1.07545e-12,-5.34806e-13,-2.16445e-12
0.03,3e+06,1e+08,-1.26454e-12,7.07708e-13,8.18502e-14
0.04,3e+06,1e+08,1.80876e-12,-6.71871e-13,5.4489e-13
0.05,3e+06,1e+08,9.30431e-13,3.45312e-13,-4.84012e-13
0.06,3e+06,1e+08,-9.49999e-13,-5.85735e-13,-2.48076e-13
0.07,3e+06,1e+08,9.63402e-13,1.02857e-12,1.35455e-12
0.08,3e+06,1e+08,-2.12447e-12,1.02354e-12,-8.92796e-13
0.09,3e+06,1e+08,-8.19355e-13,3.82537e-13,-3.61926e-13
0.1,3e+06,1e+08,-4.00915e-12,1.04849e-12,2.93584e-12
0.11,3e+06,1e+08,-1.51037e-12,2.88403e-13,1.80792e-12
0.12,3e+06,1e+08,-3.21202e-13,-9.84133e-13,1.15483e-12
0.13,3e+06,1e+08,1.81204e-12,1.23357e-12,-6.63444e-13
0.14,3e+06,1e+08,1.68708e-12,2.14345e-12,-4.05413e-13
0.15,3e+06,1e+08,1.08678e-12,-1.20664e-12,-2.05235e-12
0.16,3e+06,1e+08,-2.64523e-13,-3.91467e-13,-3.68421e-13
0.17,3e+06,1e+08,-4.58749e-13,1.08949e-12,-1.62891e-12
0.18,3e+06,1e+08,-7.09582e-15,7.91097e-13,-2.17446e-12
0.19,3e+06,1e+08,-2.563e-12,-1.21056e-12,1.16391e-13
0.2,3e+06,1e+08,1.00106e-13,-1.80421e-12,1.3073e-12
0.21,3e+06,1e+08,1.54191e-12,-1.06079e-12,-1.47139e-12
0.22,3e+06,1e+08,2.05654e-12,1.09861e-12,3.24137e-14
0.23,3e+06,1e+08,2.51698e-10,5.15755e-11,1.23946e-11
0.24,3e+06,1e+08,1.76107e-09,2.05923e-10,-1.07028e-10
0.25,3e+06,1e+08,8.44093e-08,-2.49295e-09,-1.30639e-08
0.26,3e+06,1e+08,6.90324e-07,1.85746e-07,9.13373e-08
0.27,3e+06,1e+08,1.95138e-05,-1.4208e-06,-1.39087e-06
0.28,3e+06,1e+08,0.000136717,4.3885e-05,2.27873e-05
0.29,3e+06,9.99996e+07,0.00304382,0.000427509,0.000268817
0.3,2.99996e+06,9.99951e+07,0.037849,0.00194552,-0.000707123
0.31,2.99964e+06,9.99526e+07,0.366502,0.00974241,0.00599881
0.32,2.99741e+06,9.96672e+07,2.84166,-0.00606962,0.0815785
0.33,2.98808e+06,9.84754e+07,11.9691,-0.064243,-0.316792
0.34,2.96944e+06,9.60645e+07,26.9279,-1.45475,-1.75794
0.35,2.94613e+06,9.3243e+07,52.8755,-1.46147,1.34269
0.36,2.91029e+06,8.87269e+07,91.0853,-5.69259,2.64672
0.37,2.86411e+06,8.38132e+07,135.195,4.31359,1.82939
0.38,2.82003e+06,7.87379e+07,190.825,0.0823035,0.0449333
0.39,2.78103e+06,7.4209e+07,231.646,-2.74013,-3.67546
0.4,2.74307e+06,6.9945e+07,282.102,-1.39633,-7.20532
0.41,2.69669e+06,6.52514e+07,343.639,3.84212,-5.57366
0.42,2.64668e+06,6.06478e+07,393.406,-4.79684,-2.41738
0.43,2.59983e+06,5.61316e+07,447.644,-2.07907,-6.42155
0.44,2.55808e+06,5.24887e+07,504.276,-11.2946,-9.45803
0.45,2.49317e+06,4.78966e+07,574.9,-19.4887,7.09569
0.46,2.42326e+06,4.36389e+07,648.552,-23.1043,3.5208
0.47,2.38962e+06,4.08515e+07,704.855,-8.16581,1.34783
0.48,2.35064e+06,3.74645e+07,781.022,-0.190823,1.39433
0.49,2.29131e+06,3.35905e+07,864.804,-0.0594505,2.19201
0.5,2.19637e+06,2.82469e+07,971.69,-4.05967,2.58801
0.51,2.13003e+06,2.47205e+07,1061.49,-1.19441,4.5359
0.52,2.09528e+06,2.29358e+07,1116.95,-8.02493,-3.1804
0.53,2.0178e+06,1.99517e+07,1204.04,-2.56416,9.478
0.54,1.95067e+06,1.76354e+07,1287.79,-11.8968,6.35732
0.55,1.9246e+06,1.65117e+07,1334.38,-0.168707,2.90149
0.56,1.87588e+06,1.47478e+07,1411.33,5.42771,-2.95854
0.57,1.83899e+06,1.34751e+07,1465.71,11.7445,-2.25935
0.58,1.80659e+06,1.22374e+07,1520.04,14.8249,1.01914
0.59,1.75624e+06,1.08072e+07,1598.51,3.23268,2.34133
0.6,1.70719e+06,9.57371e+06,1672.42,7.99012,8.92506
0.61,1.66983e+06,8.61462e+06,1735.63,7.56794,-5.37247
0.62,1.62483e+06,7.72942e+06,1800.12,1.64265,-0.870535
0.63,1.59184e+06,7.09034e+06,1857.47,-2.3604,3.16675
0.64,1.55213e+06,6.41636e+06,1927.09,-3.67652,-2.99407
0.65,1.50464e+06,5.70924e+06,1996.19,3.67487,2.36168
0.66,1.48806e+06,5.3791e+06,2037.71,-0.878784,-2.73219
0.67,1.47698e+06,5.1528e+06,2070.45,-1.39735,-1.01353
0.68,1.47371e+06,5.05656e+06,2080.27,1.36332,-0.0583229
0.69,1.47274e+06,4.9917e+06,2082.22,3.35019,-0.584429
0.7,1.47804e+06,4.98156e+06,2077.33,2.89509,-0.495221
0.71,1.49312e+06,5.00653e+06,2071.91,1.15977,1.04518
0.72,1.5111e+06,4.97478e+06,2076.5,-0.53249,1.02843
0.73,1.59617e+06,5.00293e+06,2082.46,-4.27734,-1.39237
0.74,1.78897e+06,5.11113e+06,2078.21,-3.18119,0.122385
0.75,1.98883e+06,5.13519e+06,2079.26,-1.3248,0.598016
0.76,2.30733e+06,5.06333e+06,2090.48,-0.964078,2.54944
0.77,2.48201e+06,5.04989e+06,2097.25,-8.29064,2.76156
0.78,2.54154e+06,4.96558e+06,2082.63,-15.1165,-0.654503
0.79,2.4857e+06,4.78206e+06,1903.11,-33.1122,-44.6011
0.8,1.06703e+06,1.293e+06,543.229,-32.422,-34.6439
0.81,333097,100073,0.286845,-0.133555,-0.193989
0.82,333000,100000,6.13742e-05,7.79088e-08,3.49197e-08
0.83,333000,100000,-1.73402e-12,1.30932e-12,1.72635e-12
0.84,333000,100000,2.3373e-13,-1.65511e-14,6.63887e-15
0.85,333000,100000,-1.77047e-13,-1.20323e-13,2.26699e-14
0.86,333000,100000,-3.57687e-13,9.82456e-14,-5.13004e-14
0.87,333000,100000,-2.61906e-13,5.50787e-15,1.86055e-13
0.88,333000,100000,-4.09594e-13,3.40891e-14,8.58816e-14
0.89,333000,100000,2.16469e-13,5.9746e-14,2.97427e-14
0.9,333000,100000,4.6076e-13,-1.89364e-13,-2.0858e-14
0.91,333000,100000,3.46841e-14,-6.71295e-14,1.08135e-13
0.92,333000,100000,-1.37439e-13,1.05609e-13,1.50771e-13
0.93,333000,100000,1.12962e-13,-3.33349e-14,2.03055e-13
0.94,333000,100000,1.88074e-13,-1.50508e-13,9.49857e-14
0.95,333000,100000,-9.14406e-14,1.35174e-14,-2.2653e-14
0.96,333000,100000,2.09796e-14,4.97667e-15,5.15818e-14
0.97,333000,100000,2.64601e-14,-5.16208e-14,-4.29541e-14
0.98,333000,100000,1.32308e-13,5.50981e-14,4.41076e-14
0.99,333000,100000,-2.86305e-13,3.79697e-14,-1.94767e-13
1,333000,100000,-1.96902e-13,1.66422e-13,-5.5178e-14
