x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,4.09075e-13,2.75711e-13,-4.99114e-15
0.01,3e+06,1e+08,1.11903e-12,8.96922e-15,7.31343e-14
0.02,3e+06,1e+08,4.65005e-13,-1.28945e-13,-7.33166e-13
0.03,3e+06,1e+08,-3.17415e-13,1.75707e-13,-1.69184e-13
0.04,3e+06,1e+08,-2.04152e-13,-4.39402e-14,1.93198e-13
0.05,3e+06,1e+08,-3.09007e-13,-2.55578e-14,6.56724e-15
0.06,3e+06,1e+08,-8.50898e-13,-9.12327e-14,1.06189e-14
0.07,3e+06,1e+08,6.28952e-14,5.28212e-13,6.45002e-13
0.08,3e+06,1e+08,-2.69314e-13,4.587e-13,7.99552e-14
0.09,3e+06,1e+08,5.55841e-14,1.23801e-13,7.63394e-14
0.1,3e+06,1e+08,-8.8063e-13,2.63026e-13,7.78757e-13
0.11,3e+06,1e+08,-7.15946e-13,1.43314e-13,4.09795e-13
0.12,3e+06,1e+08,-2.88702e-13,-4.16286e-13,6.53845e-14
0.13,3e+06,1e+08,3.69821e-13,9.81289e-14,-2.71995e-13
0.14,3e+06,1e+08,1.94466e-14,3.18307e-13,-4.01551e-13
0.15,3e+06,1e+08,-2.91257e-13,-1.39881e-13,-7.82622e-13
0.16,3e+06,1e+08,3.1811e-13,9.13593e-14,2.58832e-13
0.17,3e+06,1e+08,-2.07538e-13,1.2171e-13,-1.03639e-13
0.18,3e+06,1e+08,-3.64911e-14,8.99494e-14,-5.6411e-13
0.19,3e+06,1e+08,-5.27451e-13,-4.14752e-13,4.78072e-14
0.2,3e+06,1e+08,6.15607e-13,-4.73458e-13,1.54806e-13
0.21,3e+06,1e+08,7.87011e-14,-2.86946e-13,-6.39733e-13
0.22,3e+06,1e+08,-4.67599e-13,1.11377e-13,-1.15529e-13
0.23,3e+06,1e+08,4.08296e-13,-4.01901e-14,-6.07299e-15
0.24,3e+06,1e+08,1.86828e-13,-4.01907e-13,-3.36687e-13
0.25,3e+06,1e+08,-1.37771e-13,-6.3936e-14,3.69004e-14
0.26,3e+06,1e+08,1.10334e-12,2.23705e-13,3.75252e-13
0.27,3e+06,1e+08,3.56709e-13,-3.16834e-13,2.14556e-13
0.28,3e+06,1e+08,1.0331e-13,-5.23593e-13,3.26432e-13
0.29,3e+06,1e+08,5.80679e-13,-6.7312e-13,-1.39197e-13
0.3,3e+06,1e+08,-3.61685e-14,-1.18151e-13,-7.25874e-13
0.31,3e+06,1e+08,3.63394e-14,-1.0857e-13,-6.29123e-13
0.32,3e+06,1e+08,-4.40955e-13,-2.7036e-13,-4.89428e-13
0.33,3e+06,1e+08,-1.56498e-13,-1.10313e-13,-1.23203e-13
0.34,3e+06,1e+08,-3.17424e-13,5.58666e-14,-6.77373e-14
0.35,3e+06,1e+08,9.39621e-14,-2.18471e-13,-2.34567e-13
0.36,3e+06,1e+08,4.6476e-13,-9.97863e-15,2.54946e-13
0.37,3e+06,1e+08,8.94865e-13,5.00621e-13,-5.96972e-13
0.38,3e+06,1e+08,2.4089e-11,3.8666e-12,-1.64853e-12
0.39,3e+06,1e+08,6.67763e-10,1.78771e-10,-1.36996e-10
0.4,3e+06,1e+08,1.57164e-08,6.66844e-09,1.67489e-09
0.41,3e+06,1e+08,1.84802e-06,3.5423e-07,2.73419e-07
0.42,3e+06,1e+08,0.000201164,3.00181e-06,-9.83242e-06
0.43,2.99999e+06,9.99985e+07,0.0155415,0.00308391,0.00267264
0.44,2.99969e+06,9.99598e+07,0.246758,0.0166471,0.03009
0.45,2.98482e+06,9.81056e+07,18.0447,-0.412056,-1.52916
0.46,2.93376e+06,9.15263e+07,71.1376,-1.73401,3.94976
0.47,2.8012e+06,7.65797e+07,195.706,2.63329,8.69447
0.48,2.63885e+06,5.99365e+07,375.533,8.40623,17.6273
0.49,2.46393e+06,4.57288e+07,567.208,6.39967,12.7637
0.5,2.18553e+06,2.80425e+07,979.772,-8.34175,29.1855
0.51,1.93391e+06,1.6008e+07,1359.85,-50.878,-14.5006
0.52,1.84057e+06,1.2931e+07,1535.86,-37.6825,-30.4777
0.53,1.68468e+06,9.20672e+06,1790.16,-23.2799,-28.9787
0.54,1.57227e+06,6.70157e+06,1977.84,-25.7839,-29.2281
0.55,1.60546e+06,5.67016e+06,2051.5,-5.42106,5.25458
0.56,1.88697e+06,5.64927e+06,2084.22,-1.75598,-1.52392
0.57,2.35198e+06,5.35193e+06,2088.96,36.2538,-11.9503
0.58,1.49812e+06,2.3208e+06,1009.79,52.6244,-10.389
0.59,333073,100066,0.226116,-0.0165979,-0.103984
0.6,333000,100000,9.23422e-07,-1.11298e-07,-5.7195e-07
0.61,333000,100000,5.72118e-12,-9.26856e-13,-4.2112e-12
0.62,333000,100000,-2.57449e-13,7.38403e-14,3.16773e-14
0.63,333000,100000,-2.75024e-13,5.18533e-14,1.15677e-13
0.64,333000,100000,3.38593e-13,-2.32869e-14,2.34702e-14
0.65,333000,100000,8.6738e-14,-6.94657e-14,-1.62048e-14
0.66,333000,100000,-3.7208e-13,-1.73731e-13,-1.41169e-13
0.67,333000,100000,-9.63597e-14,-9.50643e-14,-9.96969e-14
0.68,333000,100000,2.07515e-13,-1.32232e-13,-1.47072e-13
0.69,333000,100000,-1.90744e-13,-5.98488e-14,-1.48144e-13
0.7,333000,100000,-1.98391e-13,4.02552e-15,-1.09061e-14
0.71,333000,100000,-5.71211e-14,1.54408e-13,2.38534e-13
0.72,333000,100000,1.67946e-13,1.34744e-15,3.28385e-13
0.73,333000,100000,1.95589e-13,-5.11911e-14,2.98265e-14
0.74,333000,100000,-3.36374e-14,-1.42698e-13,6.40121e-14
0.75,333000,100000,-2.58107e-14,-5.59529e-15,-1.66518e-14
0.76,333000,100000,-8.58112e-14,2.77215e-14,-5.09902e-14
0.77,333000,100000,1.09405e-13,5.88004e-14,8.74515e-15
0.78,333000,100000,8.79021e-16,-1.26263e-14,-4.792e-14
0.79,333000,100000,-2.31757e-13,2.00872e-14,6.5444e-14
0.8,333000,100000,2.04306e-13,2.13335e-14,4.49282e-14
0.81,333000,100000,-5.73244e-14,-5.00318e-14,-1.34906e-14
0.82,333000,100000,-1.23641e-13,-2.78967e-14,1.57286e-13
0.83,333000,100000,1.55537e-14,-2.77678e-14,2.10848e-13
0.84,333000,100000,1.33681e-13,-1.06434e-14,1.70412e-13
0.85,333000,100000,1.92026e-14,-1.7686e-13,2.85284e-14
0.86,333000,100000,1.03703e-13,-2.32132e-14,3.66293e-14
0.87,333000,100000,1.17065e-13,8.42326e-15,7.33464e-14
0.88,333000,100000,1.66176e-13,8.1224e-14,-5.20943e-14
0.89,333000,100000,1.23078e-13,1.41181e-13,-8.16178e-15
0.9,333000,100000,2.73133e-14,-2.13401e-14,1.47408e-13
0.91,333000,100000,-4.85513e-14,-2.93926e-15,7.43748e-14
0.92,333000,100000,1.0784e-15,1.37391e-13,4.39574e-14
0.93,333000,100000,-1.17501e-13,1.20252e-14,-8.24416e-14
0.94,333000,100000,-6.36209e-15,-1.09756e-13,-1.21667e-13
0.95,333000,100000,1.56465e-13,5.57665e-14,1.01775e-13
0.96,333000,100000,1.00781e-14,-9.12357e-14,-4.82642e-14
0.97,333000,100000,3.46152e-14,-1.01602e-13,-1.02375e-13
0.98,333000,100000,9.3036e-14,-2.75012e-15,-3.74857e-14
0.99,333000,100000,-1.33929e-13,-2.94589e-14,-6.49281e-14
1,333000,100000,-1.87055e-13,-8.21084e-14,5.07027e-14
