#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       108525.763   2.60410265e-41   2.74452354e-44   9.43936722e-46            3e-06
           0.025    0.00305600394       108425.014   7.47405205e-30   6.00249459e-37   9.92003162e-39            3e-06
           0.035    0.00305600394       108324.264   2.68433111e-16   1.07304531e-23   1.15604396e-26            3e-06
           0.045    0.00300060221       108240.399      0.335695321   1.31618605e-08    1.4033456e-11      0.335697321
           0.055    0.00300151001       108172.345      0.314419202   3.24180609e-07    2.9263663e-11      0.314421202
           0.065    0.00300243346       108103.336      0.316451481   1.67886302e-06   5.22385847e-11       0.31645416
           0.075    0.00300335733       108034.394      0.315746318   5.47576255e-06   9.49441816e-11      0.315752794
           0.085    0.00300428954       107965.423      0.315846872   1.04935375e-05   1.45254097e-10      0.315858366
           0.095    0.00300522396       107896.462      0.315909594   2.27166161e-05   3.02787686e-10      0.315933311
           0.105    0.00300616262       107827.508      0.315973856    4.5512651e-05   7.38530411e-10      0.316020369
           0.115    0.00300710436       107758.565       0.31605216   8.38386975e-05   1.87437658e-09      0.316136999
           0.125    0.00300804912       107689.631      0.316060663   0.000144028328   4.64828169e-09      0.316205692
           0.135    0.00300899537       107620.705      0.316050717   0.000232735428   1.08148842e-08      0.316284452
           0.145    0.00300994316       107551.787      0.316012149   0.000360375826   2.38708713e-08      0.316373525
           0.155    0.00301089177       107482.878      0.315930573   0.000534776235   4.97726551e-08      0.316466349
           0.165    0.00301184111       107413.979       0.31579274   0.000766780676   9.84272641e-08      0.316560521
           0.175    0.00301279096        107345.09      0.315586759    0.00106783265    1.8563809e-07      0.316655591
           0.185    0.00301374114        107276.21      0.315301709    0.00144915767   3.35535954e-07      0.316751867
           0.195    0.00301469159        107207.34      0.314926351    0.00192264519   5.83831186e-07      0.316849996
           0.205    0.00301564229       107138.481      0.314449112    0.00250026804   9.81746664e-07       0.31695038
           0.215    0.00301659347       107069.631      0.313858583    0.00319388655   1.60085239e-06      0.317054071
           0.225    0.00301754513       107000.792      0.313143589    0.00401510659   2.53882084e-06      0.317161234
           0.235    0.00301849742       106931.965      0.312293173     0.0049750931   3.92605785e-06      0.317272192
           0.245    0.00301945052       106863.148      0.311296641     0.0060843625   5.93309476e-06      0.317386936
           0.255    0.00302040463       106794.344        0.3101437     0.0073523374   8.77809811e-06      0.317504815
           0.265    0.00302135968       106725.551      0.308822518    0.00878688934   1.27343917e-05      0.317622142
           0.275    0.00302231568        106656.77      0.307316825     0.0103949462   1.81414446e-05      0.317729912
           0.285    0.00302327291       106587.999      0.305614856     0.0121832375   2.54192041e-05      0.317823512
           0.295    0.00302423187       106519.238      0.303715347     0.0141587805   3.50857336e-05      0.317909213
           0.305    0.00302519328       106450.486      0.301622318     0.0163294367   4.77815531e-05      0.317999536
           0.315    0.00302615885       106381.743      0.299351074     0.0187055276    6.4314223e-05      0.318120916
           0.325    0.00302713081       106313.016      0.296934146     0.0213114582   8.58125742e-05      0.318331417
