x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,1.73315e-13,0,0
0.001875,3e+06,1e+08,-5.68426e-13,0,0
0.003125,3e+06,1e+08,-3.11324e-13,0,0
0.004375,3e+06,1e+08,-4.09387e-13,0,0
0.005625,3e+06,1e+08,1.40782e-13,0,0
0.006875,3e+06,1e+08,7.87432e-13,0,0
0.008125,3e+06,1e+08,1.68906e-12,0,0
0.009375,3e+06,1e+08,5.88893e-13,0,0
0.010625,3e+06,1e+08,8.15781e-13,0,0
0.011875,3e+06,1e+08,3.96468e-13,0,0
0.013125,3e+06,1e+08,-1.26033e-13,0,0
0.014375,3e+06,1e+08,-2.21734e-13,0,0
0.015625,3e+06,1e+08,-1.42745e-13,0,0
0.016875,3e+06,1e+08,7.77606e-13,0,0
0.018125,3e+06,1e+08,1.08844e-12,0,0
0.019375,3e+06,1e+08,1.45601e-12,0,0
0.020625,3e+06,1e+08,8.93959e-14,0,0
0.021875,3e+06,1e+08,3.61819e-13,0,0
0.023125,3e+06,1e+08,6.76662e-13,0,0
0.024375,3e+06,1e+08,7.61198e-13,0,0
0.025625,3e+06,1e+08,1.2069e-12,0,0
0.026875,3e+06,1e+08,1.26388e-12,0,0
0.028125,3e+06,1e+08,1.27376e-12,0,0
0.029375,3e+06,1e+08,1.81475e-12,0,0
0.030625,3e+06,1e+08,1.64129e-12,0,0
0.031875,3e+06,1e+08,2.15545e-12,0,0
0.033125,3e+06,1e+08,1.28705e-12,0,0
0.034375,3e+06,1e+08,8.70085e-13,0,0
0.035625,3e+06,1e+08,1.51487e-13,0,0
0.036875,3e+06,1e+08,-1.29787e-12,0,0
0.038125,3e+06,1e+08,-7.64094e-13,0,0
0.039375,3e+06,1e+08,2.32792e-13,0,0
0.040625,3e+06,1e+08,4.16581e-13,0,0
0.041875,3e+06,1e+08,1.20239e-12,0,0
0.043125,3e+06,1e+08,1.18671e-12,0,0
0.044375,3e+06,1e+08,5.78073e-13,0,0
0.045625,3e+06,1e+08,1.24344e-12,0,0
0.046875,3e+06,1e+08,-2.24973e-13,0,0
0.048125,3e+06,1e+08,1.71545e-12,0,0
0.049375,3e+06,1e+08,3.65407e-13,0,0
0.050625,3e+06,1e+08,5.26168e-13,0,0
0.051875,3e+06,1e+08,-1.0181e-12,0,0
0.053125,3e+06,1e+08,-2.6942e-13,0,0
0.054375,3e+06,1e+08,-5.2489e-13,0,0
0.055625,3e+06,1e+08,2.33548e-13,0,0
0.056875,3e+06,1e+08,-1.9156e-13,0,0
0.058125,3e+06,1e+08,2.08678e-13,0,0
0.059375,3e+06,1e+08,-1.36106e-12,0,0
0.060625,3e+06,1e+08,-6.36637e-13,0,0
0.061875,3e+06,1e+08,-9.54823e-13,0,0
0.063125,3e+06,1e+08,-1.45931e-13,0,0
0.064375,3e+06,1e+08,-2.65486e-13,0,0
0.065625,3e+06,1e+08,-1.4193e-13,0,0
0.066875,3e+06,1e+08,6.29412e-13,0,0
0.068125,3e+06,1e+08,-5.16733e-14,0,0
0.069375,3e+06,1e+08,1.99777e-13,0,0
0.070625,3e+06,1e+08,3.95052e-13,0,0
0.071875,3e+06,1e+08,-2.67951e-14,0,0
0.073125,3e+06,1e+08,5.09589e-13,0,0
0.074375,3e+06,1e+08,1.05268e-12,0,0
0.075625,3e+06,1e+08,1.3639e-12,0,0
0.076875,3e+06,1e+08,4.98789e-13,0,0
0.078125,3e+06,1e+08,7.40643e-13,0,0
0.079375,3e+06,1e+08,-2.60353e-14,0,0
0.080625,3e+06,1e+08,1.89362e-12,0,0
0.081875,3e+06,1e+08,8.05962e-13,0,0
0.083125,3e+06,1e+08,1.54393e-12,0,0
0.084375,3e+06,1e+08,-6.54564e-14,0,0
0.085625,3e+06,1e+08,3.25612e-13,0,0
0.086875,3e+06,1e+08,6.45538e-13,0,0
0.088125,3e+06,1e+08,1.34625e-12,0,0
0.089375,3e+06,1e+08,7.68419e-13,0,0
0.090625,3e+06,1e+08,1.15367e-13,0,0
0.091875,3e+06,1e+08,-8.71479e-14,0,0
0.093125,3e+06,1e+08,-7.762e-13,0,0
0.094375,3e+06,1e+08,-4.39945e-13,0,0
0.095625,3e+06,1e+08,-1.51215e-12,0,0
0.096875,3e+06,1e+08,-4.88999e-13,0,0
0.098125,3e+06,1e+08,-1.0435e-12,0,0
0.099375,3e+06,1e+08,-9.0637e-13,0,0
0.100625,3e+06,1e+08,-1.30241e-12,0,0
0.101875,3e+06,1e+08,-7.53416e-13,0,0
0.103125,3e+06,1e+08,-5.88716e-13,0,0
0.104375,3e+06,1e+08,5.81884e-13,0,0
0.105625,3e+06,1e+08,5.1303e-13,0,0
0.106875,3e+06,1e+08,3.97726e-13,0,0
0.108125,3e+06,1e+08,8.94835e-13,0,0
0.109375,3e+06,1e+08,1.02316e-13,0,0
0.110625,3e+06,1e+08,6.48497e-13,0,0
0.111875,3e+06,1e+08,-3.74402e-14,0,0
0.113125,3e+06,1e+08,1.13724e-12,0,0
0.114375,3e+06,1e+08,1.56024e-13,0,0
0.115625,3e+06,1e+08,3.96476e-14,0,0
0.116875,3e+06,1e+08,5.36458e-13,0,0
0.118125,3e+06,1e+08,2.11042e-12,0,0
0.119375,3e+06,1e+08,1.49489e-12,0,0
0.120625,3e+06,1e+08,2.24397e-12,0,0
0.121875,3e+06,1e+08,1.21759e-12,0,0
0.123125,3e+06,1e+08,9.38734e-13,0,0
0.124375,3e+06,1e+08,1.10791e-12,0,0
0.125625,3e+06,1e+08,2.53584e-12,0,0
0.126875,3e+06,1e+08,3.06327e-12,0,0
0.128125,3e+06,1e+08,3.3893e-12,0,0
0.129375,3e+06,1e+08,3.23646e-12,0,0
0.130625,3e+06,1e+08,2.16696e-12,0,0
0.131875,3e+06,1e+08,1.48019e-12,0,0
0.133125,3e+06,1e+08,2.21183e-12,0,0
0.134375,3e+06,1e+08,2.43423e-12,0,0
0.135625,3e+06,1e+08,2.26106e-12,0,0
0.136875,3e+06,1e+08,1.63743e-12,0,0
0.138125,3e+06,1e+08,1.50201e-12,0,0
0.139375,3e+06,1e+08,2.36542e-12,0,0
0.140625,3e+06,1e+08,1.98349e-12,0,0
0.141875,3e+06,1e+08,2.25392e-12,0,0
0.143125,3e+06,1e+08,3.045e-12,0,0
0.144375,3e+06,1e+08,2.59008e-12,0,0
0.145625,3e+06,1e+08,1.59898e-12,0,0
0.146875,3e+06,1e+08,1.8517e-12,0,0
0.148125,3e+06,1e+08,1.50715e-12,0,0
0.149375,3e+06,1e+08,1.76106e-12,0,0
0.150625,3e+06,1e+08,7.67338e-13,0,0
0.151875,3e+06,1e+08,6.5415e-13,0,0
0.153125,3e+06,1e+08,-4.70895e-13,0,0
0.154375,3e+06,1e+08,-4.8413e-13,0,0
0.155625,3e+06,1e+08,-5.18009e-13,0,0
0.156875,3e+06,1e+08,7.0223e-13,0,0
0.158125,3e+06,1e+08,3.88438e-13,0,0
0.159375,3e+06,1e+08,3.03302e-13,0,0
0.160625,3e+06,1e+08,3.54705e-15,0,0
0.161875,3e+06,1e+08,2.60943e-13,0,0
0.163125,3e+06,1e+08,7.19124e-13,0,0
0.164375,3e+06,1e+08,6.6308e-13,0,0
0.165625,3e+06,1e+08,-4.17454e-13,0,0
0.166875,3e+06,1e+08,-3.68127e-13,0,0
0.168125,3e+06,1e+08,-6.42764e-13,0,0
0.169375,3e+06,1e+08,-8.92267e-13,0,0
0.170625,3e+06,1e+08,-1.23408e-12,0,0
0.171875,3e+06,1e+08,-1.24951e-12,0,0
0.173125,3e+06,1e+08,-1.95848e-12,0,0
0.174375,3e+06,1e+08,-1.86121e-12,0,0
0.175625,3e+06,1e+08,-2.23352e-12,0,0
0.176875,3e+06,1e+08,-2.39451e-12,0,0
0.178125,3e+06,1e+08,-2.90079e-12,0,0
0.179375,3e+06,1e+08,-1.28371e-12,0,0
0.180625,3e+06,1e+08,-6.82645e-13,0,0
0.181875,3e+06,1e+08,-7.7513e-13,0,0
0.183125,3e+06,1e+08,-1.42517e-12,0,0
0.184375,3e+06,1e+08,-6.27356e-13,0,0
0.185625,3e+06,1e+08,-2.97954e-12,0,0
0.186875,3e+06,1e+08,-2.63079e-12,0,0
0.188125,3e+06,1e+08,-2.5477e-12,0,0
0.189375,3e+06,1e+08,-1.64454e-13,0,0
0.190625,3e+06,1e+08,-1.05974e-12,0,0
0.191875,3e+06,1e+08,-1.05549e-12,0,0
0.193125,3e+06,1e+08,-1.24197e-12,0,0
0.194375,3e+06,1e+08,-1.85628e-12,0,0
0.195625,3e+06,1e+08,-1.4776e-12,0,0
0.196875,3e+06,1e+08,-2.31301e-12,0,0
0.198125,3e+06,1e+08,-2.02904e-12,0,0
0.199375,3e+06,1e+08,-2.27806e-12,0,0
0.200625,3e+06,1e+08,-1.70421e-12,0,0
0.201875,3e+06,1e+08,-2.21818e-12,0,0
0.203125,3e+06,1e+08,-1.88199e-12,0,0
0.204375,3e+06,1e+08,-8.65835e-13,0,0
0.205625,3e+06,1e+08,1.78072e-12,0,0
0.206875,3e+06,1e+08,1.12638e-11,0,0
0.208125,3e+06,1e+08,8.31525e-11,0,0
0.209375,3e+06,1e+08,4.6158e-10,0,0
0.210625,3e+06,1e+08,2.69613e-09,0,0
0.211875,3e+06,1e+08,1.55767e-08,0,0
0.213125,3e+06,1e+08,8.86643e-08,0,0
0.214375,3e+06,1e+08,4.9497e-07,0,0
0.215625,3e+06,1e+08,2.68618e-06,0,0
0.216875,3e+06,1e+08,1.40396e-05,0,0
0.218125,3e+06,1e+08,6.96776e-05,0,0
0.219375,3e+06,1e+08,0.000322698,0,0
0.220625,3e+06,9.99998e+07,0.00136746,0,0
0.221875,2.99999e+06,9.99993e+07,0.00520149,0,0
0.223125,2.99998e+06,9.99978e+07,0.0174931,0,0
0.224375,2.99995e+06,9.99935e+07,0.0515979,0,0
0.225625,2.99987e+06,9.99834e+07,0.133506,0,0
0.226875,2.99971e+06,9.99623e+07,0.305265,0,0
0.228125,2.99941e+06,9.99232e+07,0.624321,0,0
0.229375,2.99891e+06,9.98579e+07,1.15824,0,0
0.230625,2.99815e+06,9.9758e+07,1.97656,0,0
0.231875,2.99705e+06,9.96159e+07,3.1423,0,0
0.233125,2.99559e+06,9.94257e+07,4.70525,0,0
0.234375,2.99372e+06,9.91837e+07,6.69819,0,0
0.235625,2.99144e+06,9.88884e+07,9.13608,0,0
0.236875,2.98874e+06,9.85402e+07,12.0177,0,0
0.238125,2.98565e+06,9.81415e+07,15.3288,0,0
0.239375,2.98217e+06,9.76957e+07,19.0457,0,0
0.240625,2.97835e+06,9.72067e+07,23.1387,0,0
0.241875,2.97421e+06,9.66792e+07,27.5752,0,0
0.243125,2.96979e+06,9.61175e+07,32.3217,0,0
0.244375,2.96511e+06,9.55261e+07,37.3459,0,0
0.245625,2.96021e+06,9.49091e+07,42.6172,0,0
0.246875,2.95511e+06,9.42702e+07,48.1075,0,0
0.248125,2.94984e+06,9.36128e+07,53.7915,0,0
0.249375,2.94442e+06,9.29397e+07,59.6467,0,0
0.250625,2.93887e+06,9.22537e+07,65.6533,0,0
0.251875,2.9332e+06,9.15571e+07,71.7937,0,0
0.253125,2.92744e+06,9.08518e+07,78.0529,0,0
0.254375,2.92158e+06,9.01395e+07,84.4175,0,0
0.255625,2.91565e+06,8.94217e+07,90.8762,0,0
0.256875,2.90965e+06,8.86998e+07,97.419,0,0
0.258125,2.90359e+06,8.79747e+07,104.037,0,0
0.259375,2.89748e+06,8.72476e+07,110.723,0,0
0.260625,2.89132e+06,8.65192e+07,117.471,0,0
0.261875,2.88513e+06,8.57902e+07,124.274,0,0
0.263125,2.8789e+06,8.50613e+07,131.127,0,0
0.264375,2.87264e+06,8.43331e+07,138.027,0,0
0.265625,2.86635e+06,8.3606e+07,144.968,0,0
0.266875,2.86003e+06,8.28804e+07,151.949,0,0
0.268125,2.8537e+06,8.21567e+07,158.965,0,0
0.269375,2.84735e+06,8.14352e+07,166.015,0,0
0.270625,2.84098e+06,8.07163e+07,173.095,0,0
0.271875,2.8346e+06,8e+07,180.204,0,0
0.273125,2.8282e+06,7.92868e+07,187.34,0,0
0.274375,2.82179e+06,7.85767e+07,194.501,0,0
0.275625,2.81538e+06,7.78699e+07,201.685,0,0
0.276875,2.80895e+06,7.71666e+07,208.892,0,0
0.278125,2.80252e+06,7.64669e+07,216.119,0,0
0.279375,2.79608e+06,7.57709e+07,223.367,0,0
0.280625,2.78964e+06,7.50787e+07,230.633,0,0
0.281875,2.78319e+06,7.43905e+07,237.917,0,0
0.283125,2.77674e+06,7.37062e+07,245.219,0,0
0.284375,2.77029e+06,7.3026e+07,252.536,0,0
0.285625,2.76383e+06,7.23499e+07,259.87,0,0
0.286875,2.75738e+06,7.1678e+07,267.218,0,0
0.288125,2.75092e+06,7.10104e+07,274.581,0,0
0.289375,2.74446e+06,7.03469e+07,281.958,0,0
0.290625,2.738e+06,6.96878e+07,289.348,0,0
0.291875,2.73155e+06,6.9033e+07,296.751,0,0
0.293125,2.72509e+06,6.83826e+07,304.166,0,0
0.294375,2.71863e+06,6.77366e+07,311.594,0,0
0.295625,2.71218e+06,6.70949e+07,319.034,0,0
0.296875,2.70573e+06,6.64577e+07,326.485,0,0
0.298125,2.69928e+06,6.58248e+07,333.947,0,0
0.299375,2.69283e+06,6.51964e+07,341.42,0,0
0.300625,2.68639e+06,6.45725e+07,348.903,0,0
0.301875,2.67994e+06,6.3953e+07,356.397,0,0
0.303125,2.67351e+06,6.33379e+07,363.901,0,0
0.304375,2.66707e+06,6.27273e+07,371.415,0,0
0.305625,2.66064e+06,6.21211e+07,378.938,0,0
0.306875,2.65421e+06,6.15193e+07,386.471,0,0
0.308125,2.64778e+06,6.0922e+07,394.013,0,0
0.309375,2.64136e+06,6.03291e+07,401.564,0,0
0.310625,2.63495e+06,5.97407e+07,409.124,0,0
0.311875,2.62854e+06,5.91566e+07,416.693,0,0
0.313125,2.62213e+06,5.8577e+07,424.27,0,0
0.314375,2.61572e+06,5.80017e+07,431.856,0,0
0.315625,2.60933e+06,5.74308e+07,439.45,0,0
0.316875,2.60293e+06,5.68643e+07,447.053,0,0
0.318125,2.59654e+06,5.63022e+07,454.663,0,0
0.319375,2.59016e+06,5.57443e+07,462.282,0,0
0.320625,2.58378e+06,5.51908e+07,469.908,0,0
0.321875,2.5774e+06,5.46417e+07,477.543,0,0
0.323125,2.57104e+06,5.40968e+07,485.185,0,0
0.324375,2.56467e+06,5.35561e+07,492.834,0,0
0.325625,2.55831e+06,5.30198e+07,500.492,0,0
0.326875,2.55196e+06,5.24877e+07,508.156,0,0
0.328125,2.54561e+06,5.19598e+07,515.828,0,0
0.329375,2.53927e+06,5.14361e+07,523.508,0,0
0.330625,2.53293e+06,5.09166e+07,531.194,0,0
0.331875,2.5266e+06,5.04013e+07,538.888,0,0
0.333125,2.52027e+06,4.98901e+07,546.589,0,0
0.334375,2.51395e+06,4.93831e+07,554.297,0,0
0.335625,2.50764e+06,4.88801e+07,562.012,0,0
0.336875,2.50133e+06,4.83813e+07,569.735,0,0
0.338125,2.49503e+06,4.78865e+07,577.464,0,0
0.339375,2.48873e+06,4.73957e+07,585.199,0,0
0.340625,2.48244e+06,4.6909e+07,592.942,0,0
0.341875,2.47615e+06,4.64264e+07,600.691,0,0
0.343125,2.46987e+06,4.59476e+07,608.448,0,0
0.344375,2.4636e+06,4.54729e+07,616.21,0,0
0.345625,2.45733e+06,4.50021e+07,623.98,0,0
0.346875,2.45107e+06,4.45352e+07,631.756,0,0
0.348125,2.44482e+06,4.40723e+07,639.539,0,0
0.349375,2.43857e+06,4.36132e+07,647.328,0,0
0.350625,2.43232e+06,4.3158e+07,655.123,0,0
0.351875,2.42608e+06,4.27066e+07,662.925,0,0
0.353125,2.41985e+06,4.22591e+07,670.733,0,0
0.354375,2.41363e+06,4.18153e+07,678.548,0,0
0.355625,2.40741e+06,4.13753e+07,686.368,0,0
0.356875,2.4012e+06,4.09391e+07,694.195,0,0
0.358125,2.39499e+06,4.05066e+07,702.028,0,0
0.359375,2.38879e+06,4.00779e+07,709.867,0,0
0.360625,2.3826e+06,3.96528e+07,717.712,0,0
0.361875,2.37641e+06,3.92314e+07,725.563,0,0
0.363125,2.37023e+06,3.88137e+07,733.42,0,0
0.364375,2.36406e+06,3.83996e+07,741.283,0,0
0.365625,2.35789e+06,3.79891e+07,749.151,0,0
0.366875,2.35173e+06,3.75822e+07,757.026,0,0
0.368125,2.34558e+06,3.71789e+07,764.905,0,0
0.369375,2.33943e+06,3.67792e+07,772.791,0,0
0.370625,2.33329e+06,3.63829e+07,780.682,0,0
0.371875,2.32715e+06,3.59902e+07,788.579,0,0
0.373125,2.32103e+06,3.56009e+07,796.481,0,0
0.374375,2.31491e+06,3.52152e+07,804.389,0,0
0.375625,2.30879e+06,3.48328e+07,812.302,0,0
0.376875,2.30268e+06,3.44539e+07,820.221,0,0
0.378125,2.29658e+06,3.40783e+07,828.146,0,0
0.379375,2.29049e+06,3.37061e+07,836.077,0,0
0.380625,2.2844e+06,3.33371e+07,844.015,0,0
0.381875,2.27832e+06,3.29715e+07,851.959,0,0
0.383125,2.27224e+06,3.26091e+07,859.91,0,0
0.384375,2.26617e+06,3.22498e+07,867.869,0,0
0.385625,2.2601e+06,3.18937e+07,875.836,0,0
0.386875,2.25403e+06,3.15407e+07,883.813,0,0
0.388125,2.24797e+06,3.11907e+07,891.801,0,0
0.389375,2.24191e+06,3.08436e+07,899.8,0,0
0.390625,2.23585e+06,3.04993e+07,907.814,0,0
0.391875,2.22979e+06,3.01576e+07,915.845,0,0
0.393125,2.22373e+06,2.98186e+07,923.896,0,0
0.394375,2.21765e+06,2.94818e+07,931.973,0,0
0.395625,2.21156e+06,2.9147e+07,940.084,0,0
0.396875,2.20545e+06,2.88137e+07,948.243,0,0
0.398125,2.19928e+06,2.84803e+07,956.487,0,0
0.399375,2.193e+06,2.81436e+07,964.902,0,0
0.400625,2.18653e+06,2.77997e+07,973.585,0,0
0.401875,2.18008e+06,2.746e+07,982.255,0,0
0.403125,2.17378e+06,2.71311e+07,990.739,0,0
0.404375,2.16764e+06,2.68131e+07,999.031,0,0
0.405625,2.16159e+06,2.6503e+07,1007.2,0,0
0.406875,2.15561e+06,2.61985e+07,1015.31,0,0
0.408125,2.14966e+06,2.58984e+07,1023.38,0,0
0.409375,2.14374e+06,2.56024e+07,1031.42,0,0
0.410625,2.13786e+06,2.53106e+07,1039.43,0,0
0.411875,2.13201e+06,2.50228e+07,1047.41,0,0
0.413125,2.1262e+06,2.47389e+07,1055.37,0,0
0.414375,2.12041e+06,2.44587e+07,1063.29,0,0
0.415625,2.11464e+06,2.41819e+07,1071.2,0,0
0.416875,2.10889e+06,2.39084e+07,1079.1,0,0
0.418125,2.10316e+06,2.3638e+07,1086.98,0,0
0.419375,2.09745e+06,2.33706e+07,1094.86,0,0
0.420625,2.09175e+06,2.3106e+07,1102.73,0,0
0.421875,2.08606e+06,2.28441e+07,1110.61,0,0
0.423125,2.08038e+06,2.25849e+07,1118.48,0,0
0.424375,2.07471e+06,2.23283e+07,1126.35,0,0
0.425625,2.06905e+06,2.20742e+07,1134.22,0,0
0.426875,2.0634e+06,2.18227e+07,1142.09,0,0
0.428125,2.05776e+06,2.15736e+07,1149.96,0,0
0.429375,2.05213e+06,2.13271e+07,1157.84,0,0
0.430625,2.04651e+06,2.1083e+07,1165.71,0,0
0.431875,2.04089e+06,2.08414e+07,1173.59,0,0
0.433125,2.03529e+06,2.06022e+07,1181.47,0,0
0.434375,2.02969e+06,2.03654e+07,1189.34,0,0
0.435625,2.02411e+06,2.01311e+07,1197.22,0,0
0.436875,2.01853e+06,1.98992e+07,1205.09,0,0
0.438125,2.01297e+06,1.96697e+07,1212.97,0,0
0.439375,2.00741e+06,1.94425e+07,1220.84,0,0
0.440625,2.00187e+06,1.92177e+07,1228.71,0,0
0.441875,1.99634e+06,1.89952e+07,1236.59,0,0
0.443125,1.99081e+06,1.8775e+07,1244.46,0,0
0.444375,1.9853e+06,1.8557e+07,1252.33,0,0
0.445625,1.97979e+06,1.83413e+07,1260.21,0,0
0.446875,1.97429e+06,1.81278e+07,1268.08,0,0
0.448125,1.9688e+06,1.79164e+07,1275.96,0,0
0.449375,1.96332e+06,1.77071e+07,1283.83,0,0
0.450625,1.95785e+06,1.75e+07,1291.71,0,0
0.451875,1.95239e+06,1.72949e+07,1299.6,0,0
0.453125,1.94693e+06,1.70919e+07,1307.48,0,0
0.454375,1.94147e+06,1.68908e+07,1315.38,0,0
0.455625,1.93603e+06,1.66918e+07,1323.27,0,0
0.456875,1.93059e+06,1.64947e+07,1331.17,0,0
0.458125,1.92516e+06,1.62995e+07,1339.08,0,0
0.459375,1.91973e+06,1.61063e+07,1346.99,0,0
0.460625,1.9143e+06,1.59149e+07,1354.91,0,0
0.461875,1.90889e+06,1.57254e+07,1362.83,0,0
0.463125,1.90347e+06,1.55378e+07,1370.76,0,0
0.464375,1.89807e+06,1.5352e+07,1378.7,0,0
0.465625,1.89266e+06,1.5168e+07,1386.64,0,0
0.466875,1.88726e+06,1.49857e+07,1394.59,0,0
0.468125,1.88187e+06,1.48053e+07,1402.55,0,0
0.469375,1.87648e+06,1.46267e+07,1410.51,0,0
0.470625,1.8711e+06,1.44498e+07,1418.48,0,0
0.471875,1.86572e+06,1.42746e+07,1426.46,0,0
0.473125,1.86034e+06,1.41012e+07,1434.45,0,0
0.474375,1.85497e+06,1.39295e+07,1442.44,0,0
0.475625,1.84961e+06,1.37595e+07,1450.44,0,0
0.476875,1.84425e+06,1.35913e+07,1458.44,0,0
0.478125,1.8389e+06,1.34247e+07,1466.45,0,0
0.479375,1.83355e+06,1.32598e+07,1474.47,0,0
0.480625,1.82821e+06,1.30966e+07,1482.49,0,0
0.481875,1.82287e+06,1.29351e+07,1490.52,0,0
0.483125,1.81754e+06,1.27752e+07,1498.55,0,0
0.484375,1.81221e+06,1.2617e+07,1506.59,0,0
0.485625,1.80689e+06,1.24604e+07,1514.63,0,0
0.486875,1.80158e+06,1.23054e+07,1522.68,0,0
0.488125,1.79627e+06,1.21521e+07,1530.73,0,0
0.489375,1.79097e+06,1.20003e+07,1538.79,0,0
0.490625,1.78568e+06,1.18502e+07,1546.85,0,0
0.491875,1.78039e+06,1.17017e+07,1554.91,0,0
0.493125,1.77511e+06,1.15547e+07,1562.98,0,0
0.494375,1.76984e+06,1.14094e+07,1571.05,0,0
0.495625,1.76457e+06,1.12656e+07,1579.13,0,0
0.496875,1.75932e+06,1.11233e+07,1587.21,0,0
0.498125,1.75407e+06,1.09826e+07,1595.29,0,0
0.499375,1.74882e+06,1.08434e+07,1603.37,0,0
0.500625,1.74359e+06,1.07058e+07,1611.46,0,0
0.501875,1.73836e+06,1.05696e+07,1619.54,0,0
0.503125,1.73315e+06,1.0435e+07,1627.63,0,0
0.504375,1.72794e+06,1.03019e+07,1635.72,0,0
0.505625,1.72273e+06,1.01702e+07,1643.82,0,0
0.506875,1.71754e+06,1.004e+07,1651.91,0,0
0.508125,1.71236e+06,9.91129e+06,1660,0,0
0.509375,1.70718e+06,9.78401e+06,1668.1,0,0
0.510625,1.70201e+06,9.65818e+06,1676.2,0,0
0.511875,1.69686e+06,9.53377e+06,1684.29,0,0
