x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,8.04947e-13,4.67887e-13,-1.95976e-13
0.01,3e+06,1e+08,1.69368e-12,8.71789e-14,3.57399e-13
0.02,3e+06,1e+08,2.11307e-12,-6.58057e-13,-3.74064e-12
0.03,3e+06,1e+08,-1.45321e-12,9.86269e-13,8.89723e-13
0.04,3e+06,1e+08,1.85479e-12,-9.04424e-13,5.83302e-13
0.05,3e+06,1e+08,1.36339e-12,1.05579e-12,-1.23022e-12
0.06,3e+06,1e+08,-2.02083e-12,-8.69563e-13,-7.30007e-13
0.07,3e+06,1e+08,8.85136e-13,1.80934e-12,2.56489e-12
0.08,3e+06,1e+08,-3.89154e-12,1.58585e-12,-8.28725e-13
0.09,3e+06,1e+08,-1.55125e-12,6.88157e-13,-4.54482e-13
0.1,3e+06,1e+08,-5.32227e-12,1.14338e-12,4.29122e-12
0.11,3e+06,1e+08,1.56097e-12,8.19058e-13,2.8299e-12
0.12,3e+06,1e+08,8.44895e-11,1.58962e-11,1.89332e-11
0.13,3e+06,1e+08,1.03559e-09,3.2815e-11,8.69896e-11
0.14,3e+06,1e+08,3.08295e-08,1.93506e-09,3.94343e-09
0.15,3e+06,1e+08,4.04256e-07,3.72451e-08,5.48592e-09
0.16,3e+06,1e+08,6.09289e-06,-7.34331e-07,-6.33438e-07
0.17,3e+06,1e+08,3.03346e-05,1.12037e-05,9.17448e-06
0.18,3e+06,9.99999e+07,0.00079909,-0.000116296,-4.95221e-05
0.19,3e+06,9.99991e+07,0.00523359,0.00105626,5.43473e-05
0.2,2.99996e+06,9.99943e+07,0.0422809,0.000232389,0.00440204
0.21,2.9998e+06,9.99741e+07,0.187711,0.0118333,0.0117956
0.22,2.99913e+06,9.98861e+07,0.789415,0.0148777,0.0612636
0.23,2.99584e+06,9.94628e+07,4.51424,0.148706,0.195567
0.24,2.98941e+06,9.86186e+07,9.87331,-0.302568,-0.43582
0.25,2.97561e+06,9.68759e+07,24.0469,-1.31517,-1.16143
0.26,2.95977e+06,9.48244e+07,43.0058,-0.377069,-0.873323
0.27,2.93841e+06,9.23972e+07,66.2658,-1.18963,-1.65816
0.28,2.91755e+06,8.97644e+07,91.4809,2.00055,0.559681
0.29,2.89336e+06,8.6897e+07,112.448,3.53416,1.60224
0.3,2.8614e+06,8.32497e+07,145.723,5.18713,-1.31521
0.31,2.83818e+06,8.01455e+07,180.332,-10.8382,-6.7381
0.32,2.80208e+06,7.65429e+07,215.534,-4.68159,5.26838
0.33,2.77428e+06,7.36851e+07,241.755,-2.93775,4.21128
0.34,2.74354e+06,7.07432e+07,269.218,-1.92761,-4.24442
0.35,2.71182e+06,6.6359e+07,307.179,0.884386,0.635628
0.36,2.67723e+06,6.34447e+07,352.279,-2.16197,9.91371
0.37,2.64409e+06,6.06689e+07,392.452,5.4703,6.07683
0.38,2.61193e+06,5.75393e+07,432.94,-2.07225,-1.00092
0.39,2.58341e+06,5.51059e+07,469.985,-7.06379,-1.64225
0.4,2.55114e+06,5.25219e+07,507.676,-5.89509,-0.284584
0.41,2.51648e+06,4.95847e+07,548.907,-6.41513,-0.741318
0.42,2.48005e+06,4.65897e+07,592.79,-0.881744,1.75617
0.43,2.44619e+06,4.38748e+07,633.872,-4.50804,0.872816
0.44,2.41661e+06,4.18577e+07,671.967,-4.92563,1.68737
