x,T,p,U_0,U_1,U_2
0.000625,0.025,0.01,1.93716e-12,0,0
0.001875,0.025,0.01,8.20295e-13,0,0
0.003125,0.025,0.01,2.82477e-12,0,0
0.004375,0.025,0.01,9.87078e-13,0,0
0.005625,0.025,0.01,-9.53603e-12,0,0
0.006875,0.025,0.01,-1.14337e-12,0,0
0.008125,0.025,0.01,1.88745e-13,0,0
0.009375,0.025,0.01,4.11371e-12,0,0
0.010625,0.025,0.01,4.56351e-12,0,0
0.011875,0.025,0.01,-2.01255e-12,0,0
0.013125,0.025,0.01,-4.81263e-12,0,0
0.014375,0.025,0.01,-3.95928e-12,0,0
0.015625,0.025,0.01,2.36316e-12,0,0
0.016875,0.025,0.01,2.71377e-12,0,0
0.018125,0.025,0.01,-3.37961e-13,0,0
0.019375,0.025,0.01,1.41418e-12,0,0
0.020625,0.025,0.01,1.57969e-13,0,0
0.021875,0.025,0.01,1.2642e-12,0,0
0.023125,0.025,0.01,2.97558e-12,0,0
0.024375,0.025,0.01,-4.92504e-12,0,0
0.025625,0.025,0.01,-4.85043e-12,0,0
0.026875,0.025,0.01,2.91559e-12,0,0
0.028125,0.025,0.01,3.49016e-12,0,0
0.029375,0.025,0.01,3.30837e-12,0,0
0.030625,0.025,0.01,2.97558e-12,0,0
0.031875,0.025,0.01,-1.42757e-12,0,0
0.033125,0.025,0.01,-2.11843e-12,0,0
0.034375,0.025,0.01,-2.93904e-12,0,0
0.035625,0.025,0.01,-4.08944e-12,0,0
0.036875,0.025,0.01,-3.686e-12,0,0
0.038125,0.025,0.01,2.39859e-12,0,0
0.039375,0.025,0.01,1.99017e-12,0,0
0.040625,0.025,0.01,1.31572e-12,0,0
0.041875,0.025,0.01,5.80432e-12,0,0
0.043125,0.025,0.01,1.81146e-12,0,0
0.044375,0.025,0.01,-6.25326e-12,0,0
0.045625,0.025,0.01,-3.15828e-12,0,0
0.046875,0.025,0.01,-2.99854e-12,0,0
0.048125,0.025,0.01,2.96031e-12,0,0
0.049375,0.025,0.01,4.7688e-12,0,0
0.050625,0.025,0.01,4.4036e-12,0,0
0.051875,0.025,0.01,3.11162e-12,0,0
0.053125,0.025,0.01,-4.07455e-12,0,0
0.054375,0.025,0.01,-5.37553e-12,0,0
0.055625,0.025,0.01,-3.19768e-12,0,0
0.056875,0.025,0.01,-2.73933e-12,0,0
0.058125,0.025,0.01,-1.73672e-12,0,0
0.059375,0.025,0.01,1.4859e-12,0,0
0.060625,0.025,0.01,3.77206e-12,0,0
0.061875,0.025,0.01,3.20225e-12,0,0
0.063125,0.025,0.01,7.52184e-13,0,0
0.064375,0.025,0.01,-1.27855e-12,0,0
0.065625,0.025,0.01,-2.70684e-13,0,0
0.066875,0.025,0.01,9.2288e-13,0,0
0.068125,0.025,0.01,-1.41672e-12,0,0
0.069375,0.025,0.01,-4.87808e-12,0,0
0.070625,0.025,0.01,-3.99894e-13,0,0
0.071875,0.025,0.01,7.76515e-13,0,0
0.073125,0.025,0.01,4.68376e-13,0,0
0.074375,0.025,0.01,4.88346e-13,0,0
0.075625,0.025,0.01,-2.53842e-12,0,0
0.076875,0.025,0.01,-2.6286e-12,0,0
0.078125,0.025,0.01,1.21303e-12,0,0
0.079375,0.025,0.01,7.42846e-12,0,0
0.080625,0.025,0.01,2.24359e-12,0,0
0.081875,0.025,0.01,-1.53625e-12,0,0
0.083125,0.025,0.01,-1.49245e-12,0,0
0.084375,0.025,0.01,-3.24487e-12,0,0
0.085625,0.025,0.01,3.1482e-12,0,0
0.086875,0.025,0.01,7.26164e-12,0,0
0.088125,0.025,0.01,-1.38965e-12,0,0
0.089375,0.025,0.01,-2.65879e-12,0,0
0.090625,0.025,0.01,-1.49569e-13,0,0
0.091875,0.025,0.01,-4.98699e-12,0,0
0.093125,0.025,0.01,-3.11292e-12,0,0
0.094375,0.025,0.01,3.94051e-12,0,0
0.095625,0.025,0.01,5.87462e-12,0,0
0.096875,0.025,0.01,7.39551e-14,0,0
0.098125,0.025,0.01,3.26272e-13,0,0
