x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,4.88974e-13,1.74237e-13,4.36465e-14
0.01,3e+06,1e+08,1.2177e-12,-3.11884e-13,1.31406e-13
0.02,3e+06,1e+08,1.49451e-12,-5.43659e-13,-2.16005e-12
0.03,3e+06,1e+08,-9.25906e-13,7.38579e-13,1.09605e-13
0.04,3e+06,1e+08,7.36802e-13,-4.73698e-13,2.79598e-13
0.05,3e+06,1e+08,3.59935e-13,2.91439e-13,-4.85793e-13
0.06,3e+06,1e+08,-9.86685e-13,-4.96134e-13,-1.13738e-13
0.07,3e+06,1e+08,5.30189e-13,8.6289e-13,1.13777e-12
0.08,3e+06,1e+08,-2.34331e-12,7.03128e-13,-8.28714e-14
0.09,3e+06,1e+08,-1.18599e-12,3.28264e-13,1.55924e-13
0.1,3e+06,1e+08,-2.98644e-12,1.00505e-12,2.4228e-12
0.11,3e+06,1e+08,-9.5749e-13,3.77024e-13,1.46961e-12
0.12,3e+06,1e+08,-3.85387e-13,-5.88947e-13,1.01338e-12
0.13,3e+06,1e+08,1.2032e-12,9.11967e-13,-4.4739e-13
0.14,3e+06,1e+08,1.02746e-12,1.74481e-12,7.87914e-14
0.15,3e+06,1e+08,1.28657e-12,-8.99776e-13,-1.56474e-12
0.16,3e+06,1e+08,1.11882e-12,-3.20082e-13,-6.46011e-13
0.17,3e+06,1e+08,8.22994e-13,6.97436e-13,-1.52732e-12
0.18,3e+06,1e+08,-1.97764e-13,4.1908e-13,-1.557e-12
0.19,3e+06,1e+08,-2.81284e-12,-9.29173e-13,5.29627e-13
0.2,3e+06,1e+08,-9.94376e-15,-1.65939e-12,1.18857e-12
0.21,3e+06,1e+08,1.17372e-13,-1.00569e-12,-1.16845e-12
0.22,3e+06,1e+08,-1.08795e-12,5.55847e-13,6.54351e-14
0.23,3e+06,1e+08,1.97477e-12,4.20924e-13,8.01696e-14
0.24,3e+06,1e+08,3.46816e-13,-4.32429e-13,-1.50626e-12
0.25,3e+06,1e+08,2.83047e-12,1.01746e-13,-1.1171e-12
0.26,3e+06,1e+08,3.61607e-11,1.36158e-11,5.68538e-12
0.27,3e+06,1e+08,1.78447e-09,-5.09762e-11,-1.08329e-10
0.28,3e+06,1e+08,1.62728e-08,6.09546e-09,2.68854e-09
0.29,3e+06,1e+08,6.15314e-07,9.91102e-08,5.22952e-08
0.3,3e+06,1e+08,1.18563e-05,9.13515e-07,6.55968e-09
