#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.621   2.41035397e-37   7.41495127e-46   1.02364965e-47            3e-06
           0.025    0.00305600394       107284.872   6.27893233e-30   4.75192418e-39   9.08461366e-43            3e-06
           0.035    0.00305600394       107184.122   2.27203011e-16   2.00265809e-25   3.92389746e-29            3e-06
           0.045    0.00300031704       107100.525      0.341077132   3.00639008e-10   5.89055438e-14      0.341079132
           0.055    0.00300095523       107032.975      0.319032361   3.08895828e-08   1.14010405e-13      0.319034361
           0.065    0.00300159815       106964.434      0.321161178   1.80752447e-07    2.0206475e-13      0.321163178
           0.075    0.00300224124       106895.979      0.320703658   6.29017145e-07   4.29665479e-13      0.320705658
           0.085    0.00300288479        106827.51      0.320871873      1.24558e-06   9.14403821e-13      0.320874119
           0.095    0.00300352876       106759.058      0.321064012   2.80169564e-06   2.97166872e-12      0.321067814
           0.105    0.00300417302       106690.628      0.321277607   5.80876537e-06   9.87828517e-12      0.321284415
           0.115    0.00300481755       106622.219      0.321494262   1.10202617e-05   2.99904217e-11      0.321506283
           0.125    0.00300546232       106553.833      0.321710116   1.94350664e-05   8.22368684e-11      0.321730551
           0.135    0.00300610732        106485.47      0.321922416   3.23057534e-05    2.0575568e-10      0.321955722
           0.145    0.00300675252       106417.129      0.322129269   5.11474633e-05   4.75711426e-10      0.322181417
           0.155     0.0030073979       106348.811      0.322328757   7.77432937e-05    1.0278833e-09      0.322407501
           0.165    0.00300804344       106280.516      0.322518794    0.00011414487   2.09516747e-09      0.322633939
           0.175    0.00300868913       106212.244      0.322697055   0.000162667854   4.05970179e-09      0.322860722
           0.185    0.00300933494       106143.994      0.322860972   0.000225882508   7.52484793e-09      0.323087854
           0.195    0.00300998086       106075.768      0.323008047    0.00030660081   1.34117611e-08      0.323315648
           0.205    0.00301062689       106007.564      0.323133609   0.000407852438   2.30853532e-08      0.323542461
           0.215    0.00301127299       105939.384      0.323237061   0.000532895987   3.85172184e-08      0.323770957
           0.225    0.00301191914       105871.228       0.32335972   0.000685131252    6.2483892e-08      0.324045852
           0.235    0.00301256539       105803.097      0.323376536   0.000868082419   9.88136756e-08      0.324245619
           0.245    0.00301321172       105734.986      0.323370367    0.00108548283   1.52697881e-07       0.32445685
           0.255    0.00301385813       105666.897      0.323340976     0.0013411418   2.31040272e-07      0.324683118
           0.265    0.00301450459       105598.832      0.323272629    0.00163889022   3.42869827e-07      0.324912519
           0.275    0.00301515112       105530.789      0.323158491     0.0019826137   4.99834831e-07      0.325142105
           0.285    0.00301579771        105462.77      0.322994747    0.00237621033   7.16758907e-07      0.325371957
           0.295    0.00301644438       105394.773      0.322777513    0.00282355053   1.01226818e-06      0.325602076
           0.305    0.00301709123         105326.8      0.322502917    0.00332845078   1.40949754e-06      0.325832778
           0.315    0.00301773819       105258.851      0.322167238    0.00389464724   1.93687446e-06      0.326063822
           0.325    0.00301838527       105190.924       0.32176675    0.00452576742   2.62897846e-06      0.326295146
           0.335    0.00301903249       105123.021      0.321297992    0.00522530761   3.52747972e-06      0.326526827
           0.345    0.00301967985       105055.141      0.320757497    0.00599660464    4.6821488e-06      0.326758784
           0.355    0.00302032738       104987.285      0.320142129    0.00684281948   6.15194431e-06        0.3269911
           0.365    0.00302097509       104919.452      0.319448766    0.00776691108   8.00616183e-06      0.327223683
           0.375      0.003021623       104851.642      0.318674684    0.00877162534   1.03256543e-05      0.327456635
           0.385    0.00302227111       104783.856      0.317817243    0.00985946943   1.32040929e-05      0.327689916
           0.395    0.00302291945       104716.094      0.316874056     0.0110327055   1.67493018e-05      0.327923511
           0.405    0.00302356804       104648.355      0.315842994     0.0122933346   2.10846119e-05      0.328157413
           0.415    0.00302421688       104580.639      0.314722184     0.0136430866   2.63502576e-05      0.328391621
           0.425      0.003024866       104512.948      0.313510018     0.0150834113    3.2704792e-05      0.328626134
           0.435     0.0030255154       104445.279      0.312205153     0.0166154728   4.03265174e-05      0.328860952
           0.445    0.00302616511       104377.635      0.310806516     0.0182401433   4.94149138e-05      0.329096074
           0.455    0.00302681514       104310.014      0.309313307      0.019958001   6.01920571e-05        0.3293315
           0.465     0.0030274655       104242.417      0.307724997      0.021769328   7.29040161e-05      0.329567229
           0.475     0.0030281162       104174.844       0.30604133     0.0236741104   8.78222129e-05      0.329803262
           0.485    0.00302876726       104107.294      0.304262314     0.0256720401   0.000105244737      0.330039599
           0.495    0.00302941868       104039.769      0.302388224     0.0277625175     0.0001254976      0.330276239
           0.505    0.00303007049       103972.267       0.30041959     0.0299446562   0.000148935922      0.330513182
           0.515    0.00303072268       103904.789      0.298357195     0.0322172879   0.000175945029      0.330750427
           0.525    0.00303137527       103837.335      0.296202063     0.0345789699   0.000206941467      0.330987974
           0.535    0.00303202827       103769.905      0.293955456     0.0370279925   0.000242373905      0.331225823
           0.545    0.00303268169       103702.499       0.29161886     0.0395623878   0.000282723922      0.331463972
           0.555    0.00303333552       103635.116      0.289193978     0.0421799388   0.000328506673      0.331702423
           0.565    0.00303398979       103567.758      0.286682714     0.0448781901   0.000380271422      0.331941175
           0.575    0.00303464449       103500.424      0.284087169     0.0476544583   0.000438601925      0.332180229
           0.585    0.00303529962       103433.115      0.281409623     0.0505058437   0.000504116679      0.332419584
           0.595     0.0030359552       103365.829      0.278652528     0.0534292423   0.000577469003      0.332659239
           0.605    0.00303661123       103298.567      0.275818489     0.0564213582   0.000659346978      0.332899194
           0.615    0.00303726771        103231.33      0.272910258     0.0594787165   0.000750473205      0.333139448
           0.625    0.00303792464       103164.117      0.269930721     0.0625976764   0.000851604416      0.333380001
           0.635    0.00303858202       103096.928      0.266882879     0.0657744441   0.000963530899      0.333620854
           0.645    0.00303923986       103029.763      0.263769843     0.0690050862    0.00108707576      0.333862005
           0.655    0.00303989816       102962.622      0.260594819      0.072285543    0.00122309402      0.334103456
           0.665    0.00304055691       102895.506      0.257361091     0.0756116419    0.00137247154      0.334345205
           0.675    0.00304121612       102828.415      0.254072017     0.0789791107    0.00153612376      0.334587252
           0.685    0.00304187578       102761.348       0.25073101     0.0823835909    0.00171499437      0.334829595
           0.695    0.00304253589       102694.305       0.24734153     0.0858206513    0.00191005367      0.335072235
           0.705    0.00304319646       102627.286      0.243907073     0.0892858007    0.00212229695      0.335315171
           0.715    0.00304385748       102560.292      0.240431159     0.0927745007    0.00235274257      0.335558402
           0.725    0.00304451894       102493.323      0.236917321     0.0962821781    0.00260243002      0.335801929
           0.735    0.00304518085       102426.378      0.233369097     0.0998042373    0.00287241778      0.336045752
           0.745    0.00304584319       102359.458      0.229790018      0.103336071    0.00316378105      0.336289871
           0.755    0.00304650597       102292.562      0.226183601      0.106873075    0.00347760942      0.336534285
           0.765    0.00304716919       102225.691      0.222553338      0.110410653    0.00381500442      0.336778996
           0.775    0.00304783283       102158.845      0.218902689      0.113944235    0.00417707694      0.337024001
           0.785     0.0030484969       102092.023      0.215235074      0.117469284    0.00456494467      0.337269303
           0.795    0.00304916138       102025.226      0.211553868      0.120981305    0.00497972931      0.337514902
           0.805    0.00304982627       101958.454      0.207862389      0.124475857    0.00542255387        0.3377608
           0.815    0.00305049157       101891.707      0.204163898       0.12794856    0.00589453981      0.338006997
           0.825    0.00305115727       101824.984      0.200461588      0.131395104    0.00639680419      0.338253497
           0.835    0.00305182337       101758.287      0.196758583       0.13481126     0.0069304568        0.3385003
           0.845    0.00305248985       101691.614      0.193057928      0.138192883    0.00749659726      0.338747408
           0.855     0.0030531567       101624.966      0.189362589      0.141535922    0.00809631212      0.338994822
           0.865    0.00305382393       101558.343      0.185675447      0.144836427    0.00873067202      0.339242546
           0.875    0.00305449152       101491.745      0.181999297      0.148090556    0.00940072879      0.339490582
           0.885    0.00305515947       101425.172      0.178336841      0.151294579     0.0101075126      0.339738932
           0.895    0.00305582776       101358.624      0.174690689      0.154444883     0.0108520292      0.339987601
