#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107416.624   3.77538195e-37   1.09651592e-45   3.57678464e-48            3e-06
           0.025    0.00305600394       107315.874   8.54644368e-28    9.9259448e-37   2.66114727e-40            3e-06
           0.035    0.00305600394       107215.125   2.47987383e-16   2.64122689e-25   6.56404843e-29            3e-06
           0.045    0.00300032646        107131.52      0.340927097   3.63109528e-10   9.02409609e-14      0.340929097
           0.055     0.0030009739       107063.956       0.31890366   3.42281975e-08   1.80898876e-13       0.31890566
           0.065    0.00300162686       106995.402        0.3210306   1.99784317e-07   3.21716181e-13        0.3210326
           0.075    0.00300228032       106926.934      0.320561072   6.94825209e-07   6.45264426e-13      0.320563072
           0.085    0.00300293497        106858.45      0.320726072   1.37490846e-06   1.26695782e-12      0.320728447
           0.095    0.00300359059       106789.983      0.320912564   3.09174917e-06    3.8163966e-12      0.320916655
           0.105    0.00300424709       106721.537      0.321119179   6.41143536e-06   1.22533372e-11       0.32112659
           0.115     0.0030049045       106653.113      0.321327838   1.21704633e-05   3.67059026e-11      0.321341009
           0.125    0.00300556275        106584.71      0.321534673   2.14799458e-05   1.00191873e-10      0.321557153
           0.135    0.00300622182       106516.329      0.321736792   3.57361038e-05   2.50482536e-10      0.321773528
           0.145    0.00300688173       106447.969      0.321932123   5.66313424e-05   5.79692687e-10      0.321989754
           0.155    0.00300754245       106379.632      0.322118514   8.61619306e-05   1.25492959e-09      0.322205676
           0.165    0.00300820398       106311.316      0.322293602   0.000126630243   2.56409167e-09      0.322421233
           0.175    0.00300886629       106243.022      0.322454747    0.00018064017   4.98165722e-09      0.322636387
           0.185    0.00300952942       106174.749      0.322599458    0.00025109014   9.26022332e-09      0.322851548
           0.195    0.00301019326       106106.498      0.322722583   0.000341151143   1.65536837e-08      0.323064734
           0.205    0.00301085792       106038.269      0.322823259   0.000454276327   2.85817069e-08      0.323278535
           0.215    0.00301152331       105970.064      0.322940968   0.000594155457   4.78412202e-08      0.323536123
           0.225    0.00301218949        105901.88      0.322955702    0.00076464025   7.78631314e-08      0.323721342
           0.235    0.00301285659       105833.716      0.322948142   0.000969787142   1.23534388e-07      0.323918929
           0.245    0.00301352447       105765.573      0.322915346    0.00121374965   1.91478886e-07      0.324130096
           0.255    0.00301419295       105697.451      0.322837856    0.00150080667   2.90547056e-07      0.324339662
           0.265    0.00301486221        105629.35      0.322710234    0.00183543998   4.32420809e-07      0.324546674
           0.275    0.00301553229        105561.27      0.322528219    0.00222221204   6.32282035e-07      0.324751431
           0.285    0.00301620327        105493.21      0.322289566    0.00266569523   9.09564021e-07      0.324956261
           0.295    0.00301687519       105425.171      0.321991059    0.00317034504   1.28875447e-06      0.325162693
           0.305    0.00301754801       105357.153      0.321627735    0.00374050343   1.80036379e-06      0.325370038
           0.315    0.00301822173       105289.156      0.321194334    0.00438044722   2.48205649e-06      0.325577263
           0.325     0.0030188964        105221.18      0.320686326    0.00509435403   3.37986172e-06       0.32578406
           0.335    0.00301957203       105153.225      0.320099513     0.0058862046   4.54940513e-06      0.325990267
           0.345    0.00302024862        105085.29      0.319429178    0.00675973036   6.05726102e-06      0.326194966
           0.355    0.00302092616       105017.376        0.3186702    0.00771848275   7.98262363e-06      0.326396665
           0.365    0.00302160472       104949.482      0.317818327    0.00876593974   1.04193006e-05      0.326594686
           0.375    0.00302228438       104881.608      0.316871186    0.00990546996   1.34776686e-05      0.326790134
           0.385     0.0030229652       104813.754      0.315827523     0.0111401794   1.72864238e-05      0.326984989
           0.395    0.00302364721       104745.919       0.31468547     0.0124728179   2.19944255e-05      0.327180282
           0.405    0.00302433046       104678.104      0.313442888     0.0139056289   2.77721352e-05      0.327376289
           0.415    0.00302501492       104610.309      0.312097402     0.0154402305   3.48128535e-05      0.327572446
           0.425    0.00302570055       104542.533      0.310645139     0.0170778995   4.33358023e-05      0.327766375
           0.435     0.0030263874       104474.777      0.309082711     0.0188198179   5.35896445e-05      0.327956118
           0.445    0.00302707556        104407.04      0.307408997      0.020667139   6.58556297e-05      0.328141991
           0.455    0.00302776511       104339.321       0.30562452     0.0226207581    8.0449208e-05      0.328325727
           0.465    0.00302845609       104271.621      0.303729983     0.0246810706   9.77209812e-05      0.328508775
           0.475    0.00302914853        104203.94      0.301725558     0.0268478163   0.000118057375      0.328691431
           0.485    0.00302984239       104136.277      0.299610756     0.0291201411   0.000141882516      0.328872779
           0.495     0.0030305377       104068.632      0.297384706      0.031496871   0.000169662462       0.32905124
           0.505     0.0030312345       104001.005      0.295047395     0.0339767174   0.000201909374      0.329226022
           0.515    0.00303193286       103933.395      0.292600121      0.036558242   0.000239183626      0.329397546
           0.525    0.00303263281       103865.803       0.29004492      0.039239639   0.000282093501      0.329566653
           0.535    0.00303333439       103798.227      0.287383789     0.0420185767   0.000331294709       0.32973366
           0.545    0.00303403761       103730.668      0.284618394     0.0448922363   0.000387491904      0.329898123
           0.555    0.00303474248       103663.126      0.281750405     0.0478574764   0.000451441987      0.330059324
           0.565    0.00303544905         103595.6      0.278781932     0.0509109523   0.000523957011      0.330216841
           0.575    0.00303615735        103528.09      0.275715651     0.0540491065   0.000605904984      0.330370662
           0.585    0.00303686741       103460.595      0.272554599     0.0572680871   0.000698209021      0.330520895
           0.595    0.00303757926       103393.115      0.269301921     0.0605636994   0.000801846594      0.330667467
           0.605    0.00303829294        103325.65      0.265960803      0.063931434   0.000917849905      0.330810087
           0.615    0.00303900846       103258.199       0.26253456     0.0673665342    0.00104730688      0.330948401
           0.625    0.00303972585       103190.761      0.259026723     0.0708640448    0.00119136166       0.33108213
           0.635    0.00304044515       103123.337      0.255441056     0.0744188244    0.00135121398      0.331211094
           0.645    0.00304116639       103055.926      0.251781491     0.0780255429    0.00152811789      0.331335152
           0.655    0.00304188959       102988.528      0.248052076     0.0816786874    0.00172338055      0.331454144
           0.665    0.00304261481       102921.141      0.244256938     0.0853725999    0.00193836212        0.3315679
           0.675    0.00304334207       102853.765      0.240400297     0.0891015576    0.00217447771      0.331676332
           0.685    0.00304407144         102786.4      0.236486551     0.0928598859    0.00243320144      0.331779639
           0.695    0.00304480298       102719.045      0.232520419     0.0966420401    0.00271606897      0.331878528
           0.705    0.00304553676       102651.701      0.228507001      0.100442553     0.0030246725      0.331974226
           0.715    0.00304627285       102584.366      0.224451532      0.104255854    0.00336064938      0.332068035
           0.725    0.00304701128        102517.04      0.220358864      0.108076132    0.00372567685      0.332160673
           0.735    0.00304775212       102449.723      0.216233664      0.111897467    0.00412147303      0.332252604
           0.745     0.0030484954       102382.416      0.212080622      0.115713943    0.00454979794      0.332344363
           0.755    0.00304924118       102315.118      0.207904417      0.119519661    0.00501245033      0.332436528
           0.765     0.0030499895        102247.83      0.203709686      0.123308731    0.00551126356      0.332529681
           0.775    0.00305074042       102180.551      0.199501003      0.127075266    0.00604810025      0.332624369
           0.785    0.00305149397       102113.281      0.195282845      0.130813376    0.00662484672      0.332721068
           0.795    0.00305225019       102046.022      0.191059577      0.134517169    0.00724340723      0.332820153
           0.805    0.00305300913       101978.772      0.186835432      0.138180757    0.00790569855      0.332921887
           0.815     0.0030537708       101911.533      0.182614512      0.141798277    0.00861364523      0.333026434
           0.825    0.00305453526       101844.305      0.178400791      0.145363919    0.00936917584      0.333133887
           0.835    0.00305530253       101777.087      0.174198128      0.148871962     0.0101742199      0.333244311
           0.845    0.00305607265       101709.881      0.170010276      0.152316808     0.0110307056       0.33335779
           0.855    0.00305684566       101642.686      0.165840894      0.155693022     0.0119405581      0.333474474
           0.865     0.0030576216       101575.503       0.16169356      0.158995376     0.0129057008      0.333594637
           0.875    0.00305840052       101508.333      0.157571793      0.162218941      0.013928064      0.333718797
           0.885     0.0030591825       101441.175       0.15347907      0.165359292     0.0150096226      0.333847985
           0.895    0.00305996764        101374.03       0.14941906      0.168412872      0.016152449      0.333984381
           0.905    0.00306075606         101306.9      0.145396291      0.171377847     0.0173588273      0.334132965
           0.915    0.00306154799       101239.785      0.141416443      0.174255412     0.0186315223      0.334303378
           0.925    0.00306234381       101172.689      0.137486838      0.177052409     0.0199744218      0.334513668
           0.935    0.00306314409       101105.616       0.13361885      0.179784743     0.0213931184      0.334796712
           0.945    0.00306394889       101038.576      0.129824734      0.182466891     0.0228925329      0.335184158
           0.955    0.00306475752       100971.577      0.126099716      0.185079439     0.0244725193      0.335651674
           0.965    0.00306556901       100904.627      0.122435158      0.187594264     0.0261305555      0.336159977
           0.975    0.00306638223       100837.732      0.118845011      0.190024426     0.0278656049      0.336735042
