x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,9.39365e-14,0,0
0.001875,3e+06,1e+08,1.46895e-12,0,0
0.003125,3e+06,1e+08,1.91404e-13,0,0
0.004375,3e+06,1e+08,9.66501e-13,0,0
0.005625,3e+06,1e+08,-2.0319e-13,0,0
0.006875,3e+06,1e+08,5.49297e-13,0,0
0.008125,3e+06,1e+08,4.45473e-13,0,0
0.009375,3e+06,1e+08,-7.25913e-14,0,0
0.010625,3e+06,1e+08,2.86593e-13,0,0
0.011875,3e+06,1e+08,6.61062e-13,0,0
0.013125,3e+06,1e+08,-3.11248e-13,0,0
0.014375,3e+06,1e+08,5.19128e-13,0,0
0.015625,3e+06,1e+08,-5.39635e-13,0,0
0.016875,3e+06,1e+08,-1.61753e-14,0,0
0.018125,3e+06,1e+08,-2.03376e-12,0,0
0.019375,3e+06,1e+08,-8.72411e-13,0,0
0.020625,3e+06,1e+08,-1.81568e-12,0,0
0.021875,3e+06,1e+08,-1.33158e-12,0,0
0.023125,3e+06,1e+08,-1.6253e-12,0,0
0.024375,3e+06,1e+08,-5.8823e-13,0,0
0.025625,3e+06,1e+08,-9.89228e-13,0,0
0.026875,3e+06,1e+08,-1.12003e-13,0,0
0.028125,3e+06,1e+08,-1.13404e-12,0,0
0.029375,3e+06,1e+08,7.2992e-13,0,0
0.030625,3e+06,1e+08,-1.84408e-13,0,0
0.031875,3e+06,1e+08,-4.06823e-14,0,0
0.033125,3e+06,1e+08,-1.22659e-12,0,0
0.034375,3e+06,1e+08,1.02764e-13,0,0
0.035625,3e+06,1e+08,-1.19794e-12,0,0
0.036875,3e+06,1e+08,-8.48059e-13,0,0
0.038125,3e+06,1e+08,2.9687e-14,0,0
0.039375,3e+06,1e+08,3.91548e-13,0,0
0.040625,3e+06,1e+08,6.01796e-13,0,0
0.041875,3e+06,1e+08,1.07009e-12,0,0
0.043125,3e+06,1e+08,1.0015e-12,0,0
0.044375,3e+06,1e+08,3.66398e-13,0,0
0.045625,3e+06,1e+08,1.05686e-13,0,0
0.046875,3e+06,1e+08,3.83593e-13,0,0
0.048125,3e+06,1e+08,1.82129e-12,0,0
0.049375,3e+06,1e+08,7.62298e-13,0,0
0.050625,3e+06,1e+08,1.90206e-12,0,0
0.051875,3e+06,1e+08,1.17803e-12,0,0
0.053125,3e+06,1e+08,2.03255e-12,0,0
0.054375,3e+06,1e+08,1.64478e-12,0,0
0.055625,3e+06,1e+08,2.218e-12,0,0
0.056875,3e+06,1e+08,2.21624e-12,0,0
0.058125,3e+06,1e+08,2.24605e-12,0,0
0.059375,3e+06,1e+08,1.04674e-12,0,0
0.060625,3e+06,1e+08,2.0093e-12,0,0
0.061875,3e+06,1e+08,1.6382e-12,0,0
0.063125,3e+06,1e+08,2.26187e-12,0,0
0.064375,3e+06,1e+08,5.54755e-13,0,0
0.065625,3e+06,1e+08,6.51851e-13,0,0
0.066875,3e+06,1e+08,-6.40638e-13,0,0
0.068125,3e+06,1e+08,-2.63348e-13,0,0
0.069375,3e+06,1e+08,-1.38779e-12,0,0
0.070625,3e+06,1e+08,-9.80835e-13,0,0
0.071875,3e+06,1e+08,-1.16455e-12,0,0
0.073125,3e+06,1e+08,-1.81884e-12,0,0
0.074375,3e+06,1e+08,-2.12244e-12,0,0
0.075625,3e+06,1e+08,-1.99644e-12,0,0
0.076875,3e+06,1e+08,-1.5915e-12,0,0
0.078125,3e+06,1e+08,-2.09051e-12,0,0
0.079375,3e+06,1e+08,-1.08441e-12,0,0
0.080625,3e+06,1e+08,-9.08356e-14,0,0
0.081875,3e+06,1e+08,-1.42783e-14,0,0
0.083125,3e+06,1e+08,4.85558e-13,0,0
0.084375,3e+06,1e+08,4.37272e-13,0,0
0.085625,3e+06,1e+08,2.46234e-13,0,0
0.086875,3e+06,1e+08,1.57162e-12,0,0
0.088125,3e+06,1e+08,1.42563e-12,0,0
0.089375,3e+06,1e+08,9.53634e-13,0,0
0.090625,3e+06,1e+08,1.15367e-13,0,0
0.091875,3e+06,1e+08,1.05061e-12,0,0
0.093125,3e+06,1e+08,2.00203e-12,0,0
0.094375,3e+06,1e+08,2.17953e-12,0,0
0.095625,3e+06,1e+08,2.0334e-12,0,0
0.096875,3e+06,1e+08,1.65421e-12,0,0
0.098125,3e+06,1e+08,1.65535e-12,0,0
0.099375,3e+06,1e+08,1.92478e-12,0,0
0.100625,3e+06,1e+08,8.6726e-13,0,0
0.101875,3e+06,1e+08,6.68251e-14,0,0
0.103125,3e+06,1e+08,1.18406e-12,0,0
0.104375,3e+06,1e+08,1.11107e-12,0,0
0.105625,3e+06,1e+08,4.07192e-13,0,0
0.106875,3e+06,1e+08,1.19151e-12,0,0
0.108125,3e+06,1e+08,6.56701e-13,0,0
0.109375,3e+06,1e+08,4.19829e-13,0,0
0.110625,3e+06,1e+08,6.63904e-14,0,0
0.111875,3e+06,1e+08,-1.14873e-12,0,0
0.113125,3e+06,1e+08,-1.27056e-12,0,0
0.114375,3e+06,1e+08,-2.38408e-12,0,0
0.115625,3e+06,1e+08,-2.44753e-12,0,0
0.116875,3e+06,1e+08,-2.98264e-12,0,0
0.118125,3e+06,1e+08,-7.47191e-13,0,0
0.119375,3e+06,1e+08,-1.15105e-12,0,0
0.120625,3e+06,1e+08,-1.69848e-12,0,0
0.121875,3e+06,1e+08,-2.8307e-12,0,0
0.123125,3e+06,1e+08,-2.28931e-12,0,0
0.124375,3e+06,1e+08,-2.33181e-12,0,0
0.125625,3e+06,1e+08,-3.44398e-12,0,0
0.126875,3e+06,1e+08,-3.81617e-12,0,0
0.128125,3e+06,1e+08,-1.98195e-12,0,0
0.129375,3e+06,1e+08,-1.68499e-12,0,0
0.130625,3e+06,1e+08,-2.30467e-12,0,0
0.131875,3e+06,1e+08,-1.66847e-12,0,0
0.133125,3e+06,1e+08,-1.51895e-12,0,0
0.134375,3e+06,1e+08,-1.64051e-12,0,0
0.135625,3e+06,1e+08,-1.9966e-13,0,0
0.136875,3e+06,1e+08,3.14457e-13,0,0
0.138125,3e+06,1e+08,1.26387e-12,0,0
0.139375,3e+06,1e+08,1.54518e-12,0,0
0.140625,3e+06,1e+08,1.56014e-12,0,0
0.141875,3e+06,1e+08,1.3543e-12,0,0
0.143125,3e+06,1e+08,1.53682e-12,0,0
0.144375,3e+06,1e+08,1.32003e-12,0,0
0.145625,3e+06,1e+08,1.01687e-12,0,0
0.146875,3e+06,1e+08,-8.47151e-13,0,0
0.148125,3e+06,1e+08,-3.97924e-13,0,0
0.149375,3e+06,1e+08,-4.87991e-13,0,0
0.150625,3e+06,1e+08,-2.38118e-13,0,0
0.151875,3e+06,1e+08,4.16015e-13,0,0
0.153125,3e+06,1e+08,3.22886e-13,0,0
0.154375,3e+06,1e+08,-1.66618e-13,0,0
0.155625,3e+06,1e+08,-9.67819e-13,0,0
0.156875,3e+06,1e+08,-8.05954e-13,0,0
0.158125,3e+06,1e+08,-1.22558e-12,0,0
0.159375,3e+06,1e+08,-6.75695e-13,0,0
0.160625,3e+06,1e+08,-8.43153e-13,0,0
0.161875,3e+06,1e+08,-8.7681e-13,0,0
0.163125,3e+06,1e+08,-3.12791e-13,0,0
0.164375,3e+06,1e+08,-3.68836e-13,0,0
0.165625,3e+06,1e+08,-1.02602e-12,0,0
0.166875,3e+06,1e+08,2.87637e-14,0,0
0.168125,3e+06,1e+08,-1.41009e-12,0,0
0.169375,3e+06,1e+08,-7.33511e-13,0,0
0.170625,3e+06,1e+08,-1.12824e-12,0,0
0.171875,3e+06,1e+08,-2.70509e-13,0,0
0.173125,3e+06,1e+08,-1.50867e-12,0,0
0.174375,3e+06,1e+08,-6.96998e-13,0,0
0.175625,3e+06,1e+08,-1.09577e-12,0,0
0.176875,3e+06,1e+08,-3.30682e-13,0,0
0.178125,3e+06,1e+08,-1.75479e-13,0,0
0.179375,3e+06,1e+08,3.30315e-13,0,0
0.180625,3e+06,1e+08,4.28649e-13,0,0
0.181875,3e+06,1e+08,1.52684e-12,0,0
0.183125,3e+06,1e+08,-7.5745e-14,0,0
0.184375,3e+06,1e+08,1.66426e-13,0,0
0.185625,3e+06,1e+08,-1.23323e-12,0,0
0.186875,3e+06,1e+08,-5.93417e-13,0,0
0.188125,3e+06,1e+08,-6.16164e-13,0,0
0.189375,3e+06,1e+08,-1.64454e-13,0,0
0.190625,3e+06,1e+08,-1.60118e-13,0,0
0.191875,3e+06,1e+08,5.58532e-13,0,0
0.193125,3e+06,1e+08,1.53626e-12,0,0
0.194375,3e+06,1e+08,7.10275e-13,0,0
0.195625,3e+06,1e+08,4.80399e-13,0,0
0.196875,3e+06,1e+08,3.59389e-13,0,0
0.198125,3e+06,1e+08,1.49005e-12,0,0
0.199375,3e+06,1e+08,1.0029e-12,0,0
0.200625,3e+06,1e+08,2.1324e-12,0,0
0.201875,3e+06,1e+08,2.43867e-12,0,0
0.203125,3e+06,1e+08,2.21922e-12,0,0
0.204375,3e+06,1e+08,1.75364e-12,0,0
0.205625,3e+06,1e+08,2.04532e-12,0,0
0.206875,3e+06,1e+08,2.13529e-12,0,0
0.208125,3e+06,1e+08,6.7865e-13,0,0
0.209375,3e+06,1e+08,5.78262e-13,0,0
0.210625,3e+06,1e+08,7.94229e-13,0,0
0.211875,3e+06,1e+08,8.21609e-13,0,0
0.213125,3e+06,1e+08,1.05027e-13,0,0
0.214375,3e+06,1e+08,1.44567e-12,0,0
0.215625,3e+06,1e+08,-6.17649e-14,0,0
0.216875,3e+06,1e+08,1.07461e-12,0,0
0.218125,3e+06,1e+08,-1.24204e-13,0,0
0.219375,3e+06,1e+08,-2.53336e-13,0,0
0.220625,3e+06,1e+08,2.19386e-13,0,0
0.221875,3e+06,1e+08,3.12971e-13,0,0
0.223125,3e+06,1e+08,-3.08762e-14,0,0
0.224375,3e+06,1e+08,1.47207e-12,0,0
0.225625,3e+06,1e+08,1.96794e-12,0,0
0.226875,3e+06,1e+08,9.64247e-13,0,0
0.228125,3e+06,1e+08,6.03956e-13,0,0
0.229375,3e+06,1e+08,-3.94753e-13,0,0
0.230625,3e+06,1e+08,-2.55035e-13,0,0
0.231875,3e+06,1e+08,-1.6764e-12,0,0
0.233125,3e+06,1e+08,-9.67597e-13,0,0
0.234375,3e+06,1e+08,-1.45501e-12,0,0
0.235625,3e+06,1e+08,-5.98148e-13,0,0
0.236875,3e+06,1e+08,-1.59168e-12,0,0
0.238125,3e+06,1e+08,-9.49256e-13,0,0
0.239375,3e+06,1e+08,-6.44775e-13,0,0
0.240625,3e+06,1e+08,-1.04253e-12,0,0
0.241875,3e+06,1e+08,-7.78581e-13,0,0
0.243125,3e+06,1e+08,-9.4536e-13,0,0
0.244375,3e+06,1e+08,-1.04532e-12,0,0
0.245625,3e+06,1e+08,4.82048e-13,0,0
0.246875,3e+06,1e+08,-1.64262e-13,0,0
0.248125,3e+06,1e+08,2.59719e-13,0,0
0.249375,3e+06,1e+08,-1.98474e-12,0,0
0.250625,3e+06,1e+08,-4.40515e-13,0,0
0.251875,3e+06,1e+08,-1.51875e-12,0,0
0.253125,3e+06,1e+08,5.208e-13,0,0
0.254375,3e+06,1e+08,-8.69705e-15,0,0
0.255625,3e+06,1e+08,5.33996e-13,0,0
0.256875,3e+06,1e+08,-1.80132e-13,0,0
0.258125,3e+06,1e+08,4.61192e-14,0,0
0.259375,3e+06,1e+08,-3.33539e-13,0,0
0.260625,3e+06,1e+08,5.9857e-13,0,0
0.261875,3e+06,1e+08,1.78081e-13,0,0
0.263125,3e+06,1e+08,6.37452e-14,0,0
0.264375,3e+06,1e+08,4.11643e-13,0,0
0.265625,3e+06,1e+08,1.74911e-12,0,0
0.266875,3e+06,1e+08,1.00222e-12,0,0
0.268125,3e+06,1e+08,1.54065e-12,0,0
0.269375,3e+06,1e+08,1.16245e-12,0,0
0.270625,3e+06,1e+08,9.26351e-13,0,0
0.271875,3e+06,1e+08,1.36326e-12,0,0
0.273125,3e+06,1e+08,1.30423e-12,0,0
0.274375,3e+06,1e+08,2.04029e-12,0,0
0.275625,3e+06,1e+08,1.92879e-12,0,0
0.276875,3e+06,1e+08,1.62689e-12,0,0
0.278125,3e+06,1e+08,3.35978e-13,0,0
0.279375,3e+06,1e+08,4.20532e-13,0,0
0.280625,3e+06,1e+08,8.70321e-13,0,0
0.281875,3e+06,1e+08,5.07819e-13,0,0
0.283125,3e+06,1e+08,2.49821e-13,0,0
0.284375,3e+06,1e+08,1.13802e-12,0,0
0.285625,3e+06,1e+08,8.46631e-12,0,0
0.286875,3e+06,1e+08,5.74861e-11,0,0
