#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   2.41400938e-37   7.42233621e-46   1.02447429e-47            3e-06
           0.025    0.00305600394       107284.694   5.63179975e-30   4.44903225e-39   7.15232372e-43            3e-06
           0.035    0.00305600394       107183.945   2.60093343e-16   2.31465409e-25   3.99637432e-29            3e-06
           0.045      0.003000317       107100.347      0.341077981   3.00455339e-10   5.10706455e-14      0.341079981
           0.055    0.00300095516       107032.797      0.319033085   3.08788815e-08   9.89468264e-14      0.319035085
           0.065    0.00300159805       106964.257      0.321161915   1.80692502e-07   1.77728837e-13      0.321163915
           0.075     0.0030022411       106895.802      0.320704423   6.28811929e-07   3.95020613e-13      0.320706423
           0.085    0.00300288462       106827.332      0.320872653   1.24517705e-06   8.72975247e-13      0.320874898
           0.095    0.00300352855       106758.881      0.321064799   2.80080073e-06   2.91903113e-12        0.3210686
           0.105    0.00300417278       106690.451      0.321278411   5.80692623e-06   9.80975155e-12      0.321285218
           0.115    0.00300481727       106622.042      0.321495093   1.10167858e-05    2.9897171e-11       0.32150711
           0.125      0.003005462       106553.656      0.321710964   1.94289685e-05   8.20994901e-11      0.321731393
           0.135    0.00300610696       106485.293      0.321923296   3.22956328e-05   2.05531624e-10      0.321956591
           0.145    0.00300675211       106416.952      0.322130182   5.11314409e-05   4.75312779e-10      0.322182314
           0.155    0.00300739745       106348.634      0.322329705   7.77189461e-05   1.02713921e-09      0.322408424
           0.165    0.00300804295       106280.339       0.32251978   0.000114109085   2.09376146e-09      0.322634889
           0.175    0.00300868859       106212.067      0.322698085   0.000162616772    4.0570755e-09      0.322861701
           0.185    0.00300933436       106143.818      0.322862056   0.000225811445   7.52005742e-09      0.323088868
           0.195    0.00300998023       106075.591      0.323009191   0.000306504171   1.34032705e-08      0.323316695
           0.205    0.00301062621       106007.388       0.32313482   0.000407723545    2.3070729e-08      0.323543543
           0.215    0.00301127226       105939.207      0.323238364   0.000532727082   3.84927106e-08      0.323772091
           0.225    0.00301191836       105871.052      0.323361225   0.000684913519   6.24438901e-08      0.324047138
           0.235    0.00301256456       105802.921      0.323378143   0.000867805484   9.87499026e-08      0.324246948
           0.245    0.00301321083        105734.81      0.323372043    0.00108513499   1.52598414e-07      0.324458178
           0.255    0.00301385717       105666.722      0.323342788    0.00134071021   2.30888304e-07      0.324684498
           0.265    0.00301450358       105598.656       0.32327457    0.00163835979   3.42641803e-07       0.32491393
           0.275    0.00301515004       105530.614      0.323160644    0.00198196886   4.99498794e-07      0.325143613
           0.285    0.00301579657       105462.594      0.322997078    0.00237543278    7.1627134e-07      0.325373511
           0.295    0.00301644317       105394.598        0.3227801     0.0028226214   1.01157142e-06      0.325603733
           0.305    0.00301708995       105326.625      0.322505733    0.00332734836   1.40851522e-06       0.32583449
           0.315    0.00301773684       105258.676      0.322170359    0.00389334958   1.93550787e-06      0.326065644
           0.325    0.00301838384        105190.75      0.321770169    0.00452424931   2.62709945e-06      0.326297046
           0.335    0.00301903098       105122.847      0.321301777    0.00522354335    3.5249255e-06      0.326528845
           0.345    0.00301967827       105054.967      0.320761647    0.00599456548   4.67871256e-06      0.326760891
           0.355    0.00302032571       104987.111      0.320146709    0.00684047657   6.14736839e-06      0.326993333
           0.365    0.00302097333       104919.278      0.319453791    0.00776423211   8.00012357e-06      0.327226023
           0.375    0.00302162115       104851.469      0.318680204    0.00876857729   1.03177568e-05      0.327459099
           0.385    0.00302226917       104783.683      0.317823302    0.00985601922   1.31938544e-05      0.327692515
