x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-6.48197e-14,0,0
0.001875,3e+06,1e+08,-1.15053e-12,0,0
0.003125,3e+06,1e+08,-2.02705e-14,0,0
0.004375,3e+06,1e+08,2.25638e-13,0,0
0.005625,3e+06,1e+08,5.64132e-13,0,0
0.006875,3e+06,1e+08,-5.88456e-13,0,0
0.008125,3e+06,1e+08,7.36527e-13,0,0
0.009375,3e+06,1e+08,-3.10726e-13,0,0
0.010625,3e+06,1e+08,-4.2781e-13,0,0
0.011875,3e+06,1e+08,-8.20663e-13,0,0
0.013125,3e+06,1e+08,-1.52492e-13,0,0
0.014375,3e+06,1e+08,-1.20073e-12,0,0
0.015625,3e+06,1e+08,1.21849e-13,0,0
0.016875,3e+06,1e+08,-5.98281e-13,0,0
0.018125,3e+06,1e+08,-6.31415e-13,0,0
0.019375,3e+06,1e+08,-1.66619e-12,0,0
0.020625,3e+06,1e+08,-1.31295e-12,0,0
0.021875,3e+06,1e+08,-1.3845e-12,0,0
0.023125,3e+06,1e+08,-6.72766e-13,0,0
0.024375,3e+06,1e+08,-2.36101e-12,0,0
0.025625,3e+06,1e+08,-6.71716e-13,0,0
0.026875,3e+06,1e+08,-5.35353e-13,0,0
0.028125,3e+06,1e+08,-7.90069e-13,0,0
0.029375,3e+06,1e+08,-1.7308e-12,0,0
0.030625,3e+06,1e+08,-1.05757e-12,0,0
0.031875,3e+06,1e+08,-2.42203e-12,0,0
0.033125,3e+06,1e+08,-7.2386e-13,0,0
0.034375,3e+06,1e+08,-1.00853e-12,0,0
0.035625,3e+06,1e+08,3.36703e-13,0,0
0.036875,3e+06,1e+08,3.16154e-13,0,0
0.038125,3e+06,1e+08,3.47199e-13,0,0
0.039375,3e+06,1e+08,8.41357e-13,0,0
0.040625,3e+06,1e+08,4.4304e-13,0,0
0.041875,3e+06,1e+08,4.61529e-13,0,0
0.043125,3e+06,1e+08,8.95662e-13,0,0
