x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-1.44198e-13,0,0
0.001875,3e+06,1e+08,-1.4945e-12,0,0
0.003125,3e+06,1e+08,4.55998e-13,0,0
0.004375,3e+06,1e+08,-1.97712e-13,0,0
0.005625,3e+06,1e+08,6.4351e-13,0,0
0.006875,3e+06,1e+08,-6.34944e-15,0,0
0.008125,3e+06,1e+08,-1.89551e-13,0,0
0.009375,3e+06,1e+08,-6.28238e-13,0,0
0.010625,3e+06,1e+08,-1.89675e-13,0,0
0.011875,3e+06,1e+08,-4.23772e-13,0,0
0.013125,3e+06,1e+08,-4.66548e-14,0,0
0.014375,3e+06,1e+08,2.54535e-13,0,0
0.015625,3e+06,1e+08,-9.10067e-13,0,0
0.016875,3e+06,1e+08,7.24687e-13,0,0
0.018125,3e+06,1e+08,-3.40362e-13,0,0
0.019375,3e+06,1e+08,4.50558e-13,0,0
0.020625,3e+06,1e+08,6.29365e-14,0,0
0.021875,3e+06,1e+08,-2.20287e-13,0,0
0.023125,3e+06,1e+08,-6.72766e-13,0,0
0.024375,3e+06,1e+08,6.02442e-13,0,0
0.025625,3e+06,1e+08,5.98334e-13,0,0
0.026875,3e+06,1e+08,1.39618e-12,0,0
0.028125,3e+06,1e+08,1.64419e-12,0,0
0.029375,3e+06,1e+08,1.5237e-12,0,0
0.030625,3e+06,1e+08,7.94589e-13,0,0
0.031875,3e+06,1e+08,8.85396e-13,0,0
0.033125,3e+06,1e+08,4.66812e-13,0,0
0.034375,3e+06,1e+08,1.79616e-12,0,0
0.035625,3e+06,1e+08,1.95072e-12,0,0
0.036875,3e+06,1e+08,1.93018e-12,0,0
0.038125,3e+06,1e+08,2.49041e-12,0,0
0.039375,3e+06,1e+08,1.71452e-12,0,0
0.040625,3e+06,1e+08,2.2952e-12,0,0
0.041875,3e+06,1e+08,2.73704e-12,0,0
0.043125,3e+06,1e+08,2.58906e-12,0,0
0.044375,3e+06,1e+08,2.19209e-12,0,0
0.045625,3e+06,1e+08,1.95784e-12,0,0
0.046875,3e+06,1e+08,9.1278e-13,0,0
0.048125,3e+06,1e+08,2.37694e-12,0,0
0.049375,3e+06,1e+08,1.18565e-12,0,0
0.050625,3e+06,1e+08,1.69038e-12,0,0
0.051875,3e+06,1e+08,5.43002e-13,0,0
0.053125,3e+06,1e+08,1.63566e-12,0,0
0.054375,3e+06,1e+08,3.07571e-14,0,0
0.055625,3e+06,1e+08,9.21491e-13,0,0
0.056875,3e+06,1e+08,8.13896e-13,0,0
0.058125,3e+06,1e+08,1.955e-12,0,0
0.059375,3e+06,1e+08,-3.80948e-14,0,0
0.060625,3e+06,1e+08,9.24466e-13,0,0
0.061875,3e+06,1e+08,6.0628e-13,0,0
