x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,2.75845e-13,0,0
0.001875,3e+06,1e+08,-1.01607e-13,0,0
0.003125,3e+06,1e+08,4.03552e-13,0,0
0.004375,3e+06,1e+08,-1.481e-13,0,0
0.005625,3e+06,1e+08,-1.91378e-13,0,0
0.006875,3e+06,1e+08,-1.11953e-12,0,0
0.008125,3e+06,1e+08,-1.02633e-12,0,0
0.009375,3e+06,1e+08,-1.41162e-12,0,0
0.010625,3e+06,1e+08,-8.43127e-13,0,0
0.011875,3e+06,1e+08,2.61809e-13,0,0
0.013125,3e+06,1e+08,-4.20866e-13,0,0
0.014375,3e+06,1e+08,-4.02225e-13,0,0
0.015625,3e+06,1e+08,-4.23876e-13,0,0
0.016875,3e+06,1e+08,1.36911e-13,0,0
0.018125,3e+06,1e+08,1.12755e-13,0,0
0.019375,3e+06,1e+08,-8.0957e-13,0,0
0.020625,3e+06,1e+08,-5.79176e-13,0,0
0.021875,3e+06,1e+08,-3.86131e-13,0,0
0.023125,3e+06,1e+08,3.43557e-13,0,0
0.024375,3e+06,1e+08,8.7932e-13,0,0
0.025625,3e+06,1e+08,1.05712e-12,0,0
0.026875,3e+06,1e+08,5.2066e-13,0,0
0.028125,3e+06,1e+08,1.0413e-12,0,0
0.029375,3e+06,1e+08,-5.72463e-14,0,0
0.030625,3e+06,1e+08,-1.17787e-13,0,0
0.031875,3e+06,1e+08,-2.59917e-13,0,0
0.033125,3e+06,1e+08,-6.24165e-13,0,0
0.034375,3e+06,1e+08,-5.9841e-13,0,0
0.035625,3e+06,1e+08,-8.62946e-13,0,0
0.036875,3e+06,1e+08,7.36669e-13,0,0
0.038125,3e+06,1e+08,4.01536e-13,0,0
0.039375,3e+06,1e+08,-5.90756e-13,0,0
0.040625,3e+06,1e+08,5.13469e-14,0,0
0.041875,3e+06,1e+08,-5.91533e-14,0,0
0.043125,3e+06,1e+08,8.62885e-14,0,0
0.044375,3e+06,1e+08,-2.11928e-13,0,0
0.045625,3e+06,1e+08,1.02704e-12,0,0
0.046875,3e+06,1e+08,3.31619e-13,0,0
0.048125,3e+06,1e+08,7.90322e-13,0,0
0.049375,3e+06,1e+08,3.08708e-13,0,0
0.050625,3e+06,1e+08,7.11856e-13,0,0
0.051875,3e+06,1e+08,-2.39842e-14,0,0
0.053125,3e+06,1e+08,4.58685e-13,0,0
0.054375,3e+06,1e+08,1.34705e-13,0,0
0.055625,3e+06,1e+08,-3.93445e-13,0,0
0.056875,3e+06,1e+08,-5.44037e-13,0,0
0.058125,3e+06,1e+08,-1.77152e-12,0,0
0.059375,3e+06,1e+08,-1.29633e-12,0,0
0.060625,3e+06,1e+08,-1.14645e-12,0,0
0.061875,3e+06,1e+08,-7.83309e-13,0,0
0.063125,3e+06,1e+08,-5.82983e-13,0,0
0.064375,3e+06,1e+08,-1.18448e-12,0,0
0.065625,3e+06,1e+08,-1.05549e-13,0,0
0.066875,3e+06,1e+08,-2.18233e-13,0,0
0.068125,3e+06,1e+08,4.98304e-13,0,0
0.069375,3e+06,1e+08,2.62618e-13,0,0
0.070625,3e+06,1e+08,1.0211e-12,0,0
