#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.447   2.41230387e-37    7.4187439e-46   1.02406295e-47            3e-06
           0.025    0.00305600394       107284.698   3.17560684e-29   2.53523483e-38   4.37523304e-42            3e-06
           0.035    0.00305600394       107183.949   2.52500279e-16    2.2571582e-25    4.0298393e-29            3e-06
           0.045      0.003000317       107100.351      0.341077962   3.00459245e-10   5.24589103e-14      0.341079962
           0.055    0.00300095516       107032.801      0.319033063   3.08792364e-08   1.01620719e-13      0.319035063
           0.065    0.00300159805       106964.261      0.321161892    1.8069425e-07   1.82054152e-13      0.321163892
           0.075    0.00300224111       106895.806      0.320704406   6.28818381e-07   4.01171299e-13      0.320706406
           0.085    0.00300288463       106827.336      0.320872628   1.24519068e-06   8.80296296e-13      0.320874873
           0.095    0.00300352856       106758.885      0.321064783   2.80082984e-06   2.92817306e-12      0.321068583
           0.105    0.00300417279       106690.455      0.321278399   5.80698334e-06   9.82111954e-12      0.321285206
           0.115    0.00300481728       106622.046      0.321495067   1.10169029e-05   2.99112135e-11      0.321507084
           0.125    0.00300546201        106553.66       0.32171095   1.94291642e-05   8.21167689e-11      0.321731379
           0.135    0.00300610697       106485.297      0.321923278   3.22959526e-05   2.05553345e-10      0.321956574
           0.145    0.00300675213       106416.956      0.322130155   5.11319666e-05   4.75341935e-10      0.322182287
           0.155    0.00300739747       106348.638      0.322329679   7.77197461e-05   1.02718095e-09      0.322408399
           0.165    0.00300804297       106280.343      0.322519756   0.000114110264    2.0938253e-09      0.322634866
           0.175    0.00300868861       106212.071      0.322698058   0.000162618481   4.05717999e-09      0.322861677
           0.185    0.00300933438       106143.822      0.322862028   0.000225813834   7.52023324e-09      0.323088842
           0.195    0.00300998026       106075.595      0.323009164   0.000306507379   1.34035615e-08      0.323316671
           0.205    0.00301062623       106007.392       0.32313479   0.000407727811   2.30712097e-08      0.323543518
           0.215    0.00301127229       105939.211      0.323238329   0.000532732672   3.84935011e-08      0.323772062
           0.225    0.00301191839       105871.056       0.32336118   0.000684920678   6.24451602e-08      0.324047101
           0.235    0.00301256458       105802.925      0.323378097   0.000867814567   9.87519069e-08      0.324246911
           0.245    0.00301321086       105734.814      0.323371992    0.00108514648   1.52601551e-07      0.324458138
           0.255    0.00301385721       105666.726      0.323342732    0.00134072445   2.30893087e-07      0.324684457
           0.265    0.00301450361        105598.66      0.323274512    0.00163837731   3.42648982e-07       0.32491389
           0.275    0.00301515008       105530.618      0.323160584    0.00198199015   4.99509348e-07      0.325143575
           0.285    0.00301579661       105462.598      0.322997009     0.0023754584   7.16286619e-07      0.325373468
           0.295    0.00301644321       105394.602      0.322780027    0.00282265193   1.01159319e-06      0.325603691
           0.305    0.00301708999       105326.629      0.322505649    0.00332738433   1.40854573e-06      0.325834442
           0.315    0.00301773688        105258.68       0.32217027    0.00389339181   1.93555022e-06      0.326065597
           0.325    0.00301838389       105190.754      0.321770066    0.00452429848   2.62715749e-06      0.326296992
           0.335    0.00301903103       105122.851      0.321301666    0.00522360035   3.52500427e-06      0.326528791
           0.345    0.00301967832       105054.971      0.320761522    0.00599463096   4.67881811e-06      0.326760831
           0.355    0.00302032577       104987.115      0.320146574    0.00684055155   6.14750863e-06      0.326993273
           0.365    0.00302097339       104919.282      0.319453639    0.00776431731   8.00030794e-06      0.327225956
           0.375     0.0030216212       104851.473      0.318680041    0.00876867408   1.03179979e-05      0.327459033
           0.385    0.00302226923       104783.687      0.317823121    0.00985612832   1.31941662e-05      0.327692444
           0.395    0.00302291747       104715.925      0.316880503     0.0110289399   1.67365335e-05      0.327926179
           0.405    0.00302356596       104648.186      0.315850053     0.0122891087   2.10683131e-05       0.32816023
           0.415     0.0030242147       104580.471      0.314729903     0.0136383631   2.63296009e-05      0.328394596
           0.425    0.00302486371       104512.779      0.313518444     0.0150781523   3.26787921e-05      0.328629276
           0.435      0.003025513       104445.112      0.312214336     0.0166096392   4.02940067e-05      0.328864269
           0.445     0.0030261626       104377.467      0.310816506     0.0182336958   4.93745169e-05      0.329099577
           0.455    0.00302681251       104309.847      0.309324157     0.0199508997   6.01421631e-05      0.329335199
           0.465    0.00302746274        104242.25      0.307736762     0.0217615326    7.2842747e-05      0.329571138
           0.475    0.00302811332       104174.677      0.306054064     0.0236655806   8.77473885e-05      0.329807392
           0.485    0.00302876424       104107.128      0.304276073     0.0256627353   0.000105153838      0.330043962
           0.495    0.00302941553       104039.603      0.302403063     0.0277523972   0.000125387727      0.330280848
           0.505     0.0030300672       103972.102      0.300435566     0.0299336802   0.000148803754       0.33051805
           0.515    0.00303071925       103904.624      0.298374364     0.0322054171   0.000175786783      0.330755567
           0.525    0.00303137169       103837.171      0.296220483      0.034566166   0.000206752846      0.330993402
           0.535    0.00303202453       103769.741      0.293975186     0.0370142183   0.000242150044      0.331231555
           0.545    0.00303267779       103702.336      0.291639959      0.039547607   0.000282459334      0.331470025
           0.555    0.00303333146       103634.954      0.289216502     0.0421641166   0.000328195186      0.331708814
           0.565    0.00303398555       103567.597      0.286706723     0.0448612928   0.000379906118      0.331947922
           0.575    0.00303464008       103500.264      0.284112719     0.0476364542   0.000438175078      0.332187348
           0.585    0.00303529503       103432.954      0.281436771     0.0504867033   0.000503619689      0.332427094
           0.595    0.00303595042       103365.669       0.27868133     0.0534089385   0.000576892332       0.33266716
           0.605    0.00303660626       103298.409      0.275849001     0.0563998668   0.000658680073      0.332907548
           0.615    0.00303726254       103231.172      0.272942537     0.0594560162   0.000749704426      0.333148257
           0.625    0.00303791926        103163.96       0.26996482     0.0625737487   0.000850720953      0.333389289
           0.635    0.00303857643       103096.772      0.266918852     0.0657492738   0.000962518692      0.333630645
           0.645    0.00303923405       103029.608      0.263807743     0.0689786613    0.00108591942      0.333872324
           0.655    0.00303989212       102962.469      0.260634695     0.0722578554    0.00122177675      0.334114327
           0.665    0.00304055064       102895.354      0.257402994     0.0755826877    0.00137097505      0.334356657
           0.675    0.00304120961       102828.263      0.254115993     0.0789488906    0.00153442823      0.334599312
           0.685    0.00304186902       102761.197      0.250777105     0.0823521107    0.00171307832      0.334842294
           0.695    0.00304252888       102694.156       0.24738979     0.0857879217    0.00190789391      0.335085605
           0.705    0.00304318918       102627.139       0.24395754     0.0892518375    0.00211986848      0.335329246
           0.715    0.00304384993       102560.146      0.240483873     0.0927393249     0.0023500185      0.335573217
           0.725    0.00304451111       102493.178      0.236972321     0.0962458159    0.00259938149      0.335817518
           0.735    0.00304517273       102426.235      0.233426418     0.0997667203    0.00286901384      0.336062152
           0.745    0.00304583478       102359.317      0.229849694      0.103297437    0.00315998864      0.336307119
           0.755    0.00304649725       102292.423      0.226245661      0.106833366    0.00347339327       0.33655242
           0.765    0.00304716015       102225.554      0.222617809      0.110369919    0.00381032698      0.336798056
           0.775    0.00304782347       102158.709      0.218969596      0.113902533    0.00417189832      0.337044027
           0.785     0.0030484872        102091.89       0.21530444      0.117426674     0.0045592225      0.337290336
           0.795    0.00304915134       102025.095       0.21162571      0.120937854    0.00497341872      0.337536983
           0.805    0.00304981588       101958.325      0.207936724      0.124431639    0.00541560736       0.33778397
           0.815    0.00305048082        101891.58      0.204240737      0.127903654    0.00588690721      0.338031298
           0.825    0.00305114614        101824.86      0.200540939      0.131349595    0.00638843258      0.338278967
           0.835    0.00305181185       101758.165      0.196840451      0.134765239    0.00692129044       0.33852698
           0.845    0.00305247793       101691.495      0.193142313      0.138146445    0.00748657753      0.338775336
           0.855    0.00305314437        101624.85       0.18944949      0.141489171    0.00808537749      0.339024038
           0.865    0.00305381118        101558.23      0.185764857       0.14478947    0.00871875793      0.339273086
           0.875    0.00305447834       101491.635      0.182091206      0.148043507     0.0093877676       0.33952248
           0.885    0.00305514583       101425.065      0.178431235      0.151247555     0.0100934336      0.339772224
           0.895    0.00305581366        101358.52       0.17478755      0.154398009     0.0108367584      0.340022317
           0.905    0.00305648182       101292.001       0.17116266      0.157491383     0.0116187176      0.340272761
           0.915    0.00305715028       101225.507      0.167558977      0.160524324     0.0124402564      0.340523557
           0.925    0.00305781905       101159.038      0.163978815      0.163493604     0.0133022879      0.340774708
           0.935     0.0030584881       101092.594      0.160424386      0.166396137     0.0142056901      0.341026213
           0.945    0.00305915744       101026.176      0.156897801       0.16922897     0.0151513034      0.341278075
           0.955    0.00305982704       100959.784      0.153401071      0.171989295     0.0161399286      0.341530294
           0.965     0.0030604969       100893.416      0.149936104      0.174674445     0.0171723245      0.341782873
           0.975    0.00306116699       100827.074      0.146504707      0.177281901     0.0182492055      0.342035813
           0.985    0.00306183731       100760.758      0.143108585      0.179809291     0.0193712406      0.342289116
           0.995    0.00306250784       100694.467      0.139749348      0.182254387     0.0205390489      0.342542784
