#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.443   1.45946133e-38   4.09594334e-47   1.26889492e-49            3e-06
           0.025    0.00305600394       107284.694   2.73783031e-30   2.11078604e-39   3.26320614e-43            3e-06
           0.035    0.00305600394       107183.944   2.96799878e-16   2.63368294e-25   4.41724353e-29            3e-06
           0.045      0.003000317       107100.347      0.341077986   3.00455202e-10   5.09531057e-14      0.341079986
           0.055    0.00300095516       107032.797      0.319033082   3.08788598e-08   9.87181042e-14      0.319035082
           0.065    0.00300159805       106964.256      0.321161905    1.8069235e-07   1.77355991e-13      0.321163905
           0.075     0.0030022411       106895.801      0.320704432   6.28813019e-07   3.94488283e-13      0.320706432
           0.085    0.00300288462       106827.332      0.320872652   1.24517647e-06   8.72340161e-13      0.320874897
           0.095    0.00300352855       106758.881      0.321064804   2.80079746e-06     2.918234e-12      0.321068605
           0.105    0.00300417278        106690.45      0.321278428   5.80693388e-06   9.80878714e-12      0.321285234
           0.115    0.00300481727       106622.042      0.321495092   1.10167707e-05   2.98959225e-11      0.321507108
           0.125      0.003005462       106553.656      0.321710972   1.94289591e-05   8.20979966e-11      0.321731401
           0.135    0.00300610695       106485.293      0.321923295   3.22956077e-05   2.05529649e-10      0.321956591
           0.145    0.00300675211       106416.952      0.322130179   5.11314361e-05    4.7531077e-10      0.322182311
           0.155    0.00300739745       106348.634      0.322329704   7.77189431e-05   1.02713699e-09      0.322408423
           0.165    0.00300804295       106280.339       0.32251978   0.000114109043   2.09375733e-09      0.322634889
           0.175    0.00300868859       106212.067      0.322698089   0.000162616772   4.05707152e-09      0.322861706
           0.185    0.00300933436       106143.817      0.322862061   0.000225811442   7.52005242e-09      0.323088872
           0.195    0.00300998023       106075.591      0.323009197   0.000306504095   1.34032575e-08      0.323316701
           0.205    0.00301062621       106007.388      0.323134826   0.000407723388   2.30707004e-08      0.323543549
           0.215    0.00301127226       105939.207      0.323238367   0.000532726909   3.84926701e-08      0.323772094
           0.225    0.00301191836       105871.052      0.323361225   0.000684913242   6.24438229e-08      0.324047138
           0.235    0.00301256455        105802.92      0.323378143   0.000867805163   9.87498067e-08      0.324246948
           0.245    0.00301321083        105734.81      0.323372044    0.00108513467   1.52598294e-07      0.324458178
           0.255    0.00301385717       105666.721       0.32334279    0.00134070996   2.30888178e-07        0.3246845
           0.265    0.00301450358       105598.656      0.323274572    0.00163835942   3.42641601e-07      0.324913932
           0.275    0.00301515004       105530.613      0.323160648    0.00198196849   4.99498533e-07      0.325143617
           0.285    0.00301579657       105462.594      0.322997083     0.0023754323   7.16270938e-07      0.325373515
           0.295    0.00301644317       105394.598      0.322780105    0.00282262074   1.01157079e-06      0.325603737
           0.305    0.00301708995       105326.625      0.322505738    0.00332734753    1.4085143e-06      0.325834494
           0.315    0.00301773684       105258.676      0.322170363    0.00389334859   1.93550659e-06      0.326065647
           0.325    0.00301838384       105190.749      0.321770174    0.00452424817    2.6270977e-06      0.326297049
           0.335    0.00301903098       105122.846      0.321301781      0.005223542   3.52492314e-06      0.326528848
           0.345    0.00301967826       105054.967      0.320761652    0.00599456393   4.67870944e-06      0.326760894
           0.355    0.00302032571       104987.111      0.320146714    0.00684047486   6.14736441e-06      0.326993336
           0.365    0.00302097333       104919.278      0.319453796    0.00776423026    8.0001186e-06      0.327226027
           0.375    0.00302162114       104851.468       0.31868021    0.00876857525   1.03177506e-05      0.327459103
           0.385    0.00302226916       104783.683      0.317823309    0.00985601695   1.31938465e-05       0.32769252
           0.395    0.00302291741        104715.92      0.316880707     0.0110288151   1.67361238e-05      0.327926258
           0.405    0.00302356589       104648.182      0.315850276     0.0122889691   2.10677913e-05      0.328160313
           0.415    0.00302421463       104580.467      0.314730146     0.0136382078   2.63289415e-05      0.328394682
           0.425    0.00302486363       104512.775      0.313518708     0.0150779802    3.2677965e-05      0.328629366
           0.435    0.00302551292       104445.107      0.312214622     0.0166094495   4.02929765e-05      0.328864365
           0.445    0.00302616252       104377.463      0.310816817     0.0182334873   4.93732418e-05      0.329099678
           0.455    0.00302681242       104309.843      0.309324494     0.0199506713   6.01405936e-05      0.329335306
