#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107393.491   4.18225791e-37   1.28631204e-45   1.78519723e-47            3e-06
           0.025    0.00305600394       107292.742   5.01505811e-29   4.38588374e-38   9.75863349e-42            3e-06
           0.035    0.00305600394       107191.992   2.27177747e-16   2.07760154e-25   4.65642926e-29            3e-06
           0.045    0.00300031905       107108.393      0.341039205   3.11889518e-10   6.99023102e-14      0.341041205
           0.055    0.00300095912       107040.839      0.319000057   3.15038208e-08   1.35403999e-13      0.319002057
           0.065    0.00300160402       106972.295      0.321128214   1.84198307e-07   2.37579848e-13      0.321130214
           0.075    0.00300224908       106903.837      0.320668916   6.40745863e-07   4.86336208e-13      0.320670916
           0.085    0.00300289466       106835.364      0.320836611   1.26854139e-06    9.9668843e-13      0.320838879
           0.095    0.00300354069       106766.909      0.321027884   2.85266528e-06   3.13845745e-12      0.321031737
           0.105    0.00300418704       106698.475      0.321240453   5.91323867e-06   1.02959028e-11      0.321247366
           0.115     0.0030048337       106630.063       0.32145598   1.12167204e-05   3.11016423e-11      0.321468197
           0.125    0.00300548064       106561.673      0.321670607   1.97789918e-05   8.51111755e-11      0.321691386
           0.135    0.00300612783       106493.305       0.32188157   3.28737645e-05   2.12759905e-10      0.321915444
           0.145    0.00300677526        106424.96      0.322086955   5.20415229e-05   4.91708031e-10      0.322139997
           0.155     0.0030074229       106356.638      0.322284814   7.90948983e-05   1.06225249e-09      0.322364909
           0.165    0.00300807074       106288.339       0.32247303   0.000116119145   2.16505719e-09      0.322590149
           0.175    0.00300871876       106220.062      0.322649243   0.000165467455   4.19503465e-09       0.32281571
           0.185    0.00300936693       106151.808      0.322810846   0.000229751248   7.77575791e-09      0.323041597
           0.195    0.00301001524       106083.577      0.322955292   0.000311826912   1.38592965e-08      0.323268119
           0.205    0.00301066369       106015.368      0.323078005   0.000414771602   2.38564627e-08      0.323493777
           0.215    0.00301131224       105947.183      0.323177821   0.000541892313   3.98051473e-08      0.323720714
           0.225    0.00301196088       105879.022      0.323292862   0.000696640192   6.45754855e-08      0.323990502
           0.235    0.00301260963       105810.885       0.32330588   0.000882596163    1.0212555e-07      0.324189476
           0.245     0.0030132585       105742.769      0.323297199    0.00110354416   1.57821535e-07      0.324401744
           0.255    0.00301390748       105674.674      0.323263299    0.00136334475   2.38799995e-07      0.324627644
           0.265    0.00301455653       105606.603      0.323188819     0.0016658837   3.54396174e-07      0.324855703
           0.275    0.00301520567       105538.555       0.32306786    0.00201510499   5.16654945e-07      0.325083965
           0.285    0.00301585491       105470.529      0.322896944    0.00241495395   7.40900381e-07      0.325312898
           0.295    0.00301650425       105402.527       0.32267176    0.00286933166   1.04637716e-06      0.325542138
           0.305    0.00301715378       105334.548      0.322388068    0.00338209591   1.45699328e-06      0.325771621
           0.315    0.00301780345       105266.592        0.3220424    0.00395703153   2.00213013e-06      0.326001433
           0.325    0.00301845326       105198.659      0.321631034    0.00459779794   2.71751355e-06       0.32623155
           0.335    0.00301910323        105130.75      0.321150411    0.00530791506   3.64618257e-06      0.326461972
           0.345    0.00301975336       105062.863      0.320597095    0.00609073721   4.83952515e-06      0.326692672
           0.355    0.00302040367           104995      0.319967753    0.00694942688   6.35838153e-06      0.326923538
           0.365    0.00302105417        104927.16      0.319259257    0.00788693751   8.27422102e-06      0.327154469
           0.375    0.00302170487       104859.344      0.318468678    0.00890599487   1.06703783e-05      0.327385343
           0.385    0.00302235578       104791.551      0.317593295     0.0100090876   1.36433659e-05      0.327616026
           0.395    0.00302300692        104723.78      0.316630684      0.011198465   1.73042625e-05      0.327846453
           0.405     0.0030236583       104656.034      0.315578851     0.0124761233   2.17801196e-05      0.328076755
           0.415    0.00302430995        104588.31      0.314436101     0.0138437896   2.72153945e-05      0.328307106
           0.425    0.00302496187       104520.609      0.313200952     0.0153029021   3.37733765e-05      0.328537628
           0.435    0.00302561408       104452.932      0.311872182     0.0168545972   4.16376056e-05      0.328768417
           0.445    0.00302626661       104385.278      0.310448792     0.0184996902   5.10132177e-05      0.328999495
           0.455    0.00302691944       104317.648      0.308929995     0.0202386357   6.21280704e-05      0.329230759
           0.465    0.00302757258        104250.04      0.307315158     0.0220714927   7.52337191e-05      0.329461884
           0.475    0.00302822601       104182.456      0.305603421     0.0239980176   9.06072701e-05      0.329692046
           0.485    0.00302887975       104114.895      0.303794191     0.0260177499   0.000108553311      0.329920494
           0.495    0.00302953383       104047.357      0.301887666     0.0281300666   0.000129405758      0.330147138
           0.505    0.00303018827       103979.842      0.299884795     0.0303341378   0.000153528977      0.330372461
           0.515    0.00303084312       103912.349      0.297786929     0.0326288557   0.000181318485      0.330597103
