#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107387.698   2.29348979e-37     6.448437e-46   2.05357099e-48            3e-06
           0.025    0.00305600394       107286.949   5.59004259e-30   4.91456737e-39   1.05015285e-42            3e-06
           0.035    0.00305600394       107186.199   2.48089201e-16   2.21273333e-25   4.72686583e-29            3e-06
           0.045    0.00300031767       107102.601      0.341067073   3.04201262e-10   6.49838159e-14      0.341069073
           0.055    0.00300095646        107035.05       0.31902374     3.108581e-08   1.25830133e-13       0.31902574
           0.065    0.00300160001       106966.509      0.321152393   1.81857878e-07   2.21514482e-13      0.321154393
           0.075    0.00300224374       106898.053       0.32069425   6.32794093e-07   4.59344313e-13       0.32069625
           0.085    0.00300288795       106829.582      0.320862291   1.25298238e-06   9.54533517e-13      0.320864544
           0.095    0.00300353259        106761.13      0.321054136   2.81817037e-06    3.0424838e-12      0.321057954
           0.105    0.00300417754       106692.698      0.321267377   5.84264983e-06   1.00344083e-11       0.32127422
           0.115    0.00300482278       106624.289      0.321483638   1.10842215e-05   3.03765093e-11      0.321495722
           0.125    0.00300546828       106555.902      0.321699056   1.95474835e-05   8.32031464e-11      0.321719603
           0.135    0.00300611402       106487.537      0.321910873   3.24921867e-05   2.08080507e-10      0.321944365
           0.145    0.00300675998       106419.195       0.32211719    5.1442167e-05   4.81001677e-10      0.322169632
           0.155    0.00300740614       106350.876      0.322316075   7.81907691e-05   1.03925528e-09      0.322395266
           0.165    0.00300805248        106282.58      0.322505432   0.000114801427   2.11835015e-09      0.322621234
           0.175    0.00300869898       106214.306      0.322682921   0.000163603147      4.10475e-09      0.322847524
           0.185    0.00300934563       106146.055      0.322845959   0.000227181025   7.60870744e-09      0.323074141
           0.195    0.00300999241       106077.828      0.322992028   0.000308363274   1.35619923e-08      0.323301392
           0.205    0.00301063931       106009.622      0.323116495   0.000410197221    2.3345394e-08      0.323527692
           0.215    0.00301128631        105941.44      0.323218526   0.000535959607   3.89535933e-08      0.323755486
           0.225    0.00301193338       105873.283      0.323338122    0.00068906928   6.31958755e-08      0.324028192
           0.235    0.00301258057        105805.15      0.323353388   0.000873073316   9.99465244e-08      0.324227461
           0.245    0.00301322786       105737.037      0.323346196    0.00109172544   1.54459219e-07      0.324438922
           0.255    0.00301387525       105668.947      0.323314927    0.00134885565   2.33721427e-07      0.324664783
           0.265    0.00301452272       105600.879      0.323244149    0.00164831988    3.4687376e-07      0.324893469
           0.275    0.00301517027       105532.835      0.323127219    0.00199402356   5.05707866e-07      0.325122242
           0.285    0.00301581791       105464.813      0.322960389    0.00238988803   7.25233014e-07      0.325351277
           0.295    0.00301646565       105396.815      0.322739668    0.00283980659   1.02431111e-06      0.325580499
           0.305     0.0030171136        105328.84      0.322461372     0.0033476181   1.42637166e-06      0.325810416
           0.315    0.00301776167       105260.888      0.322121487    0.00391707449    1.9602042e-06      0.326040522
           0.325     0.0030184099       105192.959       0.32171644    0.00455182733   2.66083839e-06      0.326270928
           0.335    0.00301905828       105125.053      0.321242624    0.00525539117   3.57048968e-06      0.326501586
           0.345    0.00301970685       105057.171      0.320696705    0.00603112529   4.73959066e-06       0.32673257
           0.355     0.0030203556       104989.312      0.320075454    0.00688220554   6.22788577e-06      0.326963888
           0.365    0.00302100455       104921.476      0.319375791    0.00781160548   8.10560136e-06      0.327195502
           0.375    0.00302165374       104853.664      0.318594869     0.0088220808   1.04546829e-05      0.327427404
           0.385    0.00302230315       104785.875      0.317730075    0.00991615247   1.33700866e-05      0.327659598
           0.395    0.00302295283       104718.109      0.316779017     0.0110960922   1.69611245e-05      0.327892071
           0.405    0.00302360278       104650.367      0.315739556     0.0123639095   2.13528475e-05      0.328124818
           0.415    0.00302425301       104582.648      0.314609818     0.0137213416   2.66874679e-05      0.328357847
           0.425    0.00302490355       104514.953      0.313388197     0.0151698444   3.31257983e-05      0.328591168
           0.435    0.00302555441       104447.281      0.312073356     0.0167105842   4.08487016e-05      0.328824789
           0.445    0.00302620561       104379.633      0.310664227     0.0183444323   5.00585401e-05      0.329058717
           0.455    0.00302685715       104312.008      0.309160008     0.0200719636   6.09806285e-05      0.329292952
           0.465    0.00302750906       104244.407      0.307560173     0.0218934528   7.38646418e-05       0.32952749
           0.475    0.00302816135        104176.83      0.305864466     0.0238088778   8.89860178e-05       0.32976233
           0.485    0.00302881403       104109.276      0.304072907     0.0258179215   0.000106647308      0.329997476
           0.495     0.0030294671       104041.746      0.302185788     0.0279199756   0.000127179467      0.330232943
           0.505     0.0030301206        103974.24       0.30020366     0.0301141431   0.000150943053      0.330468746
           0.515    0.00303077451       103906.758      0.298127333     0.0323992414   0.000178329337      0.330704904
           0.525    0.00303142887       103839.299      0.295957853     0.0347738075   0.000209761297      0.330941421
           0.535    0.00303208366       103771.864      0.293696496     0.0372361042   0.000245694512      0.331178295
           0.545     0.0030327389       103704.453       0.29134476     0.0397841292    0.00028661795      0.331415507
           0.555     0.0030333946       103637.066      0.288904351     0.0424156265   0.000333054633      0.331653032
           0.565    0.00303405076       103569.703      0.286377178     0.0451280974   0.000385562185      0.331890838
           0.575    0.00303470739       103502.364      0.283765347     0.0479188131   0.000444733213      0.332128894
           0.585    0.00303536449       103435.049      0.281071147     0.0507848249   0.000511195525      0.332367167
           0.595    0.00303602206       103367.758      0.278297034     0.0537229745   0.000585612149       0.33260562
           0.605     0.0030366801       103300.491      0.275445624     0.0567299026   0.000668681108      0.332844208
           0.615    0.00303733863       103233.248       0.27251968     0.0598020616   0.000761135106      0.333082876
           0.625    0.00303799763       103166.029       0.26952208      0.062935739   0.000863741341       0.33332156
           0.635    0.00303865711       103098.834      0.266455822     0.0661270693   0.000977300881      0.333560192
           0.645    0.00303931707       103031.663      0.263324023     0.0693720511    0.00110264798      0.333798723
           0.655     0.0030399775       102964.516      0.260129911     0.0726665704    0.00124064947      0.334037131
           0.665    0.00304063842       102897.394      0.256876816     0.0760064158    0.00139220386      0.334275436
           0.675    0.00304129982       102830.295      0.253568163     0.0793872856    0.00155823988      0.334513688
           0.685    0.00304196171        102763.22      0.250207441     0.0828047883    0.00173971464      0.334751944
           0.695    0.00304262407       102696.169      0.246798178     0.0862544376    0.00193761121      0.334990227
           0.705    0.00304328692       102629.142      0.243343903     0.0897316464    0.00215293579      0.335228485
           0.715    0.00304395022        102562.14      0.239848128     0.0932317066    0.00238671349      0.335466548
           0.725    0.00304461398       102495.161      0.236314343     0.0967497665    0.00263998314      0.335704092
           0.735    0.00304527816       102428.206      0.232745801      0.100280903    0.00291380015      0.335940504
           0.745    0.00304594277       102361.275      0.229145678      0.103820309      0.003209244      0.336175231
           0.755    0.00304660782       102294.367      0.225517637      0.107363436    0.00352741724       0.33640849
           0.765    0.00304727332       102227.483      0.221865473      0.110905831    0.00386943807      0.336640743
           0.775    0.00304793927       102160.622       0.21819285       0.11444303    0.00423643398      0.336872314
           0.785    0.00304860567       102093.785      0.214503394      0.117970595    0.00462953936      0.337103528
           0.795    0.00304927252       102026.971      0.210800674      0.121484111    0.00504989151      0.337334677
           0.805    0.00304993982        101960.18       0.20708816      0.124979175     0.0054986263      0.337565961
           0.815    0.00305060756       101893.412      0.203369206      0.128451388    0.00597687393      0.337797469
           0.825    0.00305127573       101826.668      0.199647046      0.131896369    0.00648575508       0.33802917
           0.835    0.00305194431       101759.947      0.195924787      0.135309758    0.00702637747      0.338260922
