#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.451   2.41179836e-37   7.41831413e-46   1.02406217e-47            3e-06
           0.025    0.00305600394       107284.702   4.00372393e-29   3.41228376e-38   5.99072651e-42            3e-06
           0.035    0.00305600394       107183.953   2.27203552e-16   2.00150602e-25   3.53929143e-29            3e-06
           0.045    0.00300031701       107100.355      0.341077944    3.0046606e-10   5.31318386e-14      0.341079944
           0.055    0.00300095516       107032.805      0.319033046   3.08796318e-08   1.02923525e-13      0.319035046
           0.065    0.00300159805       106964.265      0.321161875   1.80696701e-07   1.84171392e-13      0.321163875
           0.075    0.00300224111        106895.81      0.320704385   6.28826547e-07    4.0419882e-13      0.320706385
           0.085    0.00300288463        106827.34       0.32087261    1.2452065e-06   8.83915017e-13      0.320874855
           0.095    0.00300352857       106758.889      0.321064764   2.80086624e-06    2.9327377e-12      0.321068565
           0.105     0.0030041728       106690.459      0.321278373   5.80705174e-06   9.82689981e-12       0.32128518
           0.115    0.00300481729        106622.05      0.321495052   1.10170375e-05   2.99186278e-11       0.32150707
           0.125    0.00300546202       106553.664      0.321710927   1.94294105e-05   8.21266837e-11      0.321731356
           0.135    0.00300610698       106485.301      0.321923249   3.22963265e-05   2.05567178e-10      0.321956545
           0.145    0.00300675214        106416.96      0.322130135   5.11325851e-05   4.75363551e-10      0.322182268
           0.155    0.00300739748       106348.643      0.322329654   7.77207121e-05   1.02721764e-09      0.322408375
           0.165    0.00300804298       106280.348      0.322519725   0.000114111584   2.09388705e-09      0.322634836
           0.175    0.00300868863       106212.075      0.322698033   0.000162620426   4.05729234e-09      0.322861653
           0.185     0.0030093344       106143.826      0.322861998   0.000225816596   7.52043605e-09      0.323088814
           0.195    0.00300998028         106075.6      0.323009129   0.000306510964    1.3403904e-08      0.323316639
           0.205    0.00301062626       106007.396      0.323134757   0.000407732651      2.30718e-08       0.32354349
           0.215    0.00301127231       105939.215      0.323238291   0.000532739064    3.8494492e-08       0.32377203
           0.225    0.00301191842        105871.06      0.323361135   0.000684928769   6.24467522e-08      0.324047064
           0.235    0.00301256462       105802.929      0.323378048   0.000867824892   9.87544477e-08      0.324246873
           0.245     0.0030132109       105734.818      0.323371942    0.00108515925   1.52605461e-07      0.324458102
           0.255    0.00301385724        105666.73      0.323342679    0.00134074068   2.30899179e-07       0.32468442
           0.265    0.00301450365       105598.664      0.323274454    0.00163839666   3.42657894e-07      0.324913851
           0.275    0.00301515012       105530.622      0.323160515     0.0019820134   4.99522355e-07      0.325143529
           0.285    0.00301579665       105462.602      0.322996934    0.00237548674   7.16305656e-07      0.325373421
           0.295    0.00301644326       105394.606      0.322779946    0.00282268603   1.01162053e-06      0.325603643
           0.305    0.00301709004       105326.633      0.322505567    0.00332742429   1.40858381e-06        0.3258344
           0.315    0.00301773693       105258.684      0.322170174    0.00389343795   1.93560226e-06      0.326065548
           0.325    0.00301838394       105190.758      0.321769959    0.00452435222   2.62722867e-06      0.326296938
           0.335    0.00301903108       105122.855      0.321301543    0.00522366282   3.52510094e-06      0.326528731
           0.345    0.00301967837       105054.975      0.320761394    0.00599470295   4.67894749e-06      0.326760775
           0.355    0.00302032582       104987.119      0.320146436    0.00684063362   6.14767926e-06      0.326993217
           0.365    0.00302097345       104919.286      0.319453484    0.00776441018   8.00053062e-06      0.327225895
           0.375    0.00302162127       104851.477       0.31867987    0.00876877898   1.03182866e-05      0.327458967
           0.385     0.0030222693       104783.691      0.317822938    0.00985624639   1.31945375e-05      0.327692379
           0.395    0.00302291754       104715.929      0.316880301     0.0110290721   1.67370072e-05       0.32792611
           0.405    0.00302356603        104648.19      0.315849832     0.0122892555   2.10689111e-05      0.328160156
           0.415    0.00302421478       104580.475      0.314729663     0.0136385263   2.63303531e-05      0.328394519
