x,T,p,U_0,U_1,U_2
0.000625,192.063,460.894,19.5975,0,0
0.001875,192.063,460.894,19.5975,0,0
0.003125,192.063,460.894,19.5975,0,0
0.004375,192.063,460.894,19.5975,0,0
0.005625,192.063,460.894,19.5975,0,0
0.006875,192.063,460.894,19.5975,0,0
0.008125,192.063,460.894,19.5975,0,0
0.009375,192.063,460.894,19.5975,0,0
0.010625,192.063,460.894,19.5975,0,0
0.011875,192.063,460.894,19.5975,0,0
0.013125,192.063,460.894,19.5975,0,0
0.014375,192.063,460.894,19.5975,0,0
0.015625,192.063,460.894,19.5975,0,0
0.016875,192.063,460.894,19.5975,0,0
0.018125,192.063,460.894,19.5975,0,0
0.019375,192.063,460.894,19.5975,0,0
0.020625,192.063,460.894,19.5975,0,0
0.021875,192.063,460.894,19.5975,0,0
0.023125,192.063,460.894,19.5975,0,0
0.024375,192.063,460.894,19.5975,0,0
0.025625,192.063,460.894,19.5975,0,0
0.026875,192.063,460.894,19.5975,0,0
0.028125,192.063,460.894,19.5975,0,0
0.029375,192.063,460.894,19.5975,0,0
0.030625,192.063,460.894,19.5975,0,0
0.031875,192.063,460.894,19.5975,0,0
0.033125,192.063,460.894,19.5975,0,0
0.034375,192.063,460.894,19.5975,0,0
0.035625,192.063,460.894,19.5975,0,0
0.036875,192.063,460.894,19.5975,0,0
0.038125,192.063,460.894,19.5975,0,0
0.039375,192.063,460.894,19.5975,0,0
0.040625,192.063,460.894,19.5975,0,0
0.041875,192.063,460.894,19.5975,0,0
0.043125,192.063,460.894,19.5975,0,0
0.044375,192.063,460.894,19.5975,0,0
0.045625,192.063,460.894,19.5975,0,0
0.046875,192.063,460.894,19.5975,0,0
0.048125,192.063,460.894,19.5975,0,0
0.049375,192.063,460.894,19.5975,0,0
0.050625,192.063,460.894,19.5975,0,0
0.051875,192.063,460.894,19.5975,0,0
0.053125,192.063,460.894,19.5975,0,0
0.054375,192.063,460.894,19.5975,0,0
0.055625,192.063,460.894,19.5975,0,0
0.056875,192.063,460.894,19.5975,0,0
0.058125,192.063,460.894,19.5975,0,0
0.059375,192.063,460.894,19.5975,0,0
0.060625,192.063,460.894,19.5975,0,0
0.061875,192.063,460.894,19.5975,0,0
0.063125,192.063,460.894,19.5975,0,0
0.064375,192.063,460.894,19.5975,0,0
0.065625,192.063,460.894,19.5975,0,0
0.066875,192.063,460.894,19.5975,0,0
0.068125,192.063,460.894,19.5975,0,0
0.069375,192.063,460.894,19.5975,0,0
0.070625,192.063,460.894,19.5975,0,0
0.071875,192.063,460.894,19.5975,0,0
0.073125,192.063,460.894,19.5975,0,0
0.074375,192.063,460.894,19.5975,0,0
0.075625,192.063,460.894,19.5975,0,0
0.076875,192.063,460.894,19.5975,0,0
0.078125,192.063,460.894,19.5975,0,0
0.079375,192.063,460.894,19.5975,0,0
0.080625,192.063,460.894,19.5975,0,0
0.081875,192.063,460.894,19.5975,0,0
0.083125,192.063,460.894,19.5975,0,0
0.084375,192.063,460.894,19.5975,0,0
0.085625,192.063,460.894,19.5975,0,0
0.086875,192.063,460.894,19.5975,0,0
0.088125,192.063,460.894,19.5975,0,0
0.089375,192.063,460.894,19.5975,0,0
0.090625,192.063,460.894,19.5975,0,0
0.091875,192.063,460.894,19.5975,0,0
0.093125,192.063,460.894,19.5975,0,0
0.094375,192.063,460.894,19.5975,0,0
0.095625,192.063,460.894,19.5975,0,0
0.096875,192.063,460.894,19.5975,0,0
0.098125,192.063,460.894,19.5975,0,0
0.099375,192.063,460.894,19.5975,0,0
0.100625,192.063,460.894,19.5975,0,0
0.101875,192.063,460.894,19.5975,0,0
0.103125,192.063,460.894,19.5975,0,0
0.104375,192.063,460.894,19.5975,0,0
0.105625,192.063,460.894,19.5975,0,0
0.106875,192.063,460.894,19.5975,0,0
0.108125,192.063,460.894,19.5975,0,0
0.109375,192.063,460.894,19.5975,0,0
0.110625,192.063,460.894,19.5975,0,0
0.111875,192.063,460.894,19.5975,0,0
0.113125,192.063,460.894,19.5975,0,0
0.114375,192.063,460.894,19.5975,0,0
0.115625,192.063,460.894,19.5975,0,0
0.116875,192.063,460.894,19.5975,0,0
0.118125,192.063,460.894,19.5975,0,0
0.119375,192.063,460.894,19.5975,0,0
0.120625,192.063,460.894,19.5975,0,0
0.121875,192.063,460.894,19.5975,0,0
0.123125,192.063,460.894,19.5975,0,0
0.124375,192.063,460.894,19.5975,0,0
0.125625,192.063,460.894,19.5975,0,0
0.126875,192.063,460.894,19.5975,0,0
0.128125,192.063,460.894,19.5975,0,0
0.129375,192.063,460.894,19.5975,0,0
0.130625,192.063,460.894,19.5975,0,0
0.131875,192.063,460.894,19.5975,0,0
0.133125,192.063,460.894,19.5975,0,0
0.134375,192.063,460.894,19.5975,0,0
0.135625,192.063,460.894,19.5975,0,0
0.136875,192.063,460.894,19.5975,0,0
0.138125,192.063,460.894,19.5975,0,0
0.139375,192.063,460.894,19.5975,0,0
0.140625,192.063,460.894,19.5975,0,0
0.141875,192.063,460.894,19.5975,0,0
0.143125,192.063,460.894,19.5975,0,0
0.144375,192.063,460.894,19.5975,0,0
0.145625,192.063,460.894,19.5975,0,0
0.146875,192.063,460.894,19.5975,0,0
0.148125,192.063,460.894,19.5975,0,0
0.149375,192.063,460.894,19.5975,0,0
0.150625,192.063,460.894,19.5975,0,0
0.151875,192.063,460.894,19.5975,0,0
0.153125,192.063,460.894,19.5975,0,0
0.154375,192.063,460.894,19.5975,0,0
0.155625,192.063,460.894,19.5975,0,0
0.156875,192.063,460.894,19.5975,0,0
0.158125,192.063,460.894,19.5975,0,0
0.159375,192.063,460.894,19.5975,0,0
0.160625,192.063,460.894,19.5975,0,0
0.161875,192.063,460.894,19.5975,0,0
0.163125,192.063,460.894,19.5975,0,0
0.164375,192.063,460.894,19.5975,0,0
0.165625,192.063,460.894,19.5975,0,0
