#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107455.946   3.88894308e-37   1.67357323e-45    3.0979588e-47            3e-06
           0.025    0.00305600394       107355.197   1.89448894e-27   3.33106207e-36   9.42854956e-40            3e-06
           0.035    0.00305600394       107254.448   2.26974928e-16   3.24737863e-25   8.82691687e-29            3e-06
           0.045    0.00300034358       107170.833      0.340734732   4.87496438e-10   1.32509665e-13      0.340736732
           0.055    0.00300100715       107103.251      0.318735872   4.02599094e-08   2.67368101e-13      0.318737872
           0.065    0.00300167693        107034.68      0.320859438   2.33352647e-07   4.75774286e-13      0.320861438
           0.075    0.00300234709       106966.194       0.32037385   8.08610739e-07   9.42200284e-13       0.32037585
           0.085    0.00300301895       106897.691      0.320534553   1.59717626e-06   1.79282466e-12       0.32053715
           0.095      0.003003692       106829.205       0.32071368   3.58393616e-06   5.20241978e-12      0.320718264
           0.105    0.00300436631       106760.738       0.32091162   7.41853845e-06   1.63452406e-11      0.320920039
           0.115    0.00300504173       106692.293      0.321110659   1.40627666e-05   4.84439507e-11      0.321125722
           0.125    0.00300571829       106623.868      0.321306909   2.47907638e-05   1.31530374e-10        0.3213327
           0.135    0.00300639598       106555.463      0.321497343   4.12018235e-05   3.27933272e-10      0.321539545
           0.145    0.00300707479        106487.08      0.321679647    6.5232136e-05   7.57868727e-10      0.321745879
           0.155    0.00300775472       106418.717      0.321851359   9.91627858e-05   1.63952265e-09      0.321951521
           0.165    0.00300843577       106350.376        0.3220099   0.000145620307   3.34896026e-09      0.322156521
           0.175    0.00300911794       106282.054      0.322152391    0.00020757281   6.50635518e-09      0.322360964
           0.185    0.00300980108       106213.754      0.322272835   0.000288316773   1.20967318e-08      0.322562152
           0.195     0.0030104854       106145.473      0.322375557   0.000391575957   2.16422074e-08      0.322768133
           0.205    0.00301117079       106077.216      0.322495138   0.000521105495   3.73834052e-08      0.323017244
           0.215    0.00301185741        106008.98      0.322505965   0.000680889296   6.25616013e-08      0.323187854
           0.225    0.00301254526       105940.762      0.322494761   0.000875310149   1.01770832e-07      0.323371071
           0.235    0.00301323399       105872.562      0.322452201    0.00110935289   1.61479299e-07      0.323562554
           0.245    0.00301392381       105804.383      0.322365775     0.0013876963    2.5044241e-07      0.323754471
           0.255    0.00301461487       105736.222      0.322230909    0.00171514443   3.80357263e-07      0.323947054
           0.265    0.00301530713       105668.081      0.322043618     0.0020966851   5.66619491e-07      0.324141303
           0.275    0.00301600058        105599.96      0.321798057    0.00253726738   8.29160832e-07      0.324336324
           0.285    0.00301669527       105531.858      0.321487825    0.00304179011   1.19342759e-06      0.324530808
           0.295    0.00301739125       105463.776      0.321106369    0.00361509958   1.69150714e-06      0.324723161
           0.305    0.00301808845       105395.713      0.320647196    0.00426200784   2.36346342e-06      0.324911567
           0.315    0.00301878695       105327.669       0.32010497    0.00498734707   3.25893871e-06      0.325095576
           0.325    0.00301948686       105259.643      0.319476498    0.00579592036   4.43886776e-06      0.325276857
           0.335    0.00302018825       105191.636      0.318759619    0.00669230845   5.97712399e-06      0.325457904
           0.345    0.00302089113       105123.647      0.317951009    0.00768065981   7.96210035e-06      0.325639631
           0.355    0.00302159549       105055.676      0.317045628    0.00876464909   1.04985284e-05      0.325820776
           0.365    0.00302230131       104987.723      0.316037258    0.00994772693   1.37101395e-05      0.325998695
           0.375    0.00302300868       104919.789      0.314921057     0.0112332729    1.7742615e-05      0.326172072
           0.385    0.00302371769       104851.871      0.313694583     0.0126245225   2.27662776e-05      0.326341872
           0.395    0.00302442843       104783.971      0.312356515     0.0141243042   2.89781499e-05      0.326509797
           0.405    0.00302514091       104716.087      0.310904962     0.0157348582   3.66039667e-05      0.326676424
           0.415    0.00302585515        104648.22      0.309337042     0.0174578918    4.5900985e-05      0.326840835
           0.425    0.00302657118        104580.37      0.307649829     0.0192947646   5.71616678e-05      0.327001755
           0.435    0.00302728907       104512.536       0.30584142     0.0212465776   7.07173514e-05      0.327158715
           0.445    0.00302800889       104444.717      0.303911046     0.0233140856   8.69410796e-05      0.327312073
           0.455    0.00302873069       104376.914      0.301858422     0.0254975543   0.000106249866      0.327462226
           0.465     0.0030294545       104309.126      0.299683216     0.0277967189   0.000129107335      0.327609042
           0.475    0.00303018037       104241.352      0.297385138     0.0302108506   0.000156027115      0.327752016
           0.485    0.00303090835       104173.593       0.29496431     0.0327388272   0.000187576367      0.327890714
           0.495    0.00303163849       104105.848      0.292421434     0.0353791356   0.000224378714      0.328024948
