#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107544.564   1.00151719e-40   4.97297729e-46   3.37354141e-48            3e-06
           0.025    0.00305600394       107443.815   3.99330789e-29   8.67730281e-38   2.74008037e-41            3e-06
           0.035    0.00305600394       107343.065   2.99545283e-16    6.5556621e-25   2.01083611e-28            3e-06
           0.045    0.00300036917        107259.43      0.340307924   7.40081963e-10   2.28657233e-13      0.340309924
           0.055    0.00300105682       107191.808      0.318370386   5.10038499e-08   4.64955837e-13      0.318372386
           0.065    0.00300175175         107123.2      0.320486655   2.92538696e-07   8.28940035e-13      0.320488655
           0.075    0.00300244693       107054.674      0.319977662   1.00826551e-06    1.6186876e-12       0.31997967
           0.085    0.00300314467       106986.131       0.32013175   1.98628467e-06   2.96515123e-12      0.320134736
           0.095    0.00300384391       106917.604       0.32029946   4.44340479e-06   8.19837541e-12      0.320304904
           0.105     0.0030045451       106849.096      0.320483943   9.17343478e-06   2.50044743e-11      0.320494116
           0.115    0.00300524771       106780.607      0.320667919   1.73556035e-05   7.30085897e-11      0.320686274
           0.125    0.00300595199       106712.137      0.320847466    3.0545484e-05    1.9674969e-10      0.320879012
           0.135    0.00300665792       106643.686      0.321019311   5.06938639e-05   4.88701245e-10      0.321071005
           0.145    0.00300736548       106575.255      0.321180665   8.01577757e-05   1.12732893e-09      0.321261822
           0.155    0.00300807472       106506.843      0.321328987   0.000121710475   2.43686188e-09      0.321451698
           0.165    0.00300878553        106438.45       0.32145934   0.000178545267   4.97716448e-09      0.321638885
           0.175    0.00300949775       106370.076      0.321570979   0.000254261972   9.67259342e-09      0.321826241
           0.185    0.00301021191       106301.723      0.321710365   0.000352799214   1.79883337e-08      0.322064164
           0.195    0.00301092768       106233.391      0.321735788    0.00047852098   3.21824371e-08      0.322215309
           0.205    0.00301164552       106165.073       0.32173554   0.000636143724   5.56260057e-08      0.322372683
           0.215    0.00301236485       106096.773      0.321716187   0.000830671467   9.31909196e-08      0.322547858
           0.225    0.00301308578        106028.49      0.321659391    0.00106754758   1.51852699e-07      0.322727939
           0.235    0.00301380834       105960.226      0.321552399    0.00135177354   2.41163952e-07      0.322905173
           0.245     0.0030145326       105891.979      0.321386362    0.00168919641   3.74234527e-07      0.323076559
           0.255    0.00301525872       105823.749      0.321156866    0.00208581789   5.68725463e-07      0.323243684
           0.265    0.00301598678       105755.536       0.32086188    0.00254748871   8.47875706e-07      0.323410369
           0.275    0.00301671678        105687.34      0.320496402    0.00308003773   1.24176626e-06      0.323577681
           0.285     0.0030174487       105619.161      0.320051796    0.00368916026   1.78881876e-06      0.323742745
           0.295    0.00301818256       105550.998        0.3195196    0.00438059154   2.53770434e-06       0.32390273
           0.305    0.00301891849       105482.852      0.318894315    0.00516011168   3.54947256e-06      0.324057976
           0.315    0.00301965658        105414.72      0.318172251    0.00603331489    4.8996721e-06      0.324210465
           0.325    0.00302039687       105346.605      0.317348803    0.00700543051   6.68061641e-06      0.324360914
           0.335    0.00302113939       105278.504      0.316417847    0.00808135346   9.00413504e-06      0.324508205
           0.345    0.00302188419       105210.418      0.315373338    0.00926575287   1.20048322e-05      0.324651096
           0.355    0.00302263139       105142.346      0.314210558      0.010563052   1.58434713e-05      0.324789454
           0.365    0.00302338106       105074.288      0.312925713     0.0119772884   2.07102769e-05      0.324923712
           0.375    0.00302413326       105006.243      0.311515024     0.0135120196   2.68284389e-05      0.325053872
           0.385    0.00302488806       104938.212       0.30997463      0.015170339   3.44581452e-05      0.325179427
           0.395    0.00302564555       104870.193      0.308301123     0.0169549163   4.39010099e-05      0.325299941
           0.405    0.00302640581       104802.186      0.306491865     0.0188679789   5.55045494e-05      0.325415349
           0.415    0.00302716893        104734.19       0.30454484     0.0209112584   6.96666665e-05      0.325525765
           0.425    0.00302793499       104666.205      0.302458428     0.0230859719   8.68404664e-05       0.32563124
           0.435    0.00302870409       104598.231      0.300231413     0.0253928664   0.000107539747      0.325731819
           0.445    0.00302947634       104530.267      0.297863215     0.0278322898    0.00013234513       0.32582785
           0.455    0.00303025187       104462.312      0.295354161     0.0304041966   0.000161909986      0.325920268
           0.465    0.00303103081       104394.367      0.292705484     0.0331080337   0.000196965147      0.326010483
           0.475    0.00303181327       104326.431      0.289918688     0.0359426472    0.00023832366      0.326099659
           0.485    0.00303259937       104258.503      0.286995189     0.0389063057   0.000286886772      0.326188382
           0.495    0.00303338923       104190.585      0.283936833     0.0419967511   0.000343649775      0.326277234
           0.505    0.00303418297       104122.676      0.280745926     0.0452112056   0.000409707514      0.326366839
           0.515     0.0030349807       104054.776      0.277425158     0.0485463539   0.000486259319      0.326457771
           0.525    0.00303578255       103986.885      0.273977547     0.0519983296   0.000574613559       0.32655049
           0.535    0.00303658862       103919.003      0.270406405     0.0555627145   0.000676191941      0.326645311
           0.545    0.00303739902       103851.131      0.266715314     0.0592345598   0.000792533842      0.326742408
           0.555    0.00303821388       103783.269      0.262908141     0.0630084234   0.000925300721      0.326841865
           0.565    0.00303903329       103715.417      0.258989055     0.0668784152    0.00107628057      0.326943751
           0.575    0.00303985739       103647.576      0.254962557     0.0708382398    0.00124739209      0.327048189
           0.585     0.0030406863       103579.745      0.250833483     0.0748812213      0.001440688      0.327155392
           0.595    0.00304152015       103511.925       0.24660699     0.0790003057    0.00165835691      0.327265652
           0.605    0.00304235907       103444.116      0.242288509     0.0831880417    0.00190272327      0.327379274
           0.615    0.00304320316       103376.319       0.23788368     0.0874365573    0.00217624569      0.327496483
           0.625    0.00304405256       103308.534       0.23339829     0.0917375536    0.00248151442      0.327617358
           0.635    0.00304490736       103240.761      0.228838232     0.0960823774    0.00282125251      0.327741862
           0.645    0.00304576771       103173.001      0.224209422      0.100462374    0.00319833809      0.327870133
           0.655    0.00304663385       103105.254      0.219518007      0.104869471    0.00361584946      0.328003327
           0.665    0.00304750614        103037.52      0.214771785      0.109297272    0.00407714882      0.328146206
           0.675    0.00304838522       102969.802      0.209981261      0.113743716    0.00458613004      0.328311107
           0.685    0.00304927227       102902.102       0.20515841      0.118215173    0.00514774505      0.328521328
           0.695    0.00305016888       102834.426      0.200320237      0.122726277    0.00576813939      0.328814653
           0.705    0.00305107602       102766.784      0.195489434      0.127291873    0.00645391144      0.329235219
           0.715    0.00305199249       102699.189      0.190687485      0.131901898    0.00720928882      0.329798672
           0.725    0.00305291212       102631.654      0.185915428      0.136473082    0.00802980971      0.330418319
           0.735    0.00305382999       102564.177      0.181115691      0.140896481    0.00890852389      0.330920696
           0.745    0.00305475087       102496.743      0.176218258      0.145149508    0.00985301244      0.331220779
           0.755    0.00305567538       102429.331      0.171215883      0.149201201     0.0108618436      0.331278928
           0.765    0.00305659881       102361.923      0.166244648      0.153101685     0.0119326106      0.331278943
           0.775    0.00305752026       102294.511      0.161276724      0.156797994      0.013066602       0.33114132
           0.785    0.00305843704       102227.074      0.156243269       0.16016669     0.0142494635      0.330659422
           0.795    0.00305934869       102159.574      0.151123149      0.163152155     0.0154728299      0.329748134
           0.805    0.00306025696       102091.967      0.145929279       0.16575456     0.0167355463      0.328419385
