#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107389.798   3.98533755e-37   1.11962963e-45   3.58369411e-48            3e-06
           0.025    0.00305600394       107289.048    1.2940936e-29   1.15983481e-38   2.47588853e-42            3e-06
           0.035    0.00305600394       107188.299   2.48081839e-16   2.23447231e-25   4.88599606e-29            3e-06
           0.045     0.0030003182         107104.7      0.341056953   3.07189886e-10   6.71715002e-14      0.341058953
           0.055    0.00300095749       107037.148      0.319015126   3.12491596e-08   1.30128346e-13      0.319017126
           0.065    0.00300160157       106968.606      0.321143609   1.82776089e-07   2.28743152e-13      0.321145609
           0.075    0.00300224581       106900.149      0.320684976   6.35925371e-07   4.71320008e-13      0.320686976
           0.085    0.00300289057       106831.678      0.320852875   1.25911638e-06   9.72797838e-13      0.320855134
           0.095    0.00300353576       106763.225       0.32104448   2.83180564e-06   3.08256376e-12      0.321048312
           0.105    0.00300418128       106694.792      0.321257436   5.87064995e-06    1.0140959e-11      0.321264307
           0.115    0.00300482709       106626.382       0.32147338   1.11369846e-05   3.06689987e-11      0.321485517
           0.125    0.00300547318       106557.993       0.32168845   1.96400592e-05   8.39710203e-11       0.32170909
           0.135    0.00300611952       106489.628      0.321899886   3.26454418e-05   2.09966162e-10      0.321933531
           0.145    0.00300676609       106421.285       0.32210578   5.16839868e-05   4.85328814e-10      0.322158464
           0.155    0.00300741288       106352.965      0.322304197    7.8557271e-05   1.04858537e-09      0.322383754
           0.165    0.00300805986       106284.667      0.322493028   0.000115338165   2.13738084e-09      0.322609366
           0.175    0.00300870701       106216.392      0.322669926   0.000164366282   4.14170545e-09      0.322835292
           0.185    0.00300935433        106148.14      0.322832297   0.000228238427    7.6774132e-09      0.323061535
           0.195    0.00301000179       106079.911      0.322977608   0.000309795535   1.36848744e-08      0.323288404
           0.205    0.00301064937       106011.705      0.323101256   0.000412098628   2.35576969e-08      0.323514354
           0.215    0.00301129707       105943.521      0.323202241   0.000538438475   3.93091379e-08      0.323741679
           0.225    0.00301194486       105875.363      0.323319628   0.000692248763   6.37747783e-08      0.324012877
           0.235    0.00301259277       105807.228      0.323333789   0.000877093356   1.00865527e-07      0.324211882
           0.245    0.00301324079       105739.114      0.323325867    0.00109674097   1.55884544e-07      0.324423608
           0.255    0.00301388894       105671.022      0.323293284    0.00135503663   2.35885333e-07      0.324649321
           0.265    0.00301453716       105602.953      0.323220687    0.00165585439    3.5009639e-07      0.324877541
           0.275    0.00301518548       105534.906      0.323101898    0.00200311586   5.10421917e-07      0.325106014
           0.285     0.0030158339       105466.883      0.322932965    0.00240075139   7.32011927e-07      0.325334716
           0.295    0.00301648243       105398.883      0.322709821    0.00285266901   1.03390808e-06      0.325563524
           0.305    0.00301713117       105330.906      0.322428757    0.00336272776   1.43976872e-06      0.325792925
           0.315    0.00301778005       105262.952      0.322086086    0.00393469632    1.9786628e-06      0.326022761
           0.325    0.00301842909       105195.022       0.32167799    0.00457222817   2.68594931e-06      0.326252904
           0.335     0.0030190783       105127.114      0.321200842    0.00527884749   3.60424621e-06      0.326483294
           0.345    0.00301972769        105059.23      0.320651328    0.00605792251   4.78446644e-06      0.326714035
           0.355    0.00302037728       104991.369       0.32002615    0.00691263533   6.28692243e-06      0.326945072
           0.365    0.00302102708       104923.532      0.319322269    0.00784597006   8.18251671e-06      0.327176421
           0.375    0.00302167711       104855.717      0.318536906    0.00886069032   1.05539821e-05       0.32740815
           0.385    0.00302232739       104787.926      0.317667441    0.00995932119   1.34971842e-05      0.327640259
           0.395    0.00302297793       104720.159      0.316711485     0.0111441313    1.7122462e-05      0.327872738
           0.405    0.00302362875       104652.415      0.315666892     0.0124171228   2.15560244e-05      0.328105571
           0.415    0.00302427986       104584.694      0.314531766     0.0137800214   2.69413746e-05      0.328338729
           0.425    0.00302493127       104516.997      0.313304475     0.0152342695   3.34407648e-05      0.328572186
           0.435    0.00302558301       104449.323      0.311983663     0.0167810198   4.12366572e-05      0.328805919
           0.445    0.00302623508       104381.673      0.310568253     0.0184211295   5.05331815e-05      0.329039916
           0.455     0.0030268875       104314.047      0.309057449     0.0201551551    6.1557569e-05      0.329274161
           0.465    0.00302754029       104246.444      0.307450724     0.0219833479    7.4561549e-05      0.329508633
           0.475    0.00302819345       104178.864      0.305747814     0.0239056518   8.98226973e-05      0.329743288
           0.485    0.00302884699       104111.309       0.30394871     0.0259217041   0.000107645735      0.329978059
           0.495    0.00302950092       104043.777      0.302053655     0.0280308409   0.000128363787       0.33021286
           0.505    0.00303015525       103976.269      0.300063152     0.0302321073   0.000152339602      0.330447599
           0.515    0.00303080999       103908.784      0.297977971     0.0325242718   0.000179966747      0.330682209
           0.525    0.00303146515       103841.323      0.295799159     0.0349058398    0.00021167073       0.33091667
           0.535    0.00303212074       103773.886      0.293528043     0.0373750632   0.000247909991      0.331151016
           0.545    0.00303277677       103706.472      0.291166214     0.0399299445   0.000289176695      0.331385335
           0.555    0.00303343324       103639.082        0.2887155     0.0425682323    0.00033599725       0.33161973
           0.565    0.00303409017       103571.715      0.286177924     0.0452874163   0.000388932557      0.331854273
           0.575    0.00303474756       103504.372      0.283555662     0.0480847226   0.000448577977      0.332088962
           0.585     0.0030354054       103437.053      0.280851029     0.0509570843   0.000515562381      0.332323676
           0.595    0.00303606367       103369.757      0.278066478      0.053901091   0.000590546125      0.332558115
           0.605    0.00303672235       103302.485      0.275204205     0.0569130873   0.000674222909      0.332791515
           0.615    0.00303738144       103235.237       0.27226638      0.059989387   0.000767324286      0.333023092
           0.625    0.00303804097       103168.012      0.269255973     0.0631263611   0.000870620153      0.333252955
           0.635    0.00303870095       103100.809      0.266176523     0.0663203166   0.000984915644      0.333481755
           0.645    0.00303936139        103033.63      0.263031493     0.0695673789    0.00111104883       0.33370992
           0.655     0.0030400223       102966.474       0.25982432       0.07286351    0.00124988966      0.333937719
           0.665    0.00304068367       102899.341      0.256558519     0.0762045459    0.00140233906      0.334165404
           0.675    0.00304134552       102832.231      0.253237644     0.0795861977     0.0015693272      0.334393169
           0.685    0.00304200784       102765.143      0.249865251      0.083004055     0.0017518115      0.334621117
           0.695    0.00304267062       102698.079      0.246444883     0.0864535939     0.0019507746      0.334849252
           0.705    0.00304333386       102631.038      0.242980061      0.089930197    0.00216722255       0.33507748
           0.715    0.00304399756       102564.019      0.239474278      0.093429178    0.00240218316      0.335305639
           0.725     0.0030446617       102497.024       0.23593104     0.0969457736    0.00265670192      0.335533516
           0.735    0.00304532626       102430.052      0.232353874      0.100475083    0.00293183405       0.33576079
           0.745    0.00304599122       102363.102       0.22874594      0.104012061     0.0032286452      0.335986646
           0.755    0.00304665658       102296.175      0.225110171      0.107551762    0.00354822284      0.336210156
           0.765    0.00304732238       102229.271      0.221449983      0.111089611    0.00389168286      0.336431277
           0.775    0.00304798861       102162.389      0.217769234      0.114621306    0.00426016167      0.336650701
           0.785    0.00304865531       102095.528      0.214071689       0.11814256    0.00465480446      0.336869053
           0.795    0.00304932248        102028.69      0.210360873      0.121649043     0.0050767608      0.337086677
           0.805    0.00304999014       101961.874      0.206640244      0.125136463    0.00552718373      0.337303891
           0.815    0.00305065829        101895.08      0.202913163      0.128600555     0.0060072253      0.337520943
           0.825    0.00305132695       101828.307      0.199182845       0.13203704       0.00651803      0.337737915
           0.835    0.00305199611       101761.556      0.195452365      0.135441561    0.00706072219      0.337954648
           0.845    0.00305266575       101694.828      0.191724596      0.138809596    0.00763639221      0.338170585
           0.855    0.00305333587        101628.12      0.188001798      0.142136466    0.00824611025      0.338384374
           0.865     0.0030540065       101561.435      0.184286211      0.145417847    0.00889096071      0.338595019
           0.875    0.00305467766        101494.77      0.180580762      0.148650162    0.00957205577      0.338802979
           0.885    0.00305534939       101428.126      0.176888568      0.151830148     0.0102905039      0.339009219
           0.895    0.00305602169       101361.503      0.173212386      0.154954432     0.0110473817        0.3392142
           0.905     0.0030566946       101294.901       0.16955479      0.158019642     0.0118437335      0.339418165
