x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-5.67548e-13,0,0
0.001875,3e+06,1e+08,-3.92383e-14,0,0
0.003125,3e+06,1e+08,-3.64242e-13,0,0
0.004375,3e+06,1e+08,-4.09387e-13,0,0
0.005625,3e+06,1e+08,-1.26156e-12,0,0
0.006875,3e+06,1e+08,-8.79509e-13,0,0
0.008125,3e+06,1e+08,-2.33276e-12,0,0
0.009375,3e+06,1e+08,-1.84537e-12,0,0
0.010625,3e+06,1e+08,-2.27997e-12,0,0
0.011875,3e+06,1e+08,-9.00041e-13,0,0
0.013125,3e+06,1e+08,-4.43545e-13,0,0
0.014375,3e+06,1e+08,9.57783e-14,0,0
0.015625,3e+06,1e+08,-6.45473e-13,0,0
0.016875,3e+06,1e+08,2.48418e-13,0,0
0.018125,3e+06,1e+08,-6.31415e-13,0,0
0.019375,3e+06,1e+08,6.88692e-13,0,0
0.020625,3e+06,1e+08,-4.66251e-13,0,0
0.021875,3e+06,1e+08,-1.40909e-13,0,0
0.023125,3e+06,1e+08,-2.12803e-12,0,0
0.024375,3e+06,1e+08,-9.32202e-13,0,0
0.025625,3e+06,1e+08,-1.96822e-12,0,0
0.026875,3e+06,1e+08,-2.44299e-13,0,0
0.028125,3e+06,1e+08,-2.1395e-12,0,0
0.029375,3e+06,1e+08,-1.20161e-12,0,0
0.030625,3e+06,1e+08,-1.18986e-12,0,0
0.031875,3e+06,1e+08,-1.81346e-12,0,0
0.033125,3e+06,1e+08,-2.04683e-12,0,0
0.034375,3e+06,1e+08,-2.01399e-12,0,0
0.035625,3e+06,1e+08,-1.64775e-12,0,0
0.036875,3e+06,1e+08,-1.35079e-12,0,0
0.038125,3e+06,1e+08,2.94281e-13,0,0
0.039375,3e+06,1e+08,1.02657e-12,0,0
0.040625,3e+06,1e+08,2.18936e-12,0,0
0.041875,3e+06,1e+08,2.02263e-12,0,0
0.043125,3e+06,1e+08,2.5626e-12,0,0
0.044375,3e+06,1e+08,2.32439e-12,0,0
0.045625,3e+06,1e+08,1.93138e-12,0,0
0.046875,3e+06,1e+08,1.75948e-12,0,0
0.048125,3e+06,1e+08,1.71545e-12,0,0
0.049375,3e+06,1e+08,2.08527e-12,0,0
0.050625,3e+06,1e+08,2.85459e-12,0,0
0.051875,3e+06,1e+08,2.92435e-12,0,0
0.053125,3e+06,1e+08,2.77341e-12,0,0
0.054375,3e+06,1e+08,1.27435e-12,0,0
0.055625,3e+06,1e+08,1.10671e-12,0,0
0.056875,3e+06,1e+08,4.17005e-13,0,0
0.058125,3e+06,1e+08,4.99731e-13,0,0
0.059375,3e+06,1e+08,-1.70392e-13,0,0
0.060625,3e+06,1e+08,-2.66206e-13,0,0
0.061875,3e+06,1e+08,-1.80152e-12,0,0
0.063125,3e+06,1e+08,3.92844e-14,0,0
0.064375,3e+06,1e+08,-3.71323e-13,0,0
0.065625,3e+06,1e+08,8.37067e-13,0,0
0.066875,3e+06,1e+08,1.53143e-13,0,0
0.068125,3e+06,1e+08,6.89189e-13,0,0
0.069375,3e+06,1e+08,4.11452e-13,0,0
0.070625,3e+06,1e+08,1.30458e-13,0,0
0.071875,3e+06,1e+08,5.02392e-13,0,0
0.073125,3e+06,1e+08,2.71455e-13,0,0
0.074375,3e+06,1e+08,-1.64451e-13,0,0
0.075625,3e+06,1e+08,-4.61799e-13,0,0
0.076875,3e+06,1e+08,-1.89154e-13,0,0
0.078125,3e+06,1e+08,-1.06057e-13,0,0
0.079375,3e+06,1e+08,-1.58332e-13,0,0
0.080625,3e+06,1e+08,-4.87726e-13,0,0
0.081875,3e+06,1e+08,1.97397e-13,0,0
0.083125,3e+06,1e+08,-6.52195e-13,0,0
0.084375,3e+06,1e+08,-3.03591e-13,0,0
0.085625,3e+06,1e+08,-7.06303e-13,0,0
0.086875,3e+06,1e+08,-9.68483e-13,0,0
0.088125,3e+06,1e+08,-1.90826e-12,0,0
0.089375,3e+06,1e+08,-5.5455e-13,0,0
0.090625,3e+06,1e+08,-1.71033e-12,0,0
0.091875,3e+06,1e+08,-1.11906e-12,0,0
0.093125,3e+06,1e+08,-8.29119e-13,0,0
0.094375,3e+06,1e+08,-3.07648e-13,0,0
0.095625,3e+06,1e+08,-5.68866e-14,0,0
0.096875,3e+06,1e+08,-1.27299e-14,0,0
0.098125,3e+06,1e+08,-8.84748e-13,0,0
0.099375,3e+06,1e+08,-5.96702e-14,0,0
0.100625,3e+06,1e+08,-9.05518e-13,0,0
0.101875,3e+06,1e+08,-1.25614e-12,0,0
0.103125,3e+06,1e+08,-1.14436e-12,0,0
0.104375,3e+06,1e+08,-1.00568e-12,0,0
0.105625,3e+06,1e+08,-7.5702e-13,0,0
0.106875,3e+06,1e+08,-7.92946e-13,0,0
0.108125,3e+06,1e+08,-9.04403e-13,0,0
0.109375,3e+06,1e+08,-6.38546e-13,0,0
0.110625,3e+06,1e+08,-1.07136e-12,0,0
0.111875,3e+06,1e+08,-1.43979e-12,0,0
0.113125,3e+06,1e+08,-9.53052e-13,0,0
0.114375,3e+06,1e+08,-8.75892e-13,0,0
0.115625,3e+06,1e+08,-1.19109e-13,0,0
0.116875,3e+06,1e+08,-1.26278e-12,0,0
0.118125,3e+06,1e+08,-7.20732e-13,0,0
0.119375,3e+06,1e+08,-3.57268e-13,0,0
0.120625,3e+06,1e+08,4.44734e-13,0,0
0.121875,3e+06,1e+08,-9.78539e-13,0,0
0.123125,3e+06,1e+08,-9.13422e-13,0,0
0.124375,3e+06,1e+08,-1.09219e-13,0,0
0.125625,3e+06,1e+08,3.39711e-13,0,0
0.126875,3e+06,1e+08,7.61304e-13,0,0
0.128125,3e+06,1e+08,3.20017e-13,0,0
0.129375,3e+06,1e+08,9.60952e-13,0,0
0.130625,3e+06,1e+08,1.16151e-12,0,0
0.131875,3e+06,1e+08,2.82962e-12,0,0
0.133125,3e+06,1e+08,1.97369e-12,0,0
