#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107416.625   6.78839419e-37   2.16084197e-45   3.11274501e-47            3e-06
           0.025    0.00305600394       107315.876   2.75998802e-27   4.39448367e-36   1.21295418e-39            3e-06
           0.035    0.00305600394       107215.127   2.27103064e-16   2.41863917e-25   6.01077712e-29            3e-06
           0.045    0.00300032646       107131.522       0.34092709   3.63086079e-10    9.0233778e-14       0.34092909
           0.055    0.00300097389       107063.957      0.318903657   3.42269663e-08   1.80886311e-13      0.318905657
           0.065    0.00300162685       106995.404      0.321030598   1.99777376e-07   3.21696218e-13      0.321032598
           0.075    0.00300228031       106926.935      0.320561073   6.94801826e-07   6.45227644e-13      0.320563073
           0.085    0.00300293496       106858.451      0.320726073   1.37486368e-06   1.26688913e-12      0.320728448
           0.095    0.00300359057       106789.985      0.320912565   3.09165248e-06   3.81620168e-12      0.320916657
           0.105    0.00300424706       106721.539      0.321119181   6.41124405e-06   1.22527438e-11      0.321126592
           0.115    0.00300490447       106653.114       0.32132784   1.21701196e-05   3.67042155e-11       0.32134101
           0.125    0.00300556271       106584.711      0.321534675   2.14793757e-05   1.00187508e-10      0.321557154
           0.135    0.00300622179        106516.33      0.321736795   3.57352162e-05   2.50472199e-10       0.32177353
           0.145    0.00300688169       106447.971      0.321932125   5.66300282e-05   5.79670009e-10      0.321989755
           0.155    0.00300754241       106379.633      0.322118517   8.61600604e-05   1.25488297e-09      0.322205677
           0.165    0.00300820394       106311.317      0.322293605   0.000126627665   2.56400099e-09      0.322421233
           0.175    0.00300886625       106243.023       0.32245475   0.000180636709   4.98148928e-09      0.322636387
           0.185    0.00300952938       106174.751       0.32259946   0.000251085602   9.25992575e-09      0.322851546
           0.195    0.00301019322         106106.5      0.322722585   0.000341145314   1.65531774e-08       0.32306473
           0.205    0.00301085787       106038.271      0.322823261    0.00045426901   2.85808809e-08       0.32327853
           0.215    0.00301152327       105970.065      0.322940972   0.000594146482   4.78399256e-08      0.323536119
           0.225    0.00301218945       105901.882      0.322955707   0.000764629413   7.78611599e-08      0.323721337
           0.235    0.00301285655       105833.718      0.322948147   0.000969774213   1.23531454e-07      0.323918921
           0.245    0.00301352443       105765.575       0.32291535    0.00121373447    1.9147464e-07      0.324130085
           0.255    0.00301419291       105697.453      0.322837857    0.00150078931   2.90541134e-07      0.324339646
           0.265    0.00301486217       105629.352      0.322710233    0.00183542065   4.32412872e-07      0.324546653
           0.275    0.00301553226       105561.271      0.322528218    0.00222219109   6.32271771e-07      0.324751409
           0.285    0.00301620323       105493.212      0.322289567    0.00266567293   9.09551087e-07       0.32495624
           0.295    0.00301687515       105425.173      0.321991062     0.0031703216   1.28873847e-06      0.325162672
           0.305    0.00301754798       105357.155      0.321627738    0.00374047912   1.80034438e-06      0.325370017
           0.315     0.0030182217       105289.158      0.321194337    0.00438042245   2.48203358e-06      0.325577241
           0.325    0.00301889637       105221.182       0.32068633     0.0050943294   3.37983565e-06      0.325784039
           0.335    0.00301957201       105153.226      0.320099519     0.0058861808   4.54937681e-06      0.325990249
           0.345    0.00302024859       105085.292      0.319429187    0.00675970812   6.05723203e-06      0.326194952
           0.355    0.00302092614       105017.378      0.318670212    0.00771846272   7.98259624e-06      0.326396658
           0.365    0.00302160471       104949.484      0.317818343     0.0087659225   1.04192779e-05      0.326594685
           0.375    0.00302228437        104881.61      0.316871205    0.00990545608   1.34776548e-05      0.326790138
           0.385    0.00302296519       104813.755      0.315827542     0.0111401696   1.72864248e-05      0.326984998
           0.395     0.0030236472       104745.921      0.314685488     0.0124728128   2.19944491e-05      0.327180295
           0.405    0.00302433046       104678.106      0.313442903     0.0139056294    2.7772191e-05      0.327376304
           0.415    0.00302501491        104610.31      0.312097412     0.0154402371   3.48129529e-05      0.327572462
           0.425    0.00302570055       104542.535      0.310645141      0.017077913     4.333596e-05       0.32776639
           0.435     0.0030263874       104474.779      0.309082701     0.0188198392   5.35898777e-05       0.32795613
           0.445    0.00302707557       104407.042      0.307408974     0.0206671689   6.58559591e-05      0.328141999
           0.455    0.00302776512       104339.323      0.305624483     0.0226207975   8.04496571e-05       0.32832573
           0.465    0.00302845611       104271.623      0.303729931     0.0246811203    9.7721578e-05      0.328508773
           0.475    0.00302914854       104203.942       0.30172549     0.0268478775   0.000118058154      0.328691425
           0.485    0.00302984241       104136.278      0.299610675     0.0291202147   0.000141883511      0.328872773
           0.495    0.00303053772       104068.633      0.297384615     0.0314969573   0.000169663706      0.329051236
           0.505    0.00303123452       104001.006      0.295047294      0.033976816   0.000201910892      0.329226021
           0.515    0.00303193288       103933.397      0.292600009     0.0365583519   0.000239185436      0.329397547
           0.525    0.00303263284       103865.804        0.2900448     0.0392397588   0.000282095611      0.329566654
