#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       108001.604   7.44865025e-42   1.40855008e-45    9.6531217e-48            3e-06
           0.025    0.00305600394       107900.854   7.42912056e-30   8.99132732e-38   5.01634126e-41            3e-06
           0.035    0.00305600394       107800.105   2.75001485e-16     2.952308e-24   1.48150256e-27            3e-06
           0.045    0.00300047807       107716.362       0.33813735   3.45942831e-09   1.82998326e-12       0.33813935
           0.055    0.00300126885       107648.536      0.316519138   1.31230256e-07   3.82939001e-12      0.316521138
           0.065    0.00300207152       107579.741      0.318600097   7.19066536e-07   6.95263716e-12      0.318602097
           0.075    0.00300287508        107511.02      0.317987294   2.42278691e-06   1.34342701e-11      0.317990717
           0.085    0.00300368538       107442.276      0.318112444   4.71737321e-06   2.24343476e-11      0.318118161
           0.095    0.00300449883       107373.544      0.318227711   1.04226718e-05   5.37129181e-11      0.318239134
           0.105    0.00300531729       107304.824      0.318349265    2.1295876e-05   1.47269646e-10      0.318371561
           0.115    0.00300613983       107236.119      0.318459403   3.99706855e-05   4.04694986e-10      0.318500374
           0.125    0.00300696638       107167.426      0.318557976   6.99047406e-05   1.05623137e-09       0.31862888
           0.135    0.00300779811       107098.748      0.318683319   0.000115367645   2.57889363e-09      0.318799687
           0.145    0.00300863499       107030.084      0.318706204   0.000181581962   5.91097497e-09      0.318888786
           0.155    0.00300947606       106961.429      0.318704941   0.000273925236   1.26740684e-08      0.318979866
           0.165    0.00301032152       106892.784      0.318680806   0.000400369253   2.57971961e-08      0.319082175
           0.175    0.00301117158       106824.149       0.31861376   0.000568201226     5.017898e-08      0.319182961
           0.185    0.00301202648       106755.524      0.318494435   0.000785157352   9.34906938e-08      0.319280593
           0.195    0.00301288626       106686.909       0.31831394    0.00106110388   1.67677677e-07      0.319376044
           0.205    0.00301375087       106618.303      0.318060637    0.00140556136   2.90635093e-07      0.319467198
           0.215    0.00301462046       106549.707       0.31772477    0.00182860673   4.88525342e-07      0.319554376
           0.225    0.00301549515        106481.12      0.317298854    0.00234103239   7.98729761e-07      0.319640887
           0.235    0.00301637505       106412.541      0.316773847    0.00295372579   1.27335531e-06      0.319728846
           0.245    0.00301726024       106343.971      0.316138895    0.00367759718   1.98357668e-06      0.319818476
           0.255    0.00301815071        106275.41      0.315382716    0.00452352052   3.02483462e-06      0.319909262
           0.265    0.00301904651       106206.859      0.314494266    0.00550220037   4.52293273e-06      0.320000989
           0.275    0.00301994768       106138.317      0.313463134    0.00662400311   6.64102072e-06      0.320093778
           0.285    0.00302085424       106069.784      0.312279609    0.00789875891   9.58737664e-06      0.320187955
           0.295    0.00302176619       106001.261      0.310934606    0.00933558675   1.36239962e-05      0.320283817
           0.305    0.00302268347       105932.748      0.309419717     0.0109427528   1.90759627e-05      0.320381546
           0.315    0.00302360603       105864.245      0.307727405     0.0127275518   2.63415082e-05      0.320481298
           0.325    0.00302453379       105795.752      0.305851224     0.0146961954   3.59025977e-05      0.320583322
           0.335    0.00302546664       105727.269      0.303785968     0.0168537024   4.83358058e-05      0.320688006
           0.345    0.00302640447       105658.797      0.301527726     0.0192037892    6.4323201e-05      0.320795838
           0.355    0.00302734712       105590.336      0.299073859     0.0217487639   8.46629051e-05      0.320907286
           0.365    0.00302829444       105521.886      0.296422913     0.0244894424   0.000110279034      0.321022634
           0.375    0.00302924623       105453.448       0.29357453     0.0274250054   0.000142229538      0.321141765
           0.385     0.0030302022       105385.023      0.290529488     0.0305525471   0.000181707698      0.321263743
           0.395    0.00303116195        105316.61      0.287288727     0.0338669356   0.000230043503      0.321385706
           0.405    0.00303212522       105248.208      0.283851343     0.0373624403   0.000288732327      0.321502516
           0.415    0.00303309205       105179.819      0.280221418     0.0410340566   0.000359466959      0.321614941
           0.425    0.00303406282       105111.441      0.276408118     0.0448787471   0.000444190205      0.321731056
           0.435    0.00303503861       105043.076      0.272428698     0.0488978377   0.000545199135      0.321871735
           0.445    0.00303602134       104974.726      0.268307114     0.0531066481   0.000665502214      0.322079264
           0.455      0.003037015       104906.403       0.26407494     0.0575417036   0.000809279636      0.322425923
           0.465     0.0030380218       104838.122      0.259783224     0.0622347384   0.000981209581      0.322999172
           0.475    0.00303903221       104769.908      0.255517554     0.0671023594    0.00118205876      0.323801972
           0.485    0.00304003152       104701.771      0.251143173     0.0719512191     0.0014085675      0.324502959
           0.495    0.00304102733       104633.693      0.246403047     0.0767793774    0.00166543788      0.324847863
           0.505    0.00304201511       104565.638      0.241418226      0.081522471    0.00195060469      0.324891302
           0.515    0.00304299098       104497.586      0.236367876     0.0862064979    0.00226643606       0.32484081
           0.525     0.0030439496       104429.516      0.231090421     0.0906926152    0.00260832753      0.324391364
           0.535    0.00304488791       104361.385      0.225573915     0.0949112827    0.00297254739      0.323457745
           0.545    0.00304580409       104293.141      0.219786061     0.0987966375    0.00335490325      0.321937602
           0.555    0.00304670145       104224.725      0.213748251      0.102353189    0.00375452668      0.319855967
           0.565    0.00304758443       104156.085      0.207525014      0.105622553    0.00417257632      0.317320143
           0.575    0.00304845706        104087.18      0.201188762      0.108653468     0.0046109734      0.314453204
           0.585    0.00304932252        104017.98      0.194801301      0.111487509    0.00507166438      0.311360474
           0.595    0.00305018313       103948.465      0.188409692       0.11415454    0.00555623633      0.308120468
           0.605    0.00305104051       103878.623      0.182047946      0.116673572    0.00606582856      0.304787346
           0.615    0.00305189581       103808.445      0.175740091      0.119055378    0.00660120039       0.30139667
           0.625    0.00305274985       103737.926      0.169503303      0.121305301    0.00716285999      0.297971464
           0.635    0.00305360327       103667.064      0.163350878        0.1234254    0.00775115128      0.294527429
           0.645    0.00305445646       103595.857      0.157293943      0.125415357    0.00836624926      0.291075549
           0.655    0.00305530972       103524.305      0.151340295      0.127272707    0.00900817774      0.287621179
           0.665    0.00305616321       103452.406      0.145496632      0.128993128     0.0096769205       0.28416668
           0.675    0.00305701737       103380.162      0.139766893      0.130575198     0.0103724703      0.280714561
           0.685    0.00305787201       103307.572      0.134158001      0.132012226     0.0110947153      0.277264942
           0.695    0.00305872687       103234.637      0.128678186      0.133297394     0.0118440552      0.273819636
           0.705    0.00305958874       103161.358      0.123285541      0.134482528     0.0126210481      0.270389118
           0.715    0.00306043344       103087.736      0.118164094       0.13538696     0.0134260725      0.266977127
           0.725    0.00306132024       103013.774      0.112924864      0.136447546     0.0142708603       0.26364327
           0.735    0.00306229416       102939.497      0.107301684      0.138187457     0.0151299213      0.260619062
           0.745    0.00306312608       102864.882       0.10258902       0.13827504     0.0160031242      0.256867184
