#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107406.486   3.96102383e-37   1.11735005e-45   3.58261452e-48            3e-06
           0.025    0.00305600394       107305.736   1.99830158e-28   1.79548668e-37   4.51144096e-41            3e-06
           0.035    0.00305600394       107204.987   2.48024091e-16   2.29291923e-25   5.38407998e-29            3e-06
           0.045    0.00300031971       107121.384      0.340977563   3.15225028e-10   7.40190382e-14      0.340979563
           0.055    0.00300096033       107053.825      0.318949507    3.1676822e-08   1.45218345e-13      0.318951507
           0.065    0.00300160573       106985.276      0.321076772   1.85161879e-07   2.55755687e-13      0.321078772
           0.075    0.00300225125       106916.812      0.320617422   6.44053308e-07   5.16878958e-13      0.320619422
           0.085    0.00300289731       106848.334       0.32078491   1.27511402e-06   1.04010191e-12      0.320787185
           0.095    0.00300354382       106779.874      0.320975796   2.86756075e-06   3.21954582e-12      0.320979664
           0.105     0.0030041907       106711.435       0.32118778   5.94467728e-06   1.04817756e-11      0.321194725
           0.115    0.00300483796       106643.017      0.321402476   1.12782843e-05   3.15751249e-11      0.321414754
           0.125    0.00300548559       106574.622      0.321615966   1.98924103e-05   8.63366924e-11      0.321636859
           0.135    0.00300613362       106506.249      0.321825434   3.30727044e-05   2.15835469e-10      0.321859507
           0.145    0.00300678206       106437.898      0.322028909   5.23765908e-05   4.99069498e-10      0.322082285
           0.155     0.0030074309        106369.57      0.322224384   7.96399147e-05   1.07900707e-09      0.322305024
           0.165    0.00300808017       106301.265      0.322409677   0.000116978776   2.20138645e-09      0.322527656
           0.175    0.00300872988       106232.981      0.322582357   0.000166786406     4.270345e-09      0.322750143
           0.185    0.00300938003       106164.721      0.322739948   0.000231725741   7.92558324e-09      0.322972674
           0.195    0.00301003065       106096.482      0.322878812   0.000314709392   1.41457878e-08      0.323194521
           0.205    0.00301068179       106028.266      0.322994664   0.000418918191   2.43893455e-08      0.323414582
           0.215    0.00301133326       105960.073      0.323103159   0.000547926834   4.07870805e-08      0.323652086
           0.225    0.00301198523       105891.904      0.323200782   0.000704728131   6.62444447e-08       0.32390651
           0.235    0.00301263773       105823.759      0.323200782   0.000893420189   1.04921509e-07      0.324095202
           0.245    0.00301329088       105755.633      0.323184348    0.00111791214   1.62413532e-07       0.32430326
           0.255    0.00301394445       105687.528      0.323135929    0.00138226478   2.46212149e-07      0.324519193
           0.265    0.00301459854       105619.446      0.323044357      0.001690495   3.66121667e-07      0.324735852
           0.275    0.00301525318       105551.385      0.322905839    0.00204674027   5.34852265e-07       0.32495358
           0.285    0.00301590839       105483.346      0.322715499    0.00245513417   7.68625997e-07      0.325171633
           0.295     0.0030165642       105415.329       0.32246879    0.00291980244   1.08789951e-06       0.32538968
           0.305    0.00301722068       105347.334      0.322161363    0.00344483449   1.51817959e-06      0.325607715
           0.315     0.0030178778       105279.361      0.321789075    0.00403425866    2.0909381e-06      0.325825425
           0.325     0.0030185356        105211.41      0.321348057    0.00469201708   2.84462815e-06      0.326042919
           0.335    0.00301919408       105143.481      0.320834699    0.00542192659   3.82578337e-06      0.326260452
           0.345     0.0030198533       105075.574       0.32024551    0.00622762485   5.09017453e-06      0.326478225
           0.355    0.00302051325       105007.689      0.319576868    0.00711251188   6.70400958e-06      0.326696084
           0.365    0.00302117394       104939.826      0.318824811    0.00807971883   8.74522174e-06      0.326913275
           0.375    0.00302183538       104871.984       0.31798515    0.00913214035   1.13049678e-05      0.327128596
           0.385    0.00302249758       104804.164      0.317054074     0.0102725187   1.44894218e-05      0.327341082
           0.395    0.00302316061       104736.366       0.31602894     0.0115034828   1.84216883e-05      0.327550845
           0.405    0.00302382452       104668.588       0.31490844     0.0128274603   2.32434855e-05      0.327759144
           0.415    0.00302448936       104600.832      0.313691609     0.0142465695   2.91167323e-05      0.327967295
           0.425    0.00302515515       104533.096      0.312377025     0.0157625793   3.62253036e-05       0.32817583
           0.435    0.00302582194       104465.382      0.310963329     0.0173768883   4.47767144e-05      0.328384994
           0.445    0.00302648972       104397.688      0.309449289     0.0190904758   5.50035774e-05      0.328594769
           0.455    0.00302715851       104330.016      0.307833763     0.0209038169    6.7164624e-05      0.328804745
           0.465    0.00302782828       104262.365      0.306115074     0.0228169819   8.15468294e-05      0.329013603
           0.475    0.00302849904       104194.735      0.304291406     0.0248298165   9.84684089e-05      0.329219691
           0.485    0.00302917083       104127.125      0.302362046     0.0269420618    0.00011828172       0.32942239
           0.495    0.00302984371       104059.536      0.300327545     0.0291533407   0.000141375508      0.329622261
           0.505    0.00303051774       103991.967      0.298189341     0.0314630119   0.000168175862      0.329820529
           0.515    0.00303119295       103924.418      0.295948988     0.0338700623   0.000199147141      0.330018197
           0.525    0.00303186938       103856.889      0.293607795     0.0363730784   0.000234793194      0.330215667
           0.535    0.00303254704       103789.379      0.291167308     0.0389701492   0.000275656544      0.330413114
           0.545     0.0030332259        103721.89      0.288629092     0.0416587212   0.000322316229       0.33061013
           0.555    0.00303390594        103654.42      0.285993652     0.0444358826   0.000375393139      0.330804927
           0.565    0.00303458719        103586.97      0.283261757     0.0472987316   0.000435556384      0.330996044
           0.575    0.00303526971       103519.539      0.280435708     0.0502445312   0.000503526955      0.331183766
           0.585    0.00303595356       103452.127      0.277518937     0.0532704288   0.000580074482       0.33136944
           0.595    0.00303663876       103384.733      0.274514996     0.0563731222   0.000666011683       0.33155413
           0.605    0.00303732531       103317.359      0.271426918     0.0595487319   0.000762191053      0.331737841
           0.615     0.0030380132       103250.002      0.268257194     0.0627929574   0.000869507092      0.331919659
           0.625    0.00303870244       103182.664      0.265008293     0.0661013588   0.000988901867      0.332098554
           0.635    0.00303939306       103115.343      0.261683209     0.0694695349    0.00112136876      0.332274113
           0.645    0.00304008508       103048.041      0.258285567     0.0728930819    0.00126795082        0.3324466
           0.655    0.00304077855       102980.755      0.254819293     0.0763674209    0.00142973516      0.332616449
           0.665    0.00304147347       102913.487      0.251288231     0.0798876787    0.00160784795      0.332783758
           0.675    0.00304216984       102846.235      0.247696029     0.0834487158    0.00180345337      0.332948198
           0.685    0.00304286769           102779      0.244046282     0.0870452539    0.00201775546      0.333109292
           0.695    0.00304356703       102711.781      0.240342736     0.0906719796    0.00225199918      0.333266715
           0.705    0.00304426788       102644.577      0.236589333     0.0943235595    0.00250746834      0.333420361
           0.715    0.00304497026       102577.389      0.232790125     0.0979945921    0.00278548092      0.333570198
           0.725    0.00304567419       102510.216      0.228949149      0.101679569    0.00308738455      0.333716102
           0.735    0.00304637968       102443.058      0.225070382      0.105372888    0.00341455375      0.333857824
           0.745    0.00304708675       102375.913      0.221157773      0.109068903    0.00376838859      0.333995065
           0.755    0.00304779542       102308.783      0.217215291      0.112761966    0.00415031292       0.33412757
           0.765     0.0030485057       102241.665      0.213246924      0.116446447    0.00456177101      0.334255142
           0.775    0.00304921761        102174.56      0.209256647      0.120116724    0.00500422344      0.334377595
           0.785    0.00304993118       102107.468      0.205248376      0.123767201    0.00547914483      0.334494722
           0.795    0.00305064644       102040.386      0.201225969      0.127392378    0.00598802616      0.334606373
           0.805    0.00305136341       101973.316      0.197193325      0.130986976    0.00653238194      0.334712683
           0.815    0.00305208216       101906.257      0.193154523      0.134546055    0.00711375498      0.334814333
           0.825    0.00305280272       101839.208      0.189113878      0.138064975    0.00773370729      0.334912561
           0.835    0.00305352514       101772.168      0.185075678      0.141539165     0.0083937991      0.335008642
           0.845    0.00305424943       101705.138      0.181043766      0.144963892    0.00909557546      0.335103234
           0.855    0.00305497564       101638.118      0.177021787      0.148334454    0.00984057118      0.335196812
           0.865    0.00305570379       101571.107      0.173013311      0.151646295     0.0106303145       0.33528992
           0.875     0.0030564339       101504.106      0.169021812      0.154894997     0.0114663225      0.335383131
           0.885      0.003057166       101437.114       0.16505065      0.158076283     0.0123500969       0.33547703
           0.895    0.00305790011       101370.131      0.161103063         0.161186     0.0132831182      0.335572181
           0.905    0.00305863626       101303.158      0.157182145       0.16422012     0.0142668402      0.335669105
           0.915    0.00305937445       101236.195      0.153290843      0.167174724     0.0153026834       0.33576825
           0.925    0.00306011471       101169.242      0.149431941      0.170046001     0.0163920297      0.335869972
           0.935    0.00306085705       101102.299      0.145608062      0.172830245      0.017536217      0.335974524
           0.945    0.00306160147       101035.367      0.141821666      0.175523869     0.0187365349       0.33608207
           0.955      0.003062348       100968.446      0.138075066      0.178123421     0.0199942229       0.33619271
           0.965    0.00306309663       100901.537      0.134370436       0.18062562     0.0213104703      0.336306527
