#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.731   2.40960302e-37   7.41324141e-46    1.0234431e-47            3e-06
           0.025    0.00305600394       107284.982   1.57100233e-29   1.35120012e-38   2.81902664e-42            3e-06
           0.035    0.00305600394       107184.232   2.27202656e-16   2.00404558e-25   4.01021246e-29            3e-06
           0.045    0.00300031707       107100.635      0.341076599   3.00847298e-10   6.02013045e-14      0.341078599
           0.055    0.00300095529       107033.085      0.319031904    3.0901248e-08   1.16514487e-13      0.319033904
           0.065    0.00300159825       106964.544      0.321160715   1.80819201e-07   2.06134382e-13      0.321162715
           0.075    0.00300224138       106896.089      0.320703149   6.29248771e-07   4.35576589e-13      0.320705149
           0.085    0.00300288498       106827.619      0.320871352   1.24603591e-06   9.21742067e-13      0.320873598
           0.095    0.00300352899       106759.168       0.32106347   2.80272052e-06   2.98214433e-12      0.321067272
           0.105    0.00300417329       106690.737      0.321277038   5.81090049e-06   9.89566978e-12      0.321283849
           0.115    0.00300481787       106622.329      0.321493663   1.10243474e-05    3.0024382e-11      0.321505687
           0.125    0.00300546269       106553.943      0.321709482   1.94423478e-05   8.23108985e-11      0.321729925
           0.135    0.00300610774       106485.579      0.321921743   3.23179958e-05   2.05922617e-10      0.321955061
           0.145    0.00300675299       106417.239      0.322128554   5.11670767e-05   4.76081822e-10      0.322180721
           0.155    0.00300739843       106348.921      0.322327993   7.77734644e-05   1.02867453e-09      0.322406766
           0.165    0.00300804404       106280.625      0.322517975   0.000114189697   2.09678462e-09      0.322633164
           0.175    0.00300868979       106212.353      0.322696172   0.000162732484   4.06286492e-09      0.322859905
           0.185    0.00300933567       106144.103      0.322860018   0.000225973275   7.53078494e-09      0.323086992
           0.195    0.00300998166       106075.877      0.323007012   0.000306725362    1.3422491e-08      0.323314738
           0.205    0.00301062775       106007.673      0.323132485   0.000408019877   2.31040912e-08      0.323541505
           0.215    0.00301127393       105939.492      0.323235822   0.000533116919   3.85489346e-08      0.323769939
           0.225    0.00301192016       105871.337      0.323358228   0.000685417852   6.25360643e-08      0.324044646
           0.235    0.00301256649       105803.205      0.323374915    0.00086844884   9.88973451e-08      0.324244364
           0.245     0.0030132129       105735.094       0.32336866    0.00108594502   1.52828959e-07      0.324455605
           0.255    0.00301385939       105667.006      0.323339104    0.00134171735   2.31241228e-07      0.324681821
           0.265    0.00301450594        105598.94      0.323270582    0.00163959936   3.43172053e-07      0.324911182
           0.275    0.00301515255       105530.897      0.323156185    0.00198347767   5.00280989e-07      0.325140663
           0.285    0.00301579924       105462.878      0.322992216    0.00237725327   7.17406694e-07      0.325370469
           0.295      0.003016446       105394.881      0.322774661     0.0028247974   1.01319388e-06      0.325600472
           0.305    0.00301709294       105326.908      0.322499767    0.00332993024   1.41080209e-06      0.325831109
           0.315       0.00301774       105258.958      0.322163714    0.00389638847   1.93868801e-06      0.326062041
           0.325    0.00301838718       105191.031      0.321762864    0.00452780244   2.63146823e-06      0.326293298
           0.335     0.0030190345       105123.128      0.321293651    0.00522766863   3.53085691e-06      0.326524851
           0.345    0.00301968197       105055.248      0.320752703    0.00599932798   4.68668096e-06      0.326756718
           0.355    0.00302032961       104987.391      0.320136805    0.00684594145   6.15796345e-06      0.326988904
           0.365    0.00302097743       104919.558      0.319442902    0.00777047157   8.01408051e-06      0.327221388
           0.375    0.00302162545       104851.748      0.318668222    0.00877566387   1.03359757e-05      0.327454221
           0.385    0.00302227368       104783.962      0.317810131    0.00986402728   1.32174296e-05      0.327687376
           0.395    0.00302292215       104716.199      0.316866246     0.0110378244   1.67663915e-05      0.327920837
           0.405    0.00302357086        104648.46      0.315834434      0.012299058   2.11063415e-05      0.328154598
           0.415    0.00302421983       104580.744      0.314712822     0.0136494589   2.63776848e-05      0.328388659
           0.425    0.00302486907       104513.052      0.313499801     0.0150904782   3.27391713e-05      0.328623018
           0.435    0.00302551861       104445.384      0.312194027       0.01662328   4.03693264e-05      0.328857677
           0.445    0.00302616846       104377.739      0.310794428     0.0182487371    4.9467883e-05      0.329092633
           0.455    0.00302681863       104310.118      0.309300202     0.0199674274   6.02572015e-05      0.329327886
           0.465    0.00302746913        104242.52      0.307710819     0.0217796326   7.29836695e-05      0.329563435
           0.475    0.00302811998       104174.947      0.306026022     0.0236853383   8.79190659e-05      0.329799279
           0.485    0.00302877119       104107.397      0.304245819     0.0256842359   0.000105361879      0.330035417
           0.495    0.00302942277       104039.871      0.302370485     0.0277757254   0.000125638564      0.330271849
           0.505    0.00303007474       103972.368      0.300400551     0.0299589192    0.00014910473      0.330508575
           0.515     0.0030307271        103904.89        0.2983368     0.0322326484   0.000176146243      0.330745595
           0.525    0.00303137986       103837.436      0.296180259     0.0345954683   0.000207180237      0.330982908
           0.535    0.00303203303       103770.005       0.29393219     0.0370456673   0.000242656016      0.331220513
           0.545    0.00303268662       103702.598      0.291594078     0.0395812747   0.000283055848      0.331458409
           0.555    0.00303334064       103635.216      0.289167627     0.0422000711   0.000328895635      0.331696593
           0.565    0.00303399509       103567.857      0.286654742     0.0448995982   0.000380725447      0.331935066
           0.575    0.00303464998       103500.522      0.284057526     0.0476771701   0.000439129914      0.332173826
           0.585    0.00303530531       103433.212      0.281378261     0.0505298845   0.000504728471      0.332412874
           0.595    0.00303596109       103365.925        0.2786194     0.0534546345   0.000578175446       0.33265221
           0.605    0.00303661732       103298.663      0.275783553     0.0564481209   0.000660159984      0.332891834
           0.615    0.00303727401       103231.425      0.272873473     0.0595068652   0.000751405816      0.333131744
           0.625    0.00303793115       103164.211      0.269892047     0.0626272222   0.000852670862       0.33337194
           0.635    0.00303858876       103097.021       0.26684228     0.0658053941   0.000964746671      0.333612421
           0.645    0.00303924682       103029.855      0.263727285     0.0690374435    0.00108845769      0.333853186
           0.655    0.00303990535       102962.714      0.260550269     0.0723193068    0.00122466036      0.334094236
           0.665    0.00304056433       102895.597      0.257314522     0.0756468081    0.00137424204      0.334335572
           0.675    0.00304122378       102828.505      0.254023404     0.0790156716    0.00153811979      0.334577196
           0.685    0.00304188369       102761.436      0.250680334     0.0824215354    0.00171723893      0.334819108
           0.695    0.00304254406       102694.392      0.247288774     0.0858599643    0.00191257152      0.335061309
           0.705    0.00304320489       102627.373      0.243852224     0.0893264627    0.00212511462      0.335303801
           0.715    0.00304386617       102560.378      0.240374207     0.0928164881    0.00235588849      0.335546584
           0.725     0.0030445279       102493.407      0.236858261      0.096325463    0.00260593456      0.335789658
           0.735    0.00304519009       102426.461      0.233307926     0.0998487878    0.00287631336      0.336033027
           0.745    0.00304585272        102359.54      0.229726738      0.103381852    0.00316810223      0.336276693
           0.755     0.0030465158       102292.643      0.226118218      0.106920047    0.00348239297      0.336520658
           0.765    0.00304717931        102225.77       0.22248586      0.110458774    0.00382028941      0.336764924
           0.775    0.00304784326       102158.922      0.218833131       0.11399346    0.00418290478      0.337009495
           0.785    0.00304850764       102092.099      0.215163453      0.117519561    0.00457135914      0.337254373
           0.795    0.00304917245       102025.301      0.211480203       0.12103258    0.00498677668      0.337499559
           0.805    0.00304983767       101958.527      0.207786705      0.124528071    0.00543028295      0.337745059
           0.815    0.00305050331       101891.778      0.204086223      0.128001653    0.00590300211      0.337990878
           0.825    0.00305116936       101825.054      0.200381955      0.131449015    0.00640605403      0.338237023
           0.835     0.0030518358       101758.355      0.196677028      0.134865924    0.00694055144      0.338483503
           0.845    0.00305250265        101691.68      0.192974493      0.138248235    0.00750759696      0.338730325
           0.855    0.00305316988        101625.03      0.189277321      0.141591897    0.00810828022      0.338977498
           0.865    0.00305383749       101558.406      0.185588398      0.144892957     0.0087436749       0.33922503
           0.875    0.00305450547       101491.806       0.18191052      0.148147572    0.00941483589      0.339472928
           0.885    0.00305517382       101425.231      0.178246393      0.151352006     0.0101227963      0.339721195
           0.895    0.00305584252       101358.681      0.174598627      0.154502643     0.0108685649      0.339969835
           0.905    0.00305651156       101292.157      0.170969734      0.157595988     0.0116531226      0.340218845
           0.915    0.00305718094       101225.657      0.167362129      0.160628669     0.0124774204      0.340468218
           0.925    0.00305785065       101159.183      0.163778121      0.163597442      0.013342376      0.340717939
           0.935    0.00305852067       101092.733      0.160219917      0.166499193     0.0142488712      0.340967981
           0.945    0.00305919099       101026.309      0.156689621       0.16933094     0.0151977497      0.341218311
           0.955    0.00305986159        100959.91       0.15318923      0.172089839     0.0161898139      0.341468883
           0.965    0.00306053248       100893.537      0.149720638      0.174773183     0.0172258235      0.341719645
           0.975    0.00306120362       100827.188      0.146285637       0.17737841      0.018306493      0.341970539
           0.985    0.00306187502       100760.865      0.142885915      0.179903104     0.0194324904      0.342221509
           0.995    0.00306254665       100694.568       0.13952307      0.182344995     0.0206044333      0.342472498
