x,T,p,U_0,U_1,U_2
0,3e+06,1e+08,2.19749e-12,2.74023e-13,7.47843e-14
0.01,3e+06,1e+08,1.94144e-12,-2.63847e-13,5.97703e-13
0.02,3e+06,1e+08,2.23584e-12,-7.53256e-13,-3.7826e-12
0.03,3e+06,1e+08,-1.77826e-12,1.15949e-12,5.09368e-13
0.04,3e+06,1e+08,2.87281e-12,-8.21219e-13,5.02592e-13
0.05,3e+06,1e+08,1.80727e-12,6.16844e-13,-1.09996e-12
0.06,3e+06,1e+08,-1.5641e-12,-1.41076e-12,-1.01625e-12
0.07,3e+06,1e+08,-2.74022e-13,1.53692e-12,2.51308e-12
0.08,3e+06,1e+08,-4.62866e-12,1.51506e-12,-6.30067e-13
0.09,3e+06,1e+08,-1.79709e-12,5.66029e-13,-4.44978e-13
0.1,3e+06,1e+08,-5.34751e-12,1.39528e-12,3.88395e-12
0.11,3e+06,1e+08,-1.54076e-12,5.40833e-13,2.49157e-12
0.12,3e+06,1e+08,6.17165e-13,-9.42076e-13,2.34246e-12
0.13,3e+06,1e+08,1.45052e-11,2.75302e-12,7.60032e-13
0.14,3e+06,1e+08,5.35579e-10,4.1033e-11,7.19505e-11
0.15,3e+06,1e+08,7.64046e-09,8.11844e-10,1.2652e-10
0.16,3e+06,1e+08,1.33756e-07,-1.49847e-08,-1.37329e-08
0.17,3e+06,1e+08,7.29465e-07,2.92017e-07,2.29625e-07
0.18,3e+06,1e+08,2.40979e-05,-3.35258e-06,-1.38344e-06
0.19,3e+06,1e+08,0.000189292,4.637e-05,3.62568e-06
0.2,3e+06,9.99997e+07,0.00213045,4.43605e-05,0.000288621
0.21,2.99999e+06,9.99983e+07,0.0121224,0.000949919,0.00108111
0.22,2.99991e+06,9.99879e+07,0.0817751,0.0030975,0.00604674
0.23,2.99924e+06,9.99014e+07,0.827741,0.0408541,0.0482788
0.24,2.99753e+06,9.96787e+07,2.2283,-0.00220537,-0.0670799
0.25,2.99115e+06,9.88549e+07,8.68243,-0.47936,-0.722172
0.26,2.98015e+06,9.74152e+07,19.5345,0.516166,-0.625514
0.27,2.9627e+06,9.53322e+07,39.6125,-0.0531652,-1.20734
0.28,2.94197e+06,9.26886e+07,62.2381,1.67182,0.688765
0.29,2.91824e+06,8.98865e+07,83.8602,3.66454,1.18071
0.3,2.89318e+06,8.67837e+07,112.85,5.73086,-1.04529
0.31,2.86875e+06,8.36837e+07,144.16,-8.71829,-1.92174
0.32,2.83062e+06,7.97251e+07,181.593,-4.39377,5.63958
0.33,2.79836e+06,7.60422e+07,213.285,-4.61709,1.1521
0.34,2.76614e+06,7.33401e+07,210.302,-15.1816,-19.0263
0.35,2.74029e+06,6.92996e+07,249.044,-12.8008,-21.9215
0.36,2.70123e+06,6.59484e+07,324.671,-0.519306,8.94817
0.37,2.67167e+06,6.31184e+07,365.463,5.3648,6.10064
0.38,2.63719e+06,5.99595e+07,407.155,-4.28066,-1.45022
0.39,2.59673e+06,5.63772e+07,441.952,-7.03203,-0.0492228
0.4,2.57024e+06,5.39132e+07,479.585,-8.81199,1.31413
0.41,2.53938e+06,5.13528e+07,526.922,-8.31144,-1.86847
0.42,2.49743e+06,4.791e+07,566.136,2.54027,-2.2016
0.43,2.46131e+06,4.50847e+07,615.009,-6.90055,-2.15071
0.44,2.42508e+06,4.26107e+07,660.861,-1.8925,-5.02577
0.45,2.38847e+06,3.99744e+07,706.53,-4.59258,0.172384
0.46,2.362e+06,3.82172e+07,748.126,-5.6432,-2.44611
0.47,2.32398e+06,3.57642e+07,795.246,-0.0157253,-5.99704
0.48,2.28814e+06,3.33456e+07,840.77,-0.605016,-2.27429
0.49,2.25335e+06,3.13564e+07,893.401,0.884825,-0.666758
0.5,2.18765e+06,2.80811e+07,972.156,-2.6445,1.92371
0.51,2.1377e+06,2.55273e+07,1034.86,-4.28192,2.70032
0.52,2.11191e+06,2.4265e+07,1075.62,-11.0566,-0.634828
0.53,2.07388e+06,2.27019e+07,1134.52,-3.34395,3.73546
0.54,2.03767e+06,2.08157e+07,1197.89,-16.1847,-5.98661
0.55,2.01148e+06,1.96974e+07,1233.26,2.05718,-2.08572
0.56,1.97819e+06,1.83285e+07,1274.45,3.33201,1.32461
0.57,1.95196e+06,1.72968e+07,1315.04,5.34229,-1.01394
0.58,1.93332e+06,1.66763e+07,1350.26,2.71592,-4.75584
0.59,1.90477e+06,1.5611e+07,1394.47,0.0319716,-3.09001
0.6,1.86365e+06,1.4174e+07,1447.95,2.78118,9.84449
0.61,1.83001e+06,1.31388e+07,1488.55,-1.15835,0.519028
0.62,1.79879e+06,1.22464e+07,1534.73,-6.86966,-0.467224
0.63,1.77513e+06,1.15909e+07,1577.71,-13.2165,7.78991
0.64,1.74856e+06,1.07984e+07,1622.3,-9.84345,12.2114
0.65,1.71418e+06,9.94036e+06,1676.9,-9.88269,1.99816
0.66,1.6886e+06,9.26883e+06,1722.91,-3.99428,6.52087
0.67,1.65785e+06,8.4735e+06,1770.12,1.53332,-1.09442
0.68,1.62616e+06,7.80226e+06,1814.79,4.37565,-6.12864
0.69,1.5949e+06,7.19611e+06,1861.73,2.2056,-4.03721
0.7,1.57345e+06,6.76874e+06,1894.01,-3.13677,-10.0639
