x,T,p,U_0,U_1,U_2
0.000625,3e+06,1e+08,-6.48197e-14,0,0
0.001875,3e+06,1e+08,-2.24454e-13,0,0
0.003125,3e+06,1e+08,2.44323e-13,0,0
0.004375,3e+06,1e+08,9.33415e-14,0,0
0.005625,3e+06,1e+08,7.22888e-13,0,0
0.006875,3e+06,1e+08,8.6681e-13,0,0
0.008125,3e+06,1e+08,1.29217e-12,0,0
0.009375,3e+06,1e+08,1.43559e-12,0,0
0.010625,3e+06,1e+08,1.21267e-12,0,0
0.011875,3e+06,1e+08,1.66652e-12,0,0
0.013125,3e+06,1e+08,1.6732e-12,0,0
0.014375,3e+06,1e+08,2.31837e-12,0,0
0.015625,3e+06,1e+08,1.63003e-12,0,0
0.016875,3e+06,1e+08,1.28033e-12,0,0
0.018125,3e+06,1e+08,1.1149e-12,0,0
0.019375,3e+06,1e+08,1.95874e-12,0,0
0.020625,3e+06,1e+08,2.60304e-12,0,0
0.021875,3e+06,1e+08,9.96844e-13,0,0
0.023125,3e+06,1e+08,-9.06601e-14,0,0
0.024375,3e+06,1e+08,-5.90425e-14,0,0
0.025625,3e+06,1e+08,2.27903e-13,0,0
0.026875,3e+06,1e+08,7.61157e-13,0,0
0.028125,3e+06,1e+08,4.79981e-13,0,0
0.029375,3e+06,1e+08,1.02097e-12,0,0
0.030625,3e+06,1e+08,1.05918e-12,0,0
0.031875,3e+06,1e+08,1.94377e-12,0,0
0.033125,3e+06,1e+08,1.41935e-12,0,0
0.034375,3e+06,1e+08,1.84908e-12,0,0
0.035625,3e+06,1e+08,6.27756e-13,0,0
0.036875,3e+06,1e+08,9.51179e-13,0,0
0.038125,3e+06,1e+08,1.0616e-12,0,0
0.039375,3e+06,1e+08,1.18533e-12,0,0
0.040625,3e+06,1e+08,1.55433e-12,0,0
0.041875,3e+06,1e+08,6.46745e-13,0,0
0.043125,3e+06,1e+08,1.1338e-12,0,0
0.044375,3e+06,1e+08,1.10726e-12,0,0
0.045625,3e+06,1e+08,2.09014e-12,0,0
0.046875,3e+06,1e+08,7.01105e-13,0,0
0.048125,3e+06,1e+08,1.34502e-12,0,0
0.049375,3e+06,1e+08,1.80192e-13,0,0
0.050625,3e+06,1e+08,1.8756e-12,0,0
0.051875,3e+06,1e+08,9.13434e-13,0,0
0.053125,3e+06,1e+08,1.82087e-12,0,0
0.054375,3e+06,1e+08,-4.19052e-13,0,0
0.055625,3e+06,1e+08,1.34484e-12,0,0
0.056875,3e+06,1e+08,4.43465e-13,0,0
0.058125,3e+06,1e+08,1.53165e-12,0,0
0.059375,3e+06,1e+08,1.39071e-12,0,0
0.060625,3e+06,1e+08,1.32136e-12,0,0
0.061875,3e+06,1e+08,1.79695e-12,0,0
0.063125,3e+06,1e+08,2.12957e-12,0,0
0.064375,3e+06,1e+08,2.03648e-12,0,0
0.065625,3e+06,1e+08,1.7896e-12,0,0
0.066875,3e+06,1e+08,1.79602e-13,0,0
0.068125,3e+06,1e+08,-2.63348e-13,0,0
0.069375,3e+06,1e+08,-2.76492e-13,0,0
0.070625,3e+06,1e+08,5.0089e-13,0,0
0.071875,3e+06,1e+08,5.2583e-14,0,0
0.073125,3e+06,1e+08,6.86128e-15,0,0
0.074375,3e+06,1e+08,2.85359e-13,0,0
0.075625,3e+06,1e+08,-7.52852e-13,0,0
0.076875,3e+06,1e+08,-1.22107e-12,0,0
0.078125,3e+06,1e+08,-1.6407e-12,0,0
0.079375,3e+06,1e+08,-1.03149e-12,0,0
0.080625,3e+06,1e+08,-9.08356e-14,0,0
0.081875,3e+06,1e+08,-6.49303e-13,0,0
0.083125,3e+06,1e+08,3.57491e-14,0,0
0.084375,3e+06,1e+08,-7.534e-13,0,0
0.085625,3e+06,1e+08,6.69584e-13,0,0
0.086875,3e+06,1e+08,1.3864e-12,0,0
0.088125,3e+06,1e+08,1.90189e-12,0,0
0.089375,3e+06,1e+08,1.72096e-12,0,0
0.090625,3e+06,1e+08,6.97473e-13,0,0
0.091875,3e+06,1e+08,7.06633e-13,0,0
0.093125,3e+06,1e+08,-1.01433e-12,0,0
0.094375,3e+06,1e+08,-3.60567e-13,0,0
0.095625,3e+06,1e+08,2.24915e-14,0,0
0.096875,3e+06,1e+08,-2.77324e-13,0,0
0.098125,3e+06,1e+08,-6.45071e-14,0,0
0.099375,3e+06,1e+08,7.26267e-14,0,0
0.100625,3e+06,1e+08,3.90992e-13,0,0
0.101875,3e+06,1e+08,1.04582e-12,0,0
0.103125,3e+06,1e+08,9.92275e-14,0,0
0.104375,3e+06,1e+08,1.05615e-13,0,0
0.105625,3e+06,1e+08,5.39489e-13,0,0
0.106875,3e+06,1e+08,4.24185e-13,0,0
0.108125,3e+06,1e+08,-5.77026e-14,0,0
